time,name,x,y,z,a,b,c,w
1572934318.7880001068,sensor,-6.5630979537963867188,1.0479007959365844727,-3.3735394477844238281,0.00083184381946921348572,-0.00072263838956132531166,-0.0031543865334242582321,0.99999433755874633789
1572934318.7880001068,mark,1.0126361846923828125,1.0458189249038696289,-3.7657332420349121094,0.00068335095420479774475,0.0099253952503204345703,-0.0032602390274405479431,0.99994516372680664063
1572934318.7960000038,sensor,-6.5631055831909179688,1.0478916168212890625,-3.3735411167144775391,0.00083018071018159389496,-0.00073991640238091349602,-0.0032188536133617162704,0.99999415874481201172
1572934318.7960000038,mark,1.0126470327377319336,1.0458152294158935547,-3.7658114433288574219,0.00068867224035784602165,0.0099120251834392547607,-0.003227869747206568718,0.99994540214538574219
1572934318.8050000668,sensor,-6.5631089210510253906,1.0479328632354736328,-3.3735480308532714844,0.00086948752868920564651,-0.00072054046904668211937,-0.0030066182371228933334,0.99999469518661499023
1572934318.8050000668,mark,1.0126422643661499023,1.0458065271377563477,-3.7657754421234130859,0.00069351465208455920219,0.0099188573658466339111,-0.0032463737297803163528,0.99994528293609619141
1572934318.8120000362,sensor,-6.5631055831909179688,1.0479294061660766602,-3.3735449314117431641,0.00085636338917538523674,-0.00072487414581701159477,-0.0029954586643725633621,0.99999481439590454102
1572934318.8120000362,mark,1.0126540660858154297,1.0458002090454101563,-3.7658584117889404297,0.0007019334007054567337,0.0099132154136896133423,-0.0032173572108149528503,0.99994540214538574219
1572934318.8199999332,sensor,-6.5631170272827148438,1.0479309558868408203,-3.3735411167144775391,0.00087055051699280738831,-0.00072658876888453960419,-0.0029511747416108846664,0.9999949336051940918
1572934318.8199999332,mark,1.0126618146896362305,1.0457971096038818359,-3.7659132480621337891,0.00070669234264642000198,0.0099090337753295898438,-0.0031975912861526012421,0.99994552135467529297
1572934318.8289999962,sensor,-6.5631189346313476563,1.0479644536972045898,-3.3735575675964355469,0.00090447050752118229866,-0.00070064840838313102722,-0.0027941202279180288315,0.99999535083770751953
1572934318.8289999962,mark,1.0126655101776123047,1.0457957983016967773,-3.7659394741058349609,0.00070884142769500613213,0.0099069429561495780945,-0.0031880789902061223984,0.99994558095932006836
1572934318.8380000591,sensor,-6.563114166259765625,1.0479866266250610352,-3.3735747337341308594,0.00092401797883212566376,-0.00067629641853272914886,-0.002706115134060382843,0.99999558925628662109
1572934318.8380000591,mark,1.0126670598983764648,1.0457952022552490234,-3.7659506797790527344,0.00070972391404211521149,0.0099059995263814926147,-0.0031840016599744558334,0.99994558095932006836
1572934318.8459999561,sensor,-6.5631146430969238281,1.0479769706726074219,-3.3735868930816650391,0.00093925121473148465157,-0.00069642398739233613014,-0.0026928128208965063095,0.99999564886093139648
1572934318.8459999561,mark,1.0126527547836303711,1.0457973480224609375,-3.7658650875091552734,0.00069910340243950486183,0.0098989354446530342102,-0.0032090602908283472061,0.99994558095932006836
1572934318.8550000191,sensor,-6.5631108283996582031,1.047930598258972168,-3.3735699653625488281,0.00091299059567973017693,-0.00069992913631722331047,-0.0028449655510485172272,0.99999523162841796875
1572934318.8550000191,mark,1.0126394033432006836,1.0458037853240966797,-3.7657675743103027344,0.00067255838075652718544,0.0099101783707737922668,-0.0032469057478010654449,0.99994540214538574219
1572934318.8650000095,sensor,-6.5631113052368164063,1.0479242801666259766,-3.3735604286193847656,0.00089124304940924048424,-0.00069826852995902299881,-0.0028992765583097934723,0.99999511241912841797
1572934318.8650000095,mark,1.0126483440399169922,1.045805811882019043,-3.76583099365234375,0.00066330592380836606026,0.0099065275862812995911,-0.0032242534216493368149,0.99994552135467529297
1572934318.8699998856,sensor,-6.5631113052368164063,1.0479243993759155273,-3.3735554218292236328,0.00089794932864606380463,-0.00069939804961904883385,-0.0029094163328409194946,0.99999505281448364258
1572934318.8699998856,mark,1.0126403570175170898,1.0458124876022338867,-3.7657792568206787109,0.00067156698787584900856,0.0099203158169984817505,-0.0032468603458255529404,0.99994528293609619141
1572934318.8789999485,sensor,-6.5631031990051269531,1.0478861331939697266,-3.3735420703887939453,0.00085313181625679135323,-0.00070310529554262757301,-0.0030976086854934692383,0.99999451637268066406
1572934318.8789999485,mark,1.0126501321792602539,1.0458143949508666992,-3.7658567428588867188,0.00068297289544716477394,0.0099178832024335861206,-0.0032197141554206609726,0.99994540214538574219
1572934318.8880000114,sensor,-6.5630955696105957031,1.0478734970092773438,-3.3735463619232177734,0.00085592374671250581741,-0.00069385999813675880432,-0.0031213904730975627899,0.99999445676803588867
1572934318.8880000114,mark,1.0126570463180541992,1.0458148717880249023,-3.7659099102020263672,0.00068926363019272685051,0.0099150212481617927551,-0.0032006762921810150146,0.99994546175003051758
1572934318.8949999809,sensor,-6.5631031990051269531,1.0478806495666503906,-3.3735558986663818359,0.00087550497846677899361,-0.00070329592563211917877,-0.0030630950350314378738,0.99999463558197021484
1572934318.8949999809,mark,1.0126472711563110352,1.045813441276550293,-3.7658364772796630859,0.00068893033312633633614,0.009915048256516456604,-0.003224881831556558609,0.99994540214538574219
1572934318.9040000439,sensor,-6.5631079673767089844,1.0479286909103393555,-3.3735699653625488281,0.00091546901967376470566,-0.00069553556386381387711,-0.0028674104250967502594,0.99999511241912841797
1572934318.9049999714,mark,1.0126558542251586914,1.0458103418350219727,-3.7659020423889160156,0.0006931431707926094532,0.0099043585360050201416,-0.0031988394912332296371,0.99994558095932006836
1572934318.9119999409,sensor,-6.5631093978881835938,1.0479680299758911133,-3.37358856201171875,0.00094559858553111553192,-0.00068172451574355363846,-0.0027521513402462005615,0.99999547004699707031
1572934318.9130001068,mark,1.012662053108215332,1.0458085536956787109,-3.7659497261047363281,0.00069578847615048289299,0.0098976846784353256226,-0.0031803343445062637329,0.99994570016860961914
1572934318.9219999313,sensor,-6.5630955696105957031,1.0479665994644165039,-3.3735871315002441406,0.00094769324641674757004,-0.00067704817047342658043,-0.002707801060751080513,0.99999558925628662109
1572934318.9219999313,mark,1.0126651525497436523,1.0458077192306518555,-3.7659733295440673828,0.00069703022018074989319,0.0098945191130042076111,-0.0031712783966213464737,0.99994575977325439453
1572934318.9279999733,sensor,-6.5630993843078613281,1.0479902029037475586,-3.3735954761505126953,0.00094277958851307630539,-0.00066823529778048396111,-0.002573984907940030098,0.99999594688415527344
1572934318.9289999008,mark,1.0126535892486572266,1.0458073616027832031,-3.7658824920654296875,0.00069135037483647465706,0.0099075641483068466187,-0.0032095764763653278351,0.99994552135467529297
1572934318.9370000362,sensor,-6.5630955696105957031,1.0480164289474487305,-3.3736031055450439453,0.00096164969727396965027,-0.00067180284531787037849,-0.0025224259588867425919,0.99999606609344482422
1572934318.9370000362,mark,1.0126396417617797852,1.0458000898361206055,-3.7657823562622070313,0.0006752987392246723175,0.009920291602611541748,-0.0032508678268641233444,0.99994528293609619141
1572934318.9460000992,sensor,-6.5631003379821777344,1.0480245351791381836,-3.3736040592193603516,0.00096099072834476828575,-0.00067298393696546554565,-0.0025440577883273363113,0.99999600648880004883
1572934318.9460000992,mark,1.0126479864120483398,1.0457941293716430664,-3.7658438682556152344,0.00067213742295280098915,0.0099155586212873458862,-0.0032291344832628965378,0.99994540214538574219
1572934318.9539999962,sensor,-6.5631060600280761719,1.0480055809020996094,-3.3735930919647216797,0.00093581265537068247795,-0.00067760999081656336784,-0.0027089747600257396698,0.99999558925628662109
1572934318.9539999962,mark,1.0126383304595947266,1.0457932949066162109,-3.7657916545867919922,0.00068556034239009022713,0.0099322935566306114197,-0.0032491937745362520218,0.99994516372680664063
1572934318.9619998932,sensor,-6.5631117820739746094,1.0480226278305053711,-3.3735995292663574219,0.00095794309163466095924,-0.00068545137764886021614,-0.0025859335437417030334,0.99999582767486572266
1572934318.9619998932,mark,1.0126476287841796875,1.0457916259765625,-3.7658672332763671875,0.00070084771141409873962,0.0099320039153099060059,-0.0032200631685554981232,0.99994522333145141602
1572934318.9700000286,sensor,-6.5631222724914550781,1.0479844808578491211,-3.3735849857330322266,0.00092177127953618764877,-0.00070955802220851182938,-0.0027772842440754175186,0.99999529123306274414
1572934318.9700000286,mark,1.0126367807388305664,1.0458029508590698242,-3.7657897472381591797,0.00069101998815312981606,0.0099274376407265663147,-0.0032373785506933927536,0.99994522333145141602
1572934318.9779999256,sensor,-6.5631136894226074219,1.0480077266693115234,-3.3735895156860351563,0.00095163640799000859261,-0.00069941411493346095085,-0.0026314933784306049347,0.99999564886093139648
1572934318.9790000916,mark,1.0126262903213500977,1.0458083152770996094,-3.7657160758972167969,0.00066374574089422821999,0.009917021729052066803,-0.003257429925724864006,0.99994528293609619141
1572934318.9869999886,sensor,-6.5631122589111328125,1.0480097532272338867,-3.3735921382904052734,0.00094850262394174933434,-0.00068139098584651947021,-0.0025798939168453216553,0.99999582767486572266
1572934318.9869999886,mark,1.0126279592514038086,1.0458093881607055664,-3.7657284736633300781,0.00064990721875801682472,0.0099061103537678718567,-0.0032491830643266439438,0.99994540214538574219
1572934318.9949998856,sensor,-6.5631055831909179688,1.047997593879699707,-3.3735742568969726563,0.00091997731942683458328,-0.00068059394834563136101,-0.0026187500916421413422,0.99999582767486572266
1572934318.9949998856,mark,1.0126491785049438477,1.0459064245223999023,-3.7655954360961914063,0.00067239499185234308243,0.010155865922570228577,-0.0034185133408755064011,0.99994218349456787109
1572934319.003000021,sensor,-6.5631103515625,1.0480663776397705078,-3.3736093044281005859,0.0009948916267603635788,-0.00066649739164859056473,-0.0023187242913991212845,0.99999636411666870117
1572934319.003000021,mark,1.012669682502746582,1.0459940433502197266,-3.7654726505279541016,0.00069447112036868929863,0.010399599559605121613,-0.003583386540412902832,0.99993908405303955078
1572934319.0120000839,sensor,-6.5631070137023925781,1.0480464696884155273,-3.37360382080078125,0.00098254799377173185349,-0.00067327899159863591194,-0.0024351149331778287888,0.99999612569808959961
1572934319.0120000839,mark,1.0127125978469848633,1.0460255146026611328,-3.7656435966491699219,0.00072918052319437265396,0.010484276339411735535,-0.0035742211621254682541,0.99993824958801269531
1572934319.0209999084,sensor,-6.5631012916564941406,1.047930598258972168,-3.3735527992248535156,0.00086209061555564403534,-0.00070809037424623966217,-0.002964776940643787384,0.99999439716339111328
1572934319.0209999084,mark,1.0127401351928710938,1.0460345745086669922,-3.7657895088195800781,0.00075039674993604421616,0.010509811341762542725,-0.0035431301221251487732,0.99993807077407836914
1572934319.0280001163,sensor,-6.5631046295166015625,1.04791259765625,-3.3735525608062744141,0.00086605799151584506035,-0.00073805474676191806793,-0.0030719388741999864578,0.99999415874481201172
1572934319.0280001163,mark,1.0127124786376953125,1.0459824800491333008,-3.7657639980316162109,0.00075158587424084544182,0.010370054282248020172,-0.0034779415000230073929,0.99993979930877685547
1572934319.0369999409,sensor,-6.56310272216796875,1.0478912591934204102,-3.3735396862030029297,0.00083034089766442775726,-0.00074752303771674633026,-0.0031214836053550243378,0.99999415874481201172
1572934319.0369999409,mark,1.0127087831497192383,1.0459458827972412109,-3.7658486366271972656,0.00075749825919046998024,0.01026792917400598526,-0.0033962400630116462708,0.99994117021560668945
1572934319.0450000763,sensor,-6.563106536865234375,1.0479930639266967773,-3.3735759258270263672,0.00092589040286839008331,-0.00070969271473586559296,-0.0027375686913728713989,0.99999505281448364258
1572934319.0450000763,mark,1.0126835107803344727,1.0459052324295043945,-3.7657973766326904297,0.00075528939487412571907,0.010165966115891933441,-0.0033588870428502559662,0.99994230270385742188
1572934319.0539999008,sensor,-6.5630998611450195313,1.0479882955551147461,-3.3735902309417724609,0.00094126025214791297913,-0.00069372926373034715652,-0.0027483515441417694092,0.99999511241912841797
1572934319.0539999008,mark,1.0126841068267822266,1.0458807945251464844,-3.7658720016479492188,0.00076060905121266841888,0.01010043267160654068,-0.0032996030058711767197,0.99994319677352905273
1572934319.0620000362,sensor,-6.5630979537963867188,1.0479601621627807617,-3.3735780715942382813,0.00090174784418195486069,-0.00069428305141627788544,-0.0028611328452825546265,0.9999949336051940918
1572934319.0620000362,mark,1.0126868486404418945,1.0458693504333496094,-3.7659232616424560547,0.00076412019552662968636,0.010069431737065315247,-0.0032663294114172458649,0.99994361400604248047
1572934319.0699999332,sensor,-6.563098907470703125,1.0479497909545898438,-3.3735659122467041016,0.00088460621191188693047,-0.0006917571299709379673,-0.0028517353348433971405,0.99999511241912841797
1572934319.0699999332,mark,1.0126681327819824219,1.0458500385284423828,-3.7658369541168212891,0.00073417962994426488876,0.010025929659605026245,-0.0032728747464716434479,0.99994409084320068359
1572934319.0789999962,sensor,-6.5630955696105957031,1.0479290485382080078,-3.3735547065734863281,0.00087706081103533506393,-0.00069679529406130313873,-0.0029284521006047725677,0.9999949336051940918
1572934319.0789999962,mark,1.0126723051071166992,1.0458368062973022461,-3.7658932209014892578,0.00072213046951219439507,0.0099906986579298973083,-0.0032362644560635089874,0.99994456768035888672
1572934319.0859999657,sensor,-6.5630955696105957031,1.0479311943054199219,-3.3735504150390625,0.00086717982776463031769,-0.00070309417787939310074,-0.0029105320572853088379,0.99999505281448364258
1572934319.0869998932,mark,1.0126562118530273438,1.0458316802978515625,-3.7658197879791259766,0.00068416062276810407639,0.0099636008962988853455,-0.0032497374340891838074,0.99994480609893798828
1572934319.0950000286,sensor,-6.5630850791931152344,1.0479167699813842773,-3.3735578060150146484,0.0008728868560865521431,-0.00069687014911323785782,-0.0029445372056216001511,0.99999499320983886719
1572934319.0950000286,mark,1.0126402378082275391,1.045819401741027832,-3.7657387256622314453,0.00066262629115954041481,0.009960454888641834259,-0.0032738533336669206619,0.99994480609893798828
1572934319.1029999256,sensor,-6.5630946159362792969,1.0480096340179443359,-3.3735966682434082031,0.00097557209664955735207,-0.00066976423840969800949,-0.0024516459088772535324,0.99999588727951049805
1572934319.1029999256,mark,1.0126287937164306641,1.0458182096481323242,-3.7656698226928710938,0.00064568017842248082161,0.0099491542205214500427,-0.0032904082909226417542,0.99994486570358276367
1572934319.1129999161,sensor,-6.5630984306335449219,1.0480104684829711914,-3.3736054897308349609,0.00097856472712010145187,-0.00068671238841488957405,-0.0024732064921408891678,0.99999582767486572266
1572934319.1129999161,mark,1.0126398801803588867,1.0458170175552368164,-3.7657492160797119141,0.000643101520836353302,0.0099307298660278320313,-0.0032533600460737943649,0.99994516372680664063
1572934319.1199998856,sensor,-6.5631079673767089844,1.0479784011840820313,-3.3735940456390380859,0.00095034204423427581787,-0.00072055676719173789024,-0.0026023185346275568008,0.99999558925628662109
1572934319.1199998856,mark,1.0126335620880126953,1.0458182096481323242,-3.7657115459442138672,0.00064713112078607082367,0.0099358074367046356201,-0.0032673729583621025085,0.99994510412216186523
1572934319.1289999485,sensor,-6.56311798095703125,1.0479584932327270508,-3.3735852241516113281,0.00093535700580105185509,-0.000724871060810983181,-0.0026329257525503635406,0.99999564886093139648
1572934319.1289999485,mark,1.0126450061798095703,1.0458167791366577148,-3.7657954692840576172,0.00065553793683648109436,0.009928767569363117218,-0.0032347966916859149933,0.99994522333145141602
1572934319.135999918,sensor,-6.5631160736083984375,1.0479818582534790039,-3.3735957145690917969,0.00095158896874636411667,-0.00070846010930836200714,-0.0025850995443761348724,0.99999582767486572266
1572934319.135999918,mark,1.0126388072967529297,1.0458152294158935547,-3.7657654285430908203,0.000656111864373087883,0.0099221877753734588623,-0.0032466084230691194534,0.99994528293609619141
1572934319.1459999084,sensor,-6.5631165504455566406,1.047962188720703125,-3.3735806941986083984,0.00093455275055021047592,-0.00072872481541708111763,-0.0026825387030839920044,0.99999558925628662109
1572934319.1459999084,mark,1.0126407146453857422,1.0458127260208129883,-3.7657907009124755859,0.00065790762891992926598,0.009913876652717590332,-0.0032379219774156808853,0.99994540214538574219
1572934319.1530001163,sensor,-6.5631055831909179688,1.0479147434234619141,-3.3735613822937011719,0.00087808881653472781181,-0.00073217233875766396523,-0.0029146699234843254089,0.9999949336051940918
1572934319.1530001163,mark,1.0126324892044067383,1.0458149909973144531,-3.7657282352447509766,0.00064638990443199872971,0.0099132368341088294983,-0.0032574562355875968933,0.9999453425407409668
1572934319.1610000134,sensor,-6.56310272216796875,1.0479145050048828125,-3.3735568523406982422,0.00087431055726483464241,-0.00072298385202884674072,-0.0029926283750683069229,0.99999475479125976563
1572934319.1610000134,mark,1.0126199722290039063,1.0458024740219116211,-3.7656722068786621094,0.00063721078913658857346,0.0099097630009055137634,-0.0032724728807806968689,0.99994528293609619141
1572934319.1740000248,sensor,-6.5631012916564941406,1.0479108095169067383,-3.3735470771789550781,0.00085684092482551932335,-0.00071695871884003281593,-0.0030576386488974094391,0.99999463558197021484
1572934319.1740000248,mark,1.0126296281814575195,1.0457940101623535156,-3.7657566070556640625,0.0006384533480741083622,0.0098964199423789978027,-0.0032350602559745311737,0.99994558095932006836
