time,name,x,y,z,a,b,c,w
1572934437.2939999104,sensor,-6.5631875991821289063,1.0688004493713378906,-3.3507304191589355469,-0.99996334314346313477,-0.0075785983353853225708,0.0038435156457126140594,0.00092417938867583870888
1572934437.2939999104,mark,1.0127193927764892578,1.0459456443786621094,-3.7658960819244384766,0.00074755563400685787201,0.010352850891649723053,-0.0034067498054355382919,0.9999402165412902832
1572934437.3020000458,sensor,-6.563182830810546875,1.0688039064407348633,-3.3507354259490966797,-0.99996381998062133789,-0.0075279576703906059265,0.0038254058454185724258,0.00093194190412759780884
1572934437.3020000458,mark,1.012729644775390625,1.0459522008895874023,-3.7659440040588378906,0.0007578067597933113575,0.010369307361543178558,-0.0034009874798357486725,0.99994009733200073242
1572934437.3099999428,sensor,-6.5631785392761230469,1.0687632560729980469,-3.3507225513458251953,-0.99996536970138549805,-0.0073272408917546272278,0.003812398761510848999,0.00087144703138619661331
1572934437.3099999428,mark,1.0127339363098144531,1.0459547042846679688,-3.765964508056640625,0.000761969713494181633,0.010375431738793849945,-0.0033980559092015028,0.99994003772735595703
1572934437.3180000782,sensor,-6.5631732940673828125,1.0687794685363769531,-3.3507325649261474609,-0.99996423721313476563,-0.0074576432816684246063,0.0038442302029579877853,0.00089610746363177895546
1572934437.3180000782,mark,1.0126912593841552734,1.0459115505218505859,-3.7658543586730957031,0.00074043177301064133644,0.010280126705765724182,-0.003377008950337767601,0.99994111061096191406
1572934437.3259999752,sensor,-6.5631847381591796875,1.0688062906265258789,-3.3507370948791503906,-0.99996298551559448242,-0.0076232054270803928375,0.003846261417493224144,0.00094665616052225232124
1572934437.3259999752,mark,1.0126489400863647461,1.045874476432800293,-3.7657341957092285156,0.00070139666786417365074,0.01019017491489648819,-0.0033606509678065776825,0.9999421238899230957
1572934437.3350000381,sensor,-6.5631775856018066406,1.0688302516937255859,-3.3507487773895263672,-0.99996173381805419922,-0.0077732531353831291199,0.0038656836841255426407,0.00097651622490957379341
1572934437.3350000381,mark,1.0126340389251708984,1.0458538532257080078,-3.7657227516174316406,0.00068208575248718261719,0.010137979872524738312,-0.0033330128062516450882,0.999942779541015625
1572934437.3440001011,sensor,-6.563175201416015625,1.0688437223434448242,-3.3507480621337890625,-0.99996131658554077148,-0.0078188516199588775635,0.0038812854327261447906,0.00098186719696968793869
1572934437.3440001011,mark,1.0126334428787231445,1.0458430051803588867,-3.7657654285430908203,0.00067553046392276883125,0.010110350325703620911,-0.0033035601954907178879,0.99994319677352905273
1572934437.3519999981,sensor,-6.563182830810546875,1.0688644647598266602,-3.3507568836212158203,-0.99996018409729003906,-0.0079626794904470443726,0.003881195560097694397,0.0010005406802520155907
1572934437.3519999981,mark,1.0126558542251586914,1.0459116697311401367,-3.7656168937683105469,0.00070426001911982893944,0.010297331959009170532,-0.0034564374946057796478,0.99994069337844848633
1572934437.3589999676,sensor,-6.5631880760192871094,1.0689377784729003906,-3.3507769107818603516,-0.99995851516723632813,-0.0081419637426733970642,0.0039145220071077346802,0.0010647067101672291756
1572934437.3599998951,mark,1.0126682519912719727,1.0459822416305541992,-3.7654721736907958984,0.0007356075802817940712,0.010485856793820858002,-0.0035993149504065513611,0.99993813037872314453
1572934437.3680000305,sensor,-6.5631823539733886719,1.0688973665237426758,-3.3507492542266845703,-0.99996036291122436523,-0.0079102367162704467773,0.0039010569453239440918,0.0010229659965261816978
1572934437.3680000305,mark,1.0126459598541259766,1.0459543466567993164,-3.7654297351837158203,0.000713426969014108181,0.010383117012679576874,-0.0035553653724491596222,0.99993938207626342773
1572934437.3770000935,sensor,-6.5631737709045410156,1.0688527822494506836,-3.3507285118103027344,-0.99996185302734375,-0.0077321333810687065125,0.0038873110897839069366,0.00096707738703116774559
1572934437.3770000935,mark,1.0126488208770751953,1.0459274053573608398,-3.7655339241027832031,0.00070583896012976765633,0.010286102071404457092,-0.003467970527708530426,0.99994069337844848633
1572934437.385999918,sensor,-6.5631747245788574219,1.0688543319702148438,-3.3507387638092041016,-0.99996191263198852539,-0.0077364086173474788666,0.0038775948341935873032,0.00096703210147097706795
1572934437.385999918,mark,1.0126577615737915039,1.0459115505218505859,-3.7656424045562744141,0.00070516753476113080978,0.010231376625597476959,-0.0034035544376820325851,0.9999415278434753418
1572934437.3929998875,sensor,-6.5631804466247558594,1.0688827037811279297,-3.3507573604583740234,-0.9999606013298034668,-0.0079011479392647743225,0.0038866340182721614838,0.00099636486265808343887
