time,name,x,y,z,a,b,c,w
1572932955.868999958,sensor,-6.5629048347473144531,1.0490511655807495117,-3.3734829425811767578,0.00020837824558839201927,-2.619976112328004092e-05,-0.00010870261030504480004,0.99999988079071044922
1572932955.868999958,mark,3.5862112045288085938,1.0775735378265380859,-3.47011566162109375,0.0002514527586754411459,-8.5512685473076999187e-05,-0.00027464312734082341194,0.99999988079071044922
1572932955.8770000935,sensor,-6.5629048347473144531,1.0490621328353881836,-3.3734853267669677734,0.00019164080731570720673,-2.1802154151373542845e-05,-3.8279395084828138351e-05,0.99999994039535522461
1572932955.8770000935,mark,3.5862090587615966797,1.0775712728500366211,-3.4701189994812011719,0.00025415362324565649033,-9.0247733169235289097e-05,-0.00027276662876829504967,0.99999988079071044922
1572932955.885999918,sensor,-6.5629091262817382813,1.0490556955337524414,-3.3734831809997558594,0.00019664797582663595676,-2.6056579372379928827e-05,-0.00011079705291194841266,0.99999994039535522461
1572932955.885999918,mark,3.5862154960632324219,1.0775684118270874023,-3.4701154232025146484,0.00025710472255013883114,-0.0001033360385918058455,-0.00026864925166592001915,0.99999988079071044922
1572932955.8940000534,sensor,-6.5629096031188964844,1.0490567684173583984,-3.3734862804412841797,0.00022258354874793440104,-3.9244532672455534339e-05,-0.0001489987917011603713,0.99999994039535522461
1572932955.8940000534,mark,3.5862123966217041016,1.0775651931762695313,-3.4701149463653564453,0.0002582625893410295248,-0.00010298017878085374832,-0.00027084184694103896618,0.99999988079071044922
1572932955.9030001163,sensor,-6.562908172607421875,1.0490496158599853516,-3.3734793663024902344,0.00021804349671583622694,-3.8477406633319333196e-05,-0.0001593289343873038888,0.99999994039535522461
1572932955.9030001163,mark,3.5862076282501220703,1.0775622129440307617,-3.4701137542724609375,0.0002569913922343403101,-0.00010357198334531858563,-0.00027557573048397898674,0.99999988079071044922
1572932955.9100000858,sensor,-6.5629100799560546875,1.0490365028381347656,-3.3734700679779052734,0.00019523166702128946781,-4.1082257666857913136e-05,-0.00016882953059393912554,0.99999994039535522461
1572932955.9100000858,mark,3.58620452880859375,1.0775655508041381836,-3.4701151847839355469,0.00025093351723626255989,-9.5457216957584023476e-05,-0.00027591353864409029484,0.99999988079071044922
1572932955.9179999828,sensor,-6.5629091262817382813,1.0490392446517944336,-3.37348175048828125,0.00020308852253947407007,-3.5332046536495909095e-05,-0.00013509562995750457048,0.99999994039535522461
1572932955.9189999104,mark,3.5862052440643310547,1.0775692462921142578,-3.4701170921325683594,0.00024885678431019186974,-8.8745080574881285429e-05,-0.00027806399157270789146,0.99999988079071044922
1572932955.9270000458,sensor,-6.5629057884216308594,1.0490297079086303711,-3.3734834194183349609,0.00019166350830346345901,-2.5709396140882745385e-05,-0.00015690358122810721397,0.99999994039535522461
1572932955.9270000458,mark,3.5862038135528564453,1.0775713920593261719,-3.4701199531555175781,0.0002496789966244250536,-8.1688354839570820332e-05,-0.00028488569660112261772,0.99999988079071044922
1572932955.9349999428,sensor,-6.5629038810729980469,1.049027562141418457,-3.3734838962554931641,0.00018641390488483011723,-2.3017872081254608929e-05,-0.00013181354734115302563,1
1572932955.9349999428,mark,3.5862047672271728516,1.0775701999664306641,-3.4701211452484130859,0.00024806539295241236687,-7.7525044616777449846e-05,-0.00028771540382876992226,0.99999988079071044922
1572932955.9440000057,sensor,-6.5629067420959472656,1.0490185022354125977,-3.3734822273254394531,0.00017886169371195137501,-9.8309847089694812894e-06,-0.0001735321566229686141,0.99999994039535522461
1572932955.9440000057,mark,3.5862052440643310547,1.0775671005249023438,-3.4701199531555175781,0.00025088799884542822838,-7.281699799932539463e-05,-0.00028451441903598606586,0.99999988079071044922
1572932955.9519999027,sensor,-6.5629076957702636719,1.0490235090255737305,-3.3734810352325439453,0.00017594938981346786022,-5.9207468439126387239e-06,-0.00013560822117142379284,0.99999994039535522461
1572932955.9519999027,mark,3.5862069129943847656,1.0775700807571411133,-3.4701104164123535156,0.00025135997566394507885,-7.1034024585969746113e-05,-0.00027938501443713903427,0.99999988079071044922
1572932955.9600000381,sensor,-6.5629067420959472656,1.0490385293960571289,-3.3734929561614990234,0.00018911300867330282927,2.7490666525409324095e-06,-7.8543911513406783342e-05,1
1572932955.9600000381,mark,3.5862035751342773438,1.07757568359375,-3.4701139926910400391,0.00025498654576949775219,-7.604318670928478241e-05,-0.00028175194165669381618,0.99999988079071044922
1572932955.9690001011,sensor,-6.5629076957702636719,1.0490407943725585938,-3.3734960556030273438,0.0001881516363937407732,4.62356774733052589e-06,-8.8839558884501457214e-05,1
1572932955.9690001011,mark,3.5862035751342773438,1.0775732994079589844,-3.4701087474822998047,0.00025113081210292875767,-8.7117157818283885717e-05,-0.00027591770049184560776,0.99999988079071044922
1572932955.9769999981,sensor,-6.5629105567932128906,1.049036860466003418,-3.3734900951385498047,0.00018893586820922791958,-4.0533604988013394177e-06,-0.0001537457428639754653,1
1572932955.9769999981,mark,3.5862061977386474609,1.0775748491287231445,-3.4701154232025146484,0.00025447399821132421494,-9.1237059677951037884e-05,-0.00027613592101261019707,0.99999988079071044922
1572932955.9849998951,sensor,-6.5629100799560546875,1.0490405559539794922,-3.3734834194183349609,0.00016669546312186866999,-2.2011147393641294912e-06,-0.00013126780686434358358,0.99999994039535522461
1572932955.986000061,mark,3.5862114429473876953,1.0775823593139648438,-3.4701256752014160156,0.00025324436137452721596,-8.9713415945880115032e-05,-0.00027238379698246717453,0.99999988079071044922
1572932955.993999958,sensor,-6.5629062652587890625,1.0490424633026123047,-3.3734796047210693359,0.00016928107652347534895,-3.2913299037318211049e-06,-0.00019185518613085150719,0.99999994039535522461
1572932955.993999958,mark,3.5862176418304443359,1.0775815248489379883,-3.4701242446899414063,0.00025176530471071600914,-8.7129992607515305281e-05,-0.00027484793099574744701,0.99999988079071044922
1572932956.0020000935,sensor,-6.5629096031188964844,1.0490323305130004883,-3.37347412109375,0.00016155473713297396898,-1.3846973160980269313e-05,-0.00025978236226364970207,0.99999994039535522461
1572932956.0020000935,mark,3.5862202644348144531,1.0775724649429321289,-3.4701149463653564453,0.00024607268278487026691,-8.6197396740317344666e-05,-0.00027354672783985733986,0.99999988079071044922
1572932956.010999918,sensor,-6.5629062652587890625,1.0490304231643676758,-3.3734662532806396484,0.00013973900058772414923,-1.4279436072683893144e-05,-0.00017316176672466099262,0.99999994039535522461
1572932956.010999918,mark,3.5862181186676025391,1.0775699615478515625,-3.4701173305511474609,0.00024536746786907315254,-9.1384681581985205412e-05,-0.00027775252237915992737,0.99999988079071044922
1572932956.0190000534,sensor,-6.5629029273986816406,1.0490363836288452148,-3.3734786510467529297,0.00016050432168412953615,-1.8295660993317142129e-05,-0.00018628305406309664249,0.99999994039535522461
1572932956.0190000534,mark,3.5862116813659667969,1.0775721073150634766,-3.4701223373413085938,0.00025333196390420198441,-9.2878843133803457022e-05,-0.00028008059598505496979,0.99999988079071044922
1572932956.0269999504,sensor,-6.5629048347473144531,1.0490401983261108398,-3.3734862804412841797,0.00017364180530421435833,-1.7120079064625315368e-05,-0.00016142065578605979681,0.99999994039535522461
1572932956.0269999504,mark,3.5862085819244384766,1.0775759220123291016,-3.4701225757598876953,0.0002558781416155397892,-0.00011001867096638306975,-0.00027767513529397547245,0.99999994039535522461
1572932956.0350000858,sensor,-6.5629076957702636719,1.0490407943725585938,-3.3734824657440185547,0.00015754000924061983824,-1.5546635040664114058e-05,-0.00015294582408387213945,0.99999994039535522461
