time,name,x,y,z,a,b,c,w
1572933304.0230000019,sensor,-6.5634760856628417969,1.0482842922210693359,-3.3731031417846679688,0.00021578853193204849958,-0.0006675614858977496624,-0.0037423444446176290512,0.99999272823333740234
1572933304.0230000019,mark,3.5862114429473876953,1.0775785446166992188,-3.4701261520385742188,0.00026316539151594042778,-8.6940402979962527752e-05,-0.00028307407046668231487,0.99999994039535522461
1572933304.0309998989,sensor,-6.5634655952453613281,1.0482904911041259766,-3.3731045722961425781,0.00022602065291721373796,-0.00066768290707841515541,-0.0036934420932084321976,0.99999290704727172852
1572933304.0309998989,mark,3.5862114429473876953,1.0775766372680664063,-3.4701282978057861328,0.00026409325073473155499,-8.3392267697490751743e-05,-0.00028220500098541378975,0.99999994039535522461
1572933304.0399999619,sensor,-6.5634636878967285156,1.0482969284057617188,-3.3731126785278320313,0.00023084513668436557055,-0.00066465343115851283073,-0.0036710686981678009033,0.99999296665191650391
1572933304.0399999619,mark,3.5862107276916503906,1.0775759220123291016,-3.4701259136199951172,0.00025830604135990142822,-7.5194460805505514145e-05,-0.00028353181551210582256,0.99999994039535522461
1572933304.0469999313,sensor,-6.5634636878967285156,1.0482754707336425781,-3.373111724853515625,0.00021120833116583526134,-0.00066089781466871500015,-0.003743094857782125473,0.99999272823333740234
1572933304.0469999313,mark,3.5862116813659667969,1.0775732994079589844,-3.4701275825500488281,0.00025694261421449482441,-8.0377096310257911682e-05,-0.00028617199859581887722,0.99999994039535522461
1572933304.0550000668,sensor,-6.5634808540344238281,1.0482542514801025391,-3.3731205463409423828,0.00021999282762408256531,-0.00066481123212724924088,-0.0038305348716676235199,0.99999237060546875
1572933304.0559999943,mark,3.5862104892730712891,1.0775696039199829102,-3.4701259136199951172,0.00025330358766950666904,-9.3384725914802402258e-05,-0.00028228611336089670658,0.99999994039535522461
1572933304.0639998913,sensor,-6.5634908676147460938,1.0482316017150878906,-3.3731300830841064453,0.00020822416990995407104,-0.00066503498237580060959,-0.0039275567978620529175,0.99999201297760009766
1572933304.0639998913,mark,3.5862150192260742188,1.0775705575942993164,-3.4701251983642578125,0.0002563760499469935894,-8.1738398876041173935e-05,-0.00028364601894281804562,0.99999994039535522461
