time,u,v,depth,
1540963889.5829999447,1062,377,0.73081916570663452148
1540963889.7379999161,776,383,0.73127168416976928711
1540963889.7720000744,776,383,0.73194557428359985352
1540963889.7920000553,1061,375,0.73245143890380859375
1540963889.8120000362,775,382,0.73095202445983886719
1540963889.8320000172,1059,375,0.73220020532608032227
1540963889.8519999981,1059,375,0.73354703187942504883
1540963889.885999918,774,382,0.73155927658081054688
1540963889.9049999714,1058,375,0.73290342092514038086
1540963889.9260001183,1057,375,0.73531973361968994141
1540963889.9449999332,773,382,0.73473286628723144531
1540963889.9649999142,772,382,0.73430067300796508789
1540963889.9849998951,1057,375,0.73499989509582519531
1540963890.006000042,1057,376,0.73515212535858154297
1540963890.0269999504,1058,376,0.73248761892318725586
1540963890.0469999313,1058,376,0.73273068666458129883
1540963890.0669999123,774,382,0.73174279928207397461
1540963890.0869998932,1059,376,0.73248398303985595703
1540963890.1070001125,1059,376,0.73225629329681396484
1540963890.1270000935,1059,375,0.73281151056289672852
1540963890.1470000744,1059,375,0.73579967021942138672
1540963890.1670000553,1058,375,0.73383516073226928711
1540963890.1860001087,1058,375,0.7329985499382019043
1540963890.2060000896,1059,375,0.73755621910095214844
1540963890.2260000706,1059,375,0.73531866073608398438
1540963890.2449998856,1059,375,0.73239564895629882812
1540963890.2650001049,1059,375,0.73244524002075195312
1540963890.2860000134,1059,375,0.73220050334930419922
1540963890.3050000668,1059,375,0.73318397998809814453
1540963890.3250000477,775,381,0.73402869701385498047
1540963890.3450000286,1060,375,0.73339766263961791992
1540963890.364000082,1060,374,0.73660629987716674805
1540963890.3840000629,1059,374,0.73475557565689086914
1540963890.4040000439,1059,374,0.73475807905197143555
1540963890.4230000973,1058,372,0.73588383197784423828
1540963890.4430000782,773,379,0.73460787534713745117
1540963890.4630000591,1058,372,0.73430007696151733398
1540963890.4820001125,1058,371,0.73633611202239990234
1540963890.5020000935,1057,371,0.73709636926651000977
1540963890.5220000744,1056,370,0.73631840944290161133
1540963890.5409998894,1054,370,0.73302352428436279297
1540963890.5610001087,770,377,0.73387944698333740234
1540963890.5810000896,1053,370,0.73420125246047973633
1540963890.6010000706,1053,371,0.73399406671524047852
1540963890.6210000515,769,379,0.73578065633773803711
1540963890.6410000324,1053,374,0.73088419437408447266
1540963890.6610000134,1052,374,0.73382943868637084961
1540963890.6809999943,1052,374,0.73386090993881225586
1540963890.7009999752,1052,375,0.73323088884353637695
1540963890.7209999561,769,381,0.73146778345108032227
1540963890.7409999371,1053,375,0.73298513889312744141
1540963890.760999918,1054,375,0.73261505365371704102
1540963890.7809998989,1054,375,0.73198968172073364258
1540963890.7999999523,1054,375,0.73196083307266235352
1540963890.8199999332,1053,375,0.73192656040191650391
1540963890.8399999142,1052,375,0.73428511619567871094
1540963890.8589999676,1052,375,0.73378956317901611328
1540963890.8789999485,1051,376,0.73240578174591064453
1540963890.8989999294,767,382,0.73084771633148193359
1540963890.9179999828,1049,379,0.73340582847595214844
1540963890.9379999638,1047,380,0.7349751591682434082
1540963890.9579999447,762,386,0.73301005363464355469
1540963890.9779999256,1042,385,0.73177981376647949219
1540963890.9979999065,1039,388,0.73205041885375976562
1540963891.0179998875,1032,393,0.73495543003082275391
1540963891.0380001068,750,396,0.7360947728157043457
1540963891.0580000877,747,398,0.73501485586166381836
1540963891.0780000687,1023,402,0.73522412776947021484
1540963891.0980000496,1020,404,0.73638749122619628906
1540963891.1180000305,739,403,0.73500978946685791016
1540963891.1380000114,1014,411,0.73687773942947387695
1540963891.1579999924,737,405,0.73474210500717163086
1540963891.1779999733,736,406,0.73591500520706176758
1540963891.1970000267,735,407,0.73652607202529907227
1540963891.2170000076,731,411,0.73572677373886108398
1540963891.2369999886,729,413,0.73593431711196899414
1540963891.256000042,727,415,0.73580986261367797852
1540963891.2750000954,723,418,0.73690545558929443359
1540963891.2950000763,719,419,0.7377427220344543457
1540963891.3139998913,716,421,0.73727685213088989258
1540963891.3329999447,709,427,0.73729425668716430664
1540963891.3529999256,705,429,0.73730349540710449219
1540963891.371999979,702,430,0.73748576641082763672
1540963891.3910000324,700,430,0.73734122514724731445
1540963891.4100000858,696,429,0.73783344030380249023
1540963891.4289999008,692,430,0.73796194791793823242
1540963891.4479999542,680,432,0.73763287067413330078
1540963891.4679999352,673,429,0.73806971311569213867
1540963891.4869999886,668,427,0.73809278011322021484
1540963891.506000042,665,424,0.73801714181900024414
1540963891.5250000954,663,421,0.73889303207397460938
1540963891.5439999104,663,418,0.73967152833938598633
1540963891.5629999638,665,415,0.74161487817764282227
1540963891.5820000172,665,409,0.74942529201507568359
1540963891.6010000706,662,407,0.75124710798263549805
1540963891.6210000515,659,408,0.75597429275512695312
1540963891.6400001049,656,409,0.75511455535888671875
1540963891.6589999199,653,411,0.7582848668098449707
1540963891.6779999733,806,287,0.76134675741195678711
1540963891.6970000267,647,406,0.76235061883926391602
1540963891.7160000801,646,404,0.76237797737121582031
1540963891.7349998951,645,403,0.76303404569625854492
1540963891.7539999485,645,403,0.76428908109664916992
1540963891.7730000019,644,402,0.76373827457427978516
1540963891.7909998894,645,400,0.76458257436752319336
1540963891.8099999428,645,398,0.7644049525260925293
1540963891.8289999962,644,396,0.76556408405303955078
1540963891.8480000496,642,396,0.76621836423873901367
1540963891.8659999371,641,395,0.76583951711654663086
1540963891.8849999905,640,394,0.76783657073974609375
1540963891.9049999714,173,329,0.76726162433624267578
1540963891.9240000248,638,392,0.76805353164672851562
1540963891.9430000782,638,391,0.76898974180221557617
1540963891.9619998932,636,390,0.76813024282455444336
1540963891.9820001125,635,389,0.76846385002136230469
1540963892.0009999275,635,389,0.76929897069931030273
1540963892.0199999809,635,389,0.76915687322616577148
1540963892.0390000343,635,388,0.77106863260269165039
1540963892.0580000877,635,388,0.76934587955474853516
1540963892.0769999027,637,388,0.76951652765274047852
1540963892.0969998837,638,388,0.76967471837997436523
1540963892.1159999371,639,389,0.76752972602844238281
1540963892.1349999905,640,389,0.76791810989379882812
1540963892.1540000439,641,388,0.76664739847183227539
1540963892.1730000973,642,388,0.76768791675567626953
1540963892.1909999847,643,388,0.76667863130569458008
1540963892.2100000381,646,389,0.76731061935424804688
1540963892.2290000916,647,388,0.76571518182754516602
1540963892.2490000725,648,389,0.76540261507034301758
1540963892.2679998875,648,389,0.76574993133544921875
1540963892.2869999409,648,389,0.76563626527786254883
1540963892.3059999943,647,388,0.76424592733383178711
1540963892.3250000477,173,335,0.76647365093231201172
1540963892.3440001011,645,388,0.76719611883163452148
1540963892.3629999161,645,387,0.76783478260040283203
1540963892.3819999695,645,387,0.76631009578704833984
1540963892.4010000229,645,386,0.76775622367858886719
1540963892.4200000763,645,386,0.76772981882095336914
1540963892.4400000572,646,387,0.76695132255554199219
1540963892.4579999447,646,387,0.76772469282150268555
1540963892.4769999981,646,387,0.7672939300537109375
1540963892.4960000515,646,387,0.76712644100189208984
1540963892.5150001049,645,388,0.76745200157165527344
1540963892.5339999199,644,388,0.76634031534194946289
1540963892.5529999733,643,388,0.76612120866775512695
1540963892.5720000267,643,389,0.76353573799133300781
1540963892.5910000801,643,390,0.76568436622619628906
1540963892.6099998951,643,390,0.76567798852920532227
1540963892.6289999485,644,390,0.7656707763671875
1540963892.6480000019,644,390,0.76526242494583129883
1540963892.6670000553,644,390,0.76574546098709106445
1540963892.6860001087,644,390,0.76430326700210571289
1540963892.7049999237,644,389,0.76557213068008422852
1540963892.7249999046,644,389,0.76568752527236938477
1540963892.743999958,644,389,0.76432853937149047852
1540963892.7630000114,644,389,0.76517397165298461914
1540963892.7820000648,644,389,0.76600641012191772461
1540963892.8010001183,645,389,0.76469439268112182617
1540963892.8199999332,645,389,0.76485490798950195312
1540963892.8389999866,646,392,0.76329404115676879883
1540963892.8580000401,649,393,0.76403564214706420898
1540963892.8770000935,653,392,0.76233726739883422852
1540963892.8959999084,657,393,0.75922793149948120117
1540963892.9149999619,661,395,0.76014935970306396484
1540963892.9340000153,664,399,0.75915449857711791992
1540963892.9530000687,667,404,0.75878691673278808594
1540963892.9719998837,674,416,0.75546240806579589844
1540963892.9909999371,679,422,0.75141930580139160156
1540963893.0099999905,684,426,0.75045162439346313477
1540963893.0299999714,689,426,0.75020653009414672852
1540963893.0490000248,692,424,0.75024509429931640625
1540963893.0680000782,694,420,0.74968308210372924805
1540963893.0869998932,694,414,0.75119900703430175781
1540963893.1059999466,959,431,0.74896925687789916992
1540963893.125,957,422,0.74975603818893432617
1540963893.1440000534,954,414,0.75083410739898681641
1540963893.1630001068,949,409,0.74653375148773193359
1540963893.1819999218,944,409,0.74499028921127319336
1540963893.2149999142,938,406,0.74836051464080810547
1540963893.2339999676,938,402,0.75746369361877441406
1540963893.2679998875,942,389,0.74030631780624389648
1540963893.3050000668,949,376,0.73641794919967651367
1540963893.3229999542,949,373,0.71835541725158691406
1540963893.3559999466,954,366,0.74003332853317260742
1540963893.375,957,362,0.7392578125
1540963893.3940000534,959,359,0.73943853378295898438
1540963893.4140000343,961,356,0.74198842048645019531
1540963893.4330000877,963,354,0.7418270111083984375
1540963893.4730000496,965,351,0.74078524112701416016
1540963893.506000042,967,348,0.74106419086456298828
1540963893.5399999619,969,346,0.73983865976333618164
1540963893.5590000153,971,345,0.73979514837265014648
1540963893.5929999352,972,343,0.73948705196380615234
1540963893.6259999275,972,336,0.73461902141571044922
1540963893.6449999809,973,332,0.73626208305358886719
1540963893.6640000343,466,338,0.73510336875915527344
1540963893.6970000267,974,325,0.73811614513397216797
1540963893.7290000916,971,325,0.7339445948600769043
1540963893.7620000839,970,324,0.73543220758438110352
1540963893.7820000648,968,323,0.73521369695663452148
1540963893.8359999657,964,317,0.73614180088043212891
1540963893.882999897,960,315,0.73543334007263183594
1540963893.9030001163,958,314,0.7355797886848449707
1540963893.9219999313,955,312,0.73625993728637695312
1540963893.9409999847,952,310,0.73285776376724243164
1540963893.9609999657,950,308,0.73793709278106689453
1540963893.9800000191,949,306,0.73533356189727783203
1540963893.9990000725,949,305,0.73513817787170410156
