time,u,v,depth,
1534153524,805,533,1.2021487951278686523
1534153524,696,475,nan
1534153525,648,500,0.84292364120483398438
1534153525,610,528,nan
1534153525,599,538,nan
1534153525,579,526,-inf
1534153525,582,529,-inf
1534153525,8271,253,0
1534153526,606,477,nan
1534153526,612,478,nan
1534153526,627,479,nan
1534153526,629,477,nan
1534153526,638,477,nan
1534153526,641,477,nan
1534153526,660,485,-inf
1534153526,680,487,-inf
1534153526,683,487,-inf
1534153526,685,486,-inf
1534153527,697,482,-inf
1534153527,699,479,-inf
1534153527,699,478,-inf
1534153527,697,478,-inf
1534153527,696,480,-inf
1534153527,695,482,-inf
1534153527,693,485,-inf
1534153527,688,486,-inf
1534153527,672,492,-inf
1534153527,663,498,-inf
1534153527,660,502,-inf
1534153527,658,505,-inf
1534153527,654,514,-inf
1534153528,713,483,-inf
1534153528,715,484,1.462561488151550293
1534153528,712,486,nan
1534153528,7363,245,0
1534153528,39283,245,0
1534153528,711,488,nan
1534153528,712,491,nan
1534153528,712,494,0.82278269529342651367
1534153529,678,612,-inf
1534153529,679,599,-inf
1534153530,740,507,-inf
1534153530,741,506,-inf
1534153532,509,683,-inf
1534153532,503,679,-inf
1534153532,497,681,-inf
1534153532,475,691,-inf
1534153532,463,693,-inf
1534153532,452,689,-inf
1534153532,450,687,-inf
1534153532,441,684,-inf
1534153532,439,683,-inf
1534153532,428,685,-inf
1534153532,424,687,-inf
1534153532,557,450,0.82134354114532470703
1534153532,424,694,-inf
1534153533,589,465,0.81531924009323120117
1534153533,596,465,0.81465315818786621094
1534153533,602,462,0.81374561786651611328
1534153533,608,462,0.81065928936004638672
1534153533,615,461,0.80946600437164306641
1534153533,620,462,0.80794805288314819336
1534153533,622,463,0.8058541417121887207
1534153533,624,463,0.80486696958541870117
1534153533,626,465,0.80160063505172729492
1534153533,627,467,0.79951316118240356445
1534153533,628,469,0.79702192544937133789
1534153533,631,471,0.79631733894348144531
1534153533,632,471,0.79506945610046386719
1534153533,633,472,0.79311782121658325195
1534153533,632,475,0.78947031497955322266
1534153533,632,476,0.78867560625076293945
1534153533,634,481,0.78613632917404174805
1534153533,634,481,0.78574007749557495117
1534153533,634,481,0.78489142656326293945
1534153533,634,481,0.7847747802734375
1534153533,634,481,0.78439605236053466797
1534153533,635,483,0.78458297252655029297
1534153533,634,487,0.78249579668045043945
1534153533,633,490,0.78146076202392578125
1534153534,633,494,0.78029221296310424805
1534153534,631,495,0.77771806716918945312
1534153534,632,498,0.77695882320404052734
1534153534,633,502,0.77419573068618774414
1534153534,633,503,0.77314782142639160156
1534153534,635,503,0.77227884531021118164
1534153534,646,501,0.76989728212356567383
1534153534,649,500,0.76807433366775512695
1534153534,653,499,0.76572811603546142578
1534153534,656,500,0.7620086669921875
1534153534,667,506,0.7527618408203125
1534153534,672,511,0.74454611539840698242
1534153534,677,525,0.73431485891342163086
1534153534,686,555,-inf
