time,u,v,depth,
1573701470.1240000725,682,327,5.2234482765197753906
1573701470.3190000057,682,327,5.2294631004333496094
1573701470.3680000305,682,327,5.222259521484375
1573701470.4210000038,682,327,5.2268986701965332031
1573701470.4779999256,682,327,5.2225928306579589844
1573701470.5299999714,682,327,5.2220783233642578125
1573701470.5769999027,682,327,5.2204136848449707031
1573701470.625,682,327,5.2186827659606933594
1573701470.6730000973,682,327,5.2205295562744140625
1573701470.7209999561,682,327,5.2198309898376464844
1573701470.7690000534,683,327,5.2225441932678222656
1573701470.8159999847,682,327,5.2251629829406738281
1573701470.864000082,683,326,5.2242555618286132812
1573701470.9119999409,682,327,5.2242956161499023438
1573701470.9609999657,682,327,5.2225351333618164062
1573701471.0090000629,682,327,5.2229199409484863281
1573701471.0550000668,682,327,5.2241458892822265625
1573701471.1019999981,682,327,5.22199249267578125
1573701471.1480000019,682,327,5.2218213081359863281
1573701471.1960000992,682,327,5.2212252616882324219
1573701471.2430000305,682,327,5.2218832969665527344
1573701471.2909998894,682,327,5.2244963645935058594
1573701471.3380000591,682,327,5.2248525619506835938
1573701471.385999918,682,327,5.2245883941650390625
1573701471.4340000153,683,327,5.2228946685791015625
1573701471.4820001125,682,327,5.2240037918090820312
1573701471.5309998989,682,327,5.2248091697692871094
1573701471.5789999962,682,327,5.2255296707153320312
1573701471.6270000935,682,327,5.2251715660095214844
1573701471.6749999523,682,327,5.2245831489562988281
1573701471.7219998837,682,327,5.2255082130432128906
1573701471.7699999809,682,327,5.2244982719421386719
1573701471.8169999123,682,327,5.2223668098449707031
1573701471.8659999371,682,327,5.2230877876281738281
1573701471.9170000553,682,327,5.2228722572326660156
1573701471.9709999561,682,327,5.2236533164978027344
1573701472.0220000744,682,327,5.2237877845764160156
1573701472.0699999332,682,327,5.2251100540161132812
1573701472.1150000095,682,327,5.2244939804077148438
1573701472.1630001068,682,327,5.2243866920471191406
1573701472.2109999657,682,327,5.2235670089721679688
1573701472.257999897,682,327,5.2238183021545410156
1573701472.3069999218,682,327,5.2240862846374511719
1573701472.3540000916,682,327,5.22475433349609375
1573701472.4019999504,682,327,5.2240147590637207031
1573701472.4500000477,682,327,5.2245144844055175781
1573701472.4990000725,682,327,5.2228035926818847656
1573701472.5460000038,682,327,5.2227330207824707031
1573701472.5950000286,682,327,5.2234797477722167969
1573701472.6440000534,682,327,5.2234082221984863281
1573701472.6919999123,682,327,5.2236318588256835938
1573701472.739000082,682,327,5.2234973907470703125
1573701472.7869999409,683,327,5.2230658531188964844
1573701472.8350000381,682,327,5.22400665283203125
1573701472.882999897,682,327,5.2231884002685546875
1573701472.9300000668,682,327,5.2231578826904296875
1573701472.9809999466,682,327,5.2245497703552246094
1573701473.0280001163,682,327,5.2246713638305664062
1573701473.0769999027,682,327,5.2231020927429199219
1573701473.1240000725,682,327,5.2239813804626464844
1573701473.1730000973,682,327,5.2235236167907714844
1573701473.2200000286,682,327,5.2250547409057617188
1573701473.2679998875,682,327,5.2240071296691894531
1573701473.3150000572,682,327,5.2239708900451660156
1573701473.3629999161,682,327,5.22409820556640625
1573701473.4119999409,682,327,5.2241492271423339844
1573701473.4609999657,682,327,5.2254362106323242188
1573701473.507999897,682,327,5.2249631881713867188
1573701473.5569999218,682,327,5.2248182296752929688
1573701473.6040000916,682,327,5.2244906425476074219
1573701473.6530001163,682,327,5.2249908447265625
1573701473.7009999752,682,327,5.2249698638916015625
1573701473.7490000725,682,327,5.2245244979858398438
1573701473.7969999313,682,327,5.2252926826477050781
1573701473.8459999561,682,327,5.2247667312622070312
1573701473.8949999809,682,327,5.2244267463684082031
1573701473.9440000057,682,327,5.2242674827575683594
1573701473.992000103,682,327,5.2241449356079101562
1573701474.0390000343,682,327,5.2244968414306640625
1573701474.0859999657,682,327,5.2238473892211914062
1573701474.1349999905,682,327,5.2245774269104003906
1573701474.1840000153,682,327,5.2249407768249511719
1573701474.2320001125,682,327,5.2242569923400878906
1573701474.2799999714,682,327,5.2251639366149902344
1573701474.3289999962,682,327,5.225955963134765625
1573701474.378000021,682,327,5.2254948616027832031
1573701474.4260001183,683,326,5.2252907752990722656
1573701474.4760000706,683,326,5.2251753807067871094
1573701474.5220000744,682,327,5.2249894142150878906
1573701474.5710000992,682,327,5.2262864112854003906
1573701474.618999958,682,327,5.225826263427734375
1573701474.6659998894,682,327,5.2258176803588867188
1573701474.7139999866,682,327,5.2259082794189453125
