time,u,v,depth,
1573701303.4800000191,644,343,5.2364215850830078125
1573701303.6789999008,644,343,5.2526440620422363281
1573701303.7239999771,644,343,5.2407622337341308594
1573701303.7660000324,644,343,5.1825323104858398438
1573701303.8069999218,644,343,5.2225756645202636719
1573701303.8499999046,644,343,5.2151007652282714844
1573701303.8929998875,644,343,5.2304167747497558594
1573701303.9340000153,644,343,5.2130308151245117188
1573701303.9739999771,644,343,5.231655120849609375
1573701304.0160000324,644,343,5.1873149871826171875
1573701304.0550000668,644,343,5.1933531761169433594
1573701304.0980000496,644,343,5.16945648193359375
1573701304.138999939,644,343,5.1627917289733886719
1573701304.1800000668,644,343,5.1762485504150390625
1573701304.2209999561,644,343,5.1789293289184570312
1573701304.2620000839,644,343,5.1500024795532226562
1573701304.3020000458,644,343,5.1114130020141601562
1573701304.3420000076,644,343,5.1173572540283203125
1573701304.3819999695,645,343,5.1436877250671386719
1573701304.4230000973,645,343,5.1548724174499511719
1573701304.4630000591,645,343,5.1408925056457519531
1573701304.5039999485,645,343,5.1818180084228515625
1573701304.5460000038,645,343,5.1445627212524414062
1573701304.5859999657,645,343,5.1696939468383789062
1573701304.6270000935,645,343,5.1421136856079101562
1573701304.6689999104,645,343,5.1275882720947265625
1573701304.7109999657,645,343,5.1554918289184570312
1573701304.7509999275,645,343,5.15518951416015625
1573701304.7909998894,645,343,5.1480755805969238281
1573701304.8329999447,645,343,5.151882171630859375
1573701304.871999979,645,343,5.1860194206237792969
1573701304.9130001068,645,343,5.1499953269958496094
1573701304.9530000687,645,343,5.1355023384094238281
1573701304.993999958,525,261,inf
1573701305.0329999924,645,343,5.1605501174926757812
1573701305.0759999752,645,343,5.1616382598876953125
1573701305.117000103,645,343,5.1710386276245117188
1573701305.1570000648,645,343,5.1704578399658203125
1573701305.1970000267,645,343,5.1520700454711914062
1573701305.2379999161,645,343,5.1287708282470703125
1573701305.2809998989,645,343,5.1485385894775390625
1573701305.3220000267,645,343,5.1549887657165527344
1573701305.361000061,645,343,5.1411962509155273438
1573701305.4010000229,645,343,5.1405010223388671875
1573701305.4409999847,645,343,5.1601667404174804688
1573701305.4820001125,645,343,5.199901580810546875
1573701305.5239999294,645,343,5.1720981597900390625
1573701305.5650000572,645,343,5.158077239990234375
1573701305.6070001125,645,343,5.1587266921997070312
1573701305.6470000744,645,343,5.1515398025512695312
1573701305.6889998913,645,343,5.1816196441650390625
1573701305.7300000191,645,343,5.1495900154113769531
1573701305.7699999809,645,343,5.1484465599060058594
1573701305.8099999428,645,343,5.1155490875244140625
1573701305.8499999046,645,343,5.1697645187377929688
1573701305.8910000324,645,343,5.1627559661865234375
1573701305.9300000668,645,343,5.1468682289123535156
1573701305.9730000496,645,343,5.141498565673828125
1573701306.0120000839,645,343,5.1334438323974609375
1573701306.0529999733,645,343,5.1408896446228027344
1573701306.0920000076,645,343,5.1465439796447753906
1573701306.1340000629,645,343,5.1534090042114257812
1573701306.1740000248,645,343,5.1527223587036132812
1573701306.2130000591,645,343,5.1508641242980957031
1573701306.253000021,645,343,5.1338634490966796875
1573701306.2950000763,645,343,5.1471185684204101562
1573701306.3350000381,645,343,5.1346111297607421875
1573701306.3740000725,645,343,5.160083770751953125
1573701306.4140000343,645,343,5.1561007499694824219
1573701306.4549999237,645,343,5.1333441734313964844
1573701306.4949998856,645,343,5.1491384506225585938
1573701306.5360000134,645,343,5.1347742080688476562
1573701306.5750000477,645,343,5.1256685256958007812
1573701306.6159999371,645,343,5.1491656303405761719
1573701306.6549999714,645,343,5.1611685752868652344
1573701306.6960000992,645,343,5.1584377288818359375
1573701306.7369999886,645,343,5.1547269821166992188
1573701306.7769999504,645,343,5.1548337936401367188
1573701306.8159999847,645,343,5.1450901031494140625
1573701306.8570001125,645,343,5.147205352783203125
1573701306.8970000744,645,343,5.143604278564453125
1573701306.9379999638,645,343,5.147113800048828125
1573701306.9790000916,645,343,5.1517519950866699219
1573701307.0199999809,645,343,5.1664395332336425781
1573701307.0599999428,645,343,5.1593723297119140625
1573701307.1010000706,645,343,5.1490163803100585938
1573701307.1400001049,645,343,5.1297698020935058594
1573701307.1830000877,645,343,5.1510066986083984375
1573701307.2219998837,645,343,5.1579890251159667969
1573701307.263999939,645,343,5.1268610954284667969
1573701307.3039999008,645,343,5.1391553878784179688
1573701307.3440001011,645,343,5.128780364990234375
1573701307.382999897,645,343,5.1509032249450683594
1573701307.4240000248,645,343,5.1511206626892089844
1573701307.4639999866,645,343,5.1654272079467773438
1573701307.5039999485,645,343,5.1337957382202148438
1573701307.5450000763,645,343,5.1348261833190917969
1573701307.5840001106,645,343,5.1504893302917480469
1573701307.625,645,343,5.1414542198181152344
1573701307.6640000343,645,343,5.1488347053527832031
1573701307.7030000687,645,343,5.1439223289489746094
1573701307.7430000305,645,343,5.129367828369140625
1573701307.7839999199,645,343,5.1289548873901367188
1573701307.8229999542,645,343,5.1399006843566894531
1573701307.8650000095,645,343,5.1130919456481933594
1573701307.9040000439,645,343,5.1376104354858398438
1573701307.9449999332,645,343,5.1356382369995117188
1573701307.9839999676,645,343,5.1489043235778808594
1573701308.0250000954,645,343,5.1525349617004394531
1573701308.0639998913,645,343,5.1532406806945800781
1573701308.1070001125,645,343,5.1318759918212890625
1573701308.1459999084,645,343,5.1520185470581054688
1573701308.1870000362,645,343,5.1267027854919433594
1573701308.2269999981,645,343,5.1376328468322753906
1573701308.2679998875,645,343,5.1490950584411621094
1573701308.3080000877,645,343,5.1769685745239257812
1573701308.3480000496,645,343,5.1756424903869628906
1573701308.3870000839,645,343,5.1555156707763671875
1573701308.4270000458,645,343,5.1539149284362792969
1573701308.4660000801,645,343,5.1454672813415527344
1573701308.507999897,645,343,5.1354742050170898438
1573701308.5469999313,645,343,5.130176544189453125
1573701308.5880000591,645,343,5.1477327346801757812
1573701308.6270000935,645,343,5.1279416084289550781
1573701308.6679999828,645,343,5.1520833969116210938
1573701308.7079999447,645,343,5.1251773834228515625
1573701308.7479999065,645,343,5.1402373313903808594
1573701308.7880001068,645,343,5.1388268470764160156
1573701308.8280000687,645,343,5.1502089500427246094
1573701308.8680000305,645,343,5.1249365806579589844
1573701308.9089999199,645,343,5.1328706741333007812
1573701308.9489998817,645,343,5.1331152915954589844
1573701308.9900000095,645,343,5.1358418464660644531
1573701309.0290000439,645,343,5.1335802078247070312
1573701309.0710000992,645,343,5.1556901931762695312
1573701309.1089999676,645,343,5.1412782669067382812
1573701309.1510000229,645,343,5.1533265113830566406
1573701309.1900000572,645,343,5.1344122886657714844
1573701309.2300000191,645,343,5.1552686691284179688
1573701309.2699999809,645,343,5.1445646286010742188
