time,u,v,depth,
1573700002.9639999866,649,335,13.769230842590332031
1573700003.1710000038,649,335,13.792246818542480469
1573700003.2249999046,649,335,13.621232986450195312
1573700003.2799999714,649,335,13.591998100280761719
1573700003.3320000172,649,335,13.629450798034667969
1573700003.381000042,649,335,13.709553718566894531
1573700003.4289999008,649,335,13.734248161315917969
1573700003.4760000706,649,335,13.78722381591796875
1573700003.5280001163,649,335,13.726070404052734375
1573700003.5759999752,649,335,13.746201515197753906
1573700003.625,649,335,13.874942779541015625
1573700003.6740000248,649,335,13.771742820739746094
1573700003.7219998837,649,335,13.742777824401855469
1573700003.7709999084,649,335,13.726511001586914062
1573700003.8199999332,649,335,13.772426605224609375
1573700003.867000103,649,335,13.710343360900878906
1573700003.9149999619,649,335,13.704023361206054688
1573700003.9619998932,649,335,13.793583869934082031
1573700004.0099999905,649,335,13.795270919799804688
1573700004.0580000877,649,335,13.739117622375488281
1573700004.1080000401,649,335,13.855241775512695312
1573700004.1559998989,649,335,13.718884468078613281
1573700004.2049999237,649,335,13.68016815185546875
1573700004.253000021,649,335,13.74167633056640625
1573700004.3020000458,649,335,13.705774307250976562
1573700004.3480000496,649,335,13.680630683898925781
1573700004.3970000744,649,335,13.739988327026367188
1573700004.4449999332,649,335,13.765614509582519531
1573700004.493999958,649,335,13.793890953063964844
1573700004.5429999828,649,335,13.710413932800292969
1573700004.5910000801,649,335,13.682661056518554688
1573700004.6400001049,649,335,13.70737457275390625
1573700004.6879999638,649,335,13.824193954467773438
1573700004.7409999371,649,335,13.692071914672851562
1573700004.7920000553,649,335,13.602957725524902344
1573700004.8440001011,649,335,13.63775634765625
1573700004.8940000534,649,335,13.755413055419921875
1573700004.9409999847,649,335,13.707854270935058594
1573700004.989000082,649,335,13.715540885925292969
1573700005.0380001068,649,335,13.749736785888671875
1573700005.0840001106,649,335,13.76172637939453125
1573700005.132999897,649,335,13.760674476623535156
1573700005.1800000668,649,335,13.794783592224121094
1573700005.2279999256,649,335,13.792012214660644531
1573700005.2750000954,648,336,13.780534744262695312
1573700005.3239998817,649,335,13.757476806640625
1573700005.3740000725,649,335,13.791290283203125
1573700005.4230000973,649,335,13.80878448486328125
1573700005.4709999561,649,335,13.805517196655273438
1573700005.5169999599,649,335,13.785901069641113281
1573700005.5659999847,649,335,13.768269538879394531
1573700005.6150000095,649,335,13.832807540893554688
1573700005.6630001068,649,335,13.793181419372558594
1573700005.7119998932,649,335,13.780987739562988281
1573700005.7599999905,649,335,13.768346786499023438
1573700005.8080000877,649,335,13.87750244140625
1573700005.8619999886,649,335,13.823618888854980469
1573700005.9179999828,649,335,13.760729789733886719
1573700005.9749999046,649,335,13.783067703247070312
1573700006.0299999714,649,335,13.722209930419921875
1573700006.0769999027,649,335,13.777833938598632812
1573700006.1259999275,649,335,13.783060073852539062
1573700006.1779999733,649,335,13.781381607055664062
1573700006.2339999676,649,335,13.804525375366210938
1573700006.2950000763,649,335,13.868609428405761719
1573700006.3499999046,649,335,13.819742202758789062
1573700006.3980000019,649,335,13.773478507995605469
1573700006.4460000992,649,335,13.771862030029296875
1573700006.4930000305,649,335,13.790175437927246094
1573700006.5510001183,649,335,13.7425689697265625
1573700006.6080000401,649,335,13.788845062255859375
1573700006.6579999924,649,335,13.814727783203125
1573700006.7090001106,649,335,13.786284446716308594
1573700006.7599999905,649,335,13.745019912719726562
1573700006.8090000153,649,335,13.7440643310546875
1573700006.8589999676,649,335,13.808846473693847656
1573700006.9100000858,649,335,13.830307960510253906
1573700006.9619998932,649,335,13.893878936767578125
1573700007.010999918,649,335,13.831101417541503906
1573700007.0580000877,649,335,13.872902870178222656
1573700007.1070001125,649,335,13.872164726257324219
1573700007.1549999714,649,335,13.787981033325195312
1573700007.2070000172,649,335,13.847963333129882812
1573700007.260999918,649,335,13.799785614013671875
1573700007.3080000877,649,335,13.836844444274902344
1573700007.3559999466,649,335,13.881959915161132812
1573700007.4040000439,649,335,13.846089363098144531
1573700007.4539999962,649,335,13.889178276062011719
1573700007.5020000935,649,335,13.818096160888671875
1573700007.5490000248,649,335,13.82634735107421875
1573700007.5969998837,649,335,13.803583145141601562
1573700007.6489999294,649,335,13.85449981689453125
1573700007.7019999027,649,335,13.825388908386230469
1573700007.7520000935,649,335,13.930924415588378906
