time,u,v,depth,
1573702660.8329999447,708,360,1.0394313335418701172
1573702661.0339999199,708,360,1.0415223836898803711
1573702661.0850000381,708,360,1.0448100566864013672
1573702661.135999918,708,360,1.0438179969787597656
1573702661.1849999428,708,360,1.044112086296081543
1573702661.236000061,708,360,1.0458160638809204102
1573702661.2839999199,708,360,1.0443991422653198242
1573702661.3329999447,708,360,1.0429809093475341797
1573702661.382999897,708,360,1.0512623786926269531
1573702661.4330000877,708,360,1.0516998767852783203
1573702661.4869999886,708,360,1.0457940101623535156
1573702661.5439999104,708,360,1.0508484840393066406
1573702661.6010000706,708,360,1.0444791316986083984
1573702661.6559998989,708,360,1.0414894819259643555
1573702661.7109999657,708,360,1.0427750349044799805
1573702661.7569999695,708,360,1.0480099916458129883
1573702661.8029999733,708,360,1.0573726892471313477
1573702661.8510000706,708,360,1.0423315763473510742
1573702661.9019999504,708,360,1.0571925640106201172
1573702661.9570000172,708,360,1.0510561466217041016
1573702662.0179998875,708,360,1.0450195074081420898
1573702662.0729999542,708,360,1.047566533088684082
1573702662.1300001144,708,360,1.0413141250610351562
1573702662.1809999943,708,360,1.0444777011871337891
1573702662.236000061,708,360,1.0480593442916870117
1573702662.2920000553,708,360,1.0423949956893920898
1573702662.3499999046,708,360,1.0491658449172973633
1573702662.4049999714,708,360,1.0626548528671264648
1573702662.4570000172,708,360,1.0520503520965576172
1573702662.5050001144,708,360,1.0525352954864501953
1573702662.5520000458,708,360,1.0438381433486938477
1573702662.6010000706,708,360,1.0487446784973144531
1573702662.6530001163,708,360,1.0411804914474487305
1573702662.7090001106,708,360,1.0532022714614868164
1573702662.7720000744,708,360,1.0409934520721435547
1573702662.8329999447,708,360,1.0498670339584350586
1573702662.8819999695,708,360,1.0514739751815795898
1573702662.9319999218,708,360,1.0485093593597412109
1573702662.9800000191,708,360,1.047255396842956543
1573702663.0269999504,708,360,1.0491884946823120117
1573702663.0739998817,708,360,1.0479733943939208984
1573702663.121999979,708,360,1.0518937110900878906
1573702663.1700000763,708,360,1.0505290031433105469
1573702663.2179999352,708,360,1.0480093955993652344
1573702663.2669999599,708,360,1.0440335273742675781
1573702663.3139998913,708,360,1.0485019683837890625
1573702663.364000082,708,360,1.0475368499755859375
1573702663.4119999409,708,360,1.0478837490081787109
1573702663.4590001106,708,360,1.0502200126647949219
1573702663.507999897,708,360,1.0460051298141479492
1573702663.5559999943,708,360,1.0496851205825805664
1573702663.6050000191,708,360,1.0488495826721191406
1573702663.6530001163,708,360,1.0465586185455322266
1573702663.7039999962,708,360,1.0405797958374023438
1573702663.756000042,708,360,1.0464882850646972656
1573702663.8169999123,708,360,1.0410710573196411133
1573702663.867000103,708,360,1.0440031290054321289
1573702663.9189999104,708,360,1.0528603792190551758
1573702663.9670000076,708,360,1.0501555204391479492
1573702664.0160000324,708,360,1.0513604879379272461
1573702664.0650000572,708,360,1.0492062568664550781
1573702664.1180000305,708,360,1.0450000762939453125
1573702664.1800000668,708,360,1.0455893278121948242
1573702664.2349998951,708,360,1.0525126457214355469
1573702664.2869999409,708,360,1.0422637462615966797
1573702664.3369998932,708,360,1.0428612232208251953
1573702664.385999918,708,360,1.0485150814056396484
1573702664.4330000877,708,360,1.0522538423538208008
1573702664.4809999466,708,360,1.051652073860168457
1573702664.5299999714,708,360,1.0427920818328857422
1573702664.5799999237,708,360,1.0511063337326049805
1573702664.632999897,708,360,1.0549345016479492188
1573702664.6849999428,708,360,1.0482611656188964844
1573702664.736000061,708,360,1.0499762296676635742
1573702664.7850000858,708,360,1.050122380256652832
1573702664.8329999447,708,360,1.0512043237686157227
1573702664.8800001144,708,360,1.057514190673828125
1573702664.9270000458,708,360,1.0641362667083740234
1573702664.9779999256,708,360,1.0430203676223754883
1573702665.0230000019,708,360,1.0410730838775634766
1573702665.0690000057,708,360,1.0424083471298217773
1573702665.1159999371,708,360,1.0405666828155517578
1573702665.1640000343,708,360,1.0492770671844482422
1573702665.2119998932,708,360,1.0532361268997192383
1573702665.260999918,708,360,1.0426431894302368164
1573702665.3080000877,708,360,1.054289698600769043
1573702665.3559999466,708,360,1.0583206415176391602
