time,u,v,depth,
1573700052.1760001183,649,335,13.494683265686035156
1573700052.3840000629,649,335,13.517095565795898438
1573700052.4379999638,649,336,13.703111648559570312
1573700052.4879999161,649,335,13.792766571044921875
1573700052.5420000553,649,336,13.747187614440917969
1573700052.5959999561,649,335,13.872346878051757812
1573700052.6429998875,649,335,13.902514457702636719
1573700052.6900000572,649,336,13.858411788940429688
1573700052.7400000095,649,335,13.908860206604003906
1573700052.7890000343,649,336,13.870332717895507812
1573700052.8389999866,649,336,13.912820816040039062
1573700052.8870000839,649,336,13.826668739318847656
1573700052.9349999428,649,336,13.777227401733398438
1573700052.9820001125,649,336,13.816436767578125
1573700053.0290000439,649,336,13.767821311950683594
1573700053.0780000687,649,336,13.720267295837402344
1573700053.1259999275,649,336,13.659546852111816406
1573700053.1749999523,649,336,13.715176582336425781
1573700053.2230000496,649,335,13.825888633728027344
1573700053.2709999084,649,336,13.789461135864257812
1573700053.3199999332,649,336,13.723638534545898438
1573700053.368999958,649,336,13.708989143371582031
1573700053.4179999828,649,336,13.701654434204101562
1573700053.4660000801,649,335,13.761301994323730469
1573700053.5130000114,649,336,13.807157516479492188
1573700053.5599999428,649,335,13.803295135498046875
1573700053.6089999676,649,335,13.851244926452636719
1573700053.6570000648,649,335,13.864428520202636719
1573700053.7049999237,649,335,13.895643234252929688
1573700053.7539999485,649,336,13.840798377990722656
1573700053.8029999733,649,335,13.861411094665527344
1573700053.8519999981,649,336,13.802776336669921875
1573700053.9010000229,649,335,13.900191307067871094
1573700053.9549999237,649,335,13.842974662780761719
1573700054.006000042,649,335,13.918566703796386719
1573700054.0580000877,649,336,13.857542037963867188
1573700054.1050000191,649,336,13.79457855224609375
1573700054.1530001163,649,335,13.847357749938964844
1573700054.2019999027,649,335,13.824245452880859375
1573700054.25,649,336,13.811236381530761719
1573700054.2980000973,649,336,13.770590782165527344
1573700054.3540000916,649,335,13.848587989807128906
1573700054.4159998894,649,335,13.786363601684570312
1573700054.4719998837,649,335,13.835644721984863281
1573700054.5260000229,649,336,13.822507858276367188
1573700054.5840001106,649,335,13.891873359680175781
1573700054.6319999695,649,336,13.784111976623535156
1573700054.6849999428,649,336,13.783077239990234375
1573700054.7400000095,649,336,13.840395927429199219
1573700054.7969999313,649,335,13.934900283813476562
1573700054.8440001011,649,336,13.857493400573730469
1573700054.8910000324,649,336,13.795495033264160156
1573700054.9389998913,649,335,13.867198944091796875
1573700054.986000061,649,336,13.733756065368652344
1573700055.0360000134,649,335,13.859319686889648438
1573700055.0869998932,649,336,13.837824821472167969
1573700055.138999939,649,336,13.848708152770996094
1573700055.1879999638,649,336,13.894018173217773438
1573700055.2379999161,649,335,13.894680976867675781
1573700055.2890000343,649,336,13.782263755798339844
1573700055.3380000591,649,336,13.87554931640625
1573700055.3870000839,649,335,13.85475921630859375
1573700055.4349999428,649,335,13.825304031372070312
1573700055.4830000401,649,336,13.822118759155273438
1573700055.5309998989,649,336,13.777416229248046875
1573700055.5789999962,649,335,13.881491661071777344
1573700055.628000021,649,335,13.843890190124511719
1573700055.6760001183,649,335,13.858414649963378906
1573700055.7249999046,649,335,13.793828964233398438
1573700055.7760000229,649,336,13.772000312805175781
1573700055.8369998932,649,336,13.79742431640625
1573700055.885999918,649,336,13.778832435607910156
1573700055.9370000362,649,335,13.888894081115722656
1573700055.9879999161,649,335,13.845996856689453125
1573700056.0380001068,649,335,13.858148574829101562
1573700056.0859999657,649,335,13.899744033813476562
1573700056.1340000629,649,336,13.843293190002441406
1573700056.1809999943,649,336,13.822871208190917969
1573700056.2330000401,649,335,13.846796989440917969
1573700056.2909998894,649,336,13.854467391967773438
1573700056.3480000496,649,336,13.808915138244628906
1573700056.4040000439,649,336,13.700408935546875
1573700056.4549999237,649,336,13.813282966613769531
1573700056.5039999485,649,336,13.736476898193359375
1573700056.5520000458,649,335,13.843916893005371094
1573700056.6019999981,649,336,13.846188545227050781
1573700056.6519999504,649,335,13.827391624450683594
1573700056.7000000477,649,335,13.851527214050292969
1573700056.7509999275,649,336,13.803989410400390625
1573700056.8039999008,649,335,13.822643280029296875
1573700056.8559999466,649,336,13.796399116516113281
1573700056.9059998989,649,335,13.7801055908203125
1573700056.9539999962,649,336,13.851006507873535156
1573700057.0050001144,649,335,13.876383781433105469
1573700057.0539999008,649,336,13.8686065673828125
1573700057.1019999981,649,336,13.821907997131347656
1573700057.1500000954,649,336,13.7986907958984375
1573700057.1970000267,649,336,13.893940925598144531
1573700057.2460000515,649,335,13.877180099487304688
1573700057.2929999828,649,336,13.840561866760253906
1573700057.3420000076,649,335,13.917572975158691406
1573700057.388999939,649,335,13.78502655029296875
1573700057.4370000362,649,335,13.955056190490722656
1573700057.486000061,649,335,13.908747673034667969
1573700057.5360000134,649,336,13.865962028503417969
1573700057.5850000381,649,336,13.831899642944335938
1573700057.6319999695,649,335,13.895781517028808594
1573700057.6800000668,649,336,13.817239761352539062
1573700057.7279999256,649,336,13.805911064147949219
1573700057.7769999504,649,335,13.907964706420898438
1573700057.8250000477,649,335,13.902059555053710938
1573700057.871999979,649,335,13.931349754333496094
1573700057.9200000763,649,336,13.938905715942382812
1573700057.9690001011,649,335,13.919388771057128906
1573700058.0169999599,649,336,13.823850631713867188
1573700058.0650000572,649,336,13.840516090393066406
1573700058.1119999886,649,336,13.774668693542480469
1573700058.1619999409,649,336,13.858860015869140625
1573700058.2149999142,649,335,13.874691009521484375
1573700058.2599999905,649,335,13.822275161743164062
1573700058.3090000153,649,336,13.813618659973144531
1573700058.3570001125,649,336,13.885268211364746094
1573700058.4049999714,649,336,13.863755226135253906
1573700058.4530000687,649,336,13.871854782104492188
1573700058.5009999275,649,336,13.815457344055175781
1573700058.5510001183,649,336,13.80072784423828125
1573700058.5989999771,649,336,13.810132026672363281
1573700058.6470000744,649,336,13.857069015502929688
1573700058.6940000057,649,336,13.926602363586425781
1573700058.743999958,649,336,13.908389091491699219
1573700058.7920000553,649,336,13.834315299987792969
1573700058.8410000801,649,336,13.804846763610839844
1573700058.8880000114,649,336,13.792490959167480469
1573700058.9379999638,649,336,13.87798309326171875
1573700058.9869999886,649,336,13.899281501770019531
1573700059.0360000134,649,336,13.814106941223144531
1573700059.0850000381,649,336,13.84273529052734375
1573700059.132999897,649,336,13.921778678894042969
1573700059.1809999943,649,336,13.822221755981445312
1573700059.2279999256,649,335,13.906312942504882812
1573700059.2780001163,649,335,13.880411148071289062
1573700059.3259999752,649,336,13.831989288330078125
1573700059.3740000725,649,336,13.789938926696777344
1573700059.4240000248,649,335,13.847024917602539062
1573700059.4709999561,649,335,13.856591224670410156
1573700059.5199999809,649,335,13.871652603149414062
1573700059.5690000057,649,336,13.812766075134277344
1573700059.6180000305,649,335,13.909872055053710938
1573700059.6670000553,649,336,13.798480033874511719
1573700059.7160000801,649,336,13.849605560302734375
1573700059.7630000114,649,336,13.736004829406738281
1573700059.8099999428,649,336,13.788968086242675781
1573700059.8580000401,649,335,13.913611412048339844
1573700059.9059998989,649,336,13.780449867248535156
1573700059.9530000687,649,335,13.939597129821777344
1573700060.0050001144,649,336,13.872028350830078125
1573700060.0539999008,649,336,13.849721908569335938
1573700060.1019999981,649,335,13.888602256774902344
1573700060.1510000229,649,336,13.907960891723632812
1573700060.2000000477,649,336,13.956737518310546875
1573700060.2490000725,649,335,13.879423141479492188
1573700060.2969999313,649,335,13.89838409423828125
1573700060.3450000286,649,336,13.847753524780273438
1573700060.3929998875,649,336,13.818166732788085938
1573700060.4430000782,649,336,13.822885513305664062
1573700060.4909999371,649,335,13.912728309631347656
1573700060.5380001068,649,336,13.845381736755371094
1573700060.5869998932,649,336,13.807409286499023438
1573700060.6349999905,649,336,13.7738037109375
1573700060.6830000877,649,336,13.735724449157714844
1573700060.7320001125,649,336,13.750268936157226562
