time,u,v,depth,
1573701438.0450000763,683,326,5.2357845306396484375
1573701438.2430000305,683,326,5.2259116172790527344
1573701438.2990000248,683,326,5.2250533103942871094
1573701438.3529999256,683,326,5.2242479324340820312
1573701438.4040000439,683,326,5.2313928604125976562
1573701438.4539999962,683,326,5.2314910888671875
1573701438.5009999275,683,326,5.2294301986694335938
1573701438.5499999523,683,326,5.2302570343017578125
1573701438.5980000496,683,326,5.2298722267150878906
1573701438.6459999084,683,326,5.2317728996276855469
1573701438.6919999123,683,326,5.2297539710998535156
1573701438.7409999371,683,326,5.2287888526916503906
1573701438.7890000343,683,326,5.225666046142578125
1573701438.8369998932,683,326,5.2258458137512207031
1573701438.8849999905,683,326,5.22599029541015625
1573701438.9340000153,683,326,5.2259087562561035156
1573701438.9820001125,683,326,5.2268071174621582031
1573701439.0299999714,683,326,5.227634429931640625
1573701439.0769999027,683,326,5.2280902862548828125
1573701439.125,683,326,5.2282767295837402344
1573701439.1730000973,683,326,5.22849273681640625
1573701439.2209999561,683,326,5.22777557373046875
1573701439.2690000534,683,326,5.2272710800170898438
1573701439.3180000782,683,326,5.2259564399719238281
1573701439.3659999371,683,326,5.2266607284545898438
1573701439.4140000343,683,326,5.2257122993469238281
1573701439.4609999657,683,326,5.22536468505859375
1573701439.5090000629,683,326,5.2274985313415527344
1573701439.5580000877,683,326,5.2260518074035644531
1573701439.6059999466,683,326,5.2275118827819824219
1573701439.6540000439,683,326,5.2279815673828125
1573701439.7019999027,683,326,5.2283353805541992188
1573701439.7509999275,683,326,5.2271547317504882812
1573701439.8029999733,683,326,5.2287182807922363281
1573701439.8559999466,683,326,5.2283425331115722656
1573701439.9059998989,683,326,5.2267665863037109375
1573701439.9530000687,683,326,5.2265863418579101562
1573701440,683,326,5.2258892059326171875
1573701440.0480000973,683,326,5.2239918708801269531
1573701440.0959999561,683,326,5.2252354621887207031
1573701440.1440000534,683,326,5.2241663932800292969
1573701440.1909999847,683,326,5.2248778343200683594
1573701440.239000082,683,326,5.2267360687255859375
1573701440.2869999409,683,326,5.226589202880859375
1573701440.3350000381,683,326,5.22560882568359375
1573701440.3840000629,683,326,5.2259716987609863281
1573701440.4330000877,683,326,5.2253413200378417969
1573701440.4820001125,683,326,5.2259035110473632812
1573701440.5309998989,683,326,5.2267541885375976562
1573701440.5810000896,683,326,5.2265458106994628906
1573701440.628000021,683,326,5.2271590232849121094
1573701440.6749999523,683,326,5.2258586883544921875
1573701440.7239999771,683,326,5.2271780967712402344
1573701440.7730000019,683,326,5.2270455360412597656
1573701440.8210000992,683,326,5.2272548675537109375
1573701440.868999958,683,326,5.2263278961181640625
1573701440.9170000553,683,326,5.2264151573181152344
1573701440.9679999352,683,326,5.2277445793151855469
1573701441.0160000324,683,326,5.2278294563293457031
1573701441.0639998913,683,326,5.2275261878967285156
1573701441.111000061,683,326,5.2270112037658691406
1573701441.1579999924,683,326,5.2254204750061035156
1573701441.2070000172,683,326,5.2266564369201660156
1573701441.2539999485,683,326,5.2270054817199707031
1573701441.3020000458,683,326,5.2270936965942382812
1573701441.3510000706,683,326,5.227611541748046875
1573701441.3989999294,683,326,5.2276024818420410156
1573701441.4460000992,683,326,5.2269959449768066406
1573701441.492000103,683,326,5.2277541160583496094
1573701441.5399999619,683,326,5.229366302490234375
1573701441.5880000591,683,326,5.2281436920166015625
1573701441.6349999905,683,326,5.2285771369934082031
1573701441.6819999218,683,326,5.2270150184631347656
1573701441.7290000916,683,326,5.2277936935424804688
1573701441.7760000229,683,326,5.2281670570373535156
1573701441.8239998817,683,326,5.2266254425048828125
1573701441.8710000515,683,326,5.2274966239929199219
1573701441.9270000458,683,326,5.2267899513244628906
1573701441.9839999676,683,326,5.2269678115844726562
1573701442.0390000343,683,326,5.2266907691955566406
1573701442.0959999561,683,326,5.2266130447387695312
1573701442.1429998875,683,326,5.2262706756591796875
1573701442.1889998913,683,326,5.2249617576599121094
1573701442.236000061,683,326,5.2248616218566894531
1573701442.2839999199,683,326,5.2262659072875976562
1573701442.3380000591,683,326,5.2265844345092773438
1573701442.3929998875,683,326,5.2262606620788574219
1573701442.4440000057,683,326,5.2266716957092285156
1573701442.4909999371,683,326,5.2264113426208496094
1573701442.5380001068,683,326,5.2267413139343261719
1573701442.5850000381,683,326,5.22673797607421875
1573701442.632999897,683,326,5.2250490188598632812
1573701442.6840000153,683,326,5.2247977256774902344
1573701442.7369999886,683,326,5.2260680198669433594
1573701442.7869999409,683,326,5.2247052192687988281
1573701442.8340001106,683,326,5.2257094383239746094
1573701442.882999897,683,326,5.224826812744140625
1573701442.9300000668,683,326,5.224456787109375
1573701442.9769999981,683,326,5.2242364883422851562
1573701443.0239999294,683,326,5.2239770889282226562
1573701443.0720000267,683,326,5.2252087593078613281
1573701443.1199998856,683,326,5.2240204811096191406
1573701443.1679999828,683,326,5.2249765396118164062
1573701443.2170000076,683,326,5.2250947952270507812
1573701443.2650001049,683,326,5.2239694595336914062
1573701443.3139998913,683,326,5.2239804267883300781
1573701443.367000103,683,326,5.2253785133361816406
1573701443.4189999104,683,326,5.2240276336669921875
1573701443.4749999046,683,326,5.2239942550659179688
1573701443.5250000954,683,326,5.2240457534790039062
1573701443.5780000687,683,326,5.2250800132751464844
1573701443.6289999485,683,326,5.2241091728210449219
1573701443.6779999733,683,326,5.2237381935119628906
1573701443.7239999771,683,326,5.2248620986938476562
1573701443.7730000019,683,326,5.22489166259765625
1573701443.8190000057,683,326,5.2244844436645507812
1573701443.8680000305,683,326,5.2244677543640136719
1573701443.9159998894,683,326,5.2229266166687011719
1573701443.9670000076,683,326,5.2228894233703613281
1573701444.0220000744,683,326,5.2230381965637207031
1573701444.0799999237,683,326,5.2226572036743164062
1573701444.128000021,683,326,5.2245097160339355469
1573701444.1789999008,683,326,5.223125457763671875
1573701444.2279999256,683,326,5.2233638763427734375
1573701444.2739999294,683,326,5.2243571281433105469
1573701444.3229999542,683,326,5.2230286598205566406
1573701444.3729999065,683,326,5.2233748435974121094
1573701444.4240000248,683,326,5.2242588996887207031
1573701444.4779999256,683,326,5.2228493690490722656
1573701444.5239999294,683,326,5.2233052253723144531
1573701444.5739998817,683,326,5.2229733467102050781
1573701444.621999979,683,326,5.2243771553039550781
1573701444.6730000973,683,326,5.2241559028625488281
1573701444.7190001011,683,326,5.2235288619995117188
1573701444.7679998875,683,326,5.2242550849914550781
1573701444.8150000572,683,326,5.2237429618835449219
1573701444.8629999161,683,326,5.224712371826171875
1573701444.9130001068,683,326,5.2228865623474121094
1573701444.9600000381,683,326,5.2242193222045898438
1573701445.0069999695,683,326,5.2230668067932128906
1573701445.0559999943,683,326,5.2229666709899902344
1573701445.1040000916,683,326,5.2230052947998046875
1573701445.1519999504,683,326,5.224300384521484375
1573701445.2000000477,683,326,5.2245240211486816406
1573701445.2479999065,683,326,5.2228612899780273438
1573701445.2969999313,683,326,5.2242026329040527344
1573701445.3459999561,683,326,5.2231936454772949219
1573701445.3929998875,683,326,5.2243180274963378906
1573701445.4400000572,683,326,5.2239208221435546875
1573701445.489000082,683,326,5.2228951454162597656
1573701445.5369999409,683,326,5.222869873046875
