time,u,v,depth,
1573699034.7179999352,656,294,15.159334182739257812
1573699034.8619999886,652,294,14.819150924682617188
1573699035.6740000248,644,292,14.911953926086425781
1573699035.8699998856,646,285,15.007916450500488281
1573699036.6849999428,655,281,15.037519454956054688
1573699036.8299999237,654,283,15.392602920532226562
1573699037.2160000801,660,278,15.423131942749023438
1573699037.5039999485,662,277,15.014166831970214844
1573699037.8880000114,664,276,14.875019073486328125
1573699037.9379999638,664,276,14.88640594482421875
1573699038.0840001106,664,275,14.933223724365234375
1573699038.4210000038,663,276,14.852941513061523438
1573699038.6630001068,664,275,14.981518745422363281
1573699038.996999979,664,276,14.907292366027832031
1573699039.2809998989,662,275,14.752048492431640625
1573699039.3770000935,664,275,17.196941375732421875
1573699039.4230000973,662,276,14.865573883056640625
1573699039.8080000877,662,275,15.153462409973144531
1573699040.0020000935,663,274,14.783139228820800781
1573699040.6749999523,666,272,14.768528938293457031
1573699040.9639999866,669,272,14.865983963012695312
1573699041.7339999676,673,269,14.589207649230957031
1573699041.8289999962,674,268,14.680676460266113281
1573699042.3110001087,673,267,14.956827163696289062
1573699042.4079999924,677,268,14.8482208251953125
1573699042.5539999008,679,268,14.823359489440917969
1573699042.6519999504,677,270,14.856586456298828125
1573699042.7960000038,681,269,15.125982284545898438
1573699042.8440001011,681,269,15.199103355407714844
1573699043.1989998817,683,267,14.830519676208496094
1573699043.4030001163,679,267,14.880030632019042969
1573699043.6159999371,679,266,14.873114585876464844
1573699043.756000042,679,268,14.773138999938964844
1573699044.4260001183,677,269,14.867638587951660156
1573699044.7100000381,677,270,14.919050216674804688
1573699044.757999897,677,269,14.894704818725585938
1573699045.0469999313,679,269,14.946340560913085938
1573699045.2880001068,679,268,15.044000625610351562
1573699045.3840000629,679,269,14.848798751831054688
1573699045.5280001163,681,268,14.876849174499511719
1573699045.8180000782,681,268,14.753212928771972656
1573699046.878000021,683,266,14.731781959533691406
1573699047.4530000687,681,268,14.638957023620605469
1573699047.8629999161,683,268,14.6104583740234375
1573699048.0759999752,683,268,14.678907394409179688
1573699048.2269999981,681,270,14.734462738037109375
1573699048.3210000992,681,270,14.720979690551757812
1573699048.3680000305,681,269,14.697386741638183594
1573699048.6119999886,679,269,14.708322525024414062
1573699048.9319999218,683,268,14.822759628295898438
1573699049.0339999199,681,268,14.690598487854003906
1573699049.128000021,681,267,14.744700431823730469
1573699049.6860001087,683,265,14.77227020263671875
1573699049.7349998951,683,264,14.722650527954101562
1573699050.0260000229,677,263,14.798958778381347656
1573699050.2170000076,678,262,14.775931358337402344
