time,u,v,depth,
1573699623.0769999027,626,353,inf
1573699623.2929999828,626,353,inf
1573699623.3389999866,626,353,inf
1573699623.382999897,626,353,inf
1573699623.4240000248,626,353,inf
1573699623.4660000801,626,353,inf
1573699623.5090000629,626,353,inf
1573699623.5510001183,626,353,inf
1573699623.5929999352,626,353,inf
1573699623.6319999695,626,353,inf
1573699623.6740000248,626,353,inf
1573699623.7139999866,626,353,inf
1573699623.756000042,626,353,inf
1573699623.7980000973,626,353,inf
1573699623.8389999866,626,353,inf
1573699623.8800001144,626,353,inf
1573699623.9210000038,626,353,inf
1573699623.9630000591,626,353,inf
1573699624.003000021,626,353,inf
1573699624.0450000763,626,353,inf
1573699624.0850000381,626,353,inf
1573699624.1259999275,626,353,inf
1573699624.1679999828,626,353,inf
1573699624.2090001106,626,353,inf
1573699624.2509999275,626,353,inf
1573699624.2929999828,626,353,inf
1573699624.3350000381,626,353,inf
1573699624.3770000935,626,353,inf
1573699624.4200000763,626,353,inf
1573699624.4590001106,626,353,inf
1573699624.5,626,353,inf
1573699624.5399999619,626,353,inf
1573699624.5810000896,626,353,inf
1573699624.6210000515,626,353,inf
1573699624.6619999409,626,353,inf
1573699624.7019999027,626,353,inf
1573699624.7430000305,739,288,inf
1573699624.7829999924,626,353,inf
1573699624.8239998817,626,353,inf
1573699624.867000103,626,353,inf
1573699624.9100000858,626,353,inf
1573699625.1519999504,626,353,inf
1573699625.1930000782,626,353,inf
1573699625.2330000401,626,353,inf
1573699625.2750000954,739,288,inf
1573699625.3150000572,626,353,inf
1573699625.3550000191,626,353,inf
1573699625.3949999809,626,353,inf
1573699625.4360001087,626,353,inf
1573699625.4760000706,626,353,inf
1573699625.5169999599,626,353,inf
1573699625.5569999218,626,353,inf
1573699625.5980000496,626,353,inf
1573699625.6380000114,626,353,inf
1573699625.6789999008,626,353,inf
1573699625.7190001011,626,353,inf
1573699625.7590000629,626,353,inf
1573699625.7990000248,626,353,inf
1573699625.8410000801,626,353,inf
1573699625.881000042,626,353,inf
1573699625.9210000038,626,353,inf
1573699625.9639999866,626,353,inf
1573699626.0050001144,626,353,inf
1573699626.0439999104,626,353,inf
1573699626.0850000381,626,353,inf
1573699626.1270000935,626,353,inf
1573699626.1689999104,626,353,inf
1573699626.2109999657,626,353,inf
1573699626.25,627,353,inf
1573699626.2920000553,626,353,inf
1573699626.3320000172,626,353,inf
1573699626.3729999065,739,288,inf
1573699626.4119999409,626,353,inf
1573699626.4530000687,626,353,inf
1573699626.4930000305,739,288,inf
1573699626.5329999924,626,353,inf
1573699626.5729999542,626,353,inf
1573699626.614000082,626,353,inf
1573699626.6530001163,626,353,inf
1573699626.6940000057,626,353,inf
1573699626.7339999676,626,353,inf
1573699626.7760000229,626,353,inf
1573699626.8159999847,626,353,inf
1573699626.8570001125,627,353,inf
1573699626.8989999294,626,353,inf
1573699626.9400000572,626,353,inf
1573699626.9830000401,626,353,inf
1573699627.0220000744,626,353,inf
1573699627.0650000572,626,353,inf
1573699627.1040000916,626,353,inf
1573699627.1470000744,627,353,inf
1573699627.1860001087,627,353,inf
1573699627.2279999256,626,353,inf
1573699627.2679998875,626,353,inf
1573699627.3090000153,626,353,inf
1573699627.3510000706,739,288,inf
1573699627.3919999599,626,353,inf
1573699627.4309999943,627,353,inf
1573699628.6919999123,626,353,inf
1573699628.7330000401,626,353,inf
1573699628.7730000019,626,353,inf
1573699628.8150000572,626,353,inf
1573699628.8559999466,626,353,inf
1573699628.8959999084,627,353,inf
1573699628.9370000362,627,353,inf
1573699628.9769999981,627,353,inf
1573699629.0169999599,627,353,inf
1573699629.0580000877,627,353,inf
1573699629.0980000496,627,353,inf
1573699629.1400001049,627,353,inf
1573699629.1789999008,627,353,inf
1573699629.2200000286,627,353,inf
1573699629.2599999905,627,353,inf
1573699629.2999999523,627,353,inf
1573699629.3399999142,627,353,inf
1573699629.3800001144,626,353,inf
1573699629.4210000038,626,353,inf
1573699629.4600000381,626,353,inf
1573699629.4990000725,626,353,inf
1573699629.5409998894,626,353,inf
1573699629.5810000896,626,353,inf
1573699629.621999979,626,353,inf
1573699629.6619999409,625,353,inf
1573699629.7039999962,623,353,inf
1573699629.743999958,622,353,inf
1573699629.7850000858,620,353,inf
1573699629.8239998817,620,353,inf
1573699629.864000082,618,353,inf
1573699629.9030001163,618,353,inf
1573699629.9449999332,618,353,inf
1573699629.9849998951,618,353,inf
1573699630.0269999504,731,288,inf
1573699630.0659999847,619,353,inf
1573699630.1080000401,620,353,inf
1573699630.1480000019,622,353,inf
1573699630.1879999638,623,353,inf
1573699630.2279999256,625,353,inf
1573699630.2690000534,625,353,inf
1573699630.3090000153,626,353,inf
1573699630.3499999046,739,289,inf
1573699630.3900001049,627,353,inf
1573699630.4300000668,740,289,inf
1573699630.4700000286,741,289,14.161747932434082031
1573699630.510999918,629,353,inf
1573699630.5510001183,629,353,inf
1573699630.5910000801,630,353,inf
1573699630.631000042,630,353,inf
1573699630.6719999313,631,353,inf
1573699630.7119998932,632,353,inf
1573699630.7539999485,633,353,inf
1573699630.7939999104,634,353,inf
1573699630.8340001106,634,353,inf
1573699630.8740000725,634,353,inf
1573699630.9140000343,634,353,inf
1573699630.9539999962,634,353,inf
1573699630.9949998856,633,353,inf
1573699631.0350000858,633,353,inf
1573699631.0750000477,631,353,inf
1573699631.1150000095,629,353,inf
1573699631.1559998989,628,353,inf
1573699631.1949999332,627,353,inf
1573699631.236000061,626,353,inf
1573699631.2769999504,625,353,inf
1573699631.3180000782,625,353,inf
1573699631.3580000401,624,353,inf
1573699631.3989999294,624,353,inf
1573699631.4389998913,624,353,inf
1573699631.4800000191,624,353,inf
1573699631.5220000744,623,353,inf
1573699631.5629999638,622,353,inf
1573699631.6029999256,621,353,inf
1573699631.6429998875,620,353,inf
1573699631.6830000877,620,353,inf
1573699631.7239999771,619,353,inf
1573699631.763999939,618,353,inf
1573699631.8050000668,617,353,inf
1573699631.8469998837,617,353,inf
1573699631.8880000114,615,353,inf
1573699631.9289999008,615,353,inf
1573699631.9690001011,613,353,inf
1573699632.0099999905,612,353,inf
1573699632.0510001183,612,353,inf
1573699632.0910000801,611,353,inf
1573699632.131000042,611,353,inf
1573699632.1730000973,611,353,inf
1573699632.2119998932,611,353,inf
1573699632.2539999485,610,353,inf
1573699632.2939999104,608,353,inf
1573699632.3359999657,606,353,inf
1573699632.375,606,353,inf
1573699632.4159998894,605,353,inf
1573699632.4560000896,605,353,inf
1573699632.4960000515,604,353,inf
1573699632.5360000134,604,353,inf
1573699632.5769999027,605,353,inf
1573699632.617000103,605,353,inf
1573699632.6579999924,606,353,inf
1573699632.6979999542,725,289,13.872630119323730469
1573699632.739000082,615,353,inf
1573699632.7790000439,619,353,inf
1573699632.8199999332,621,353,inf
1573699632.8619999886,737,289,14.083734512329101562
1573699632.9040000439,739,289,13.552587509155273438
1573699632.9460000992,627,353,inf
1573699632.9849998951,627,353,inf
1573699633.0269999504,742,288,inf
1573699633.0659999847,627,353,inf
1573699633.1089999676,627,353,inf
1573699633.1489999294,738,288,13.434106826782226562
1573699633.1889998913,625,353,inf
1573699633.2290000916,624,353,inf
1573699633.2709999084,623,353,inf
1573699633.3099999428,621,353,inf
1573699633.3510000706,620,353,inf
1573699633.3910000324,619,353,inf
1573699633.4309999943,618,353,inf
1573699633.4749999046,618,353,inf
1573699633.5150001049,618,353,inf
1573699633.5550000668,618,353,inf
1573699633.5959999561,619,353,inf
1573699633.638999939,620,353,inf
1573699633.6789999008,620,353,inf
1573699633.7209999561,621,353,inf
1573699633.7620000839,621,353,inf
1573699633.8010001183,622,353,inf
1573699633.8420000076,623,353,inf
1573699633.8819999695,623,353,inf
1573699633.9230000973,624,353,inf
1573699633.9619998932,624,353,inf
1573699634.0020000935,625,353,inf
1573699634.0420000553,626,353,inf
1573699634.0810000896,627,353,inf
1573699634.1210000515,628,353,inf
1573699634.1610000134,628,353,inf
1573699634.2009999752,629,353,inf
1573699634.242000103,742,289,inf
1573699634.2809998989,742,289,12.715460777282714844
1573699634.3220000267,625,353,inf
1573699634.3619999886,617,353,inf
1573699634.4030001163,724,289,inf
1573699634.4419999123,610,353,inf
1573699634.4830000401,610,353,inf
1573699634.5250000954,610,353,inf
1573699634.5659999847,610,353,inf
1573699634.6070001125,610,353,inf
1573699634.6489999294,610,353,inf
1573699634.6889998913,613,353,inf
1573699634.7300000191,616,353,inf
1573699634.7699999809,620,353,inf
1573699634.8099999428,621,353,inf
1573699634.8510000706,622,353,inf
1573699634.8910000324,622,353,inf
