time,u,v,depth,
1573700707.5429999828,691,335,11.884266853332519531
1573700707.743999958,691,335,11.984338760375976562
1573700707.8020000458,692,335,11.883744239807128906
1573700707.8540000916,691,335,11.899715423583984375
1573700707.9030001163,691,335,11.883209228515625
1573700707.9530000687,692,335,11.875735282897949219
1573700708.0020000935,692,335,11.903736114501953125
1573700708.0510001183,691,335,11.899697303771972656
1573700708.1019999981,691,335,11.873648643493652344
1573700708.1489999294,692,335,11.876313209533691406
1573700708.1979999542,692,335,11.910389900207519531
1573700708.2460000515,691,335,11.939261436462402344
1573700708.2929999828,691,335,11.907176017761230469
1573700708.3410000801,691,335,11.92031097412109375
1573700708.3880000114,691,335,11.903882026672363281
1573700708.4360001087,692,335,11.892367362976074219
1573700708.4849998951,692,335,11.87615203857421875
1573700708.5339999199,691,335,11.886407852172851562
1573700708.5829999447,692,335,11.894380569458007812
1573700708.631000042,691,335,11.887952804565429688
1573700708.6800000668,692,335,11.890013694763183594
1573700708.7260000706,691,335,11.906769752502441406
1573700708.7739999294,692,335,11.896181106567382812
1573700708.8229999542,691,335,11.885678291320800781
1573700708.8710000515,692,335,11.896205902099609375
1573700708.9189999104,691,335,11.881560325622558594
1573700708.9670000076,692,335,11.889225959777832031
1573700709.0150001049,692,335,11.890069007873535156
1573700709.0639998913,691,335,11.879354476928710938
1573700709.1119999886,692,335,11.877569198608398438
1573700709.1589999199,692,335,11.8910369873046875
1573700709.2070000172,692,335,11.868268013000488281
1573700709.2550001144,692,335,11.8658905029296875
1573700709.3059999943,692,335,11.878963470458984375
1573700709.3580000401,691,335,11.891180038452148438
1573700709.4079999924,691,335,11.900925636291503906
1573700709.4579999447,692,336,11.907780647277832031
1573700709.506000042,691,335,11.878773689270019531
1573700709.5610001087,691,335,11.895806312561035156
1573700709.6180000305,691,335,11.872283935546875
1573700709.6670000553,692,335,11.881673812866210938
1573700709.7149999142,692,335,11.913560867309570312
1573700709.7630000114,691,335,11.883556365966796875
1573700709.8110001087,691,335,11.861594200134277344
1573700709.8570001125,692,335,11.886028289794921875
1573700709.9040000439,692,335,11.859714508056640625
1573700709.9560000896,691,335,11.853768348693847656
1573700710.0099999905,691,335,11.862133026123046875
1573700710.0569999218,691,335,11.882597923278808594
1573700710.1040000916,691,335,11.848667144775390625
1573700710.1519999504,692,335,11.859411239624023438
1573700710.2030000687,692,335,11.87436676025390625
1573700710.2539999485,692,335,11.840188980102539062
1573700710.3039999008,692,335,11.856149673461914062
1573700710.3559999466,692,335,11.855534553527832031
1573700710.4049999714,692,335,11.856228828430175781
1573700710.4570000172,692,335,11.863908767700195312
1573700710.510999918,691,335,11.845113754272460938
1573700710.5580000877,691,335,11.864312171936035156
1573700710.6050000191,691,335,11.83144378662109375
1573700710.6519999504,691,335,11.858187675476074219
1573700710.7000000477,691,335,11.846989631652832031
1573700710.7490000725,692,335,11.847966194152832031
1573700710.7980000973,692,335,11.825604438781738281
1573700710.8459999561,692,335,11.823824882507324219
1573700710.8929998875,692,335,11.827457427978515625
1573700710.9449999332,691,335,11.832645416259765625
1573700710.993999958,693,335,11.859571456909179688
1573700711.0409998894,692,335,11.858858108520507812
1573700711.0969998837,692,335,11.849747657775878906
1573700711.1530001163,691,335,11.851218223571777344
1573700711.2039999962,692,335,11.873015403747558594
1573700711.260999918,691,335,11.831778526306152344
1573700711.3139998913,691,335,11.835415840148925781
1573700711.3699998856,691,335,11.822793006896972656
1573700711.4210000038,691,335,11.831897735595703125
1573700711.4679999352,691,335,11.860584259033203125
1573700711.5179998875,691,335,11.846919059753417969
1573700711.5659999847,693,335,11.835238456726074219
1573700711.6150000095,691,335,11.823805809020996094
1573700711.6630001068,691,335,11.824047088623046875
1573700711.7090001106,691,335,11.831191062927246094
1573700711.757999897,691,335,11.84329986572265625
1573700711.8050000668,691,335,11.840733528137207031
1573700711.8519999981,691,335,11.859956741333007812
1573700711.8989999294,691,335,11.878815650939941406
1573700711.9460000992,692,335,11.8563079833984375
1573700711.992000103,691,335,11.852744102478027344
1573700712.0409998894,691,335,11.853481292724609375
1573700712.0950000286,691,335,11.837567329406738281
1573700712.1470000744,691,335,11.837963104248046875
1573700712.2000000477,691,335,11.856366157531738281
1573700712.2479999065,692,335,11.856774330139160156
1573700712.2960000038,691,335,11.868676185607910156
1573700712.3450000286,691,335,11.846483230590820312
1573700712.3910000324,691,335,11.857774734497070312
1573700712.4379999638,692,335,11.849912643432617188
1573700712.4849998951,691,335,11.841683387756347656
1573700712.5329999924,691,335,11.850305557250976562
1573700712.5820000172,691,335,11.847860336303710938
1573700712.6319999695,692,335,11.852938652038574219
1573700712.6879999638,691,335,11.839038848876953125
1573700712.7449998856,691,335,11.851894378662109375
1573700712.7969999313,693,335,11.83136749267578125
1573700712.8440001011,692,335,11.863112449645996094
1573700712.8900001049,691,335,11.872243881225585938
1573700712.9360001087,691,335,11.879604339599609375
1573700712.9830000401,692,335,11.855025291442871094
1573700713.0309998989,691,335,11.853738784790039062
1573700713.0799999237,691,335,11.849713325500488281
1573700713.1270000935,692,335,11.862275123596191406
1573700713.1749999523,691,335,11.84429931640625
1573700713.2219998837,692,335,11.837847709655761719
1573700713.2699999809,692,335,11.833469390869140625
1573700713.3180000782,692,335,11.841822624206542969
1573700713.367000103,693,335,11.838880538940429688
