time,u,v,depth,
1573699205.7850000858,683,524,15.172438621520996094
1573699205.9289999008,648,533,15.236815452575683594
1573699205.9769999981,646,536,15.263756752014160156
1573699206.0260000229,646,533,15.296528816223144531
1573699206.2239999771,643,517,15.427225112915039062
1573699206.2730000019,644,513,15.454387664794921875
1573699206.3199999332,652,511,15.481732368469238281
1573699206.3680000305,653,505,15.526401519775390625
1573699206.4159998894,650,502,15.538593292236328125
1573699206.5610001087,635,492,15.5811309814453125
1573699206.6099998951,632,491,15.601187705993652344
1573699206.6589999199,632,490,15.614205360412597656
1573699206.7079999447,631,488,15.608345985412597656
1573699206.756000042,631,486,15.599179267883300781
1573699206.8069999218,631,484,15.613402366638183594
1573699206.8540000916,628,483,15.621673583984375
1573699206.9010000229,626,483,15.635117530822753906
1573699206.9489998817,625,483,15.631074905395507812
1573699206.996999979,624,483,15.601184844970703125
1573699207.0460000038,621,482,15.60711669921875
1573699207.0940001011,621,482,15.606614112854003906
1573699207.1909999847,625,480,15.58792877197265625
1573699207.2880001068,624,480,15.5695343017578125
1573699207.3380000591,625,480,15.584285736083984375
1573699207.4820001125,624,477,15.579021453857421875
1573699207.5309998989,624,476,15.588624000549316406
1573699207.5789999962,624,476,15.576416015625
1573699207.6270000935,624,475,15.589240074157714844
1573699207.6749999523,625,474,15.597805976867675781
1573699207.7239999771,625,474,15.597208023071289062
1573699207.8680000305,624,472,15.571615219116210938
1573699207.9170000553,623,471,15.56484222412109375
1573699207.9649999142,624,472,15.581887245178222656
1573699208.0599999428,625,471,15.580756187438964844
1573699208.1089999676,625,472,15.578699111938476562
1573699208.1570000648,624,472,15.572967529296875
1573699208.253000021,625,470,15.573289871215820312
1573699208.3980000019,624,469,15.5533294677734375
1573699208.4470000267,625,468,15.554888725280761719
1573699208.493999958,625,468,15.558783531188964844
1573699208.5429999828,625,468,15.547480583190917969
1573699208.6410000324,626,468,15.544031143188476562
1573699208.6909999847,624,468,15.534277915954589844
1573699208.739000082,625,467,15.536229133605957031
1573699208.8369998932,626,467,15.5333099365234375
1573699208.8849999905,625,466,15.53385162353515625
1573699208.9330000877,625,466,15.536297798156738281
1573699208.9800000191,626,465,15.537444114685058594
1573699209.0280001163,627,464,15.541448593139648438
1573699209.0780000687,627,464,15.540074348449707031
1573699209.1740000248,627,463,15.539005279541015625
