time,u,v,depth,
1573702788.5460000038,660,376,1.0183734893798828125
1573702788.7460000515,660,376,1.0170354843139648438
1573702788.7869999409,660,376,1.0180312395095825195
1573702788.8310000896,660,376,1.0166101455688476562
1573702788.8740000725,660,376,1.0179514884948730469
1573702788.9159998894,660,376,1.0185461044311523438
1573702788.9579999447,660,376,1.0178810358047485352
1573702788.9979999065,660,376,1.0146052837371826172
1573702789.0380001068,660,376,1.0176208019256591797
1573702789.0810000896,660,376,1.0186026096343994141
1573702789.121999979,660,377,1.0150854587554931641
1573702789.1619999409,660,377,1.0161449909210205078
1573702789.2039999962,659,376,1.0138163566589355469
1573702789.2430000305,660,377,1.0154694318771362305
1573702789.2839999199,660,377,1.0188288688659667969
1573702789.3229999542,660,377,1.0149997472763061523
1573702789.3650000095,660,377,1.0172570943832397461
1573702789.4040000439,660,377,1.0264122486114501953
1573702789.4460000992,659,377,1.0166076421737670898
1573702789.486000061,660,376,1.0204437971115112305
1573702789.5269999504,659,377,1.0149375200271606445
1573702789.5669999123,659,377,1.0159800052642822266
1573702789.6070001125,659,377,1.0218085050582885742
1573702789.6470000744,659,377,1.0160738229751586914
1573702789.6870000362,659,377,1.0147968530654907227
1573702789.7269999981,659,377,1.0182875394821166992
1573702789.7669999599,659,377,1.0176179409027099609
1573702789.8059999943,659,377,1.0201194286346435547
1573702789.8480000496,659,377,1.0165269374847412109
1573702789.8880000114,659,377,1.0217180252075195312
1573702789.9279999733,659,377,1.0188994407653808594
1573702789.9700000286,659,377,1.0237299203872680664
1573702790.0190000534,659,377,1.0234527587890625
1573702790.0690000057,660,377,1.0235719680786132812
1573702790.1180000305,659,377,1.0179857015609741211
1573702790.1619999409,659,377,1.0293750762939453125
1573702790.2019999027,784,4,4.0438375473022460938
1573702790.243999958,659,377,1.0216796398162841797
1573702790.2899999619,659,377,1.0182049274444580078
1573702790.3310000896,660,377,1.0168764591217041016
1573702790.3740000725,659,377,1.0180072784423828125
1573702790.4200000763,659,377,1.0258530378341674805
1573702790.4670000076,660,377,1.0171250104904174805
1573702790.510999918,660,377,1.0173938274383544922
1573702790.5510001183,660,377,1.0146796703338623047
1573702790.5929999352,660,377,1.0240490436553955078
1573702790.6349999905,660,377,1.0169163942337036133
1573702790.6760001183,659,377,1.0212473869323730469
1573702790.7160000801,660,377,1.0118336677551269531
1573702790.757999897,659,377,1.021924138069152832
1573702790.7980000973,660,377,1.0244028568267822266
1573702790.8369998932,659,377,1.0205262899398803711
1573702790.878000021,660,377,1.0156474113464355469
1573702790.9179999828,659,377,1.0213563442230224609
1573702790.9579999447,660,377,1.022174835205078125
1573702790.996999979,659,377,1.0227454900741577148
1573702791.0409998894,659,377,1.0226341485977172852
1573702791.0829999447,659,377,1.0179264545440673828
1573702791.1259999275,660,377,1.0225589275360107422
1573702791.1670000553,659,377,1.0248005390167236328
1573702791.2079999447,660,377,1.0212476253509521484
1573702791.2490000725,660,377,1.0237575769424438477
1573702791.2880001068,660,377,1.0228741168975830078
1573702791.3269999027,659,377,1.0242215394973754883
1573702791.368999958,660,377,1.0174692869186401367
1573702791.4070000648,659,377,1.0287127494812011719
1573702791.4479999542,660,377,1.0266224145889282227
1573702791.4869999886,660,377,1.0269520282745361328
1573702791.5280001163,660,377,1.0194205045700073242
1573702791.5680000782,659,377,1.0192079544067382812
1573702791.6099998951,660,377,1.0204964876174926758
1573702791.6540000439,660,377,1.0279307365417480469
1573702791.6940000057,660,377,1.0236512422561645508
1573702791.7379999161,660,377,1.0215789079666137695
1573702791.7790000439,659,377,1.0197751522064208984
1573702791.8229999542,660,377,1.0269224643707275391
1573702791.875,659,377,1.0291234254837036133
1573702791.9189999104,660,377,1.0212988853454589844
1573702791.9630000591,659,377,1.0259212255477905273
1573702792.0039999485,659,377,1.0203812122344970703
1573702792.0429999828,660,377,1.0228708982467651367
1573702792.0829999447,660,377,1.0232313871383666992
1573702792.121999979,660,377,1.0226430892944335938
1573702792.1630001068,659,377,1.019345402717590332
1573702792.2009999752,659,377,1.0177569389343261719
1573702792.242000103,660,377,1.0238884687423706055
1573702792.2820000648,659,377,1.0201561450958251953
1573702792.3220000267,660,377,1.0194374322891235352
1573702792.3650000095,660,377,1.0214827060699462891
1573702792.4110000134,660,377,1.0258121490478515625
1573702792.4649999142,660,377,1.0338002443313598633
1573702792.5090000629,660,377,1.0200810432434082031
1573702792.5510001183,659,377,1.0277454853057861328
1573702792.5920000076,660,377,1.0274142026901245117
1573702792.6349999905,660,377,1.0212613344192504883
1573702792.6760001183,660,377,1.0197496414184570312
1573702792.7179999352,659,377,1.0278835296630859375
1573702792.7590000629,659,377,1.019335627555847168
1573702792.7999999523,659,377,1.0243536233901977539
1573702792.8399999142,659,377,1.0189253091812133789
1573702792.8789999485,660,377,1.0239034891128540039
1573702792.9200000763,660,377,1.0193268060684204102
1573702792.9600000381,659,377,1.0274964570999145508
1573702793.0009999275,660,377,1.0216563940048217773
1573702793.0420000553,660,377,1.0175888538360595703
1573702793.0820000172,660,377,1.0236366987228393555
1573702793.1210000515,660,377,1.0225839614868164062
1573702793.1610000134,659,377,1.0215297937393188477
1573702793.2000000477,660,377,1.0230926275253295898
1573702793.2409999371,660,377,1.0206360816955566406
1573702793.2790000439,660,377,1.028319239616394043
1573702793.3190000057,660,377,1.0369647741317749023
1573702793.361000061,660,377,1.0258938074111938477
1573702793.4019999504,659,377,1.0211913585662841797
1573702793.4409999847,660,377,1.026533961296081543
1573702793.4830000401,660,377,1.0212759971618652344
1573702793.5220000744,660,377,1.0193179845809936523
1573702793.5620000362,659,377,1.0363616943359375
1573702793.6029999256,659,377,1.022343754768371582
1573702793.6440000534,660,377,1.0234634876251220703
1573702793.6840000153,660,377,1.0205142498016357422
1573702793.7249999046,660,377,1.026882171630859375
1573702793.7650001049,659,377,1.0176575183868408203
1573702793.8050000668,659,377,1.0204011201858520508
1573702793.8440001011,660,377,1.0252758264541625977
1573702793.8840000629,659,377,1.0222886800765991211
1573702793.9249999523,660,377,1.0236542224884033203
1573702793.9639999866,659,377,1.0159026384353637695
1573702794.0039999485,660,377,1.0158014297485351562
1573702794.0460000038,660,377,1.0256731510162353516
1573702794.0850000381,659,377,1.0254136323928833008
1573702794.125,660,377,1.0202003717422485352
1573702794.1640000343,659,377,1.0231180191040039062
1573702794.2039999962,659,377,1.0335431098937988281
1573702794.2449998856,660,377,1.025492548942565918
1573702794.2850000858,660,377,1.0258922576904296875
1573702794.3239998817,660,377,1.0228381156921386719
1573702794.364000082,660,377,1.0249884128570556641
1573702794.4059998989,660,377,1.0203801393508911133
1573702794.4449999332,660,377,1.0216386318206787109
1573702794.486000061,660,377,1.0219907760620117188
1573702794.5239999294,660,377,1.0276688337326049805
1573702794.5650000572,660,377,1.0197440385818481445
1573702794.6050000191,660,377,1.0232146978378295898
1573702794.6459999084,660,377,1.0256775617599487305
1573702794.6849999428,660,377,1.0250822305679321289
1573702794.7249999046,660,377,1.0269333124160766602
1573702794.7650001049,659,377,1.0242600440979003906
1573702794.8059999943,660,377,1.0170581340789794922
1573702794.8450000286,659,377,1.0208251476287841797
1573702794.885999918,659,377,1.018156886100769043
1573702794.9240000248,659,377,1.0265861749649047852
1573702794.9660000801,659,377,1.0263839960098266602
1573702795.0050001144,659,377,1.0186654329299926758
1573702795.0469999313,660,377,1.0292007923126220703
1573702795.0859999657,659,377,1.0232486724853515625
1573702795.1270000935,660,377,1.0192503929138183594
1573702795.1670000553,660,377,1.0232675075531005859
