time,u,v,depth
1573700632.5169999599,391,245,6.375
1573700632.5510001183,391,245,6.3119997978210449219
1573700632.5829999447,391,245,6.375
1573700632.6270000935,391,245,6.3119997978210449219
1573700632.6670000553,391,245,6.3119997978210449219
1573700632.7030000687,391,245,6.375
1573700632.743999958,391,245,6.375
1573700632.7869999409,391,245,6.375
1573700632.8280000687,391,245,6.375
1573700632.867000103,391,245,6.3119997978210449219
1573700632.9049999714,391,245,6.3119997978210449219
1573700632.9449999332,391,245,6.375
1573700632.9879999161,391,245,6.3119997978210449219
1573700633.0269999504,391,245,6.375
1573700633.0669999123,391,245,6.3119997978210449219
1573700633.1089999676,391,245,6.3119997978210449219
1573700633.1480000019,391,245,6.3119997978210449219
1573700633.1840000153,391,245,6.375
1573700633.2260000706,391,245,6.3119997978210449219
1573700633.2669999599,391,245,6.3119997978210449219
1573700633.3069999218,391,245,6.375
1573700633.3480000496,391,245,6.375
1573700633.382999897,391,245,6.3119997978210449219
1573700633.4270000458,391,245,6.3119997978210449219
1573700633.4679999352,391,245,6.375
1573700633.507999897,391,245,6.3119997978210449219
1573700633.5460000038,391,245,6.3119997978210449219
1573700633.5880000591,391,245,6.3119997978210449219
1573700633.6270000935,391,245,6.3119997978210449219
1573700633.6659998894,391,245,6.375
1573700633.7060000896,391,245,6.3119997978210449219
1573700633.7479999065,391,245,6.3119997978210449219
1573700633.7839999199,391,245,6.3119997978210449219
1573700633.8259999752,391,245,6.375
1573700633.8659999371,391,245,6.3119997978210449219
1573700633.9049999714,391,245,6.375
1573700633.9449999332,391,245,6.3119997978210449219
1573700633.9849998951,391,245,6.375
1573700634.0250000954,391,245,6.375
1573700634.0650000572,391,245,6.3119997978210449219
1573700634.1070001125,391,245,6.375
1573700634.1459999084,391,245,6.375
1573700634.1870000362,391,245,6.375
1573700634.2269999981,391,245,6.375
1573700634.2669999599,391,245,6.375
1573700634.3150000572,391,245,6.375
1573700634.3529999256,391,245,6.375
1573700634.3880000114,391,245,6.375
1573700634.4300000668,391,245,6.375
1573700634.4690001011,391,245,6.375
1573700634.510999918,391,245,6.375
1573700634.5450000763,391,245,6.375
1573700634.5899999142,391,245,6.375
1573700634.6259999275,391,245,6.375
1573700634.6670000553,391,245,6.375
1573700634.7100000381,391,245,6.3119997978210449219
1573700634.743999958,391,245,6.3119997978210449219
1573700634.7850000858,391,245,6.375
1573700634.8259999752,391,245,6.3119997978210449219
1573700634.885999918,391,245,6.3119997978210449219
1573700634.9900000095,391,245,6.3119997978210449219
1573700635.0299999714,391,245,6.375
