time,u,v,depth
1573701576.5209999084,380,244,3.6640000343322753906
1573701576.5460000038,380,244,3.6849999427795410156
1573701576.5940001011,380,244,3.6849999427795410156
1573701576.6270000935,380,244,3.6849999427795410156
1573701576.6670000553,380,244,3.6849999427795410156
1573701576.7049999237,380,244,3.6849999427795410156
1573701576.7479999065,380,244,3.6849999427795410156
1573701576.7850000858,380,244,3.6849999427795410156
1573701576.8250000477,380,244,3.6849999427795410156
1573701576.864000082,380,244,3.7070000171661376953
1573701576.9070000648,380,244,3.6640000343322753906
1573701576.9479999542,380,244,3.7070000171661376953
1573701576.9879999161,380,244,3.6849999427795410156
1573701577.0239999294,380,244,3.6849999427795410156
1573701577.0690000057,380,244,3.6849999427795410156
1573701577.1050000191,380,244,3.6849999427795410156
1573701577.1440000534,380,244,3.6849999427795410156
1573701577.2300000191,380,244,3.6849999427795410156
1573701577.2660000324,380,244,3.6849999427795410156
1573701577.3050000668,380,244,3.6849999427795410156
1573701577.3480000496,380,244,3.7070000171661376953
1573701577.4279999733,380,244,3.7070000171661376953
1573701577.4670000076,380,244,3.7070000171661376953
1573701577.5039999485,380,244,3.7070000171661376953
1573701577.5480000973,380,244,3.7070000171661376953
1573701577.5850000381,380,244,3.6849999427795410156
1573701577.628000021,380,244,3.6640000343322753906
1573701577.6659998894,380,244,3.6640000343322753906
1573701577.7079999447,380,244,3.6849999427795410156
1573701577.7449998856,380,244,3.6849999427795410156
1573701577.7869999409,380,244,3.6640000343322753906
1573701577.8269999027,380,244,3.6849999427795410156
1573701577.868999958,380,244,3.6849999427795410156
1573701577.9059998989,380,244,3.7070000171661376953
1573701577.9489998817,380,244,3.7070000171661376953
1573701577.9869999886,380,244,3.6640000343322753906
1573701578.0250000954,380,244,3.6849999427795410156
1573701578.0650000572,380,244,3.6849999427795410156
1573701578.1070001125,380,244,3.6640000343322753906
1573701578.1440000534,380,244,3.7070000171661376953
1573701578.1860001087,380,244,3.7070000171661376953
1573701578.2660000324,380,244,3.6849999427795410156
1573701578.3050000668,380,244,3.6640000343322753906
1573701578.3459999561,380,244,3.7070000171661376953
1573701578.3870000839,380,244,3.7070000171661376953
1573701578.4279999733,380,244,3.6849999427795410156
1573701578.4649999142,380,244,3.7070000171661376953
1573701578.5069999695,380,244,3.7070000171661376953
1573701578.5480000973,380,244,3.7070000171661376953
1573701578.5859999657,380,244,3.7070000171661376953
1573701578.6270000935,380,244,3.6849999427795410156
1573701578.6640000343,380,244,3.6640000343322753906
1573701578.7070000172,380,244,3.6640000343322753906
1573701578.746999979,380,244,3.7070000171661376953
1573701578.7829999924,380,244,3.6640000343322753906
1573701578.8229999542,380,244,3.7070000171661376953
1573701578.8680000305,380,244,3.7070000171661376953
1573701578.9070000648,380,244,3.6849999427795410156
1573701578.9479999542,380,244,3.6640000343322753906
1573701578.9839999676,380,244,3.7279999256134033203
1573701579.0260000229,380,244,3.6640000343322753906
1573701579.0669999123,380,244,3.7070000171661376953
1573701579.1070001125,380,244,3.6640000343322753906
1573701579.1440000534,380,244,3.6849999427795410156
1573701579.1860001087,380,244,3.6849999427795410156
1573701579.2269999981,380,244,3.6849999427795410156
1573701579.2630000114,380,244,3.7070000171661376953
1573701579.3069999218,380,244,3.6640000343322753906
1573701579.3469998837,380,244,3.6849999427795410156
1573701579.3840000629,380,244,3.7070000171661376953
1573701579.4249999523,380,244,3.6849999427795410156
1573701579.4670000076,380,244,3.6640000343322753906
1573701579.506000042,380,244,3.6219999790191650391
1573701579.5480000973,380,244,3.6849999427795410156
1573701579.5869998932,380,244,3.6849999427795410156
1573701579.6259999275,380,244,3.7070000171661376953
1573701579.6659998894,380,244,3.7070000171661376953
1573701579.7039999962,380,244,3.6849999427795410156
1573701579.746999979,380,244,3.6849999427795410156
1573701579.7880001068,380,244,3.7070000171661376953
1573701579.8289999962,380,244,3.6849999427795410156
1573701579.864000082,380,244,3.6849999427795410156
1573701579.9070000648,380,244,3.6849999427795410156
1573701579.9470000267,380,244,3.7070000171661376953
1573701579.9849998951,380,244,3.6849999427795410156
1573701580.0269999504,380,244,3.6849999427795410156
1573701580.0669999123,380,244,3.6849999427795410156
1573701580.1059999466,380,244,3.6849999427795410156
1573701580.1459999084,380,244,3.6640000343322753906
