time,u,v,depth,
1573700922.9820001125,592,349,10.461812973022460938
1573700923.1800000668,592,350,10.589435577392578125
1573700923.2239999771,592,350,10.5500335693359375
1573700923.2690000534,592,350,10.603954315185546875
1573700923.3090000153,592,350,10.660581588745117188
1573700923.3529999256,592,350,10.702658653259277344
1573700923.3980000019,592,349,10.888150215148925781
1573700923.4379999638,592,349,10.959310531616210938
1573700923.4790000916,592,350,11.016221046447753906
1573700923.5220000744,592,349,11.1264495849609375
1573700923.5629999638,592,349,11.085419654846191406
1573700923.6029999256,592,350,10.923215866088867188
1573700923.6449999809,592,349,10.824479103088378906
1573700923.6870000362,592,349,10.860666275024414062
1573700923.7279999256,592,349,10.751452445983886719
1573700923.7679998875,592,349,10.837205886840820312
1573700923.8099999428,592,349,10.781545639038085938
1573700923.8489999771,592,349,10.733244895935058594
1573700923.8910000324,592,349,10.616485595703125
1573700923.9340000153,592,349,10.665720939636230469
1573700923.9749999046,592,349,10.636639595031738281
1573700924.0160000324,592,349,10.814762115478515625
1573700924.0569999218,592,349,10.719350814819335938
1573700924.0969998837,592,349,10.726171493530273438
1573700924.138999939,592,349,10.671805381774902344
1573700924.1800000668,592,349,10.734623908996582031
1573700924.2230000496,592,349,10.660115242004394531
1573700924.2650001049,592,349,10.639354705810546875
1573700924.3080000877,592,349,10.687030792236328125
1573700924.3489999771,592,349,10.760848045349121094
1573700924.3970000744,592,349,10.68541717529296875
1573700924.4460000992,592,349,10.698700904846191406
1573700924.4949998856,592,349,10.735436439514160156
1573700924.5399999619,592,349,10.679503440856933594
1573700924.5810000896,592,349,10.834563255310058594
1573700924.6229999065,592,349,10.682698249816894531
1573700924.6630001068,592,349,10.748455047607421875
1573700924.7060000896,592,349,10.767009735107421875
1573700924.746999979,592,349,10.714190483093261719
1573700924.7899999619,592,349,10.832966804504394531
1573700924.8320000172,592,349,10.699612617492675781
1573700924.875,592,349,10.777957916259765625
1573700924.9210000038,592,349,10.717896461486816406
1573700924.9679999352,592,349,10.706738471984863281
1573700925.007999897,591,349,10.812459945678710938
1573700925.0499999523,592,349,10.684195518493652344
1573700925.0889999866,592,349,10.814143180847167969
1573700925.1300001144,591,349,10.752515792846679688
1573700925.1730000973,592,349,10.66631317138671875
1573700925.2200000286,592,349,10.745774269104003906
1573700925.2679998875,591,349,10.689774513244628906
1573700925.3099999428,592,349,10.726426124572753906
1573700925.3529999256,592,349,10.725221633911132812
1573700925.3940000534,592,349,10.724020004272460938
1573700925.4360001087,592,349,10.712088584899902344
1573700925.4790000916,592,349,10.709722518920898438
1573700925.5250000954,592,349,10.788498878479003906
1573700925.5699999332,592,349,10.627038002014160156
1573700925.6119999886,592,349,10.708003997802734375
1573700925.6559998989,592,349,10.659609794616699219
1573700925.6970000267,592,349,10.628314018249511719
1573700925.7409999371,592,349,10.886254310607910156
1573700925.7860000134,592,349,10.7112579345703125
1573700925.8299999237,592,349,10.761218070983886719
1573700925.8710000515,592,349,10.723465919494628906
1573700925.9110000134,591,349,10.687869071960449219
1573700925.9519999027,592,349,10.776303291320800781
1573700925.9930000305,592,349,10.78615570068359375
1573700926.0350000858,592,349,10.666942596435546875
1573700926.0780000687,591,349,10.627096176147460938
1573700926.118999958,592,349,10.754925727844238281
1573700926.1610000134,591,349,10.656041145324707031
1573700926.2009999752,591,349,10.710722923278808594
1573700926.2449998856,592,349,10.824940681457519531
1573700926.2920000553,592,349,10.740485191345214844
1573700926.3469998837,592,349,10.742415428161621094
1573700926.3919999599,591,349,10.685769081115722656
1573700926.4360001087,592,349,10.773487091064453125
1573700926.4820001125,592,349,10.738504409790039062
1573700926.5239999294,591,349,10.807614326477050781
1573700926.5639998913,592,349,10.776002883911132812
1573700926.6040000916,592,349,10.742014884948730469
1573700926.6449999809,592,349,10.64156341552734375
1573700926.6849999428,591,349,10.7216339111328125
1573700926.7279999256,592,349,10.704442024230957031
1573700926.7760000229,592,349,10.733075141906738281
1573700926.8239998817,592,349,10.609251976013183594
1573700926.8789999485,591,349,10.689204216003417969
1573700926.9300000668,591,349,10.730624198913574219
1573700926.9730000496,591,349,10.678339958190917969
1573700927.0130000114,591,349,10.726339340209960938
1573700927.0559999943,592,349,10.655447959899902344
1573700927.0959999561,592,349,10.706240653991699219
1573700927.138999939,592,349,10.770112037658691406
1573700927.1800000668,592,349,10.7865447998046875
1573700927.2219998837,592,349,10.662978172302246094
1573700927.2650001049,591,349,10.837578773498535156
1573700927.3099999428,591,349,10.631724357604980469
1573700927.3540000916,592,349,10.740145683288574219
1573700927.3959999084,592,349,10.704911231994628906
1573700927.4379999638,592,349,10.824750900268554688
1573700927.4790000916,591,349,10.583606719970703125
1573700927.5230000019,592,349,10.6726226806640625
1573700927.5669999123,591,349,10.622722625732421875
1573700927.6080000401,591,349,10.71218109130859375
1573700927.6510000229,591,349,10.648766517639160156
1573700927.6930000782,591,349,10.669963836669921875
1573700927.736000061,591,349,10.699998855590820312
1573700927.7780001163,591,349,10.6717681884765625
1573700927.8210000992,592,349,10.721036911010742188
1573700927.8619999886,591,349,10.724091529846191406
1573700927.9049999714,591,349,10.640033721923828125
1573700927.9470000267,592,349,10.675009727478027344
1573700927.9879999161,591,349,10.732647895812988281
1573700928.0299999714,591,349,10.647997856140136719
1573700928.0710000992,591,349,10.597622871398925781
1573700928.1129999161,591,349,10.762982368469238281
1573700928.1549999714,591,349,10.625664710998535156
1573700928.1989998817,591,349,10.714368820190429688
1573700928.2400000095,592,349,10.827443122863769531
1573700928.2809998989,591,349,10.672455787658691406
1573700928.3220000267,591,349,10.692765235900878906
1573700928.3619999886,591,349,10.57825469970703125
1573700928.4030001163,591,349,10.808505058288574219
1573700928.4440000057,592,350,10.751127243041992188
1573700928.4849998951,591,349,10.87976837158203125
1573700928.5290000439,591,349,10.74265289306640625
1573700928.5699999332,591,349,10.662265777587890625
1573700928.6119999886,591,349,10.643591880798339844
1573700928.6519999504,591,349,10.789950370788574219
1573700928.6930000782,591,349,10.833909988403320312
1573700928.7330000401,591,349,10.823296546936035156
1573700928.7739999294,591,349,10.767719268798828125
1573700928.8139998913,591,349,10.710787773132324219
1573700928.8550000191,591,349,10.629578590393066406
1573700928.8959999084,591,349,10.680736541748046875
1573700928.9379999638,591,349,10.571492195129394531
1573700928.9779999256,592,349,10.773243904113769531
1573700929.0190000534,591,349,10.879705429077148438
1573700929.0620000362,591,349,10.617380142211914062
1573700929.1029999256,591,349,10.729549407958984375
1573700929.1440000534,592,350,10.787363052368164062
1573700929.1830000877,591,349,10.651331901550292969
1573700929.2260000706,591,349,10.65149688720703125
1573700929.2650001049,591,349,10.63828277587890625
1573700929.3059999943,591,349,10.624738693237304688
1573700929.3459999561,591,349,10.745635032653808594
1573700929.3870000839,591,349,10.700229644775390625
1573700929.4279999733,591,349,10.707811355590820312
1573700929.4700000286,591,349,10.681710243225097656
1573700929.513999939,591,349,10.640870094299316406
1573700929.5539999008,591,349,10.69136810302734375
1573700929.5959999561,591,349,10.762830734252929688
1573700929.6370000839,591,349,10.733119010925292969
1573700929.6789999008,591,349,10.697480201721191406
1573700929.7190001011,591,349,10.760382652282714844
1573700929.760999918,591,349,10.730009078979492188
1573700929.8029999733,591,349,10.639034271240234375
1573700929.8440001011,591,349,10.748703956604003906
1573700929.885999918,591,349,10.644410133361816406
1573700929.9260001183,591,349,10.773235321044921875
