time,u,v,depth,
1573702744.0829999447,660,376,1.0179417133331298828
1573702744.3029999733,660,376,1.0176787376403808594
1573702744.3459999561,660,376,1.0183761119842529297
1573702744.3870000839,660,376,1.0167715549468994141
1573702744.4309999943,660,376,1.0163947343826293945
1573702744.4769999981,660,376,1.018315434455871582
1573702744.5190000534,660,376,1.0174765586853027344
1573702744.5599999428,660,376,1.0198491811752319336
1573702744.5989999771,660,376,1.0188788175582885742
1573702744.6400001049,660,376,1.0175939798355102539
1573702744.6800000668,659,376,1.0176827907562255859
1573702744.7200000286,659,376,1.0154663324356079102
1573702744.7590000629,660,377,1.0153483152389526367
1573702744.8010001183,659,376,1.0159412622451782227
1573702744.8399999142,660,377,1.0277018547058105469
1573702744.881000042,660,377,1.0254920721054077148
1573702744.9230000973,660,376,1.0228190422058105469
1573702744.9630000591,660,376,1.017575383186340332
1573702745.0020000935,659,377,1.018593907356262207
1573702745.0429999828,659,377,1.0150656700134277344
1573702745.0950000286,659,377,1.0177946090698242188
1573702745.1459999084,659,377,1.0154067277908325195
1573702745.1949999332,659,377,1.0186800956726074219
1573702745.2339999676,561,41,4.32302093505859375
1573702745.2750000954,659,377,1.0181264877319335938
1573702745.3150000572,659,377,1.0179563760757446289
1573702745.3550000191,659,377,1.0163598060607910156
1573702745.3949999809,659,377,1.0158202648162841797
1573702745.4360001087,659,377,1.0198979377746582031
1573702745.4760000706,659,377,1.0186412334442138672
1573702745.5169999599,659,377,1.0163478851318359375
1573702745.5559999943,659,377,1.0249607563018798828
1573702745.5980000496,659,377,1.0244699716567993164
1573702745.6380000114,659,377,1.0186628103256225586
1573702745.6789999008,659,377,1.0178564786911010742
1573702745.7179999352,659,377,1.0262776613235473633
1573702745.7590000629,659,377,1.0250934362411499023
1573702745.7990000248,660,377,1.0203354358673095703
1573702745.8410000801,660,377,1.0189279317855834961
1573702745.8800001144,660,377,1.0192242860794067383
1573702745.9219999313,660,377,1.0209949016571044922
1573702745.9660000801,659,377,1.0165266990661621094
1573702746.0069999695,660,377,1.0204365253448486328
1573702746.0460000038,659,377,1.0202161073684692383
1573702746.0869998932,659,377,1.024260401725769043
1573702746.1259999275,660,377,1.0170359611511230469
1573702746.1670000553,659,377,1.0225714445114135742
1573702746.2060000896,659,377,1.0354970693588256836
1573702746.2460000515,659,377,1.0219287872314453125
1573702746.2850000858,659,377,1.0233312845230102539
1573702746.3259999752,660,377,1.0167472362518310547
1573702746.3650000095,660,377,1.0230956077575683594
1573702746.4070000648,659,377,1.0229305028915405273
1573702746.4460000992,659,377,1.0250517129898071289
1573702746.4869999886,659,377,1.0158557891845703125
1573702746.5260000229,659,377,1.0197187662124633789
1573702746.5669999123,659,377,1.0258228778839111328
1573702746.6050000191,659,377,1.0195660591125488281
1573702746.6459999084,660,377,1.0190539360046386719
1573702746.6849999428,660,377,1.0181277990341186523
1573702746.7269999981,660,377,1.025635838508605957
1573702746.7660000324,659,377,1.0227495431900024414
1573702746.8069999218,659,377,1.0225157737731933594
1573702746.8459999561,659,377,1.0436621904373168945
1573702746.8870000839,659,377,1.0161799192428588867
1573702746.9270000458,659,377,1.0228849649429321289
1573702746.9679999352,659,377,1.0210183858871459961
1573702747.0069999695,659,377,1.0202534198760986328
1573702747.0480000973,659,377,1.0234940052032470703
1573702747.0869998932,660,377,1.0241895914077758789
1573702747.1259999275,660,377,1.0252547264099121094
1573702747.1679999828,660,377,1.0237296819686889648
1573702747.2100000381,660,377,1.0226056575775146484
1573702747.2490000725,659,377,1.0240708589553833008
1573702747.2890000343,660,377,1.0233007669448852539
1573702747.3289999962,660,377,1.0265128612518310547
1573702747.3680000305,660,377,1.0210454463958740234
1573702747.4089999199,659,377,1.0234290361404418945
1573702747.4479999542,659,377,1.0228583812713623047
1573702747.4879999161,659,377,1.0231473445892333984
1573702747.5280001163,659,377,1.0283766984939575195
1573702747.5680000782,659,377,1.0217872858047485352
1573702747.6070001125,659,377,1.0193421840667724609
1573702747.6489999294,660,377,1.0221651792526245117
1573702747.6879999638,660,377,1.0221130847930908203
1573702747.7290000916,659,377,1.0204411745071411133
1573702747.7669999599,660,377,1.0230287313461303711
1573702747.8159999847,660,377,1.0274957418441772461
1573702747.8629999161,660,377,1.0283960103988647461
1573702747.9100000858,660,377,1.0221014022827148438
1573702747.9560000896,660,377,1.0266551971435546875
1573702747.9960000515,659,377,1.0237171649932861328
1573702748.0380001068,660,377,1.0337190628051757812
1573702748.0759999752,660,377,1.0188108682632446289
1573702748.1159999371,659,377,1.0261915922164916992
1573702748.1559998989,659,377,1.0140063762664794922
1573702748.1960000992,659,377,1.0390868186950683594
1573702748.2349998951,660,377,1.0199478864669799805
1573702748.2760000229,659,377,1.0158787965774536133
1573702748.3150000572,659,377,1.0203356742858886719
1573702748.3559999466,659,377,1.0218704938888549805
1573702748.3949999809,660,377,1.0214012861251831055
1573702748.4349999428,660,377,1.028715968132019043
1573702748.4820001125,659,377,1.0241757631301879883
1573702748.5339999199,659,377,1.0186611413955688477
1573702748.5810000896,660,377,1.0191267728805541992
1573702748.6229999065,660,377,1.0253913402557373047
1573702748.6640000343,660,377,1.0230871438980102539
1573702748.7030000687,659,377,1.0190854072570800781
1573702748.7430000305,660,377,1.0240406990051269531
1573702748.7829999924,660,377,1.0183686017990112305
1573702748.8239998817,660,377,1.0227854251861572266
1573702748.867000103,659,377,1.018313288688659668
1573702748.9070000648,660,377,1.0263936519622802734
1573702748.9489998817,659,377,1.0271843671798706055
1573702748.989000082,659,377,1.0194352865219116211
1573702749.0320000648,660,377,1.0222971439361572266
1573702749.0729999542,659,377,1.029539942741394043
1573702749.1119999886,659,377,1.0166146755218505859
1573702749.1530001163,659,377,1.0180840492248535156
1573702749.1930000782,659,377,1.0368602275848388672
1573702749.2339999676,660,377,1.0198881626129150391
1573702749.2720000744,659,377,1.0217134952545166016
1573702749.3129999638,660,377,1.023204803466796875
1573702749.3529999256,659,377,1.0172914266586303711
1573702749.3940000534,659,377,1.0312509536743164062
1573702749.4330000877,660,377,1.0168664455413818359
1573702749.4749999046,659,377,1.0235043764114379883
1573702749.5160000324,659,377,1.0226895809173583984
1573702749.5590000153,659,377,1.0202475786209106445
1573702749.5999999046,659,377,1.0192581415176391602
1573702749.6410000324,659,377,1.0219523906707763672
1573702749.6819999218,660,377,1.0187872648239135742
1573702749.7230000496,659,377,1.0173249244689941406
1573702749.763999939,659,377,1.0227572917938232422
1573702749.8039999008,660,377,1.0188155174255371094
1573702749.8469998837,659,377,1.0175025463104248047
1573702749.8880000114,659,377,1.0294651985168457031
1573702749.9309999943,660,377,1.0199017524719238281
1573702749.9719998837,660,377,1.02126312255859375
1573702750.0130000114,659,377,1.0238442420959472656
1573702750.0529999733,659,377,1.0187449455261230469
1573702750.0940001011,660,377,1.0224863290786743164
1573702750.1340000629,660,377,1.0238721370697021484
1573702750.1760001183,659,377,1.0238070487976074219
1573702750.2149999142,660,377,1.0291895866394042969
1573702750.2550001144,659,377,1.0250332355499267578
1573702750.2939999104,660,377,1.0290678739547729492
1573702750.3359999657,659,377,1.0250602960586547852
1573702750.375,660,377,1.0275478363037109375
1573702750.4200000763,659,377,1.0185767412185668945
1573702750.4700000286,659,377,1.0191146135330200195
1573702750.513999939,660,377,1.0220737457275390625
1573702750.5580000877,660,377,1.0206611156463623047
1573702750.5989999771,660,377,1.0219434499740600586
1573702750.6419999599,659,377,1.0177772045135498047
1573702750.6819999218,659,377,1.0184189081192016602
1573702750.7219998837,659,377,1.0256328582763671875
1573702750.7630000114,659,377,1.0232900381088256836
1573702750.8020000458,660,377,1.0288642644882202148
1573702750.8429999352,660,377,1.0198395252227783203
1573702750.888999939,660,377,1.0250722169876098633
1573702750.9360001087,660,377,1.0158044099807739258
1573702750.9849998951,660,377,1.023442387580871582
1573702751.0290000439,660,377,1.0224401950836181641
1573702751.0690000057,660,377,1.0250163078308105469
1573702751.1119999886,660,377,1.0191543102264404297
1573702751.1530001163,660,377,1.0165427923202514648
1573702751.1930000782,660,377,1.0226621627807617188
1573702751.2339999676,660,377,1.0254188776016235352
1573702751.2750000954,660,377,1.0214314460754394531
1573702751.3169999123,660,377,1.0187494754791259766
1573702751.3570001125,660,377,1.0234092473983764648
1573702751.3989999294,660,377,1.0245467424392700195
1573702751.4400000572,660,377,1.0249667167663574219
1573702751.486000061,659,377,1.0279635190963745117
1573702751.5250000954,659,377,1.0218485593795776367
1573702751.5669999123,659,377,1.0196794271469116211
1573702751.6059999466,659,377,1.0224488973617553711
1573702751.6489999294,660,377,1.0218602418899536133
1573702751.6900000572,660,377,1.0234979391098022461
1573702751.7330000401,660,377,1.0197204351425170898
1573702751.7739999294,659,377,1.0258840322494506836
1573702751.8150000572,660,377,1.0349692106246948242
1573702751.8559999466,660,377,1.0314975976943969727
1573702751.8949999809,659,377,1.0260181427001953125
1573702751.9370000362,660,377,1.0247544050216674805
1573702751.9760000706,660,377,1.0212982892990112305
1573702752.0169999599,660,377,1.0214464664459228516
1573702752.0569999218,659,377,1.014685511589050293
1573702752.0989999771,659,377,1.022769927978515625
1573702752.1370000839,659,377,1.0205881595611572266
1573702752.1779999733,660,377,1.0249029397964477539
1573702752.2179999352,660,377,1.0263783931732177734
1573702752.260999918,660,377,1.0196613073348999023
1573702752.3010001183,659,377,1.0357816219329833984
1573702752.3399999142,660,377,1.0209629535675048828
1573702752.381000042,660,377,1.0210527181625366211
1573702752.4200000763,659,377,1.018250584602355957
1573702752.4590001106,659,377,1.0213826894760131836
1573702752.4979999065,659,377,1.0249218940734863281
1573702752.5380001068,659,377,1.0169700384140014648
1573702752.5780000687,660,377,1.0216311216354370117
1573702752.6180000305,659,377,1.0194985866546630859
1573702752.6579999924,659,377,1.0248481035232543945
1573702752.6989998817,660,377,1.0157213211059570312
1573702752.7369999886,660,377,1.0186351537704467773
1573702752.7769999504,659,377,1.0244898796081542969
1573702752.8180000782,659,377,1.0243074893951416016
1573702752.8580000401,660,377,1.0256490707397460938
