time,u,v,depth,
1573701338.3320000172,644,343,5.2308225631713867188
1573701338.5299999714,644,343,5.2224879264831542969
1573701338.5889999866,644,343,5.2387290000915527344
1573701338.6419999599,644,343,5.2165775299072265625
1573701338.6900000572,644,343,5.2017197608947753906
1573701338.7379999161,644,343,5.2280478477478027344
1573701338.7839999199,644,343,5.2166523933410644531
1573701338.8250000477,644,343,5.1886339187622070312
1573701338.867000103,644,343,5.1840620040893554688
1573701338.9089999199,644,343,5.1894097328186035156
1573701338.9479999542,644,343,5.1568655967712402344
1573701338.9900000095,644,343,5.1937246322631835938
1573701339.0290000439,644,343,5.160839080810546875
1573701339.0720000267,644,343,5.1692790985107421875
1573701339.1119999886,644,343,5.1704335212707519531
1573701339.1530001163,644,343,5.1805844306945800781
1573701339.1930000782,644,343,5.1421108245849609375
1573701339.2339999676,645,343,5.1182355880737304688
1573701339.2730000019,644,343,5.1417174339294433594
1573701339.3139998913,644,343,5.12856292724609375
1573701339.3550000191,645,343,5.1319136619567871094
1573701339.3959999084,645,343,5.1290650367736816406
1573701339.4360001087,645,343,5.1495113372802734375
1573701339.4760000706,645,343,5.1390671730041503906
1573701339.5179998875,645,343,5.1225366592407226562
1573701339.5639998913,645,343,5.1606011390686035156
1573701339.6089999676,645,343,5.1402392387390136719
1573701339.6579999924,645,343,5.1381211280822753906
1573701339.7109999657,645,343,5.1399126052856445312
1573701339.7539999485,645,343,5.1458387374877929688
1573701339.7950000763,645,343,5.1424727439880371094
1573701339.8350000381,645,343,5.1378264427185058594
1573701339.8759999275,645,343,5.1544060707092285156
1573701339.9159998894,645,343,5.1528224945068359375
1573701339.9560000896,645,343,5.1414523124694824219
1573701339.9960000515,645,343,5.1445479393005371094
1573701340.0360000134,645,343,5.14957427978515625
1573701340.0799999237,645,343,5.1712436676025390625
1573701340.1210000515,645,343,5.1687641143798828125
1573701340.1619999409,645,343,5.1444954872131347656
1573701340.2060000896,645,343,5.1579961776733398438
1573701340.2479999065,645,343,5.1585974693298339844
1573701340.2890000343,645,343,5.1486158370971679688
1573701340.3429999352,645,343,5.1433820724487304688
1573701340.3929998875,645,343,5.1378760337829589844
1573701340.4349999428,645,343,5.1516733169555664062
1573701340.4769999981,645,343,5.1488823890686035156
1573701340.5179998875,645,343,5.1542634963989257812
1573701340.5599999428,645,343,5.1769709587097167969
1573701340.6019999981,645,343,5.1489734649658203125
1573701340.6410000324,645,343,5.152622222900390625
1573701340.6800000668,645,343,5.1582727432250976562
1573701340.7209999561,645,343,5.1513257026672363281
1573701340.7630000114,645,343,5.1574840545654296875
1573701340.8069999218,645,343,5.1698679924011230469
1573701340.8489999771,645,343,5.1619420051574707031
1573701340.8940000534,645,343,5.1414928436279296875
1573701340.9340000153,645,343,5.1711449623107910156
1573701340.9760000706,645,343,5.1766285896301269531
1573701341.0179998875,645,343,5.1241474151611328125
1573701341.0590000153,645,343,5.1499590873718261719
1573701341.1010000706,645,343,5.1408557891845703125
1573701341.1419999599,645,343,5.1757135391235351562
1573701341.1840000153,645,343,5.1605443954467773438
1573701341.2260000706,645,343,5.1498498916625976562
1573701341.2679998875,645,343,5.1499700546264648438
1573701341.3080000877,645,343,5.1518673896789550781
1573701341.3489999771,645,343,5.1514611244201660156
1573701341.3880000114,645,343,5.1671876907348632812
1573701341.4300000668,645,343,5.1444287300109863281
1573701341.4700000286,645,343,5.1351780891418457031
1573701341.5120000839,645,343,5.1472253799438476562
1573701341.5550000668,645,343,5.1521596908569335938
1573701341.5959999561,645,343,5.1622304916381835938
1573701341.635999918,645,343,5.1402926445007324219
1573701341.6749999523,645,343,5.1626434326171875
1573701341.7149999142,645,343,5.1599340438842773438
1573701341.7569999695,645,343,5.1301412582397460938
1573701341.7960000038,645,343,5.1967744827270507812
1573701341.8369998932,645,343,5.1482348442077636719
1573701341.8759999275,645,343,5.1519865989685058594
1573701341.9189999104,645,343,5.1443109512329101562
1573701341.9590001106,645,343,5.1420969963073730469
1573701342,645,343,5.1307997703552246094
1573701342.0390000343,645,343,5.136463165283203125
1573701342.0810000896,645,343,5.1452312469482421875
1573701342.1199998856,645,343,5.1458992958068847656
1573701342.1619999409,645,343,5.1574873924255371094
1573701342.2039999962,645,343,5.1481251716613769531
1573701342.243999958,645,343,5.1318993568420410156
1573701342.2839999199,645,343,5.1389327049255371094
1573701342.3239998817,645,343,5.1418437957763671875
1573701342.368999958,645,343,5.1196627616882324219
1573701342.4100000858,645,343,5.1287393569946289062
1573701342.4539999962,645,343,5.1527500152587890625
1573701342.5069999695,645,343,5.1412792205810546875
1573701342.5510001183,645,343,5.1475353240966796875
1573701342.5940001011,645,343,5.1474881172180175781
1573701342.6349999905,645,343,5.1543517112731933594
1573701342.6740000248,645,343,5.1390910148620605469
1573701342.7149999142,645,343,5.1388568878173828125
1573701342.756000042,645,343,5.1490788459777832031
1573701342.8020000458,645,343,5.1581339836120605469
1573701342.8510000706,645,343,5.1409540176391601562
1573701342.8980000019,645,343,5.1305651664733886719
1573701342.9409999847,645,343,5.1436710357666015625
1573701342.9820001125,645,343,5.1476969718933105469
1573701343.0199999809,645,343,5.1405949592590332031
1573701343.0629999638,645,343,5.1368584632873535156
1573701343.1029999256,645,343,5.1522059440612792969
1573701343.1440000534,645,343,5.1625566482543945312
1573701343.1830000877,645,343,5.1468386650085449219
1573701343.2239999771,645,343,5.1507353782653808594
1573701343.2630000114,645,343,5.1364564895629882812
1573701343.3039999008,645,343,5.1408891677856445312
1573701343.3450000286,645,343,5.1488823890686035156
1573701343.3849999905,645,343,5.1360750198364257812
1573701343.4260001183,645,343,5.1579031944274902344
1573701343.4660000801,645,343,5.1791338920593261719
1573701343.506000042,645,343,5.1552147865295410156
1573701343.5469999313,645,343,5.1257109642028808594
1573701343.5869998932,645,343,5.1293873786926269531
1573701343.628000021,645,343,5.1657652854919433594
1573701343.6710000038,645,343,5.1398057937622070312
1573701343.7109999657,645,343,5.1426954269409179688
1573701343.7509999275,645,343,5.1359033584594726562
1573701343.7929999828,645,343,5.1581130027770996094
1573701343.8320000172,645,343,5.1391034126281738281
1573701343.8729999065,645,343,5.1343045234680175781
1573701343.9130001068,645,343,5.1620969772338867188
1573701343.9549999237,645,343,5.1525845527648925781
1573701343.9949998856,645,343,5.1485667228698730469
1573701344.0360000134,645,343,5.1442127227783203125
1573701344.0750000477,645,343,5.1367936134338378906
1573701344.1159999371,645,343,5.1601996421813964844
1573701344.1559998989,645,343,5.1550183296203613281
