time,u,v,depth,
1573699562.6649999619,627,353,inf
1573699563.9730000496,740,288,inf
1573699564.0120000839,627,353,inf
1573699564.0510001183,627,353,inf
1573699564.0920000076,627,353,inf
1573699564.1319999695,627,353,inf
1573699564.1730000973,627,353,inf
1573699564.2119998932,627,353,inf
1573699564.253000021,627,353,inf
1573699564.2929999828,627,353,inf
1573699564.3340001106,627,353,inf
1573699564.3740000725,627,353,inf
1573699564.4159998894,627,353,inf
1573699564.4579999447,627,353,inf
1573699564.5009999275,627,353,inf
1573699564.5429999828,627,353,inf
1573699564.5840001106,627,353,inf
1573699564.6229999065,627,353,inf
1573699564.6630001068,740,288,inf
1573699564.7019999027,740,288,inf
1573699564.7430000305,740,288,inf
1573699564.7820000648,740,288,inf
1573699564.8220000267,740,288,inf
1573699564.861000061,627,353,inf
1573699565.4820001125,627,353,inf
1573699565.5230000019,627,353,inf
1573699565.5650000572,627,353,inf
1573699565.6040000916,627,353,inf
1573699565.6429998875,627,353,inf
1573699565.6830000877,627,353,inf
1573699565.7230000496,627,353,inf
1573699565.7630000114,627,353,inf
1573699565.8029999733,627,353,inf
1573699565.8429999352,627,353,inf
1573699565.8840000629,627,353,inf
1573699565.9240000248,627,353,inf
1573699565.9619998932,740,288,inf
1573699566.0039999485,740,288,inf
1573699566.0429999828,740,288,inf
1573699566.0829999447,740,288,inf
1573699566.1240000725,627,353,inf
1573699566.1630001068,740,288,inf
1573699566.2039999962,740,288,inf
1573699566.2449998856,740,288,inf
1573699566.2850000858,627,353,inf
1573699566.3250000477,740,288,inf
1573699566.3650000095,740,288,inf
1573699566.4040000439,742,288,inf
1573699566.4440000057,740,288,inf
1573699566.4830000401,740,288,inf
1573699566.5230000019,740,288,inf
1573699566.5610001087,740,288,inf
1573699566.6040000916,740,288,inf
1573699566.6440000534,627,353,inf
1573699566.6860001087,627,353,inf
1573699566.7239999771,627,353,inf
1573699566.7660000324,627,353,inf
1573699566.8050000668,627,353,inf
1573699566.8450000286,627,353,inf
1573699566.8840000629,627,353,inf
1573699566.9240000248,627,353,inf
1573699566.9639999866,627,353,inf
1573699567.0050001144,627,353,inf
1573699567.0450000763,627,353,inf
1573699567.0859999657,627,353,inf
1573699567.1259999275,627,353,inf
1573699567.1670000553,627,353,inf
1573699567.2060000896,627,353,inf
1573699567.246999979,628,353,inf
1573699567.2860000134,742,288,inf
1573699567.3269999027,631,353,inf
1573699567.367000103,633,353,inf
1573699567.4089999199,633,353,inf
1573699567.4479999542,634,353,inf
1573699567.489000082,635,353,inf
1573699567.5290000439,636,353,inf
1573699567.5699999332,636,353,inf
1573699567.6099998951,637,353,inf
1573699567.6510000229,637,353,inf
1573699567.6900000572,637,353,inf
1573699567.7300000191,637,353,inf
1573699567.7699999809,637,353,inf
1573699567.8110001087,637,353,inf
1573699567.8510000706,636,353,inf
1573699567.8919999599,636,353,inf
1573699567.9300000668,636,353,inf
1573699567.9709999561,635,353,inf
1573699568.0099999905,634,353,inf
1573699568.0510001183,633,353,inf
1573699568.0910000801,632,353,inf
1573699568.131000042,631,353,inf
1573699568.1700000763,630,353,inf
1573699568.2100000381,630,353,inf
1573699568.2490000725,630,353,inf
1573699568.2899999619,630,353,inf
1573699568.3289999962,630,353,inf
1573699568.3680000305,630,353,inf
1573699568.4100000858,629,353,inf
1573699568.4500000477,628,353,inf
1573699568.4909999371,627,353,inf
1573699568.5299999714,625,353,inf
1573699568.5710000992,625,353,inf
1573699568.6089999676,625,353,inf
1573699568.6519999504,625,353,inf
1573699568.6900000572,625,353,inf
1573699568.7300000191,625,353,inf
1573699568.7709999084,626,353,inf
1573699568.8099999428,628,353,inf
1573699568.8510000706,630,353,inf
1573699568.8900001049,631,353,inf
1573699568.9300000668,631,353,inf
1573699568.9690001011,631,353,inf
1573699569.0099999905,631,353,inf
1573699569.0490000248,629,353,inf
1573699569.0899999142,628,353,inf
1573699569.1289999485,739,288,inf
1573699569.1700000763,620,353,inf
1573699569.2100000381,612,353,inf
1573699569.2520000935,724,289,inf
1573699569.2909998894,611,353,inf
1573699569.3320000172,611,353,inf
1573699569.3710000515,613,353,inf
1573699569.4130001068,619,353,inf
1573699569.4519999027,625,353,inf
1573699569.492000103,631,353,inf
1573699569.5329999924,636,353,inf
1573699569.5729999542,636,353,inf
1573699569.6119999886,636,353,inf
1573699569.6530001163,636,353,inf
1573699569.6919999123,635,353,inf
1573699569.7339999676,635,353,inf
1573699569.7730000019,637,353,inf
1573699569.8150000572,638,353,inf
1573699569.8540000916,638,353,inf
1573699569.8940000534,636,353,inf
1573699569.9349999428,635,353,inf
1573699569.9739999771,630,353,inf
1573699570.0150001049,624,353,inf
1573699570.0550000668,623,353,inf
1573699570.0959999561,623,353,inf
1573699570.1349999905,623,353,inf
1573699570.1749999523,627,353,inf
1573699570.2149999142,630,353,inf
1573699570.256000042,633,353,inf
1573699570.2950000763,636,353,inf
1573699570.3359999657,637,353,inf
1573699570.3759999275,637,353,inf
1573699570.4159998894,637,353,inf
1573699570.4560000896,637,353,inf
1573699570.4960000515,637,353,inf
1573699570.5350000858,637,353,inf
1573699570.5769999027,637,353,inf
1573699570.6159999371,637,353,inf
1573699570.6559998989,637,353,inf
1573699570.6970000267,637,353,inf
1573699570.739000082,636,353,inf
1573699570.7780001163,636,353,inf
1573699570.8199999332,636,353,inf
1573699570.8589999676,636,353,inf
1573699570.9000000954,636,353,inf
1573699570.9389998913,636,353,inf
1573699570.9790000916,636,353,inf
1573699571.0190000534,636,353,inf
1573699571.0590000153,636,353,inf
1573699571.0999999046,636,353,inf
1573699571.1410000324,636,353,inf
1573699571.1800000668,636,353,inf
1573699571.7660000324,636,353,inf
1573699571.8080000877,636,353,inf
1573699571.8469998837,636,353,inf
1573699571.8870000839,636,353,inf
1573699571.9270000458,636,353,inf
1573699571.9670000076,636,353,inf
1573699572.006000042,636,353,inf
1573699572.0469999313,636,353,inf
1573699572.0859999657,636,353,inf
1573699572.1259999275,636,353,inf
1573699572.1649999619,636,353,inf
1573699572.2060000896,636,353,inf
1573699572.243999958,636,353,inf
1573699572.2839999199,636,353,inf
1573699572.3239998817,636,353,inf
1573699572.364000082,636,353,inf
1573699572.4040000439,636,353,inf
1573699572.4440000057,636,353,inf
1573699572.4839999676,636,353,inf
1573699572.5260000229,636,353,inf
1573699572.5659999847,636,353,inf
1573699572.6089999676,636,353,inf
1573699572.6480000019,636,353,inf
1573699572.6879999638,636,353,inf
1573699572.7290000916,636,353,inf
1573699572.7679998875,636,353,inf
1573699572.8080000877,636,353,inf
1573699572.8469998837,636,353,inf
1573699572.8880000114,636,353,inf
1573699572.9270000458,636,353,inf
1573699572.9670000076,636,353,1.0658471584320068359
1573699573.0050001144,636,353,inf
1573699573.0450000763,636,353,inf
1573699573.0829999447,636,353,inf
1573699573.2790000439,636,353,inf
1573699573.3199999332,636,353,inf
1573699573.361000061,636,353,inf
1573699573.4000000954,636,353,inf
1573699573.4409999847,636,353,inf
1573699573.4790000916,636,353,inf
1573699573.5209999084,636,353,inf
1573699573.5599999428,636,353,inf
1573699573.5999999046,636,353,inf
1573699573.6400001049,636,353,inf
1573699573.6819999218,636,353,inf
1573699573.7209999561,636,353,inf
1573699573.7620000839,636,353,inf
1573699573.8010001183,636,353,inf
1573699573.8420000076,636,353,inf
1573699573.882999897,636,353,inf
1573699573.9219999313,636,353,inf
1573699573.9609999657,636,353,inf
1573699574.0009999275,636,353,inf
1573699574.0399999619,636,353,inf
1573699574.0820000172,636,353,inf
1573699574.1210000515,636,353,inf
1573699574.1619999409,636,353,inf
1573699574.2019999027,636,353,inf
1573699574.242000103,636,353,inf
1573699574.2820000648,636,353,inf
1573699574.8269999027,636,353,inf
1573699574.8659999371,636,353,inf
1573699574.9070000648,636,353,inf
1573699574.9460000992,636,353,inf
1573699574.9879999161,636,353,inf
1573699575.0269999504,636,353,inf
1573699575.0659999847,636,353,inf
1573699575.1070001125,636,353,inf
1573699575.1470000744,636,353,inf
1573699575.1870000362,636,353,inf
1573699575.2269999981,636,353,inf
1573699575.2669999599,636,353,inf
1573699575.3090000153,636,353,inf
1573699575.3489999771,636,353,inf
1573699575.3880000114,636,353,inf
1573699575.4279999733,636,353,inf
1573699575.4679999352,636,353,inf
1573699575.5090000629,636,353,inf
1573699575.5469999313,636,353,inf
1573699575.5869998932,636,353,inf
1573699575.6259999275,636,353,inf
1573699575.6670000553,636,353,inf
1573699575.7049999237,636,353,inf
1573699575.7460000515,636,353,inf
1573699575.7850000858,636,353,inf
1573699575.8259999752,636,353,inf
1573699575.8650000095,636,353,inf
1573699575.9049999714,636,353,inf
1573699575.9460000992,636,353,inf
1573699575.986000061,636,353,inf
1573699576.0280001163,636,353,inf
1573699576.0669999123,636,353,inf
1573699576.1080000401,636,353,inf
1573699576.1470000744,636,353,inf
1573699576.1870000362,636,353,inf
1573699576.2260000706,636,353,inf
1573699576.2669999599,636,353,inf
1573699576.3069999218,636,353,inf
1573699576.3469998837,636,353,inf
1573699576.385999918,636,353,inf
1573699576.4270000458,636,353,inf
1573699576.4670000076,633,353,inf
1573699576.5069999695,630,353,inf
1573699576.5469999313,627,353,inf
1573699576.5880000591,625,353,inf
1573699576.628000021,625,353,inf
1573699576.6689999104,625,353,inf
1573699576.7079999447,625,353,inf
1573699576.75,738,288,inf
1573699576.7890000343,740,289,inf
1573699576.8289999962,628,353,inf
1573699576.8680000305,631,353,inf
1573699576.9089999199,633,353,inf
1573699576.9479999542,635,353,inf
1573699576.9900000095,636,353,inf
1573699577.0290000439,637,353,inf
1573699577.0710000992,637,353,inf
1573699577.111000061,637,353,inf
1573699577.1519999504,637,353,inf
1573699577.1919999123,636,353,inf
1573699577.2339999676,635,353,inf
1573699577.2739999294,634,353,inf
1573699577.3150000572,633,353,inf
1573699577.3540000916,631,353,inf
1573699577.3959999084,630,353,inf
1573699577.4349999428,629,353,inf
1573699577.4769999981,629,353,inf
1573699577.5160000324,628,353,inf
1573699577.5559999943,628,353,inf
1573699577.5959999561,627,353,inf
1573699577.635999918,627,353,inf
1573699577.6749999523,627,353,inf
1573699577.7170000076,627,353,inf
1573699577.756000042,627,353,inf
1573699577.7960000038,627,353,inf
1573699577.8359999657,627,353,inf
1573699577.875,626,353,inf
1573699577.9159998894,626,353,inf
1573699577.9539999962,626,353,inf
1573699577.9949998856,626,353,inf
1573699578.0339999199,626,353,inf
1573699578.0750000477,627,353,inf
1573699578.114000082,742,289,13.273469924926757812
1573699578.1549999714,632,353,inf
1573699578.1940000057,636,353,inf
1573699578.236000061,637,353,inf
1573699578.2760000229,637,353,inf
1573699578.3159999847,637,353,inf
1573699578.3559999466,632,353,inf
1573699578.3970000744,628,353,inf
1573699578.4360001087,738,289,inf
1573699578.4769999981,625,353,inf
1573699578.5160000324,626,353,inf
1573699578.5569999218,630,353,inf
1573699578.5969998837,632,353,inf
1573699578.6380000114,633,353,inf
1573699578.6770000458,633,353,inf
1573699578.7179999352,633,353,inf
1573699578.7569999695,631,353,inf
1573699578.7990000248,630,353,inf
1573699578.8389999866,629,353,inf
1573699578.8770000935,628,353,inf
1573699578.9170000553,627,353,inf
1573699578.9579999447,626,353,inf
1573699578.996999979,626,353,inf
1573699579.0380001068,626,353,inf
1573699579.0769999027,626,353,inf
1573699579.117000103,626,353,inf
1573699579.1570000648,626,353,inf
1573699579.1960000992,626,353,inf
1573699579.2349998951,626,353,inf
1573699579.2739999294,626,353,inf
1573699579.3159999847,626,353,inf
1573699579.3559999466,626,353,inf
1573699579.3959999084,626,353,inf
1573699579.4360001087,626,353,inf
1573699579.4760000706,739,289,inf
1573699579.5160000324,626,353,inf
1573699579.5559999943,626,353,inf
1573699579.5950000286,626,353,inf
1573699579.6370000839,626,353,inf
1573699579.6760001183,626,353,inf
1573699579.7179999352,739,289,inf
1573699579.756000042,626,353,inf
1573699579.7969999313,626,353,inf
1573699579.8359999657,626,353,inf
1573699579.8770000935,626,353,inf
1573699579.9159998894,626,353,inf
1573699579.9570000172,626,353,inf
1573699579.9960000515,626,353,inf
1573699580.0369999409,626,353,inf
1573699580.0769999027,626,353,inf
1573699580.117000103,626,353,inf
1573699580.1559998989,626,353,inf
1573699580.1979999542,626,353,inf
1573699580.2379999161,626,353,inf
1573699580.2790000439,626,353,inf
1573699580.3169999123,626,353,inf
1573699580.3580000401,626,353,inf
1573699580.4000000954,626,353,inf
1573699580.4409999847,626,353,inf
1573699580.4809999466,626,353,inf
1573699580.5230000019,626,353,inf
1573699580.5620000362,626,353,inf
1573699580.6010000706,739,288,inf
1573699580.6419999599,626,353,inf
1573699580.6819999218,626,353,inf
1573699580.7230000496,626,353,inf
1573699580.763999939,626,353,inf
1573699580.8029999733,626,353,inf
1573699580.8440001011,626,353,inf
1573699580.882999897,739,288,inf
1573699580.9240000248,739,288,inf
1573699580.9630000591,626,353,inf
1573699581.0039999485,626,353,inf
1573699581.0539999008,626,353,inf
1573699581.1029999256,626,353,inf
1573699581.1470000744,626,353,inf
1573699581.1930000782,626,353,inf
1573699581.2339999676,626,353,inf
1573699581.2769999504,626,353,inf
1573699581.3180000782,626,353,inf
1573699581.3619999886,626,353,inf
1573699581.4040000439,626,353,inf
1573699581.4470000267,626,353,inf
1573699581.4909999371,626,353,inf
1573699581.5320000648,626,353,inf
1573699581.5720000267,626,353,inf
1573699581.611000061,626,353,inf
1573699581.6500000954,626,353,inf
1573699581.6900000572,626,353,inf
1573699581.7290000916,626,353,inf
1573699581.7690000534,626,353,inf
1573699581.8110001087,626,353,inf
1573699581.8529999256,739,288,inf
1573699581.8989999294,739,288,inf
1573699581.9400000572,626,353,inf
1573699581.9809999466,739,288,inf
1573699582.0209999084,626,353,inf
1573699582.0599999428,739,288,inf
1573699582.0989999771,626,353,inf
1573699582.138999939,626,353,inf
1573699582.1789999008,626,353,inf
1573699582.2209999561,739,288,inf
1573699582.2599999905,626,353,inf
1573699582.2999999523,626,353,inf
1573699582.3440001011,626,353,inf
1573699582.3870000839,626,353,inf
1573699582.4319999218,626,353,inf
1573699582.4790000916,626,353,inf
1573699582.5369999409,626,353,inf
1573699582.5859999657,626,353,inf
1573699582.6370000839,626,353,inf
1573699582.6860001087,626,353,inf
1573699582.7269999981,626,353,inf
1573699582.7690000534,626,353,inf
1573699582.8099999428,626,353,inf
1573699582.8519999981,626,353,inf
1573699582.8910000324,626,353,inf
1573699582.9309999943,626,353,inf
1573699582.9709999561,626,353,inf
1573699583.010999918,739,288,inf
1573699583.0510001183,626,353,inf
1573699583.0910000801,626,353,inf
1573699583.1319999695,626,353,inf
1573699583.1710000038,626,353,inf
1573699583.2109999657,626,353,inf
1573699583.25,626,353,inf
1573699583.2909998894,626,353,inf
1573699583.3299999237,626,353,inf
1573699583.3710000515,626,353,inf
1573699583.4100000858,626,353,inf
1573699583.4509999752,739,288,inf
1573699583.4900000095,626,353,inf
1573699583.5309998989,739,288,inf
1573699583.5710000992,626,353,inf
1573699583.611000061,626,353,inf
1573699583.6500000954,626,353,inf
1573699583.6919999123,626,353,inf
1573699583.7309999466,626,353,inf
1573699583.7720000744,626,353,inf
1573699583.8120000362,626,353,inf
1573699583.8519999981,626,353,inf
