time,u,v,depth,
1573700774.7780001163,691,335,11.992827415466308594
1573700774.9900000095,692,335,11.947780609130859375
1573700775.0429999828,692,335,11.936305999755859375
1573700775.0969998837,692,335,11.874005317687988281
1573700775.1500000954,691,335,11.866095542907714844
1573700775.2019999027,693,335,11.848198890686035156
1573700775.2490000725,692,335,11.822688102722167969
1573700775.2969999313,691,335,11.821783065795898438
1573700775.3489999771,692,335,11.80384063720703125
1573700775.3959999084,692,335,11.792296409606933594
1573700775.4440000057,691,335,11.819500923156738281
1573700775.4930000305,692,335,11.823789596557617188
1573700775.5409998894,691,335,11.81684112548828125
1573700775.5880000591,692,335,11.813497543334960938
1573700775.635999918,692,335,11.8168792724609375
1573700775.6840000153,692,335,11.823838233947753906
1573700775.7320001125,691,335,11.825899124145507812
1573700775.7839999199,692,335,11.822195053100585938
1573700775.8389999866,692,335,11.829137802124023438
1573700775.8959999084,692,335,11.82143402099609375
1573700775.9440000057,691,335,11.8176727294921875
1573700775.9909999371,692,335,11.812144279479980469
1573700776.0369999409,691,335,11.813679695129394531
1573700776.0850000381,692,335,11.812256813049316406
1573700776.132999897,692,336,11.801843643188476562
1573700776.1819999218,692,335,11.808501243591308594
1573700776.2330000401,692,335,11.816656112670898438
1573700776.2820000648,691,335,11.819581031799316406
1573700776.3299999237,692,336,11.815023422241210938
1573700776.3819999695,691,335,11.832448959350585938
1573700776.4300000668,692,336,11.838308334350585938
1573700776.4800000191,692,335,11.837159156799316406
1573700776.5309998989,691,335,11.83959197998046875
1573700776.5829999447,692,335,11.841039657592773438
1573700776.632999897,691,335,11.84944915771484375
1573700776.6849999428,692,335,11.846811294555664062
1573700776.7349998951,692,335,11.852823257446289062
1573700776.7820000648,691,335,11.857931137084960938
1573700776.8320000172,692,335,11.86688995361328125
1573700776.881000042,692,335,11.858179092407226562
1573700776.9330000877,692,335,11.849142074584960938
1573700776.9830000401,691,335,11.848118782043457031
1573700777.0299999714,691,335,11.858986854553222656
1573700777.0780000687,692,335,11.863050460815429688
1573700777.1270000935,692,335,11.854281425476074219
1573700777.1749999523,692,335,11.851269721984863281
1573700777.2230000496,692,335,11.845902442932128906
1573700777.2690000534,692,335,11.839488983154296875
1573700777.3169999123,693,335,11.843495368957519531
1573700777.3650000095,692,335,11.833945274353027344
1573700777.4130001068,691,335,11.826544761657714844
1573700777.4619998932,692,335,11.818881034851074219
1573700777.5099999905,692,335,11.828601837158203125
1573700777.5590000153,692,335,11.83034515380859375
1573700777.6059999466,692,335,11.824021339416503906
1573700777.6530001163,692,335,11.825219154357910156
1573700777.7019999027,692,335,11.818774223327636719
1573700777.75,692,335,11.820363044738769531
1573700777.7980000973,692,336,11.818929672241210938
1573700777.8459999561,692,335,11.820288658142089844
1573700777.8949999809,692,335,11.819875717163085938
1573700777.9430000782,692,336,11.824316978454589844
1573700777.992000103,693,335,11.817708015441894531
1573700778.0399999619,692,335,11.823133468627929688
