time,u,v,depth
1573701535.1760001183,380,244,3.7070000171661376953
1573701535.2039999962,380,244,3.7070000171661376953
1573701535.2349998951,380,244,3.6640000343322753906
1573701535.2780001163,380,244,3.6849999427795410156
1573701535.3150000572,380,244,3.7070000171661376953
1573701535.3570001125,380,244,3.7070000171661376953
1573701535.4110000134,380,244,3.7070000171661376953
1573701535.5220000744,380,244,3.6640000343322753906
1573701535.5610001087,380,244,3.7279999256134033203
1573701535.6019999981,380,244,3.6849999427795410156
1573701535.6809999943,380,244,3.6849999427795410156
1573701535.760999918,380,244,3.7070000171661376953
1573701535.8039999008,380,244,3.6849999427795410156
1573701535.8380000591,380,244,3.6849999427795410156
1573701535.8770000935,380,244,3.6849999427795410156
1573701535.9219999313,380,244,3.7070000171661376953
1573701535.9600000381,380,244,3.7070000171661376953
1573701536,380,244,3.6849999427795410156
1573701536.0399999619,380,244,3.6640000343322753906
1573701536.0769999027,380,244,3.6640000343322753906
1573701536.1210000515,380,244,3.6849999427795410156
1573701536.1649999619,380,244,3.6849999427795410156
1573701536.1979999542,380,244,3.6849999427795410156
1573701536.2379999161,380,244,3.7070000171661376953
1573701536.2820000648,380,244,3.6849999427795410156
1573701536.3190000057,380,244,3.6849999427795410156
1573701536.3589999676,380,244,3.6849999427795410156
1573701536.4000000954,380,244,3.6849999427795410156
1573701536.4430000782,380,244,3.7070000171661376953
1573701536.4769999981,380,244,3.6640000343322753906
1573701536.5179998875,380,244,3.7070000171661376953
1573701536.5580000877,380,244,3.6849999427795410156
1573701536.6380000114,380,244,3.7070000171661376953
1573701536.6779999733,380,244,3.7070000171661376953
1573701536.7179999352,380,244,3.6849999427795410156
1573701536.7550001144,380,244,3.6849999427795410156
1573701536.7960000038,380,244,3.7070000171661376953
1573701536.8369998932,380,244,3.6640000343322753906
1573701536.8770000935,380,244,3.6640000343322753906
1573701536.9179999828,380,244,3.7070000171661376953
1573701536.9570000172,380,244,3.6640000343322753906
1573701536.9990000725,380,244,3.6849999427795410156
1573701537.0350000858,380,244,3.6849999427795410156
1573701537.0759999752,380,244,3.6640000343322753906
1573701537.117000103,380,244,3.6849999427795410156
1573701537.1589999199,380,244,3.6849999427795410156
1573701537.1970000267,380,244,3.6849999427795410156
1573701537.2339999676,380,244,3.7070000171661376953
1573701537.2750000954,380,244,3.6640000343322753906
1573701537.3190000057,380,244,3.6849999427795410156
1573701537.3550000191,380,244,3.7070000171661376953
1573701537.3980000019,380,244,3.7070000171661376953
1573701537.4379999638,380,244,3.7070000171661376953
1573701537.4790000916,380,244,3.6849999427795410156
1573701537.5169999599,380,244,3.6849999427795410156
1573701537.5590000153,380,244,3.7070000171661376953
1573701537.5999999046,380,244,3.7070000171661376953
1573701537.638999939,380,244,3.6640000343322753906
1573701537.6789999008,380,244,3.6849999427795410156
1573701537.7170000076,380,244,3.7070000171661376953
1573701537.7620000839,380,244,3.7070000171661376953
1573701537.7980000973,380,244,3.6849999427795410156
1573701537.8380000591,380,244,3.7070000171661376953
1573701537.881000042,380,244,3.6849999427795410156
1573701537.9159998894,380,244,3.7070000171661376953
1573701537.9570000172,380,244,3.7070000171661376953
1573701538.0020000935,380,244,3.7070000171661376953
1573701538.0369999409,380,244,3.7070000171661376953
1573701538.0799999237,380,244,3.7070000171661376953
1573701538.118999958,380,244,3.7279999256134033203
1573701538.1579999924,380,244,3.7070000171661376953
1573701538.1989998817,380,244,3.7070000171661376953
1573701538.2369999886,380,244,3.6849999427795410156
1573701538.2780001163,380,244,3.6849999427795410156
1573701538.3150000572,380,244,3.6849999427795410156
1573701538.3550000191,380,244,3.6849999427795410156
1573701538.3980000019,380,244,3.6849999427795410156
1573701538.4370000362,380,244,3.7070000171661376953
1573701538.4779999256,380,244,3.7070000171661376953
1573701538.5150001049,380,244,3.7070000171661376953
1573701538.5539999008,380,244,3.7070000171661376953
1573701538.5950000286,380,244,3.6849999427795410156
1573701538.638999939,380,244,3.6849999427795410156
1573701538.6770000458,380,244,3.6640000343322753906
