time,u,v,depth,
1573700884.7260000706,595,349,10.842182159423828125
1573700884.9519999027,595,349,10.903972625732421875
1573700884.9949998856,595,349,10.9275970458984375
1573700885.0390000343,595,349,11.042812347412109375
1573700885.0820000172,595,349,11.083257675170898438
1573700885.1289999485,595,349,11.171805381774902344
1573700885.1719999313,595,349,10.881557464599609375
1573700885.2139999866,595,349,10.899425506591796875
1573700885.2539999485,595,349,10.929083824157714844
1573700885.2950000763,595,349,11.055848121643066406
1573700885.3359999657,594,349,10.807281494140625
1573700885.3770000935,594,349,10.852659225463867188
1573700885.4200000763,594,349,10.839662551879882812
1573700885.4609999657,594,349,10.958901405334472656
1573700885.503000021,594,349,10.931362152099609375
1573700885.5439999104,594,349,10.734844207763671875
1573700885.5850000381,594,349,11.0464630126953125
1573700885.628000021,594,349,10.831086158752441406
1573700885.6689999104,594,349,11.041565895080566406
1573700885.7119998932,594,349,11.102387428283691406
1573700885.753000021,594,349,10.900524139404296875
1573700885.7939999104,595,349,10.978330612182617188
1573700885.8350000381,594,349,10.934329032897949219
1573700885.8759999275,594,349,11.033235549926757812
1573700885.9170000553,594,349,11.101957321166992188
1573700885.9590001106,594,349,10.968637466430664062
1573700886.0009999275,595,349,11.049920082092285156
1573700886.0429999828,594,349,11.101388931274414062
1573700886.0829999447,594,349,10.991742134094238281
1573700886.125,594,349,11.214372634887695312
1573700886.1649999619,594,349,10.964464187622070312
1573700886.2060000896,595,349,11.2167816162109375
1573700886.2460000515,594,349,11.064387321472167969
1573700886.2869999409,594,349,10.967799186706542969
1573700886.3299999237,594,349,11.101079940795898438
1573700886.3699998856,594,349,11.121988296508789062
1573700886.4110000134,594,349,11.105887413024902344
1573700886.4519999027,594,349,11.104842185974121094
1573700886.4949998856,594,349,10.992966651916503906
1573700886.5369999409,594,349,10.929059028625488281
1573700886.5829999447,594,349,11.070497512817382812
1573700886.6240000725,594,349,10.860849380493164062
1573700886.6670000553,594,349,11.007330894470214844
1573700886.7100000381,594,349,10.902293205261230469
1573700886.75,594,349,10.873660087585449219
1573700886.7920000553,594,349,11.021534919738769531
1573700886.8320000172,594,349,11.059506416320800781
1573700886.8740000725,594,349,11.019849777221679688
1573700886.9140000343,594,349,10.905495643615722656
1573700886.9539999962,594,349,10.935808181762695312
1573700886.993999958,594,349,10.823409080505371094
1573700887.0339999199,594,349,10.974549293518066406
1573700887.0750000477,594,349,10.857812881469726562
1573700887.1159999371,594,349,11.117091178894042969
1573700887.1559998989,594,349,10.93776702880859375
1573700887.1970000267,594,349,10.881928443908691406
1573700887.2369999886,594,349,10.937013626098632812
1573700887.2780001163,594,349,10.838294029235839844
1573700887.3229999542,594,349,10.954916000366210938
1573700887.3770000935,594,349,10.895670890808105469
1573700887.4249999523,594,349,10.99459075927734375
1573700887.4700000286,594,349,10.90491485595703125
1573700887.510999918,594,349,10.96068572998046875
1573700887.5529999733,594,349,11.026377677917480469
1573700887.5950000286,594,349,10.856485366821289062
1573700887.6370000839,594,349,10.886045455932617188
1573700887.6789999008,594,349,10.98946380615234375
1573700887.7209999561,594,349,11.023085594177246094
1573700887.7630000114,594,349,10.875927925109863281
1573700887.8050000668,594,349,10.931649208068847656
1573700887.8469998837,594,349,10.923341751098632812
1573700887.8880000114,594,349,10.804062843322753906
1573700887.9300000668,594,349,10.822476387023925781
1573700887.9709999561,594,349,10.874261856079101562
