time,u,v,depth,
1573702628.2650001049,708,360,1.0521339178085327148
1573702628.4679999352,708,360,1.0461026430130004883
1573702628.5190000534,708,360,1.0439075231552124023
1573702628.5720000267,708,360,1.0515792369842529297
1573702628.621999979,708,360,1.0447375774383544922
1573702628.6760001183,708,360,1.0435429811477661133
1573702628.7209999561,708,360,1.0453382730484008789
1573702628.7679998875,708,360,1.0517716407775878906
1573702628.8180000782,708,360,1.0558964014053344727
1573702628.864000082,708,360,1.0597226619720458984
1573702628.9110000134,708,360,1.0573581457138061523
1573702628.9579999447,708,360,1.0531843900680541992
1573702629.003000021,708,360,1.0637708902359008789
1573702629.0510001183,708,360,1.0502192974090576172
1573702629.0969998837,708,360,1.0497353076934814453
1573702629.1449999809,708,360,1.0503163337707519531
1573702629.1940000057,708,360,1.0554063320159912109
1573702629.242000103,708,360,1.0555497407913208008
1573702629.2890000343,708,360,1.0613516569137573242
1573702629.3369998932,708,360,1.0503487586975097656
1573702629.3849999905,708,360,1.052669525146484375
1573702629.4309999943,708,360,1.0591151714324951172
1573702629.4790000916,708,360,1.0473266839981079102
1573702629.5280001163,708,360,1.0521379709243774414
1573702629.5780000687,708,360,1.0550076961517333984
1573702629.625,708,360,1.0485039949417114258
1573702629.6719999313,708,360,1.0490350723266601562
1573702629.7179999352,708,360,1.0480638742446899414
1573702629.763999939,708,360,1.0439401865005493164
1573702629.8110001087,708,360,1.0518807172775268555
1573702629.8589999676,708,360,1.0545945167541503906
1573702629.9079999924,708,360,1.0460594892501831055
1573702629.9549999237,708,360,1.046542048454284668
1573702630.006000042,708,360,1.0575513839721679688
1573702630.0599999428,708,360,1.0440032482147216797
1573702630.118999958,708,360,1.0455684661865234375
1573702630.1770000458,708,360,1.04291534423828125
1573702630.236000061,708,360,1.0423443317413330078
1573702630.2839999199,708,360,1.0476350784301757812
1573702630.3320000172,708,360,1.0431658029556274414
1573702630.3800001144,708,360,1.0472528934478759766
1573702630.4279999733,708,360,1.0475895404815673828
1573702630.4790000916,708,360,1.0433930158615112305
1573702630.5309998989,708,360,1.0510407686233520508
1573702630.5799999237,708,360,1.0482181310653686523
1573702630.6289999485,708,360,1.0438191890716552734
1573702630.6760001183,708,360,1.0407830476760864258
1573702630.7230000496,708,360,1.0515004396438598633
1573702630.7690000534,708,360,1.0425000190734863281
1573702630.8159999847,708,360,1.0414980649948120117
1573702630.8619999886,708,360,1.0383588075637817383
1573702630.9130001068,708,360,1.042592167854309082
1573702630.9670000076,708,360,1.0398317575454711914
1573702631.0150001049,708,360,1.0389618873596191406
1573702631.0620000362,708,360,1.041966557502746582
1573702631.1099998951,708,360,1.0408540964126586914
1573702631.1579999924,708,360,1.0439143180847167969
1573702631.2039999962,708,360,1.0469756126403808594
1573702631.256000042,708,360,1.0431811809539794922
1573702631.3090000153,336,48,4.2025294303894042969
1573702631.3599998951,708,360,1.0520795583724975586
1573702631.4100000858,708,360,1.0465813875198364258
1573702631.4600000381,708,360,1.0435073375701904297
1573702631.5099999905,708,360,1.0418170690536499023
1573702631.5599999428,708,360,1.0479124784469604492
1573702631.6089999676,708,360,1.0487809181213378906
1573702631.6579999924,708,360,1.0454494953155517578
1573702631.7100000381,708,360,1.0463761091232299805
1573702631.7620000839,708,360,1.0462605953216552734
1573702631.8120000362,708,360,1.0561797618865966797
1573702631.8629999161,708,360,1.0552028417587280273
1573702631.9119999409,708,360,1.0541189908981323242
1573702631.9600000381,708,360,1.0493606328964233398
1573702632.010999918,708,360,1.0491315126419067383
1573702632.0599999428,708,360,1.048678278923034668
1573702632.1089999676,708,360,1.0517985820770263672
1573702632.1579999924,708,360,1.0476015806198120117
