timestamp,x,y,z,yaw,roll,pitch,time,dist,vel
1547541215.4214542,-0.3314926290423337,0.23836115000758307,0.00020684556850003588,0.05380854779675004,0.003130505574958333,0.002588399697541665,,,
1547541232.6281497,-0.15748270691027377,0.2515977179668636,-0.00036024957959085446,0.020237652020636432,0.00667070583909091,0.0017614835404090906,17.206695556640625,3.9307961394459823,0.22844573070446172
1547541241.3145027,-0.09181833976666653,0.34092749564899893,-0.0001262351938750017,0.03077139523987471,-0.0002484249535833344,-0.002881715134416667,8.686352968215942,2.3976466841847106,0.2760245517258959
1547541261.2560565,-0.29606901108408357,0.0509743260740434,0.0017388287431250316,0.10129599047154164,-0.0011216796105833326,0.002910302481000001,19.941553831100464,3.377975568025737,0.1693937993316003
1547541274.7680247,-0.41892152940217375,0.06772363442408658,6.560190786975006e-05,0.06895496377252175,0.004314313955565218,-0.0018944304867391307,13.51196813583374,2.3427981680699284,0.17338689260647586
1547541285.865738,-0.433443235963332,0.11600878604041664,0.001918863197541698,-0.08456265683399997,-0.004020213602083333,-0.0019259656247083332,11.097713232040405,1.7881726510438845,0.16112983041237897
1547541327.6095822,-0.1666125714281259,-0.038207884600749864,0.000634389556583348,-0.08693034747629058,0.0010588884564166675,0.0013878962331250015,41.74384427070618,2.2065008164857582,0.05285811249622197
1547541335.2266185,-0.06573881583204155,0.11126820455700148,0.0004064561707499692,-0.0746962815943335,0.0007457768566666665,-0.0010327598495416658,7.61703634262085,2.1098843811845027,0.27699544629697004
1547541359.944399,-0.3314563762497098,-0.10803894608279219,0.0020556120097500186,0.06545902530170822,0.005095829374666667,0.009249325246416666,24.717780590057373,5.414190828270838,0.21904033044328722
1547541378.5457456,-0.3793355658731654,0.15649756765004152,0.000561832133083362,-0.09403142610170856,0.003587342252291667,0.002066990849625001,18.601346492767334,5.38543460072413,0.28951853581234677
1547541391.696123,-0.08528692312950126,0.23347295959808267,-0.00012080539587511208,0.044617548932458284,0.007107931170958339,0.00219745564825,13.15037727355957,3.833347982147006,0.29150098908982763
1547541403.1710281,-0.06900863808445812,0.3639019355447921,-0.00023957127691665026,0.04816591404787429,-0.0010909834000833347,-0.002311259849791667,11.474905252456665,2.522210084000122,0.2198022579280244
1547541423.5056458,-0.33892088538737486,0.007234693332083708,0.002360135370000016,0.08029788132441668,0.0010343884597916672,0.0034484917717083332,20.334617614746094,3.362554294029086,0.1653610782231113
1547541437.4978507,-0.4337962111198319,0.06658481073354139,0.0006120658042501059,0.017460809441375003,0.004068327373375,-0.0010579167398333338,13.992204904556274,2.365081354724023,0.16902849628466224
1547541448.5821745,-0.44475757152000117,0.07226499051204183,0.002270692371833416,-0.07760614162916665,-0.0028804171702083332,-0.0007079224599999996,11.08432388305664,1.7906284690907204,0.16154602553863054
1547541520.5169592,0.0,0.0,0.0,0.0,0.0,0.0,71.93478465080261,5.897218543412091,0.08198006808582686
1547541544.83709,-0.12901892339833365,0.0701456673247094,5.330615629156599e-05,-0.1229124281069165,-0.0016458176265833346,-0.0021877771620000003,24.320130825042725,5.441314372828679,0.2237370519086885
1547541562.7685132,-0.38680895867253895,-0.11212973618465316,0.0020343098625000278,0.08744047256707654,0.00460886040880769,0.009875080941192308,17.93142318725586,5.315117502597612,0.2964135889880257
1547541576.4073079,-0.3799572592321292,0.21281341426443445,0.0009826316602609686,-0.11541789147004367,0.0031976229745217383,0.0017440044787391303,13.638794660568237,3.9248816213395075,0.28777334940652183
1547541589.2506332,-0.12277779294662494,0.24601941751662437,0.00022747572199993682,0.04213021445350007,0.006812735949374996,0.0025685825962916665,12.84332537651062,2.565308403051314,0.19973864461481688
1547541609.2269316,-0.14138347096129156,0.36433241864799903,0.0002777597822082867,0.037112002549874124,-0.0014477469433749994,-0.001989015949083333,19.976298332214355,3.5016169541867805,0.17528857929299002
1547541623.1365948,-0.3013798497527498,0.09382481246320928,0.0023898252043750845,0.08036366446433332,-0.0001636638079999947,0.004517494130708331,13.909663200378418,2.3807382270645268,0.1711571439774155
1547541634.6698487,-0.3881844818425835,0.09572388534170617,0.000494113340416602,0.08224736552983332,0.002884002607208335,-0.00161291240125,11.533253908157349,1.7649149257358534,0.15302835954106134
1547541727.5996966,-0.4340403322848738,0.10801443212662498,0.0020146546845833946,-0.08037262063399997,-0.0030300000799166667,-0.00018365952591666707,92.92984795570374,3.0576407916952126,0.03290267722328222
1547541735.220598,-0.24715990489650075,-0.021181309696500783,1.9124265799974616e-05,-0.10449121725919985,-0.0031129492309000008,0.00028716552780000144,7.620901346206665,2.007553019162999,0.2634272414722002
1547541794.990711,-0.04249717778800033,0.1058227722093763,0.00046417925266661886,-0.09641180775058311,0.000792042984583333,-0.0014421388084166675,59.77011299133301,6.377844406562879,0.10670624643938185
1547541813.4658012,-0.2840879891201258,0.008415235872250904,0.0017045139768749329,0.07197277031474969,0.004698757515291665,0.009426297611916667,18.475090265274048,5.445785059712065,0.2947636510305995
1547541827.3345938,-0.2875739724116677,0.2189192233815418,0.00044212943854166076,-0.09337683511174988,0.0017227746664166682,0.0029366947226250016,13.868792533874512,4.070683072133845,0.2935138774476009
1547541836.7941191,-0.16193888897791675,0.21749186875379145,-5.113040262499924e-05,0.06187123278154116,0.007150374805666666,0.0032682497984583337,9.459525346755981,2.456115511940627,0.2596446884919991
1547541856.9572349,-0.15455877562387488,0.2902037063523326,5.6893891958398335e-05,0.06568002983958365,0.0004656194725000014,-0.0017004367848333334,20.163115739822388,3.7697966955238433,0.18696498815797855
1547541871.6977148,-0.3454400892155909,0.09085731763836424,0.002573083128272813,0.08273986844472728,-0.001707794089863636,0.002788564427045455,14.740479946136475,2.425661356293555,0.16455782750339334
1547541882.9807215,-0.42133830708454134,0.09212976033183118,0.0005550067778751222,0.06252983796775001,0.004447666662375001,-0.0017977914075416666,11.28300666809082,1.7420203063918744,0.15439327101688569
1547541925.5161602,-0.46520651131850066,0.11301381804033284,0.0018599617746667407,-0.10158573005466667,-0.004368705339041667,-0.0009881025702916666,42.535438776016235,2.2947541565848555,0.05394922969217755
1547541933.1268675,-0.15274612361387607,-0.06665136854479137,0.0004925353921666487,-0.1082954158107916,0.00065107387895833,0.001171905229083334,7.6107072830200195,2.1826965878087545,0.2867928704443136
1547541957.6686373,-0.12908036947162493,0.0740497053585436,0.0005107288612500871,-0.1004151952648753,-0.00161163560425,-0.0011314442209583336,24.5417697429657,5.443285093646654,0.22179676325937495
