time,status
1547541215.4153183,3
1547541215.63383,3
1547541219.358517,3
1547541219.2439578,3
1547541219.4460335,3
1547541219.6495996,3
1547541232.6268592,3
1547541232.2900617,3
1547541232.4981828,3
1547541232.7000725,3
1547541232.9022188,3
1547541233.1048052,3
1547541233.3073974,3
1547541233.5095298,3
1547541233.713703,3
1547541233.9154289,3
1547541234.1176238,3
1547541241.3201828,3
1547541241.535915,3
1547541241.7382061,3
1547541241.9398632,3
1547541242.1413884,3
1547541242.3429768,3
1547541242.5452938,3
1547541242.7475395,3
1547541242.9495873,3
1547541243.152596,3
1547541243.3552916,3
1547541243.5576997,3
1547541243.764826,3
1547541243.9664316,3
1547541244.1703753,3
1547541244.3719683,3
1547541244.5745616,3
1547541244.7819126,3
1547541244.990838,3
1547541245.1931775,3
1547541245.3950438,3
1547541245.596685,3
1547541245.7988706,3
1547541246.823487,3
1547541246.2036734,3
1547541246.4059057,3
1547541246.6079154,3
1547541246.8103411,3
1547541247.1564593,3
1547541247.2176673,3
1547541247.4200532,3
1547541247.6221647,3
1547541247.8265193,3
1547541248.387993,3
1547541248.240568,3
1547541248.4431129,3
1547541248.645673,3
1547541248.847586,3
1547541249.4932568,3
1547541249.251694,3
1547541249.4544942,3
1547541249.6570659,3
1547541261.2591727,3
1547541261.4878414,3
1547541261.6899598,3
1547541261.891508,3
1547541262.9490144,3
1547541262.2969863,3
1547541262.4985719,3
1547541262.7008624,3
1547541262.9023407,3
1547541263.104438,3
1547541263.306815,3
1547541263.5090024,3
1547541263.7114964,3
1547541263.9139621,3
1547541264.1163404,3
1547541264.3185074,3
1547541264.5207303,3
1547541264.7227614,3
1547541264.9264839,3
1547541265.1281707,3
1547541265.3302984,3
1547541265.5324202,3
1547541265.7342389,3
1547541265.936468,3
1547541266.1390758,3
1547541266.3414378,3
1547541266.544362,3
1547541266.7462344,3
1547541266.948392,3
1547541267.1509194,3
1547541267.3534477,3
1547541267.5552235,3
1547541267.7599263,3
1547541274.7703416,3
1547541274.990038,3
1547541275.1918638,3
1547541275.3992138,3
1547541275.6074166,3
1547541275.8101895,3
1547541276.120587,3
1547541276.2149334,3
1547541276.419932,3
1547541276.6221163,3
1547541276.8254304,3
1547541277.2935674,3
1547541277.2320304,3
1547541277.4339912,3
1547541277.6365538,3
1547541277.839508,3
1547541278.416125,3
1547541278.2442317,3
1547541278.4466512,3
1547541278.648898,3
1547541278.8505702,3
1547541279.5298476,3
1547541279.255523,3
1547541279.460506,3
1547541279.663479,3
1547541279.8653202,3
1547541280.6708786,3
1547541280.2690442,3
1547541285.8709855,3
1547541286.8410654,3
1547541286.2867587,3
1547541286.4885485,3
1547541286.6915188,3
1547541286.8937533,3
1547541287.1066544,3
1547541287.3156717,3
1547541287.5189364,3
1547541287.7204785,3
1547541287.9229202,3
1547541288.1249912,3
1547541288.3269,3
1547541288.5289283,3
1547541288.7314537,3
1547541288.9335203,3
1547541289.1355934,3
1547541289.337741,3
1547541289.5402386,3
1547541289.7427287,3
1547541289.9450538,3
1547541290.1467073,3
1547541290.3490639,3
1547541290.5595765,3
1547541290.770299,3
1547541290.9723132,3
1547541291.1744983,3
1547541291.3788066,3
1547541291.5807571,3
1547541291.7834415,3
1547541291.9854422,3
1547541292.187346,3
1547541292.3900118,3
1547541292.5931463,3
1547541292.7948885,3
1547541292.996797,3
1547541293.201989,3
1547541293.4039285,3
1547541327.6062663,3
1547541335.2225392,3
1547541335.4281616,3
1547541335.630414,3
1547541335.8326519,3
1547541336.3446712,3
1547541336.2368972,3
1547541336.4385886,3
1547541336.63993,3
1547541336.8425455,3
1547541337.4490356,3
1547541337.2471364,3
1547541337.4500055,3
1547541337.6518314,3
1547541337.8537652,3
1547541338.5535088,3
1547541338.2571466,3
1547541338.459187,3
1547541338.660892,3
1547541338.8640227,3
1547541339.6607778,3
1547541339.2727382,3
1547541339.4746752,3
1547541339.6772635,3
1547541339.8860345,3
1547541340.8847163,3
1547541340.2982602,3
1547541340.5012243,3
1547541340.7119646,3
1547541340.9190526,3
1547541341.1227682,3
1547541341.325494,3
1547541341.5339735,3
1547541341.7358592,3
1547541341.9385493,3
1547541342.1406186,3
1547541342.3429832,3
1547541342.544917,3
1547541342.7467852,3
1547541359.9517055,3
1547541360.154818,3
1547541360.3576362,3
1547541360.5682454,3
1547541360.7705483,3
1547541360.973559,3
1547541361.1754775,3
1547541361.3776608,3
1547541361.5803206,3
1547541361.7827091,3
1547541361.984816,3
1547541362.1868525,3
1547541362.388336,3
1547541362.5898902,3
1547541362.7925,3
1547541362.9948466,3
1547541363.1963315,3
1547541363.3993807,3
1547541363.6121035,3
1547541363.8164194,3
1547541364.1848867,3
1547541364.2279606,3
1547541364.4298596,3
1547541364.6314723,3
1547541364.8334286,3
1547541365.4028425,3
1547541365.2420676,3
1547541365.4443493,3
1547541365.6498797,3
1547541365.8521922,3
1547541378.5448365,3
1547541378.2841613,3
1547541378.4857645,3
1547541378.687625,3
1547541378.8965619,3
1547541379.9873238,3
1547541391.700292,3
1547541391.9293938,3
1547541392.1320283,3
1547541392.337349,3
1547541392.5388947,3
1547541392.7405124,3
1547541392.943493,3
1547541393.1474295,3
1547541393.3498669,3
1547541393.5584571,3
1547541393.764796,3
1547541403.1671324,3
1547541403.3877652,3
1547541403.5893195,3
1547541403.7916238,3
1547541403.9943657,3
1547541404.1959763,3
1547541404.3983593,3
1547541404.6010132,3
1547541404.803785,3
1547541405.5840597,3
1547541405.2080426,3
1547541405.41046,3
1547541405.6136146,3
1547541405.815748,3
1547541406.1785297,3
1547541406.222555,3
1547541406.4249,3
1547541406.6276152,3
1547541406.8307815,3
1547541407.3825796,3
1547541407.2398474,3
1547541407.442491,3
1547541407.644588,3
1547541407.846018,3
1547541408.492954,3
1547541408.2591162,3
1547541408.461389,3
1547541408.6640587,3
1547541408.86585,3
1547541409.6774433,3
1547541409.2694833,3
1547541409.4722867,3
1547541409.6748338,3
1547541409.8769841,3
1547541410.7970986,3
1547541410.282549,3
1547541410.4847348,3
1547541410.6866057,3
1547541410.8887846,3
1547541411.9132717,3
1547541411.2933755,3
1547541411.4957929,3
1547541423.5058153,3
1547541423.731318,3
1547541423.9341853,3
1547541424.1363711,3
1547541424.3386474,3
1547541424.540579,3
1547541424.7428095,3
1547541424.9455972,3
1547541425.1486928,3
1547541425.3527887,3
1547541425.555214,3
1547541425.7572904,3
1547541425.9587681,3
1547541426.1611273,3
1547541426.3633246,3
1547541426.5718226,3
1547541426.7826867,3
1547541426.984465,3
1547541427.1864676,3
1547541427.396568,3
1547541427.6027024,3
1547541427.8046436,3
1547541428.6407318,3
