timestamp,x,y,z,yaw,roll,pitch,time,dist,vel
1547606827.6380904,-0.5536427090976686,0.47399517187845674,-0.016165215226125018,-0.0420432999452085,-0.0031751993750833334,0.017920613161249998,,,
1547606891.8662932,-0.24015326819929061,0.4089271419410001,0.002158840966916681,-0.09753992031029135,0.003922084990916667,0.01163136809925,64.22820281982422,5.830604729012025,0.09077950920358606
1547606944.7109127,-0.3265670065988333,0.4079713142742918,0.000345061814125025,6.1268193300855,0.009467504988333333,0.011147812870541667,52.84461951255798,2.9705539967335555,0.05621298864736141
1547607055.3998072,-0.24183181160224976,0.25975608816433304,-0.0011839170013333844,6.171875565204498,-0.0002535197241250002,0.0033734468159583326,110.68889451026917,6.36102354361447,0.05746758581118837
1547607126.5512474,-0.3635504324661256,0.2603503909768756,0.001959336376541665,-0.155228193669875,0.015698889493708332,0.013194771410208334,71.1514401435852,4.614178034263371,0.06485010036271727
1547607185.2958772,-0.3306251769327071,0.17933473425412583,-0.001814780311291675,-0.01439604804595834,0.005714607104083332,0.0054315074356250026,58.744629859924316,4.533539518432479,0.07717368428812363
1547607224.5921109,-0.36168875076870943,0.08388341396099985,-0.00013976718537492272,-0.013687927589041693,0.0004931905912499997,-0.004126531416416667,39.29623365402222,1.6454847907209182,0.04187385501644615
1547607271.869764,-0.003651672338041756,0.2723710402986663,6.676678845829453e-05,-0.12688321768212463,-0.0008936678117916666,-0.009871232057041667,47.277653217315674,4.465934627878397,0.09446185087382312
1547607325.4612281,-0.08896090192491712,0.1657176735273751,-0.00021093767479166137,-0.1379127928472083,-0.004600953938958333,0.007760719482208333,53.591464042663574,3.486799810222594,0.06506259667485088
1547607374.523389,-0.11459493231138485,0.13947088264061414,-0.008104312974769212,-0.07117563866453835,0.11216747085553845,-0.06603175888292308,49.06216096878052,4.7777641158476145,0.09738185235843617
1547607438.1112072,-0.26813841436016617,0.14071099308166657,0.0015268368612499639,-0.17054072209283344,-0.0017828784466666662,0.0020445299735416655,63.58781814575195,16.57416430487063,0.2606499922183269
1547607484.2478256,-0.2487860312641672,0.23105382037137456,-0.00019426161891666904,6.132539745943832,0.002765277300625,0.003065297120124999,46.1366183757782,2.6448538867365627,0.057326565748588014
1547607570.2897565,-0.24127036635899946,0.3317162344458695,-0.0017033349283478438,-0.022826411547435033,-0.0021596461932608694,0.0017077508222173923,86.04193091392517,4.813816020256393,0.05594732671762155
1547607620.4709117,-0.33592815921995856,0.23378118384737512,0.002353655757916656,-0.12863050264733333,0.015114527626416666,0.011128586602541667,50.18115520477295,3.0941034594354653,0.061658673396605496
1547607649.556268,-0.2792941729905829,0.03200255738924884,-0.0011361481165833298,-0.17456291875783328,0.00042184293899999795,-0.0003494472549166634,29.08535623550415,3.0955940946970575,0.10643136256032176
1547607689.2415907,-0.31408098907041637,0.05619700063820776,-0.00043562050866663427,-0.04081469546400002,0.0005427852591666667,-0.007113247355708334,39.685322761535645,1.6638854993127135,0.041926974093440095
1547607735.5561109,0.003930424247357678,0.1877528307647145,-0.0002751082090714507,-0.10380935070507125,0.005566705028785716,0.0002783211739285675,46.31452012062073,4.556448286258623,0.09838055699145512
1547607790.9305794,-0.6682343403469178,0.1684110041655842,0.002181071858041672,0.06096125851016666,-0.00421141089625,0.002655614571791666,55.37446856498718,3.637411711487529,0.06568752361422091
1547607840.2909296,-0.6515938496032518,1.304454717466541,-0.01298190697516663,0.10699816322216704,-0.008082372512791666,0.01866608554133333,49.360350131988525,4.7378659086946175,0.09598525731737446
1547607909.3371744,0.8464994770736238,1.2550069042520842,-0.00293818414341665,-5.889850758243833,0.01117912701775,-0.0014147303473750015,69.04624485969543,6.668279806646546,0.09657700893360299
1547607944.121652,-0.26457181712754174,0.17086927761370774,0.0004042805590833143,6.145287766372917,0.005840669735083333,0.006643044847291666,34.7844774723053,1.6832424381198874,0.04839062019718569
1547607968.4480057,-0.23612448980554146,0.25340081696408356,-0.0011991906578333322,6.182223913147749,0.0038733659906250014,0.005900159855499998,24.326353788375854,2.6835086752416926,0.11031281952842373
1547608014.8092234,-0.3313498048494168,0.3859356557946656,0.003244533068916672,-0.03269821670308334,0.0253237123285,0.016909489949625003,46.361217737197876,2.6616031180509157,0.0574101209579614
1547608067.2368145,-0.29208524764899924,0.2568931639015828,-0.001992958337333317,-0.06621568397029169,0.01088678442825,-0.0011868934654583347,52.42759108543396,3.4350528296740177,0.0655199439561583
1547608087.2437608,-0.35104543944156674,0.25581230184908765,-8.838100569566465e-05,-0.042330043012956536,-0.0017290761188695652,0.0028862581015652164,20.006946325302124,2.608698375909171,0.13038963235534032
