time,status
1547606827.6408706,3
1547606828.3207016,3
1547606829.2411156,3
1547606829.730096,3
1547606830.4057615,3
1547606831.1105998,3
1547606831.7832975,3
1547606832.4578812,3
1547606833.1418264,3
1547606833.8470395,3
1547606834.548901,3
1547606835.2208233,3
1547606835.8954668,3
1547606836.5683725,3
1547606837.2482922,3
1547606837.954057,3
1547606838.660318,3
1547606839.3802886,3
1547606840.8913038,3
1547606840.7655323,3
1547606841.468478,3
1547606842.1727204,3
1547606842.8810706,3
1547606843.5836196,3
1547606844.255513,3
1547606844.9616308,3
1547606845.6656244,3
1547606846.3698142,3
1547606847.412637,3
1547606847.7479138,3
1547606848.4510605,3
1547606849.155762,3
1547606849.8594973,3
1547606850.5626547,3
1547606851.2666006,3
1547606851.9709845,3
1547606852.6737669,3
1547606853.3773792,3
1547606854.8103561,3
1547606854.7534423,3
1547606855.4571161,3
1547606856.1270013,3
1547606856.8323317,3
1547606891.8695214,3
1547606892.5523753,3
1547606893.260898,3
1547606893.9570088,3
1547606894.660499,3
1547606895.3635478,3
1547606896.6555636,3
1547606896.7743435,3
1547606897.4726696,3
1547606898.176001,3
1547606898.8805633,3
1547606899.5818408,3
1547606900.284713,3
1547606900.9871485,3
1547606901.6895983,3
1547606902.3925552,3
1547606903.9485915,3
1547606903.797383,3
1547606904.5022137,3
1547606905.204754,3
1547606905.9075923,3
1547606906.6102066,3
1547606907.3124661,3
1547606908.162338,3
1547606908.7191803,3
1547606909.4220383,3
1547606910.1241207,3
1547606910.8289769,3
1547606911.5293024,3
1547606912.232135,3
1547606912.936168,3
1547606913.6386101,3
1547606914.341813,3
1547606915.4475114,3
1547606915.7489877,3
1547606916.4500577,3
1547606917.153085,3
1547606917.8582745,3
1547606918.558782,3
1547606919.2614613,3
1547606919.9651752,3
1547606920.6677003,3
1547606944.7056491,3
1547606945.4035752,3
1547606946.1059527,3
1547606946.8088653,3
1547606947.5121536,3
1547606948.2142696,3
1547606948.9170783,3
1547606949.6194892,3
1547606950.3262453,3
1547606951.2511241,3
1547606951.7284822,3
1547606952.431604,3
1547606953.1343246,3
1547606953.8069792,3
1547606954.5102944,3
1547606955.213415,3
1547606955.8892145,3
1547606956.588016,3
1547606957.2922504,3
1547606957.9943144,3
1547606958.701218,3
1547606959.404087,3
1547606960.1060126,3
1547606960.7777107,3
1547606961.482076,3
1547606962.1857555,3
1547606962.8894346,3
1547606963.5931413,3
1547606964.2944827,3
1547606964.9972284,3
1547606965.6997821,3
1547606966.4030662,3
1547606967.1058936,3
1547606967.8092198,3
1547606968.5121915,3
1547606969.2147598,3
1547606969.9210422,3
1547606970.6215992,3
1547606971.3251154,3
1547606971.995746,3
1547606980.3657856,3
1547606981.3507671,3
1547607055.4036067,3
