%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1572422593749069824,0,1572422593749069824,mission,1.55648038113e-05,-4.41650944377e-07,-8.16501735807e-05,0.0168984064151,-0.686236993669,9.56558739015e-05,0.727181698911
1572422593789040128,1,1572422593789040128,mission,-9.41864057571e-05,0.00111391309521,-0.000584850945219,0.0167834321271,-0.686186242825,0.000379656950488,0.727232158547
1572422593829009920,2,1572422593829009920,mission,-0.000101227728268,0.000561434343852,0.00021116327868,0.0136474059148,-0.687736649435,0.00175161347513,0.725829856913
1572422593869050112,3,1572422593869050112,mission,-0.000648493877424,0.00128233211147,-6.34847618032e-05,0.0207918160208,-0.682198885003,-0.00526469544241,0.730852012838
1572422593909019904,4,1572422593909019904,mission,0.000136164425679,0.000758720504823,0.000352665831464,0.0156005337871,-0.687827236424,-0.000101714771464,0.725706762979
1572422593948990208,5,1572422593948990208,mission,-2.71237084618e-05,0.000884632780065,0.000726692971177,0.0154874249319,-0.686863856841,4.23323611635e-05,0.726621070464
1572422593989029888,6,1572422593989029888,mission,-0.000111167991312,0.000828860321398,0.000748938245266,0.0152958882741,-0.686513672744,0.000244022982846,0.726955950103
1572422594028999936,7,1572422594028999936,mission,-3.40815827235e-05,0.000511113390641,0.00103875092402,0.0148532422106,-0.686650482412,0.000505237712801,0.726835773014
1572422594068969984,8,1572422594068969984,mission,-0.00019252565438,0.000775982978243,0.000378157696162,0.0152875835723,-0.686109165405,0.000208047204144,0.727337926724
1572422594109009920,9,1572422594109009920,mission,-7.50732261334e-05,0.000936227876748,0.00069084847209,0.0154027491298,-0.686518231198,0.000142035722215,0.726949415969
1572422594148979968,10,1572422594148979968,mission,-7.13607263729e-05,0.000976063500625,0.000647365616599,0.0153774621107,-0.686605097727,0.000163527363891,0.726867901818
1572422594188950016,11,1572422594188950016,mission,-5.78741991802e-05,0.00116174529636,0.000695055514617,0.0154072150804,-0.686642616911,0.000344298319647,0.726831765833
1572422594228989952,12,1572422594228989952,mission,-4.78946922677e-05,0.00110496726771,0.000827257796038,0.0153679569577,-0.686688987824,0.000381361918076,0.726788768806
1572422594268960000,13,1572422594268960000,mission,-6.03853278486e-05,0.00121618495603,0.00042191068602,0.015513018256,-0.686489496989,0.000304049397027,0.726974156585
1572422594308930048,14,1572422594308930048,mission,-4.53201118555e-05,0.00128336167763,0.000656342669902,0.015535876475,-0.686623047836,0.000237421376658,0.726847556475
1572422594348900096,15,1572422594348900096,mission,-1.27522263135e-05,0.00129540538896,0.00071163401499,0.0155178913466,-0.686664922566,0.000187082700915,0.726808395773
1572422594388940032,16,1572422594388940032,mission,1.8157191522e-05,0.00114958960355,0.000684775257246,0.0154684338225,-0.686673253542,0.000172741117373,0.726801582679
1572422594428910080,17,1572422594428910080,mission,2.74475740585e-05,0.00105157502352,0.000951342963371,0.0154181152838,-0.686755713328,0.00019075980399,0.726724731617
1572422594468879872,18,1572422594468879872,mission,4.23085790271e-05,0.00102637855631,0.00046826257373,0.0154932796572,-0.686633995333,0.000149644698522,0.726838147282
1572422594508920064,19,1572422594508920064,mission,3.78129451384e-05,0.00105668849437,0.000727471485672,0.015470476146,-0.686738969131,0.000228691366484,0.726739430845
1572422594548890112,20,1572422594548890112,mission,-3.60541115205e-05,0.00105891529812,0.000675522122484,0.0154421882239,-0.68676928469,0.000256456160916,0.726711375072
