time,u,v,depth,
1572932384.739000082,631,363,inf
1572932384.9219999313,631,363,inf
1572932384.9679999352,631,363,inf
1572932385.013999939,631,363,14.323805809020996094
1572932385.0569999218,631,363,inf
1572932385.1010000706,631,363,inf
1572932385.1459999084,631,363,inf
1572932385.1860001087,631,363,inf
1572932385.2279999256,631,363,inf
1572932385.2699999809,631,363,inf
1572932385.3110001087,631,363,inf
1572932385.3510000706,631,363,inf
1572932385.3919999599,631,363,14.698311805725097656
1572932385.4340000153,631,363,13.401323318481445312
1572932385.4739999771,631,363,12.910943031311035156
1572932385.5169999599,631,363,12.964381217956542969
1572932385.5569999218,631,363,13.6201629638671875
1572932385.5969998837,631,363,14.185871124267578125
1572932385.6370000839,631,363,13.492636680603027344
1572932385.6770000458,631,363,12.812439918518066406
1572932385.7179999352,631,363,14.93192291259765625
1572932385.757999897,631,363,inf
1572932385.7980000973,631,363,inf
1572932385.8380000591,631,363,inf
1572932385.881000042,631,363,13.472002983093261719
1572932385.9230000973,631,363,inf
1572932385.9630000591,631,363,13.514186859130859375
1572932386.003000021,631,363,inf
1572932386.0439999104,631,363,inf
1572932386.0840001106,631,363,inf
1572932386.125,631,363,inf
1572932386.1649999619,631,363,inf
1572932386.2049999237,631,363,inf
1572932386.2449998856,631,363,inf
1572932386.2860000134,631,363,inf
1572932386.3280000687,631,363,14.411099433898925781
1572932386.368999958,631,363,inf
1572932386.4079999924,631,363,inf
1572932386.4479999542,631,363,14.662076950073242188
1572932386.492000103,631,363,14.332830429077148438
1572932386.5339999199,631,363,inf
1572932386.5759999752,631,363,inf
1572932386.618999958,631,363,inf
1572932386.6600000858,631,363,inf
1572932386.7009999752,631,363,inf
1572932386.742000103,631,363,inf
1572932386.7820000648,631,363,14.445720672607421875
1572932386.8210000992,631,363,inf
1572932386.861000061,631,363,inf
1572932386.9019999504,631,363,inf
1572932386.9409999847,631,363,inf
1572932386.9809999466,631,363,inf
1572932387.0220000744,631,363,inf
1572932387.0620000362,631,363,14.317439079284667969
1572932387.1019999981,631,363,inf
1572932387.1429998875,631,363,14.878829002380371094
1572932387.1830000877,631,363,13.653267860412597656
1572932387.2230000496,631,363,inf
1572932387.2630000114,631,363,inf
1572932387.3039999008,631,363,inf
1572932387.3440001011,631,363,14.537027359008789062
1572932387.3849999905,631,363,inf
1572932387.4249999523,631,363,inf
1572932387.4660000801,631,363,inf
1572932387.5069999695,631,363,13.35942840576171875
1572932387.5480000973,631,363,inf
1572932387.5869998932,631,363,inf
1572932387.628000021,631,363,inf
1572932387.6679999828,631,363,14.797888755798339844
1572932387.7090001106,631,363,13.661812782287597656
1572932387.7479999065,631,363,inf
1572932387.7890000343,631,363,13.768772125244140625
1572932387.8289999962,631,363,inf
1572932387.8699998856,631,363,inf
1572932387.9100000858,631,363,14.519064903259277344
1572932387.9509999752,631,363,inf
1572932387.9900000095,631,363,inf
1572932388.0320000648,631,363,inf
1572932388.0710000992,631,363,13.565458297729492188
1572932388.1129999161,631,363,14.982655525207519531
1572932388.1519999504,631,363,13.739184379577636719
1572932388.1940000057,631,363,inf
1572932388.2330000401,631,363,13.804883003234863281
1572932388.2760000229,631,363,14.946775436401367188
1572932388.3150000572,631,363,14.908413887023925781
1572932388.3559999466,631,363,inf
1572932388.3959999084,631,363,inf
1572932388.4370000362,631,363,inf
1572932388.4769999981,631,363,14.835353851318359375
1572932388.5179998875,631,363,inf
1572932388.5580000877,631,363,14.190781593322753906
1572932388.5980000496,631,363,14.361993789672851562
1572932388.6370000839,631,363,inf
1572932388.6789999008,631,363,inf
1572932388.7179999352,631,363,14.320024490356445312
1572932388.7599999905,631,363,14.458937644958496094
1572932388.7990000248,631,363,inf
1572932388.8399999142,631,363,14.263458251953125
1572932388.8789999485,631,363,14.205411911010742188
1572932388.9189999104,631,363,14.9872894287109375
1572932388.9609999657,631,363,14.36957550048828125
1572932389.0020000935,631,363,13.896969795227050781
1572932389.0450000763,631,363,13.362499237060546875
1572932389.0850000381,631,363,inf
1572932389.125,631,363,14.311885833740234375
1572932389.1649999619,631,363,inf
1572932389.2039999962,631,363,14.74053192138671875
1572932389.243999958,631,363,14.260631561279296875
1572932389.2829999924,631,363,13.809572219848632812
1572932389.3229999542,631,363,inf
1572932389.3629999161,631,363,14.419131278991699219
1572932389.4049999714,631,363,14.970958709716796875
1572932389.4449999332,631,363,inf
1572932389.4879999161,631,363,14.368143081665039062
1572932389.5269999504,631,363,inf
1572932389.5680000782,631,363,14.937150001525878906
1572932389.6080000401,631,363,14.468041419982910156
1572932389.6489999294,631,363,13.346940040588378906
1572932389.6889998913,631,363,13.671731948852539062
1572932389.7290000916,631,363,inf
1572932389.7720000744,631,363,14.457366943359375
1572932389.8129999638,631,363,inf
1572932389.8519999981,631,363,inf
1572932389.8910000324,631,363,inf
1572932389.9300000668,631,363,inf
1572932389.9719998837,631,363,14.647347450256347656
1572932390.0120000839,631,363,inf
1572932390.0529999733,631,363,inf
1572932390.0920000076,631,363,inf
1572932390.1319999695,631,363,inf
1572932390.1710000038,631,363,inf
1572932390.2130000591,631,363,inf
1572932390.2520000935,631,363,14.670093536376953125
1572932390.2920000553,631,363,13.822657585144042969
1572932390.3320000172,631,363,13.987235069274902344
1572932390.371999979,631,363,inf
1572932390.4119999409,631,363,inf
