time,u,v,depth,
1572933304.3139998913,720,346,11.675126075744628906
1572933304.5009999275,720,346,11.700062751770019531
1572933304.5550000668,720,346,11.768743515014648438
1572933304.6119999886,720,346,11.845773696899414062
1572933304.6649999619,720,346,11.830397605895996094
1572933304.7139999866,720,346,11.850496292114257812
1572933304.7620000839,720,346,11.867534637451171875
1572933304.8099999428,720,346,11.837005615234375
1572933304.8559999466,720,346,11.883145332336425781
1572933304.9030001163,720,346,11.854552268981933594
1572933304.9519999027,720,346,11.827678680419921875
1572933304.9979999065,720,346,11.861927032470703125
1572933305.0460000038,720,346,11.85317230224609375
1572933305.0940001011,720,346,11.839962005615234375
1572933305.1440000534,720,346,11.823816299438476562
1572933305.1909999847,720,346,11.816347122192382812
1572933305.239000082,720,346,11.825034141540527344
1572933305.2860000134,720,346,11.837345123291015625
1572933305.3350000381,720,346,11.829332351684570312
1572933305.381000042,720,346,11.887324333190917969
1572933305.4300000668,720,346,11.888550758361816406
1572933305.4800000191,720,346,11.862619400024414062
1572933305.5280001163,720,346,11.869611740112304688
1572933305.5759999752,720,346,11.877898216247558594
1572933305.6229999065,720,346,11.87844085693359375
1572933305.6700000763,720,346,11.877948760986328125
1572933305.7190001011,720,346,11.883508682250976562
1572933305.7679998875,720,346,11.888581275939941406
1572933305.8159999847,720,346,11.891524314880371094
1572933305.864000082,720,346,11.8821563720703125
1572933305.9119999409,720,346,11.873879432678222656
1572933305.9600000381,720,346,11.880509376525878906
1572933306.0099999905,720,346,11.866312026977539062
1572933306.0639998913,720,346,11.865330696105957031
1572933306.1150000095,720,346,11.878504753112792969
1572933306.1719999313,720,346,11.900310516357421875
1572933306.2249999046,720,346,11.94120025634765625
1572933306.2730000019,720,346,11.907659530639648438
1572933306.3190000057,720,346,11.910404205322265625
1572933306.367000103,720,346,11.905775070190429688
1572933306.4149999619,720,346,11.914484024047851562
1572933306.4630000591,720,346,11.906687736511230469
1572933306.5120000839,720,346,11.922368049621582031
1572933306.5599999428,720,346,11.922682762145996094
1572933306.6099998951,720,346,11.904007911682128906
1572933306.6579999924,720,346,11.916995048522949219
1572933306.7049999237,720,346,11.927631378173828125
1572933306.753000021,720,346,11.906006813049316406
1572933306.8010001183,720,346,11.915602684020996094
1572933306.8489999771,720,346,11.903361320495605469
1572933306.8970000744,720,346,11.903005599975585938
1572933306.9460000992,720,346,11.892958641052246094
1572933306.993999958,720,346,11.901561737060546875
1572933307.0420000553,720,346,11.887730598449707031
1572933307.0899999142,720,346,11.921755790710449219
1572933307.138999939,720,346,11.903423309326171875
