time,u,v,depth,
1572933489.9449999332,722,346,11.789320945739746094
1572933490.1319999695,722,346,11.877724647521972656
1572933490.1889998913,722,346,11.758092880249023438
1572933490.242000103,722,346,11.687003135681152344
1572933490.2960000038,722,346,11.694805145263671875
1572933490.3450000286,722,346,11.653255462646484375
1572933490.3919999599,722,346,11.624422073364257812
1572933490.4419999123,722,346,11.626746177673339844
1572933490.4879999161,722,346,11.590222358703613281
1572933490.5339999199,722,346,11.613131523132324219
1572933490.5799999237,722,346,11.640859603881835938
1572933490.6270000935,722,346,11.607872962951660156
1572933490.6760001183,722,346,11.574770927429199219
1572933490.7249999046,722,346,11.602586746215820312
1572933490.7739999294,722,346,11.605503082275390625
1572933490.8220000267,722,346,11.591555595397949219
1572933490.8680000305,722,346,11.622727394104003906
1572933490.9149999619,722,346,11.610756874084472656
1572933490.9619998932,722,346,11.615301132202148438
1572933491.0090000629,722,346,11.630005836486816406
1572933491.0550000668,722,346,11.644131660461425781
1572933491.1010000706,722,346,11.633340835571289062
1572933491.1480000019,722,346,11.637409210205078125
1572933491.1960000992,722,346,11.626560211181640625
1572933491.2430000305,722,346,11.615474700927734375
1572933491.2920000553,722,346,11.634836196899414062
1572933491.3410000801,722,346,11.62004852294921875
1572933491.3900001049,722,346,11.622804641723632812
1572933491.4370000362,722,346,11.6134490966796875
1572933491.486000061,722,346,11.603574752807617188
1572933491.5339999199,722,346,11.61725616455078125
1572933491.5820000172,722,346,11.608062744140625
1572933491.6319999695,722,346,11.605663299560546875
1572933491.6840000153,722,346,11.602286338806152344
1572933491.7379999161,722,346,11.614057540893554688
1572933491.7899999619,722,346,11.621880531311035156
1572933491.8399999142,722,346,11.636209487915039062
1572933491.8870000839,722,346,11.650560379028320312
1572933491.9349999428,722,346,11.664775848388671875
1572933491.9820001125,722,346,11.673768043518066406
1572933492.0290000439,722,346,11.674036979675292969
1572933492.0750000477,722,346,11.687832832336425781
1572933492.1210000515,722,346,11.699786186218261719
1572933492.1679999828,722,346,11.692131996154785156
1572933492.2149999142,722,346,11.685849189758300781
1572933492.2620000839,722,346,11.687532424926757812
1572933492.3110001087,722,346,11.681020736694335938
1572933492.3599998951,722,346,11.670413017272949219
1572933492.4079999924,722,346,11.668085098266601562
1572933492.4570000172,722,346,11.65207672119140625
1572933492.5020000935,722,346,11.669607162475585938
1572933492.5499999523,722,346,11.678116798400878906
1572933492.5959999561,722,346,11.700446128845214844
1572933492.6429998875,722,346,11.697785377502441406
1572933492.6919999123,722,346,11.6847381591796875
1572933492.739000082,722,346,11.686406135559082031
1572933492.7850000858,722,346,11.688687324523925781
1572933492.8299999237,722,346,11.697021484375
1572933492.878000021,722,346,11.686883926391601562
1572933492.9260001183,722,346,11.679586410522460938
1572933492.9739999771,722,346,11.696878433227539062
1572933493.0220000744,722,346,11.694858551025390625
1572933493.0680000782,722,346,11.70580291748046875
1572933493.1150000095,722,346,11.706249237060546875
1572933493.1630001068,722,346,11.69659423828125
1572933493.2119998932,722,346,11.691372871398925781
1572933493.2599999905,722,346,11.683634757995605469
1572933493.3090000153,722,346,11.693392753601074219
1572933493.3589999676,722,346,11.659755706787109375
1572933493.6270000935,722,346,11.683116912841796875
1572933493.861000061,722,346,11.684604644775390625
1572933493.9079999924,722,346,11.686126708984375
1572933493.9549999237,722,346,11.660215377807617188
1572933494.0009999275,722,346,11.660390853881835938
1572933494.0469999313,722,346,11.673565864562988281
1572933494.0940001011,722,346,11.677461624145507812
1572933494.1429998875,722,346,11.67040252685546875
1572933494.1900000572,722,346,11.673031806945800781
1572933494.2369999886,722,346,11.65346527099609375
1572933494.2850000858,722,346,11.660574913024902344
1572933494.3320000172,722,346,11.657510757446289062
1572933494.3789999485,722,346,11.667126655578613281
1572933494.4270000458,722,346,11.665946006774902344
1572933494.4760000706,722,346,11.657224655151367188
1572933494.5250000954,722,346,11.641994476318359375
1572933494.5739998817,722,346,11.65560150146484375
1572933494.6210000515,722,346,11.665028572082519531
1572933494.6689999104,722,346,11.656920433044433594
1572933494.7160000801,722,346,11.656322479248046875
1572933494.7620000839,722,346,11.640496253967285156
1572933494.8099999428,722,346,11.646108627319335938
1572933494.8570001125,722,346,11.651515960693359375
1572933494.9040000439,722,346,11.657917022705078125
1572933494.9500000477,722,346,11.677881240844726562
1572933494.9960000515,722,346,11.692915916442871094
1572933495.0429999828,722,346,11.673750877380371094
1572933495.0910000801,722,346,11.719190597534179688
1572933495.138999939,722,346,11.7362060546875
1572933495.1860001087,722,346,11.693243980407714844
1572933495.2349998951,722,346,11.699534416198730469
1572933495.2829999924,722,346,11.691599845886230469
1572933495.3299999237,722,346,11.694523811340332031
1572933495.3770000935,722,346,11.710773468017578125
1572933495.4249999523,722,346,11.696191787719726562
1572933495.4719998837,722,346,11.695639610290527344
1572933495.5190000534,722,346,11.700591087341308594
1572933495.5650000572,722,346,11.709319114685058594
1572933495.611000061,722,346,11.708127975463867188
1572933495.6589999199,722,346,11.698674201965332031
1572933495.7049999237,722,346,11.691540718078613281
1572933495.753000021,722,346,11.662287712097167969
1572933495.8010001183,722,346,11.659498214721679688
1572933495.8489999771,722,346,11.634853363037109375
1572933495.8959999084,722,346,11.640770912170410156
1572933495.9460000992,722,346,11.657719612121582031
1572933495.9930000305,722,346,11.675008773803710938
1572933496.0420000553,722,346,11.679110527038574219
1572933496.0910000801,722,346,11.655483245849609375
1572933496.1400001049,722,346,11.658686637878417969
1572933496.1879999638,722,346,11.649800300598144531
1572933496.236000061,722,346,11.659483909606933594
1572933496.2880001068,722,346,11.666927337646484375
1572933496.3389999866,722,346,11.686685562133789062
1572933496.3849999905,722,346,11.702688217163085938
1572933496.4340000153,722,346,11.706787109375
1572933496.4820001125,722,346,11.698571205139160156
1572933496.5290000439,722,346,11.69231414794921875
1572933496.5780000687,722,346,11.675436973571777344
1572933496.6270000935,722,346,11.677713394165039062
1572933496.6749999523,722,346,11.69261932373046875
1572933496.7239999771,722,346,11.693854331970214844
1572933496.7730000019,722,346,11.687157630920410156
1572933496.8220000267,722,346,11.701949119567871094
1572933496.8699998856,722,346,11.697987556457519531
1572933496.9159998894,722,346,11.681456565856933594
1572933496.9630000591,722,346,11.682331085205078125
1572933497.010999918,722,346,11.680169105529785156
1572933497.0599999428,722,346,11.676363945007324219
1572933497.1089999676,722,346,11.665204048156738281
1572933497.1579999924,722,346,11.682774543762207031
1572933497.2070000172,722,346,11.675671577453613281
1572933497.253000021,722,346,11.669322967529296875
1572933497.3010001183,722,346,11.668731689453125
1572933497.3489999771,722,346,11.678922653198242188
1572933497.3970000744,722,346,11.695508003234863281
1572933497.4449999332,722,346,11.7077178955078125
1572933497.4930000305,722,346,11.7138671875
1572933497.5399999619,722,346,11.696576118469238281
1572933497.5850000381,722,346,11.691347122192382812
1572933497.632999897,722,346,11.7050018310546875
1572933497.6800000668,722,346,11.703739166259765625
1572933497.7269999981,722,346,11.692179679870605469
1572933497.7739999294,722,346,11.6760406494140625
1572933497.8229999542,722,346,11.671271324157714844
1572933497.868999958,722,346,11.6684112548828125
1572933497.9149999619,722,346,11.66101837158203125
1572933497.9619998932,722,346,11.673643112182617188
1572933498.0099999905,722,346,11.690945625305175781
1572933498.0590000153,722,346,11.693669319152832031
1572933498.1080000401,722,346,11.678057670593261719
1572933498.1549999714,722,346,11.674618721008300781
1572933498.2030000687,722,346,11.676424980163574219
1572933498.25,722,346,11.69178009033203125
1572933498.2980000973,722,346,11.683523178100585938
1572933498.3459999561,722,346,11.676247596740722656
1572933498.3940000534,722,346,11.668032646179199219
1572933498.4400000572,722,346,11.650157928466796875
1572933498.4869999886,722,346,11.654569625854492188
1572933498.5329999924,722,346,11.662825584411621094
1572933498.5789999962,722,346,11.672787666320800781
1572933498.6259999275,722,346,11.688390731811523438
1572933498.6749999523,722,346,11.6761627197265625
1572933498.7230000496,722,346,11.674481391906738281
1572933498.7709999084,722,346,11.659466743469238281
1572933498.8169999123,722,346,11.656180381774902344
1572933498.8650000095,722,346,11.659958839416503906
1572933498.9119999409,722,346,11.677371978759765625
1572933498.9600000381,722,346,11.682607650756835938
1572933499.006000042,722,346,11.665121078491210938
1572933499.0520000458,722,346,11.645607948303222656
1572933499.0999999046,722,346,11.634972572326660156
1572933499.1459999084,722,346,11.619218826293945312
1572933499.1930000782,722,346,11.598572731018066406
1572933499.2409999371,722,346,11.612981796264648438
1572933499.2899999619,722,346,11.618194580078125
1572933499.3380000591,722,346,11.63282012939453125
1572933499.385999918,722,346,11.6498565673828125
1572933499.4330000877,722,346,11.66362762451171875
1572933499.4809999466,722,346,11.657114028930664062
1572933499.5280001163,722,346,11.641195297241210938
1572933499.5759999752,722,346,11.628894805908203125
1572933499.6240000725,722,346,11.640664100646972656
1572933499.6730000973,722,346,11.662801742553710938
1572933499.7200000286,722,346,11.655282020568847656
1572933499.7669999599,722,346,11.645666122436523438
1572933499.8150000572,722,346,11.658259391784667969
1572933499.8629999161,722,346,11.629328727722167969
1572933499.9110000134,722,346,11.627184867858886719
1572933499.9579999447,722,346,11.627894401550292969
1572933500.0050001144,722,346,11.639066696166992188
1572933500.0520000458,722,346,11.630764007568359375
1572933500.0999999046,722,346,11.620354652404785156
1572933500.1470000744,722,346,11.613501548767089844
1572933500.1930000782,722,346,11.600820541381835938
1572933500.2400000095,722,346,11.585743904113769531
1572933500.2890000343,722,346,11.585651397705078125
1572933500.3380000591,722,346,11.603763580322265625
1572933500.3840000629,722,346,11.617559432983398438
1572933500.4319999218,722,346,11.608036041259765625
1572933500.4790000916,722,346,11.608753204345703125
1572933500.5250000954,722,346,11.6157989501953125
1572933500.5729999542,722,346,11.610983848571777344
1572933500.6199998856,722,346,11.609028816223144531
1572933500.6649999619,722,346,11.611965179443359375
1572933500.7109999657,722,346,11.602381706237792969
1572933500.7590000629,722,346,11.597161293029785156
1572933500.8069999218,722,346,11.601160049438476562
1572933500.8550000191,722,346,11.62287139892578125
1572933500.9019999504,722,346,11.613856315612792969
1572933500.9489998817,722,346,11.602753639221191406
