time,u,v,depth,
1572932918.6470000744,626,362,13.173190116882324219
1572932918.8519999981,626,362,inf
1572932918.8959999084,626,362,12.791372299194335938
1572932918.9419999123,626,362,13.162825584411621094
1572932918.986000061,626,362,13.2661285400390625
1572932919.0309998989,626,362,inf
1572932919.0729999542,626,362,inf
1572932919.1150000095,626,362,inf
1572932919.1559998989,626,362,inf
1572932919.1960000992,626,362,inf
1572932919.236000061,626,362,inf
1572932919.2769999504,626,362,inf
1572932919.3169999123,626,362,inf
1572932919.3570001125,626,362,inf
1572932919.3970000744,626,362,inf
1572932919.4360001087,626,362,inf
1572932919.4749999046,626,362,inf
1572932919.5169999599,626,362,inf
1572932919.5569999218,626,362,inf
1572932919.5989999771,626,362,inf
1572932919.6380000114,626,362,inf
1572932919.6800000668,626,362,inf
1572932919.7200000286,626,362,inf
1572932919.760999918,626,362,13.547442436218261719
1572932919.8020000458,626,362,inf
1572932919.8420000076,626,362,inf
1572932919.8819999695,626,362,inf
1572932919.9240000248,626,362,inf
1572932919.9639999866,626,362,inf
1572932920.0050001144,626,362,inf
1572932920.0450000763,626,362,inf
1572932920.0859999657,626,362,inf
1572932920.128000021,626,362,14.309041976928710938
1572932920.1689999104,626,362,inf
1572932920.2109999657,626,362,inf
1572932920.25,626,362,inf
1572932920.2890000343,626,362,inf
1572932920.3299999237,626,362,inf
1572932920.3710000515,626,362,inf
1572932920.4140000343,626,362,inf
1572932920.4549999237,626,362,inf
1572932920.4979999065,626,362,inf
1572932920.5390000343,626,362,inf
1572932920.5810000896,626,362,inf
1572932920.6210000515,626,362,inf
1572932920.6610000134,626,362,inf
1572932920.7019999027,626,362,inf
1572932920.742000103,626,362,inf
1572932920.7829999924,626,362,inf
1572932920.8239998817,626,362,inf
1572932920.864000082,626,362,inf
1572932920.9040000439,626,362,inf
1572932920.9449999332,626,362,inf
1572932920.9869999886,626,362,inf
1572932921.0280001163,626,362,inf
1572932921.0699999332,626,362,inf
1572932921.111000061,626,362,inf
1572932921.1510000229,626,362,inf
1572932921.1930000782,626,362,inf
1572932921.2339999676,626,362,inf
1572932921.2750000954,626,362,inf
1572932921.3150000572,626,362,inf
1572932921.3559999466,626,362,inf
1572932921.3949999809,626,362,inf
1572932921.4360001087,626,362,inf
1572932921.4760000706,626,362,inf
1572932921.5160000324,626,362,inf
1572932921.5559999943,626,362,inf
1572932921.5969998837,626,362,inf
1572932921.6370000839,626,362,inf
1572932921.6770000458,626,362,inf
1572932921.7170000076,626,362,inf
1572932921.757999897,626,362,inf
1572932921.7999999523,626,362,inf
1572932921.8399999142,626,362,inf
1572932921.882999897,626,362,inf
1572932921.9230000973,626,362,inf
1572932921.9630000591,626,362,inf
1572932922.0050001144,626,362,inf
1572932922.0439999104,626,362,inf
1572932922.0850000381,626,362,inf
1572932922.1270000935,626,362,inf
1572932922.1670000553,626,362,inf
1572932922.2079999447,626,362,inf
1572932922.2509999275,626,362,inf
1572932922.2920000553,626,362,inf
1572932922.3320000172,626,363,inf
1572932922.3710000515,626,362,inf
1572932922.4119999409,626,362,inf
1572932922.4519999027,626,362,inf
1572932922.492000103,626,362,inf
1572932922.5320000648,626,362,inf
1572932922.5729999542,626,362,inf
1572932922.6129999161,626,362,inf
1572932922.6540000439,626,362,inf
1572932922.6940000057,626,362,inf
1572932922.7349998951,626,362,inf
1572932922.7750000954,626,362,inf
1572932922.8159999847,626,362,inf
1572932922.8550000191,626,362,inf
1572932922.8970000744,626,362,inf
1572932922.9360001087,626,362,inf
1572932922.9769999981,626,362,inf
1572932923.0160000324,626,362,inf
1572932923.0569999218,626,362,inf
1572932923.0969998837,626,362,inf
1572932923.1370000839,626,362,inf
1572932923.1789999008,626,362,inf
1572932923.2200000286,626,362,inf
1572932923.2599999905,626,362,inf
1572932923.3010001183,626,362,inf
1572932923.3410000801,626,362,inf
1572932923.381000042,626,362,inf
1572932923.4210000038,626,362,inf
1572932923.4619998932,626,362,13.577942848205566406
1572932923.5009999275,626,362,inf
1572932923.5420000553,626,362,inf
1572932923.5820000172,626,362,inf
1572932923.6229999065,626,362,inf
1572932923.6619999409,626,362,inf
1572932923.7019999027,626,362,inf
1572932923.742000103,626,362,inf
1572932923.7820000648,626,362,inf
1572932923.8220000267,626,362,inf
1572932923.8619999886,626,362,inf
1572932923.9019999504,626,362,inf
1572932923.9430000782,626,362,inf
1572932923.9820001125,626,362,inf
1572932924.0250000954,626,362,inf
1572932924.0639998913,626,362,inf
1572932924.1059999466,626,362,inf
1572932924.1459999084,626,362,inf
1572932924.1860001087,626,362,inf
1572932924.2249999046,627,361,inf
1572932924.2650001049,627,361,inf
1572932924.3050000668,628,361,14.65897369384765625
1572932924.3459999561,628,361,inf
1572932924.385999918,628,361,inf
1572932924.4270000458,628,361,inf
1572932924.4660000801,628,361,inf
1572932924.5069999695,628,361,inf
1572932924.5460000038,628,362,inf
1572932924.5869998932,627,362,inf
1572932924.6270000935,627,362,inf
1572932924.6679999828,627,362,inf
1572932924.7079999447,627,362,inf
1572932924.7509999275,627,362,inf
1572932924.7899999619,627,362,14.351681709289550781
1572932924.8320000172,627,362,14.16706085205078125
1572932924.8710000515,627,362,14.426445960998535156
1572932924.9119999409,627,362,13.446842193603515625
1572932924.9539999962,627,362,13.888165473937988281
1572932924.993999958,627,362,14.788239479064941406
1572932925.0339999199,627,362,inf
1572932925.0739998817,627,362,14.6137847900390625
1572932925.1129999161,627,362,inf
1572932925.1549999714,627,362,inf
1572932925.1940000057,627,362,14.977838516235351562
1572932925.2349998951,627,362,14.868867874145507812
1572932925.2739999294,627,362,14.902072906494140625
1572932925.3139998913,627,362,inf
1572932925.3540000916,627,362,14.604288101196289062
1572932925.3949999809,627,362,14.479687690734863281
1572932925.4340000153,627,362,inf
1572932925.4749999046,627,362,14.469461441040039062
1572932925.5150001049,627,362,13.575590133666992188
1572932925.5559999943,627,362,inf
1572932925.5959999561,627,362,14.024449348449707031
1572932925.6370000839,627,362,inf
1572932925.6770000458,627,362,inf
1572932925.7170000076,627,362,14.408945083618164062
1572932925.756000042,627,362,inf
1572932925.7980000973,627,362,inf
1572932925.8369998932,627,362,inf
1572932925.878000021,627,362,14.332292556762695312
1572932925.9179999828,627,362,inf
1572932926.1689999104,627,362,14.373536109924316406
1572932926.4089999199,627,362,13.592985153198242188
1572932926.4479999542,627,362,13.490563392639160156
1572932926.489000082,627,362,14.477702140808105469
1572932926.5280001163,627,362,inf
1572932926.5690000057,627,362,14.994723320007324219
1572932926.6080000401,627,362,14.268827438354492188
1572932926.6480000019,627,362,inf
1572932926.6879999638,627,362,14.822368621826171875
1572932926.7269999981,627,362,14.761507987976074219
1572932926.7690000534,627,362,inf
1572932926.8099999428,627,362,14.913853645324707031
1572932926.8499999046,627,362,inf
1572932926.8910000324,627,362,inf
1572932926.9309999943,627,362,inf
1572932926.9709999561,627,362,14.112452507019042969
1572932927.0090000629,627,362,13.63852691650390625
1572932927.0510001183,627,362,inf
1572932927.0899999142,627,362,14.897342681884765625
1572932927.1319999695,627,362,13.938403129577636719
1572932927.1710000038,627,362,inf
1572932927.2119998932,627,362,14.940146446228027344
1572932927.253000021,627,362,13.734533309936523438
1572932927.2929999828,627,362,13.788081169128417969
1572932927.3329999447,627,362,13.922608375549316406
1572932927.3740000725,627,362,14.771978378295898438
1572932927.4140000343,627,362,inf
1572932927.4539999962,627,362,inf
1572932927.493999958,627,362,13.260460853576660156
1572932927.5350000858,627,362,14.208009719848632812
1572932927.5739998817,627,362,inf
1572932927.614000082,627,362,14.460565567016601562
1572932927.6540000439,627,362,14.987458229064941406
1572932927.6949999332,627,362,inf
1572932927.7349998951,627,362,inf
1572932927.7750000954,627,362,14.013672828674316406
1572932927.8150000572,627,362,14.947357177734375
1572932927.8570001125,627,362,13.442873001098632812
1572932927.8970000744,627,362,inf
1572932927.9389998913,627,362,14.48302459716796875
1572932927.9809999466,627,362,13.468798637390136719
1572932928.0209999084,627,362,inf
1572932928.0629999638,627,362,14.059347152709960938
1572932928.1040000916,627,362,inf
1572932928.1459999084,627,362,inf
1572932928.1860001087,627,362,inf
1572932928.2249999046,627,362,13.26663970947265625
1572932928.2669999599,627,362,inf
1572932928.3069999218,627,362,inf
1572932928.3480000496,627,362,inf
1572932928.3870000839,627,362,inf
1572932928.4279999733,627,362,13.81885528564453125
1572932928.4670000076,627,362,inf
1572932928.507999897,627,362,14.098056793212890625
1572932928.5469999313,627,362,inf
1572932928.5869998932,627,362,inf
1572932928.6270000935,627,362,inf
1572932928.6679999828,627,362,14.99217987060546875
1572932928.7070000172,627,362,inf
1572932928.746999979,627,362,inf
1572932928.7869999409,627,362,14.079987525939941406
1572932928.8289999962,627,362,14.492677688598632812
1572932928.867000103,627,362,inf
1572932928.9079999924,627,362,inf
1572932928.9470000267,627,362,14.767455101013183594
1572932928.9879999161,627,362,inf
1572932929.0280001163,627,362,inf
1572932929.0680000782,627,362,inf
1572932929.1089999676,627,362,14.309172630310058594
1572932929.1500000954,627,362,14.421648979187011719
1572932929.1900000572,627,362,14.539593696594238281
1572932929.2300000191,627,362,13.520824432373046875
1572932929.2699999809,627,362,14.010036468505859375
1572932929.3090000153,627,362,inf
1572932929.3510000706,627,362,inf
1572932929.3910000324,627,362,inf
1572932929.4300000668,627,362,14.460809707641601562
1572932929.4700000286,627,362,inf
1572932929.5099999905,627,362,inf
1572932929.5499999523,627,362,14.242150306701660156
1572932929.5920000076,627,362,inf
1572932929.6319999695,627,362,inf
1572932929.6730000973,627,362,inf
1572932929.7130000591,627,362,14.138724327087402344
1572932929.7550001144,627,362,inf
1572932929.7939999104,627,362,inf
1572932929.8359999657,627,362,14.141989707946777344
1572932929.875,627,362,inf
1572932929.9170000553,627,362,14.817684173583984375
1572932929.9560000896,627,362,14.515501022338867188
1572932929.9960000515,627,362,14.261050224304199219
1572932930.0360000134,627,362,inf
1572932930.0769999027,627,362,inf
1572932930.117000103,627,362,13.979453086853027344
1572932930.1579999924,627,362,inf
1572932930.1979999542,627,362,inf
1572932930.2379999161,627,362,14.596860885620117188
1572932930.2790000439,627,362,14.909155845642089844
1572932930.3199999332,627,362,14.508783340454101562
1572932930.3589999676,627,362,inf
1572932930.3989999294,627,362,13.573578834533691406
1572932930.4389998913,627,362,14.728402137756347656
1572932930.4800000191,627,362,inf
1572932930.5199999809,627,362,14.517282485961914062
1572932930.5620000362,627,362,14.789404869079589844
1572932930.6029999256,627,362,14.843577384948730469
1572932930.6440000534,627,362,inf
1572932930.6840000153,627,362,inf
1572932930.7239999771,627,362,inf
1572932930.763999939,627,362,14.648266792297363281
1572932930.8050000668,627,362,inf
1572932930.8440001011,627,362,inf
1572932930.8849999905,627,362,inf
1572932930.9270000458,627,362,inf
1572932930.9690001011,627,362,inf
1572932931.010999918,627,362,14.350982666015625
1572932931.0520000458,627,362,14.326345443725585938
1572932931.0940001011,627,362,inf
1572932931.132999897,627,362,14.412825584411621094
1572932931.1749999523,627,362,14.508728981018066406
1572932931.2149999142,627,362,13.980466842651367188
1572932931.2550001144,627,362,14.91074371337890625
1572932931.2950000763,627,362,14.705843925476074219
1572932931.3359999657,627,362,14.399199485778808594
1572932931.3759999275,627,362,inf
1572932931.4170000553,627,362,inf
1572932931.4570000172,627,362,14.387354850769042969
1572932931.496999979,627,362,inf
1572932931.5369999409,627,362,inf
1572932931.5780000687,627,362,14.480504035949707031
1572932931.6180000305,627,362,inf
1572932931.6579999924,627,362,14.625875473022460938
1572932931.6979999542,627,362,14.141101837158203125
1572932931.739000082,627,362,inf
1572932931.7780001163,627,362,14.030640602111816406
1572932931.8190000057,627,362,13.888459205627441406
1572932931.8589999676,627,362,inf
1572932931.8989999294,627,362,14.867493629455566406
1572932931.9389998913,627,362,14.309780120849609375
1572932931.9800000191,627,362,inf
1572932932.0190000534,627,362,inf
1572932932.0590000153,627,362,inf
1572932932.0980000496,627,362,inf
1572932932.138999939,627,362,inf
1572932932.1789999008,627,362,inf
1572932932.2200000286,627,362,inf
1572932932.2599999905,627,362,13.623386383056640625
1572932932.3020000458,627,362,14.180804252624511719
1572932932.3410000801,627,362,13.778399467468261719
1572932932.381000042,627,362,inf
1572932932.4210000038,627,362,14.551106452941894531
1572932932.4609999657,627,362,inf
1572932932.5009999275,627,362,14.85107421875
1572932932.5420000553,627,362,inf
1572932932.5810000896,627,362,inf
1572932932.6229999065,627,362,14.748708724975585938
1572932932.6630001068,627,362,inf
1572932932.7049999237,627,362,14.2363739013671875
1572932932.743999958,627,362,inf
1572932932.7839999199,627,362,inf
1572932932.8229999542,627,362,14.792470932006835938
1572932932.8629999161,627,362,inf
1572932932.9030001163,627,362,14.632054328918457031
1572932932.9430000782,627,362,14.442197799682617188
1572932932.9830000401,627,362,14.9631805419921875
1572932933.0250000954,627,362,inf
1572932933.0639998913,627,362,inf
1572932933.1040000916,627,362,14.499399185180664062
1572932933.1440000534,627,362,inf
1572932933.1849999428,627,362,14.519483566284179688
1572932933.2239999771,627,362,inf
1572932933.2669999599,627,362,inf
1572932933.3059999943,627,362,inf
1572932933.3469998837,627,362,14.551520347595214844
1572932933.3910000324,627,362,14.985234260559082031
1572932933.4319999218,627,362,inf
1572932933.4709999561,627,362,inf
1572932933.5130000114,627,362,inf
1572932933.5539999008,627,362,13.3348541259765625
1572932933.5940001011,627,362,14.099851608276367188
1572932933.6340000629,627,362,inf
1572932933.6740000248,627,362,14.748860359191894531
1572932933.7149999142,627,362,inf
1572932933.7550001144,627,362,14.019878387451171875
1572932933.7969999313,627,362,14.879575729370117188
1572932933.8359999657,627,362,14.60735321044921875
1572932933.8759999275,627,362,14.460872650146484375
1572932933.9149999619,627,362,inf
1572932933.9549999237,627,362,13.657767295837402344
1572932933.9960000515,627,362,14.984029769897460938
1572932934.0360000134,627,362,14.475938796997070312
1572932934.0759999752,627,362,14.525568008422851562
1572932934.117000103,627,362,13.929476737976074219
1572932934.1579999924,627,362,inf
1572932934.1989998817,627,362,13.534157752990722656
1572932934.239000082,627,362,inf
1572932934.2799999714,627,362,inf
1572932934.3190000057,627,362,inf
1572932934.3589999676,627,362,inf
1572932934.3989999294,627,362,inf
1572932934.4400000572,627,362,14.100354194641113281
1572932934.4800000191,627,362,inf
1572932934.5209999084,627,362,inf
1572932934.5599999428,627,362,13.255780220031738281
1572932934.5999999046,627,362,inf
1572932934.6400001049,627,362,inf
1572932934.6809999943,627,362,14.731240272521972656
1572932934.7200000286,627,362,inf
1572932934.760999918,627,362,13.90805816650390625
1572932934.8010001183,627,362,inf
1572932934.8420000076,627,362,inf
1572932934.8819999695,627,362,inf
1572932934.9240000248,627,362,13.799202919006347656
1572932934.9630000591,627,362,14.84583282470703125
1572932935.0039999485,627,362,inf
1572932935.0429999828,627,362,14.104764938354492188
1572932935.0829999447,627,362,inf
1572932935.121999979,627,362,inf
1572932935.1619999409,627,362,13.621918678283691406
1572932935.2030000687,627,362,inf
1572932935.243999958,627,362,14.730185508728027344
1572932935.2850000858,627,362,14.728671073913574219
1572932935.3259999752,627,362,inf
1572932935.3659999371,627,362,14.629460334777832031
1572932935.4070000648,627,362,14.449314117431640625
1572932935.4470000267,627,362,inf
1572932935.4879999161,627,362,inf
1572932935.5280001163,627,362,14.837686538696289062
1572932935.5690000057,627,362,inf
1572932935.6080000401,627,362,inf
1572932935.6500000954,627,362,14.774716377258300781
1572932935.6900000572,627,362,inf
1572932935.7300000191,627,362,14.615746498107910156
1572932935.7699999809,627,362,inf
1572932935.8110001087,627,362,inf
1572932935.8510000706,627,362,inf
1572932935.8919999599,627,362,14.109760284423828125
1572932935.9319999218,627,362,14.6888580322265625
1572932935.9730000496,627,362,inf
1572932936.0130000114,627,362,14.785846710205078125
1572932936.0529999733,627,362,14.523520469665527344
1572932936.0929999352,627,362,inf
1572932936.132999897,627,362,inf
1572932936.1730000973,627,362,inf
1572932936.2139999866,627,362,13.920802116394042969
1572932936.2539999485,627,362,inf
1572932936.2939999104,627,362,inf
1572932936.3329999447,627,362,inf
1572932936.3729999065,627,362,14.558588027954101562
1572932936.4140000343,627,362,14.699498176574707031
1572932936.4549999237,627,362,inf
1572932936.493999958,627,362,14.200286865234375
1572932936.5350000858,627,362,14.131648063659667969
1572932936.5750000477,627,362,14.004255294799804688
1572932936.6150000095,627,362,14.221201896667480469
1572932936.6559998989,627,362,inf
1572932936.6960000992,627,362,inf
1572932936.736000061,627,362,14.863377571105957031
1572932936.7760000229,627,362,14.331700325012207031
1572932936.8159999847,627,362,inf
1572932936.8559999466,627,362,14.057928085327148438
1572932936.8959999084,627,362,13.935633659362792969
1572932936.9360001087,627,362,inf
1572932936.9760000706,627,362,14.537123680114746094
1572932937.0160000324,627,362,inf
1572932937.0559999943,627,362,inf
1572932937.0950000286,627,362,inf
1572932937.1380000114,627,362,inf
1572932937.1770000458,627,362,inf
1572932937.2179999352,627,362,14.670904159545898438
1572932937.257999897,627,362,inf
1572932937.2990000248,627,362,14.739298820495605469
1572932937.3389999866,627,362,14.536196708679199219
1572932937.3800001144,627,362,13.511714935302734375
1572932937.4189999104,627,362,14.778514862060546875
1572932937.4600000381,627,362,14.866039276123046875
1572932937.5,627,362,inf
1572932937.5409998894,627,362,14.284365653991699219
1572932937.5799999237,627,362,inf
1572932937.621999979,627,362,14.900778770446777344
1572932937.6610000134,627,362,inf
1572932937.7030000687,627,362,inf
1572932937.7449998856,627,362,14.571095466613769531
1572932937.7869999409,627,362,14.966380119323730469
1572932937.8289999962,627,362,inf
1572932937.8699998856,627,362,14.111712455749511719
1572932937.9100000858,627,362,13.747562408447265625
1572932937.9509999752,627,362,14.878200531005859375
1572932937.992000103,627,362,inf
1572932938.0320000648,627,362,inf
1572932938.0729999542,627,362,14.587047576904296875
1572932938.1119999886,627,362,inf
1572932938.1540000439,627,362,inf
1572932938.1940000057,627,362,14.971578598022460938
1572932938.236000061,627,362,14.097439765930175781
1572932938.2750000954,627,362,inf
1572932938.3159999847,627,362,inf
1572932938.3559999466,627,362,inf
1572932938.3989999294,627,362,inf
1572932938.4409999847,627,362,inf
1572932938.4820001125,627,362,inf
1572932938.5220000744,627,362,14.832500457763671875
1572932938.5620000362,627,362,inf
1572932938.6019999981,627,362,inf
1572932938.6429998875,627,362,inf
1572932938.6840000153,627,362,inf
1572932938.7249999046,627,362,13.476155281066894531
1572932938.763999939,627,362,inf
1572932938.8039999008,627,362,14.408568382263183594
1572932938.8440001011,627,362,inf
1572932938.8840000629,627,362,13.944113731384277344
1572932938.9240000248,627,362,14.2535400390625
1572932938.9649999142,627,362,14.058734893798828125
1572932939.0050001144,627,362,inf
1572932939.0460000038,627,362,inf
1572932939.0850000381,627,362,14.712613105773925781
1572932939.1270000935,627,362,inf
1572932939.1659998894,627,362,14.440089225769042969
1572932939.2079999447,627,362,inf
1572932939.246999979,627,362,14.820270538330078125
1572932939.2899999619,627,362,inf
1572932939.3299999237,627,362,14.840099334716796875
1572932939.3699998856,627,362,14.171273231506347656
1572932939.4100000858,627,362,inf
1572932939.4500000477,627,362,inf
1572932939.492000103,627,362,inf
1572932939.5329999924,627,362,14.738425254821777344
1572932939.5750000477,627,362,14.17647552490234375
1572932939.6150000095,627,362,inf
1572932939.6540000439,627,362,14.330864906311035156
1572932939.6960000992,627,362,14.497513771057128906
1572932939.7349998951,627,362,14.809055328369140625
1572932939.7769999504,627,362,inf
1572932939.8159999847,627,362,14.26284027099609375
1572932939.8570001125,627,362,14.575695991516113281
1572932939.8970000744,627,362,inf
1572932939.9370000362,627,362,13.831696510314941406
1572932939.9769999981,627,362,inf
1572932940.0179998875,627,362,inf
1572932940.0580000877,627,362,14.924399375915527344
1572932940.0989999771,627,362,14.388856887817382812
1572932940.1419999599,627,362,inf
1572932940.1830000877,627,362,inf
1572932940.2239999771,627,362,14.739534378051757812
1572932940.2650001049,627,362,14.441454887390136719
1572932940.3069999218,627,362,13.935833930969238281
1572932940.3489999771,627,362,13.777829170227050781
1572932940.3910000324,627,362,inf
1572932940.4330000877,627,362,14.406599044799804688
1572932940.4739999771,627,362,14.922027587890625
1572932940.5150001049,627,362,14.605274200439453125
1572932940.5569999218,627,362,14.172576904296875
1572932940.5969998837,627,362,13.935524940490722656
1572932940.638999939,627,362,inf
1572932940.6789999008,627,362,inf
1572932940.7190001011,627,362,inf
1572932940.7590000629,627,362,14.878513336181640625
1572932940.7999999523,627,362,inf
1572932940.8389999866,627,362,inf
1572932940.8789999485,627,362,14.629335403442382812
1572932940.9189999104,627,362,inf
1572932940.9600000381,627,362,inf
1572932941,627,362,inf
1572932941.0409998894,627,362,inf
1572932941.0799999237,627,362,inf
1572932941.1210000515,627,362,inf
1572932941.1600000858,627,362,inf
1572932941.2009999752,627,362,inf
1572932941.2400000095,627,362,14.699094772338867188
1572932941.2809998989,627,362,inf
1572932941.3199999332,627,362,inf
1572932941.3599998951,627,362,inf
1572932941.4000000954,627,362,13.865813255310058594
1572932941.4400000572,627,362,inf
1572932941.4809999466,627,362,14.25444793701171875
1572932941.5209999084,627,362,13.643889427185058594
1572932941.5610001087,627,362,inf
1572932941.6010000706,627,362,inf
1572932941.6400001049,627,362,inf
1572932941.6809999943,627,362,inf
1572932941.7209999561,627,362,inf
1572932941.7630000114,627,362,14.782145500183105469
1572932941.8020000458,627,362,inf
1572932941.8420000076,627,362,14.274354934692382812
1572932941.8819999695,627,362,14.300760269165039062
1572932941.9240000248,627,362,13.874494552612304688
1572932941.9630000591,627,362,inf
1572932942.0050001144,627,362,14.3028564453125
1572932942.0450000763,627,362,14.882529258728027344
1572932942.0859999657,627,362,inf
1572932942.1259999275,627,362,inf
1572932942.1670000553,627,362,inf
1572932942.2070000172,627,362,14.392201423645019531
1572932942.246999979,627,362,inf
1572932942.2890000343,627,362,inf
1572932942.3299999237,627,362,14.162591934204101562
1572932942.368999958,627,362,14.934877395629882812
1572932942.4110000134,627,362,14.083800315856933594
1572932942.4509999752,627,362,14.905262947082519531
1572932942.492000103,627,362,inf
1572932942.5309998989,627,362,inf
1572932942.5720000267,627,362,inf
