time,u,v,depth
1572934451117,342,254,4.3670001029968261719
1572934451276,342,254,4.3369998931884765625
1572934451875,342,255,4.25
1572934452033,342,255,4.25
1572934452195,342,255,4.2220001220703125
1572934452314,343,255,4.16699981689453125
1572934452354,343,255,4.16699981689453125
1572934452396,342,255,4.1399998664855957031
1572934452436,342,255,4.0869998931884765625
1572934452475,343,255,4.0609998703002929688
1572934452518,343,255,4.1129999160766601562
1572934452556,342,255,4.1129999160766601562
1572934452594,342,255,4.0609998703002929688
1572934452636,342,255,4.0869998931884765625
1572934452673,343,255,4.0609998703002929688
1572934452715,342,255,4.0609998703002929688
1572934452753,342,255,4.0869998931884765625
1572934452797,342,255,4.1399998664855957031
1572934452835,343,255,4.0869998931884765625
1572934452876,342,255,4.034999847412109375
1572934452915,342,255,4.0609998703002929688
1572934452958,342,255,4.1129999160766601562
1572934452995,342,256,4.0869998931884765625
1572934453035,342,256,4.0609998703002929688
1572934453075,342,255,4.0609998703002929688
1572934453117,342,255,4.0869998931884765625
1572934453153,342,255,4.034999847412109375
1572934453192,343,256,4.0609998703002929688
1572934453236,343,256,4.0869998931884765625
1572934453275,342,255,4.0869998931884765625
1572934453317,342,255,4.0100002288818359375
1572934453354,343,256,4.0100002288818359375
1572934453396,342,256,4.034999847412109375
1572934453436,342,255,4.034999847412109375
1572934453475,342,255,3.9600000381469726562
1572934453517,342,256,3.9600000381469726562
1572934453553,342,256,3.9600000381469726562
1572934453595,342,256,3.9849998950958251953
1572934453637,342,255,3.9600000381469726562
1572934453678,342,256,3.9600000381469726562
1572934453719,342,256,3.9600000381469726562
1572934453754,342,256,3.9349999427795410156
1572934453799,342,255,3.9349999427795410156
1572934453836,342,256,3.9600000381469726562
1572934453876,342,256,3.9349999427795410156
1572934453913,342,256,3.9349999427795410156
1572934453953,342,256,3.9349999427795410156
1572934453995,342,256,3.9349999427795410156
1572934454033,342,256,3.9110000133514404297
1572934454077,342,256,3.8870000839233398438
1572934454115,342,256,3.9349999427795410156
1572934454157,342,256,3.9110000133514404297
1572934454196,342,256,3.8870000839233398438
1572934454236,342,256,3.9110000133514404297
1572934454273,342,256,3.8870000839233398438
1572934454317,342,256,3.8640000820159912109
1572934454357,342,256,3.8870000839233398438
1572934454395,342,256,3.8640000820159912109
1572934454437,342,256,3.8640000820159912109
1572934454473,342,256,3.8870000839233398438
1572934454514,342,256,3.8640000820159912109
1572934454558,342,256,3.8640000820159912109
1572934454595,342,256,3.8410000801086425781
1572934454635,342,256,3.8410000801086425781
1572934454679,342,256,3.8410000801086425781
1572934454715,342,256,3.8410000801086425781
1572934454754,342,256,3.8410000801086425781
1572934454797,342,256,3.8180000782012939453
1572934454835,342,257,3.8180000782012939453
1572934454876,342,256,3.8410000801086425781
1572934454917,342,256,3.8180000782012939453
1572934454958,342,256,3.7720000743865966797
1572934454992,342,256,3.7950000762939453125
1572934455035,342,256,3.7950000762939453125
1572934455078,342,256,3.7720000743865966797
1572934455116,342,256,3.7950000762939453125
1572934455157,342,256,3.7720000743865966797
1572934455197,342,256,3.75
1572934455234,342,256,3.7720000743865966797
1572934455280,342,256,3.7720000743865966797
1572934455313,342,256,3.75
1572934455355,342,257,3.75
1572934455400,341,256,3.75
1572934455437,341,256,3.7950000762939453125
1572934455475,342,256,3.7720000743865966797
1572934455515,342,256,3.7720000743865966797
1572934455556,342,256,3.7279999256134033203
1572934455596,342,256,3.7720000743865966797
1572934455636,342,256,3.7279999256134033203
1572934455676,342,256,3.6849999427795410156
1572934455711,342,257,3.7070000171661376953
1572934455755,342,256,3.7279999256134033203
1572934455793,342,256,3.6429998874664306641
1572934455835,342,257,3.6429998874664306641
1572934455871,342,257,3.6429998874664306641
1572934455917,342,257,3.6640000343322753906
1572934455953,342,257,3.6429998874664306641
1572934455993,342,257,3.6019999980926513672
1572934456034,342,257,3.6019999980926513672
1572934456077,342,257,3.6219999790191650391
1572934456114,342,257,3.6019999980926513672
1572934456153,342,257,3.6019999980926513672
1572934456192,342,257,3.6219999790191650391
1572934456236,342,257,3.5820000171661376953
1572934456277,342,257,3.5620000362396240234
1572934456316,342,257,3.5820000171661376953
1572934456355,342,257,3.5820000171661376953
1572934456392,342,257,3.5820000171661376953
1572934456433,342,257,3.5620000362396240234
1572934456476,342,257,3.5820000171661376953
1572934456516,342,257,3.5820000171661376953
1572934456555,342,257,3.5820000171661376953
1572934456597,342,258,3.5620000362396240234
1572934456633,342,257,3.5620000362396240234
1572934456674,341,257,3.5820000171661376953
1572934456712,342,258,3.5620000362396240234
1572934456753,342,258,3.5420000553131103516
1572934456795,342,258,3.5820000171661376953
1572934456836,341,258,3.5220000743865966797
1572934456875,341,258,3.5030000209808349609
1572934456915,342,258,3.4839999675750732422
1572934456953,342,258,3.5030000209808349609
1572934456998,341,258,3.5220000743865966797
1572934457037,342,258,3.4279999732971191406
1572934457076,341,258,3.4279999732971191406
1572934457120,342,258,3.4089999198913574219
1572934457157,342,258,3.4279999732971191406
1572934457197,341,258,3.4089999198913574219
1572934457235,342,258,3.4279999732971191406
1572934457276,342,258,3.4460000991821289062
1572934457318,342,258,3.4279999732971191406
1572934457370,342,258,3.4279999732971191406
1572934457479,342,258,3.5030000209808349609
1572934457518,342,258,3.4839999675750732422
1572934457558,342,258,3.5030000209808349609
1572934457598,342,258,3.4839999675750732422
1572934457637,342,258,3.4649999141693115234
1572934457678,342,258,3.4839999675750732422
1572934457718,341,258,3.4460000991821289062
1572934457758,341,258,3.3910000324249267578
1572934457799,341,258,3.3550000190734863281
1572934457836,342,258,3.3729999065399169922
1572934457874,341,258,3.3910000324249267578
1572934457913,341,258,3.3550000190734863281
1572934457957,341,258,3.3550000190734863281
1572934457997,341,258,3.3380000591278076172
1572934458035,341,258,3.3550000190734863281
1572934458078,341,259,3.3380000591278076172
1572934458113,341,259,3.3380000591278076172
1572934458158,341,259,3.3729999065399169922
1572934458197,341,259,3.3729999065399169922
1572934458237,342,259,3.3550000190734863281
1572934458276,342,259,3.3910000324249267578
1572934458315,342,259,3.3910000324249267578
1572934458357,341,259,3.3380000591278076172
1572934458399,341,259,3.3380000591278076172
1572934458435,341,259,3.3210000991821289062
1572934458475,341,259,3.3210000991821289062
1572934458513,341,259,3.3029999732971191406
1572934458555,341,259,3.3029999732971191406
1572934458597,341,259,3.3029999732971191406
1572934458640,341,259,3.3029999732971191406
1572934458676,341,259,3.3029999732971191406
1572934458713,341,259,3.3029999732971191406
1572934458759,341,259,3.3029999732971191406
1572934458800,341,259,3.2860000133514404297
1572934458839,341,259,3.2530000209808349609
1572934458882,341,259,3.2530000209808349609
1572934458917,341,259,3.2530000209808349609
1572934458957,341,259,3.23600006103515625
1572934458993,341,259,3.2200000286102294922
1572934459036,341,259,3.2690000534057617188
1572934459076,341,259,3.23600006103515625
1572934459117,341,259,3.23600006103515625
1572934459154,341,259,3.2690000534057617188
1572934459196,341,259,3.3029999732971191406
1572934459237,341,259,3.3380000591278076172
1572934459275,341,260,3.3210000991821289062
1572934459314,341,260,3.3210000991821289062
1572934459356,341,260,3.2860000133514404297
1572934459393,341,260,3.2690000534057617188
1572934459437,341,260,3.23600006103515625
1572934459473,341,260,3.2690000534057617188
1572934459513,341,260,3.2039999961853027344
1572934459552,341,260,3.1719999313354492188
1572934459595,341,260,3.1559998989105224609
1572934459632,341,260,3.1559998989105224609
1572934459671,341,260,3.1410000324249267578
1572934459712,341,260,3.1410000324249267578
1572934459752,341,260,3.1559998989105224609
1572934459798,341,260,3.1559998989105224609
1572934459836,341,260,3.1410000324249267578
1572934459876,341,260,3.1559998989105224609
1572934459912,341,260,3.1719999313354492188
1572934459953,341,260,3.1719999313354492188
1572934459992,341,260,3.1559998989105224609
1572934460036,341,260,3.1559998989105224609
1572934460076,341,260,3.125
1572934460115,341,260,3.0950000286102294922
1572934460153,341,260,3.0950000286102294922
1572934460196,341,260,3.0950000286102294922
1572934460233,341,260,3.0950000286102294922
1572934460276,341,260,3.0650000572204589844
1572934460315,341,260,3.0650000572204589844
1572934460356,341,260,3.0650000572204589844
1572934460394,341,261,3.0499999523162841797
1572934460433,341,261,3.0499999523162841797
1572934460475,341,261,3.0360000133514404297
1572934460513,341,261,3.0360000133514404297
1572934460555,340,261,3.0220000743865966797
1572934460595,340,261,3.006999969482421875
1572934460633,341,261,3.006999969482421875
1572934460674,341,261,3.006999969482421875
1572934460717,341,261,3.006999969482421875
1572934460755,341,261,3.006999969482421875
1572934460795,341,261,3.006999969482421875
1572934460833,341,261,3.006999969482421875
1572934460873,341,262,3.006999969482421875
1572934460914,341,262,3.006999969482421875
1572934460955,341,262,2.993000030517578125
1572934460993,341,262,2.979000091552734375
1572934461038,341,262,2.9649999141693115234
1572934461074,341,262,2.9519999027252197266
1572934461112,341,262,2.9379999637603759766
1572934461275,341,262,2.9240000247955322266
1572934461352,340,262,2.9379999637603759766
1572934461392,340,262,2.9240000247955322266
1572934461433,340,262,2.9110000133514404297
1572934461476,340,262,2.8980000019073486328
1572934461515,340,262,2.8719999790191650391
1572934461555,340,262,2.8719999790191650391
1572934461593,340,262,2.8589999675750732422
1572934461633,340,262,2.8589999675750732422
1572934461675,340,262,2.8459999561309814453
1572934461716,340,262,2.8589999675750732422
1572934461752,340,262,2.8589999675750732422
1572934461794,340,262,2.8589999675750732422
1572934461833,340,262,2.8459999561309814453
1572934461875,340,263,2.8459999561309814453
1572934461912,340,263,2.8459999561309814453
1572934461958,340,263,2.8340001106262207031
1572934461993,340,263,2.8459999561309814453
1572934462036,340,263,2.8589999675750732422
1572934462072,340,263,2.8719999790191650391
1572934462114,340,263,2.8719999790191650391
1572934462156,340,263,2.8589999675750732422
1572934462196,340,263,2.8589999675750732422
1572934462236,340,263,2.8589999675750732422
1572934462273,340,263,2.8210000991821289062
1572934462316,340,263,2.8090000152587890625
1572934462356,340,263,2.7839999198913574219
1572934462395,340,263,2.7479999065399169922
1572934462435,340,263,2.7479999065399169922
1572934462473,340,263,2.73600006103515625
1572934462512,340,263,2.73600006103515625
1572934462575,340,263,2.73600006103515625
1572934462719,340,264,2.7130000591278076172
1572934462800,340,264,2.6789999008178710938
1572934462841,340,264,2.6679999828338623047
1572934462882,340,264,2.6679999828338623047
1572934462923,340,264,2.6559998989105224609
1572934462954,340,264,2.6449999809265136719
1572934462996,340,264,2.6129999160766601562
1572934463033,340,264,2.6129999160766601562
1572934463073,340,264,2.5810000896453857422
1572934463113,340,264,2.5920000076293945312
1572934483748,335,264,2.5920000076293945312
1572934483789,335,264,2.5810000896453857422
1572934483873,335,264,2.5810000896453857422
1572934483907,335,264,2.6240000724792480469
1572934483949,335,264,2.6129999160766601562
1572934483990,335,264,2.6449999809265136719
1572934484028,335,264,2.6559998989105224609
1572934484071,335,264,2.6789999008178710938
1572934484109,336,264,2.6679999828338623047
1572934484147,336,264,2.6789999008178710938
1572934484189,336,264,2.7249999046325683594
1572934484227,336,264,2.6789999008178710938
1572934484308,336,263,2.7009999752044677734
1572934484352,336,263,2.7130000591278076172
1572934484388,336,263,2.7249999046325683594
1572934484508,336,263,2.7720000743865966797
1572934484549,336,263,2.7960000038146972656
1572934484590,335,263,2.7720000743865966797
1572934484630,335,263,2.7720000743865966797
1572934484667,335,263,2.7479999065399169922
1572934484709,336,263,2.8090000152587890625
1572934484748,336,263,2.8340001106262207031
1572934484788,336,263,2.8459999561309814453
1572934484831,336,263,2.8459999561309814453
1572934484869,336,263,2.8849999904632568359
1572934484908,336,263,2.8849999904632568359
1572934484947,336,263,2.8849999904632568359
1572934484991,336,263,2.8980000019073486328
1572934485030,336,263,2.8980000019073486328
1572934485068,336,263,2.8589999675750732422
1572934485108,336,263,2.8719999790191650391
1572934485149,336,262,2.8589999675750732422
1572934485190,336,262,2.8719999790191650391
1572934485230,336,262,2.8459999561309814453
1572934485267,336,262,2.8589999675750732422
1572934485311,336,262,2.8589999675750732422
1572934485352,336,262,2.8589999675750732422
1572934485393,336,262,2.8589999675750732422
1572934485431,336,262,2.8719999790191650391
1572934485471,336,262,2.8459999561309814453
1572934485508,336,262,2.8589999675750732422
1572934485547,336,262,2.8589999675750732422
1572934485592,336,262,2.8459999561309814453
1572934485628,336,262,2.8589999675750732422
1572934485668,336,261,2.8589999675750732422
1572934485709,336,261,2.8719999790191650391
1572934485752,336,262,2.8980000019073486328
1572934485790,336,261,2.9240000247955322266
1572934485828,336,261,2.9240000247955322266
1572934485868,336,261,2.9240000247955322266
1572934485909,336,261,2.9240000247955322266
1572934485951,336,261,2.9379999637603759766
1572934485991,336,261,2.9240000247955322266
1572934486029,336,261,2.9379999637603759766
1572934486070,336,261,2.9240000247955322266
1572934486111,336,261,2.9379999637603759766
1572934486149,336,261,2.979000091552734375
1572934486188,336,261,3.006999969482421875
1572934486230,336,261,2.979000091552734375
1572934486273,336,261,3.006999969482421875
1572934486308,336,261,3.0360000133514404297
1572934486348,336,261,3.0360000133514404297
1572934486391,336,261,3.006999969482421875
1572934486432,336,261,3.006999969482421875
1572934486484,336,261,3.006999969482421875
1572934486596,336,260,2.993000030517578125
1572934486632,336,260,2.993000030517578125
1572934486674,336,260,3.0650000572204589844
1572934486710,336,260,3.0799999237060546875
1572934486755,336,260,3.0950000286102294922
1572934486795,336,260,3.1099998950958251953
1572934486828,337,260,3.0799999237060546875
1572934486872,336,260,3.125
1572934486911,336,260,3.125
1572934486953,337,260,3.0950000286102294922
1572934486991,337,260,3.0950000286102294922
1572934487070,337,260,3.0950000286102294922
1572934487109,337,260,3.1099998950958251953
1572934487152,337,260,3.1099998950958251953
1572934487191,337,260,3.1410000324249267578
1572934487229,337,260,3.1719999313354492188
1572934487269,336,260,3.23600006103515625
1572934487308,336,260,3.23600006103515625
1572934487352,337,260,3.1719999313354492188
1572934487392,336,260,3.23600006103515625
1572934487430,336,260,3.2039999961853027344
1572934487470,336,260,3.23600006103515625
1572934487513,336,260,3.2200000286102294922
1572934487549,336,260,3.1719999313354492188
1572934487588,336,260,3.1559998989105224609
1572934487627,336,260,3.1559998989105224609
1572934487671,336,259,3.1719999313354492188
1572934487708,337,259,3.2039999961853027344
1572934487752,337,259,3.3210000991821289062
1572934487793,336,259,3.2690000534057617188
1572934487828,336,259,3.2690000534057617188
1572934487873,337,259,3.3380000591278076172
1572934487911,337,259,3.3550000190734863281
1572934487950,337,259,3.3550000190734863281
1572934487990,337,259,3.3550000190734863281
1572934488030,337,259,3.3550000190734863281
1572934488072,337,259,3.3550000190734863281
1572934488110,337,259,3.3380000591278076172
1572934488151,337,259,3.3380000591278076172
1572934488186,337,259,3.3550000190734863281
1572934488230,337,259,3.3380000591278076172
1572934488272,337,259,3.3210000991821289062
1572934488314,337,259,3.3210000991821289062
1572934488348,337,259,3.3380000591278076172
1572934488391,337,259,3.3550000190734863281
1572934488432,337,259,3.3210000991821289062
1572934488470,337,259,3.3380000591278076172
1572934488508,337,259,3.3380000591278076172
1572934488551,337,259,3.3210000991821289062
1572934488590,337,259,3.3380000591278076172
1572934488628,337,259,3.3550000190734863281
1572934488669,337,259,3.3729999065399169922
1572934488709,337,259,3.3729999065399169922
1572934488747,337,259,3.3729999065399169922
1572934488790,337,259,3.4089999198913574219
1572934488830,337,259,3.4279999732971191406
1572934488868,337,258,3.4460000991821289062
1572934488910,337,258,3.4460000991821289062
1572934488949,337,258,3.4649999141693115234
1572934488989,337,258,3.4460000991821289062
1572934489029,337,258,3.4279999732971191406
1572934489067,337,258,3.4460000991821289062
1572934489108,337,258,3.4649999141693115234
1572934489148,337,258,3.3910000324249267578
1572934489191,337,258,3.3729999065399169922
1572934489227,337,258,3.3729999065399169922
1572934489268,337,258,3.4089999198913574219
1572934489311,337,258,3.3729999065399169922
1572934489350,337,258,3.4460000991821289062
1572934489389,337,258,3.4649999141693115234
1572934489426,337,258,3.4089999198913574219
1572934489472,337,258,3.4279999732971191406
1572934489512,337,258,3.5030000209808349609
1572934489547,337,258,3.5820000171661376953
1572934489590,337,258,3.5620000362396240234
1572934489629,337,258,3.5620000362396240234
1572934489667,337,258,3.5820000171661376953
1572934489709,337,258,3.5620000362396240234
1572934489751,337,258,3.5620000362396240234
1572934489791,337,258,3.6019999980926513672
1572934489829,337,258,3.5820000171661376953
1572934489874,337,258,3.5420000553131103516
1572934489907,337,258,3.5220000743865966797
1572934489951,337,258,3.5420000553131103516
1572934489992,337,258,3.5620000362396240234
1572934490028,338,258,3.5030000209808349609
1572934490070,338,258,3.5030000209808349609
1572934490111,337,258,3.5220000743865966797
1572934490147,337,258,3.5220000743865966797
1572934490189,337,258,3.5220000743865966797
1572934490228,337,258,3.5620000362396240234
1572934490271,337,258,3.5820000171661376953
1572934490309,337,257,3.5820000171661376953
1572934490349,337,257,3.5820000171661376953
1572934490388,337,257,3.6019999980926513672
1572934490429,337,257,3.6219999790191650391
1572934490470,337,257,3.6019999980926513672
1572934490506,337,257,3.6019999980926513672
1572934490550,337,257,3.6219999790191650391
1572934490588,337,257,3.6219999790191650391
