time,name,x,y,z,a,b,c,w
1573030539.0209999084,sensor,-6.5631761550903320313,1.0477080345153808594,-3.3740761280059814453,0.00069397693732753396034,-0.00025725562591105699539,0.00070531421806663274765,0.99999946355819702148
1573030539.0209999084,mark,2.5533313751220703125,1.0651679039001464844,-3.4017348289489746094,0.0016426823567599058151,0.032025273889303207397,-0.0067531084641814231873,0.99946290254592895508
1573030539.0290000439,sensor,-6.5631742477416992188,1.0476995706558227539,-3.3740742206573486328,0.00069377064937725663185,-0.00026912335306406021118,0.00064377929084002971649,0.99999946355819702148
1573030539.0299999714,mark,2.5533285140991210938,1.0651631355285644531,-3.4017260074615478516,0.0016438767779618501663,0.032028868794441223145,-0.0067571406252682209015,0.99946272373199462891
1573030539.0369999409,sensor,-6.5631723403930664063,1.0477125644683837891,-3.3740842342376708984,0.00071805936750024557114,-0.00025921329506672918797,0.00072358408942818641663,0.99999940395355224609
1573030539.0369999409,mark,2.5533254146575927734,1.0651546716690063477,-3.4017140865325927734,0.001647215220145881176,0.032038047909736633301,-0.0067568826489150524139,0.99946242570877075195
1573030539.0450000763,sensor,-6.5631709098815917969,1.0477272272109985352,-3.3740947246551513672,0.00073151185642927885056,-0.00025672835181467235088,0.00078835443127900362015,0.9999993443489074707
1573030539.0450000763,mark,2.5533230304718017578,1.065151214599609375,-3.4017062187194824219,0.0016415328718721866608,0.032035835087299346924,-0.00675650034099817276,0.99946254491806030273
1573030539.0539999008,sensor,-6.5631661415100097656,1.0477221012115478516,-3.374088287353515625,0.00070527283241972327232,-0.00026286637876182794571,0.00082261301577091217041,0.9999993443489074707
1573030539.0539999008,mark,2.5533254146575927734,1.0651497840881347656,-3.4017043113708496094,0.0016433356795459985733,0.032028369605541229248,-0.0067551117390394210815,0.9994627833366394043
1573030539.0620000362,sensor,-6.5631680488586425781,1.0477125644683837891,-3.3740811347961425781,0.00067545060301199555397,-0.00027072895318269729614,0.00076891964999958872795,0.99999940395355224609
1573030539.0620000362,mark,2.5533285140991210938,1.0651438236236572266,-3.4017031192779541016,0.001646770513616502285,0.032024413347244262695,-0.0067554092966020107269,0.99946290254592895508
1573030539.0699999332,sensor,-6.5631685256958007813,1.0477302074432373047,-3.3740870952606201172,0.00070476753171533346176,-0.00025890843244269490242,0.0008487519226036965847,0.9999993443489074707
1573030539.0699999332,mark,2.5533304214477539063,1.0651437044143676758,-3.4017071723937988281,0.0016609816811978816986,0.032015874981880187988,-0.0067548081278800964355,0.99946314096450805664
1573030539.0789999962,sensor,-6.563167572021484375,1.0477030277252197266,-3.3740763664245605469,0.0006684181862510740757,-0.00026863199309445917606,0.00069671700475737452507,0.99999940395355224609
1573030539.0789999962,mark,2.5533287525177001953,1.0651515722274780273,-3.4017119407653808594,0.0016625123098492622375,0.032020777463912963867,-0.006756502203643321991,0.99946296215057373047
1573030539.0869998932,sensor,-6.56317138671875,1.0477135181427001953,-3.3740801811218261719,0.00069586042081937193871,-0.00025518264737911522388,0.00078165525337681174278,0.9999993443489074707
1573030539.0869998932,mark,2.5533246994018554688,1.0651521682739257813,-3.4017107486724853516,0.0016640158137306571007,0.032033346593379974365,-0.0067607234232127666473,0.99946254491806030273
