time,name,x,y,z,a,b,c,w
1573030657.8280000687,sensor,-6.664516448974609375,1.0673606395721435547,-3.3735041618347167969,0.004259761422872543335,0.0011000056983903050423,0.99998939037322998047,-0.0013421433977782726288
1573030657.8280000687,mark,2.5533165931701660156,1.0651831626892089844,-3.401683807373046875,0.0016468818066641688347,0.03201979026198387146,-0.0067426771856844425201,0.99946308135986328125
1573030657.8340001106,sensor,-6.6645178794860839844,1.0673476457595825195,-3.3734853267669677734,0.004266815725713968277,0.0010906858369708061218,0.99998933076858520508,-0.0013647238956764340401
1573030657.8350000381,mark,2.5533192157745361328,1.0651837587356567383,-3.4016757011413574219,0.0016530960565432906151,0.032026227563619613647,-0.0067411819472908973694,0.99946290254592895508
1573030657.8440001011,sensor,-6.664508819580078125,1.0673376321792602539,-3.3734738826751708984,0.0042712478898465633392,0.0011240425519645214081,0.99998939037322998047,-0.0012954253470525145531
1573030657.8440001011,mark,2.5533235073089599609,1.0651880502700805664,-3.4016771316528320313,0.001649515470489859581,0.032021023333072662354,-0.006749076303094625473,0.99946302175521850586
1573030657.8510000706,sensor,-6.6645135879516601563,1.067339777946472168,-3.3734798431396484375,0.0042645614594221115112,0.0011146723991259932518,0.99998933076858520508,-0.001343237818218767643
1573030657.8510000706,mark,2.5533244609832763672,1.0651816129684448242,-3.4016745090484619141,0.0016483986983075737953,0.032019581645727157593,-0.0067429896444082260132,0.99946314096450805664
1573030657.8599998951,sensor,-6.6645045280456542969,1.0673265457153320313,-3.3734879493713378906,0.0042526759207248687744,0.0011096802772954106331,0.99998939037322998047,-0.0013475440209731459618
1573030657.8599998951,mark,2.5533237457275390625,1.0651845932006835938,-3.4016764163970947266,0.0016476730816066265106,0.032019220292568206787,-0.0067471913062036037445,0.99946308135986328125
1573030657.8680000305,sensor,-6.6644988059997558594,1.0673284530639648438,-3.3734912872314453125,0.0042433040216565132141,0.0011150809004902839661,0.99998950958251953125,-0.001269611995667219162
1573030657.8680000305,mark,2.5533287525177001953,1.0651873350143432617,-3.4016747474670410156,0.0016566754784435033798,0.032014019787311553955,-0.0067443610168993473053,0.99946331977844238281
1573030657.8759999275,sensor,-6.6645002365112304688,1.0673362016677856445,-3.3734958171844482422,0.0042487666942179203033,0.0011018514633178710938,0.99998956918716430664,-0.0012717386707663536072
1573030657.8759999275,mark,2.5533297061920166016,1.0651869773864746094,-3.4016778469085693359,0.0016598295187577605247,0.032012421637773513794,-0.0067373020574450492859,0.9994633793830871582
1573030657.8849999905,sensor,-6.6645078659057617188,1.067328333854675293,-3.3735020160675048828,0.0042424998246133327484,0.0011063771089538931847,0.99998962879180908203,-0.001230927417054772377
1573030657.8849999905,mark,2.5533263683319091797,1.0651897192001342773,-3.401683807373046875,0.0016551756998524069786,0.032013457268476486206,-0.0067346370778977870941,0.9994633793830871582
1573030657.8929998875,sensor,-6.6645102500915527344,1.067322850227355957,-3.3734893798828125,0.0042395265772938728333,0.0011220612796023488045,0.99998962879180908203,-0.001203617313876748085
1573030657.8929998875,mark,2.5533187389373779297,1.0651885271072387695,-3.4016885757446289063,0.0016412263503298163414,0.032019451260566711426,-0.006741923745721578598,0.99946314096450805664
