timestamp,x,y,z,yaw,roll,pitch,time,dist,vel
1547442032.775568,-0.025052083952996185,-0.07401916081400017,-0.004339813271999948,-0.42649881842599946,-0.0059115687519999995,0.023756021825000005,,,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
,,,,,,,,0.0,
1547443119.8479528,0.39779019747699973,6.054079464939006,-0.04651796602100003,3.0811936761800003,-0.005077953291000001,-0.019644464477999994,,0.0,
