time,status
1547442032.7730095,4
1547442032.7755058,4
1547442032.777755,4
1547442032.7797868,4
1547442032.7826047,4
1547442032.7845507,4
1547442032.7873476,4
1547442032.789692,4
1547442032.7920854,4
1547442032.7943225,4
1547442032.7977395,4
1547442032.8000655,4
1547442032.802791,4
1547442032.8050914,4
1547442032.808898,4
1547442032.8128698,4
1547442032.8170822,4
1547442032.8192353,4
1547442032.8211203,4
1547442032.8231807,4
1547442032.824988,4
1547442032.826826,4
1547442032.8286984,4
1547442032.8326643,4
1547442032.8353062,4
1547442032.8396037,4
1547442032.841784,4
1547442032.8442514,4
1547442032.8461757,4
1547442032.8484871,4
1547442068.8515322,3
1547442069.5213451,3
1547442070.2315652,3
1547442070.9321394,3
1547442071.6317105,3
1547442072.3331826,3
1547442073.3753557,3
1547442073.7406175,3
1547442074.4440334,3
1547442075.147376,3
1547442075.8502288,3
1547442076.5531309,3
1547442077.2569616,3
1547442077.9584079,3
1547442078.6626058,3
1547442099.3052742,3
1547442099.3891978,3
1547442100.8696837,3
1547442100.78687,3
1547442101.4895022,3
1547442102.1926632,3
1547442102.8957107,3
1547442122.27069,3
1547442122.9460282,3
1547442123.6440125,3
1547442124.3476677,3
1547442125.501664,3
1547442125.7545073,3
1547442126.4569335,3
1547442127.1606956,3
1547442127.863444,3
1547442128.567049,3
1547442129.269272,3
1547442129.971259,3
1547442130.674,3
1547442131.344043,3
1547442132.4641056,3
1547442132.750131,3
1547442133.4530492,3
1547442134.1556165,3
1547442134.8595974,3
1547442135.5628953,3
1547442136.2654986,3
1547442136.9692638,3
1547442137.6718082,3
1547442138.3749158,3
1547442139.7789621,3
1547442139.781888,3
1547442140.484801,3
1547442141.1869984,3
1547442141.891084,3
1547442142.594924,3
1547442165.9636998,3
1547442166.3242006,3
1547442167.2014925,3
1547442167.7237961,3
1547442168.4277327,3
1547442169.128346,3
1547442169.83246,3
1547442170.5352812,3
1547442171.237908,3
1547442171.9441807,3
1547442172.6440017,3
1547442173.3466647,3
1547442174.4920256,3
1547442174.7520986,3
1547442175.4537838,3
1547442176.1584609,3
1547442176.8616736,3
1547442177.2413886,3
1547442177.930471,3
1547442178.6337662,3
1547442179.3365598,3
1547442180.436008,3
1547442180.7429178,3
1547442181.4462059,3
1547442182.1516566,3
1547442182.8518968,3
1547442183.5537848,3
1547442184.2568047,3
1547442184.9598148,3
1547442185.6635735,3
1547442186.3640668,3
1547442187.665561,3
1547442187.7709167,3
1547442188.4768968,3
1547442189.1792367,3
1547442189.8822997,3
1547442190.5856764,3
1547442191.2888565,3
1547442191.993681,3
1547442192.6954641,3
1547442193.3973136,3
1547442194.1001735,3
1547442194.8029344,3
1547442195.5080833,3
1547442196.2103555,3
1547442196.9128175,3
1547442197.6164489,3
1547442198.320337,3
1547442199.2199678,3
1547442199.7245052,3
1547442200.4274802,3
1547442251.7979286,3
