time,u,v,depth,
1573030659.3519999981,704,346,10.858285903930664062
1573030659.5520000458,705,346,11.150501251220703125
1573030659.6119999886,933,6,4.0905060768127441406
1573030659.6649999619,704,346,10.876095771789550781
1573030659.7130000591,704,346,10.889043807983398438
1573030659.760999918,704,346,10.713774681091308594
1573030659.8090000153,704,346,10.63881683349609375
1573030659.8589999676,704,346,10.732542037963867188
1573030659.9070000648,704,346,10.799890518188476562
1573030659.9539999962,704,346,10.769866943359375
1573030660,704,346,10.791604042053222656
1573030660.0490000248,704,346,10.777975082397460938
1573030660.0959999561,933,5,4.0144820213317871094
1573030660.1429998875,933,7,4.0093402862548828125
1573030660.1909999847,704,346,10.9415130615234375
1573030660.2400000095,704,346,10.9506988525390625
1573030660.2899999619,704,346,10.914217948913574219
1573030660.3380000591,704,346,10.912261009216308594
1573030660.3849999905,933,6,4.1950922012329101562
1573030660.4319999218,704,346,10.917656898498535156
1573030660.4800000191,933,6,4.03237152099609375
1573030660.5280001163,933,7,4.009639739990234375
1573030660.5769999027,704,346,10.990278244018554688
1573030660.625,704,346,10.961007118225097656
1573030660.6740000248,933,7,4.1599011421203613281
1573030660.7219998837,704,346,10.982227325439453125
1573030660.7709999084,704,346,11.025818824768066406
1573030660.8199999332,704,346,11.005618095397949219
1573030660.868999958,704,346,10.975307464599609375
1573030660.9159998894,705,346,10.964606285095214844
1573030660.9649999142,704,346,10.971353530883789062
1573030661.0120000839,704,346,10.964639663696289062
1573030661.0629999638,933,6,4.3253903388977050781
1573030661.1150000095,704,346,10.952292442321777344
1573030661.1649999619,933,7,3.965015411376953125
1573030661.2130000591,704,346,10.942830085754394531
1573030661.2590000629,704,346,10.919714927673339844
1573030661.3090000153,704,346,11.009510993957519531
1573030661.3570001125,933,7,4.0526261329650878906
1573030661.4049999714,704,346,10.91896820068359375
1573030661.4530000687,704,346,11.058965682983398438
1573030661.4990000725,704,346,11.01699066162109375
1573030661.5469999313,704,346,10.967764854431152344
1573030661.5950000286,704,346,10.963237762451171875
1573030661.6429998875,933,6,4.1623187065124511719
1573030661.6930000782,704,346,10.972598075866699219
1573030661.742000103,704,346,11.0548095703125
1573030661.7899999619,704,346,11.016247749328613281
1573030661.8389999866,704,346,10.998967170715332031
1573030661.8870000839,704,346,10.988827705383300781
1573030661.9340000153,704,346,11.003979682922363281
1573030661.9820001125,704,346,10.993560791015625
1573030662.0299999714,704,346,11.016653060913085938
1573030662.0780000687,704,346,10.958250045776367188
1573030662.1259999275,704,346,11.064973831176757812
1573030662.3770000935,705,346,11.018697738647460938
1573030662.617000103,704,346,10.984179496765136719
1573030662.6659998894,704,346,10.95787811279296875
1573030662.7149999142,933,7,4.1159787178039550781
1573030662.7630000114,933,7,4.1059675216674804688
1573030662.8110001087,704,346,10.980821609497070312
1573030662.8580000401,704,346,11.032331466674804688
1573030662.9059998989,933,7,4.0849184989929199219
1573030662.9539999962,704,346,11.051772117614746094
1573030662.9990000725,704,346,11.073716163635253906
1573030663.0469999313,933,7,4.1934847831726074219
1573030663.0940001011,933,7,4.2202496528625488281
1573030663.1419999599,933,6,4.2402782440185546875
1573030663.1889998913,705,346,11.111102104187011719
1573030663.2369999886,704,346,11.078947067260742188
1573030663.2860000134,933,7,4.02103424072265625
1573030663.3329999447,704,346,10.990792274475097656
1573030663.381000042,704,346,10.994161605834960938
1573030663.4289999008,704,346,10.993117332458496094
1573030663.4769999981,704,346,11.115166664123535156
1573030663.5260000229,705,346,11.123562812805175781
1573030663.5739998817,704,346,11.131084442138671875
1573030663.621999979,933,6,4.0288491249084472656
1573030663.6700000763,933,7,4.1607766151428222656
1573030663.7179999352,704,346,11.069870948791503906
1573030663.7669999599,704,346,11.094834327697753906
1573030663.8159999847,933,6,4.1452012062072753906
1573030663.864000082,933,7,4.0163121223449707031
1573030663.9119999409,704,346,11.023118019104003906
1573030663.9600000381,933,7,4.0316748619079589844
1573030664.007999897,933,7,4.2440676689147949219
1573030664.0569999218,704,346,10.978092193603515625
1573030664.1050000191,933,6,4.0411114692687988281
1573030664.1540000439,704,346,10.97829437255859375
1573030664.2009999752,704,346,10.886661529541015625
1573030664.25,704,346,10.901851654052734375
1573030664.2969999313,704,346,10.89517974853515625
1573030664.3450000286,933,6,4.0614256858825683594
1573030664.3919999599,704,346,10.918421745300292969
1573030664.4409999847,704,346,10.889780044555664062
1573030664.4900000095,704,346,10.872205734252929688
1573030664.5380001068,933,7,4.0684680938720703125
1573030664.5859999657,704,346,10.8422393798828125
1573030664.632999897,704,346,10.859241485595703125
1573030664.6809999943,704,346,10.859105110168457031
1573030664.7290000916,704,346,10.789864540100097656
1573030664.7769999504,704,346,10.801807403564453125
1573030664.8250000477,704,346,10.822465896606445312
1573030664.8740000725,704,346,10.831356048583984375
1573030664.9230000973,704,346,10.819040298461914062
1573030664.9709999561,704,346,10.8318023681640625
1573030665.0190000534,704,346,10.833783149719238281
1573030665.0659999847,704,346,10.812726020812988281
1573030665.114000082,933,7,4.1950664520263671875
1573030665.1619999409,933,6,4.1141009330749511719
1573030665.2100000381,704,346,10.91240692138671875
1573030665.257999897,704,346,10.905550003051757812
1573030665.3069999218,704,346,10.830998420715332031
1573030665.3550000191,704,346,10.830327987670898438
1573030665.4030001163,933,6,4.0152044296264648438
1573030665.4500000477,933,6,4.043590545654296875
1573030665.4979999065,933,7,4.0720624923706054688
1573030665.5460000038,704,346,10.812649726867675781
1573030665.5940001011,704,346,10.757110595703125
1573030665.6410000324,704,346,10.743643760681152344
1573030665.6900000572,933,6,4.1901187896728515625
1573030665.7379999161,704,346,10.797979354858398438
1573030665.7869999409,704,346,10.787011146545410156
1573030665.8350000381,704,346,10.789458274841308594
1573030665.8819999695,704,346,10.815738677978515625
1573030665.9309999943,704,346,10.780617713928222656
1573030665.9809999466,704,346,10.802420616149902344
1573030666.0269999504,933,6,4.1543307304382324219
1573030666.0759999752,933,7,4.1828408241271972656
1573030666.1240000725,933,7,4.0229358673095703125
1573030666.1730000973,704,346,10.7874298095703125
1573030666.2209999561,933,7,4.0524277687072753906
1573030666.2690000534,704,346,10.754764556884765625
1573030666.3180000782,704,346,10.783254623413085938
1573030666.367000103,704,346,10.818943023681640625
1573030666.4149999619,933,7,4.1456327438354492188
1573030666.4649999142,704,346,10.841725349426269531
1573030666.510999918,704,346,10.8187103271484375
1573030666.5590000153,933,7,4.0137386322021484375
1573030666.6080000401,704,346,10.817627906799316406
1573030666.6559998989,704,346,10.875062942504882812
1573030666.7039999962,706,346,10.871127128601074219
1573030666.7520000935,706,346,10.788394927978515625
1573030666.8010001183,935,4,4.0995450019836425781
1573030666.8480000496,706,346,10.678904533386230469
1573030666.8959999084,706,346,10.609271049499511719
1573030666.9440000057,706,346,10.750558853149414062
1573030666.9909999371,705,346,10.569734573364257812
1573030667.0390000343,706,346,10.499048233032226562
1573030667.0869998932,1097,335,nan
1573030667.1349999905,706,346,10.423165321350097656
1573030667.1860001087,705,346,10.425548553466796875
1573030667.2320001125,705,346,10.493022918701171875
1573030667.2809998989,705,346,10.380364418029785156
1573030667.3289999962,705,346,10.339041709899902344
1573030667.3759999275,705,346,10.358526229858398438
1573030667.4249999523,705,346,10.353765487670898438
1573030667.4739999771,705,346,10.363513946533203125
1573030667.5220000744,705,346,10.38007354736328125
1573030667.5699999332,705,346,10.357151985168457031
1573030667.617000103,705,346,10.366209030151367188
1573030667.6640000343,705,346,10.398831367492675781
1573030667.7139999866,705,346,10.416856765747070312
1573030667.7620000839,705,346,10.587055206298828125
1573030667.8090000153,705,346,10.733904838562011719
1573030667.8570001125,705,346,10.541163444519042969
1573030667.9049999714,705,346,10.742026329040527344
1573030667.9549999237,705,346,10.491747856140136719
1573030668.0039999485,705,346,10.47306060791015625
1573030668.0529999733,705,346,10.559130668640136719
1573030668.0999999046,705,346,10.545516014099121094
1573030668.1480000019,705,346,10.595090866088867188
1573030668.1960000992,705,346,10.61419677734375
1573030668.2449998856,705,346,10.708067893981933594
1573030668.2920000553,705,346,10.730943679809570312
1573030668.3399999142,705,346,10.721472740173339844
1573030668.3880000114,705,346,10.720490455627441406
1573030668.4370000362,705,346,11.103302955627441406
1573030668.4849998951,705,346,10.447339057922363281
1573030668.5329999924,705,346,10.551998138427734375
1573030668.5799999237,705,346,10.602190017700195312
1573030668.628000021,706,346,10.626160621643066406
1573030668.6749999523,706,346,10.559781074523925781
1573030668.7239999771,706,346,10.454363822937011719
1573030668.7720000744,706,346,10.706673622131347656
1573030668.8220000267,706,346,10.526520729064941406
1573030668.8699998856,706,346,10.415854454040527344
1573030668.9170000553,706,346,10.447144508361816406
1573030668.9639999866,706,346,10.440458297729492188
1573030669.0120000839,706,346,10.39266204833984375
1573030669.0599999428,706,346,10.405777931213378906
1573030669.1070001125,706,346,10.407623291015625
