time,u,v,depth,
1573030275.9260001183,668,362,11.739923477172851562
1573030276.1289999485,668,362,11.851850509643554688
1573030276.1779999733,669,362,12.037616729736328125
1573030276.2239999771,668,362,11.839599609375
1573030276.2679998875,669,362,11.9975128173828125
1573030276.3110001087,668,362,11.886026382446289062
1573030276.3529999256,668,362,11.87140655517578125
1573030276.3929998875,668,362,11.904526710510253906
1573030276.4360001087,669,362,12.229866981506347656
1573030276.4760000706,668,362,12.046024322509765625
1573030276.5179998875,669,362,12.46579742431640625
1573030276.5569999218,668,362,12.218976974487304688
1573030276.5980000496,668,362,12.478643417358398438
1573030276.638999939,668,362,12.607499122619628906
1573030276.6809999943,668,362,12.780512809753417969
1573030276.7209999561,668,362,12.517391204833984375
1573030276.760999918,668,362,12.457627296447753906
1573030276.8039999008,668,362,12.056708335876464844
1573030276.8440001011,668,362,12.506196022033691406
1573030276.8870000839,668,362,12.222836494445800781
1573030276.9289999008,668,362,12.379664421081542969
1573030276.9690001011,668,362,12.071643829345703125
1573030277.0099999905,668,362,12.305068016052246094
1573030277.0529999733,668,362,12.099456787109375
1573030277.0929999352,668,362,12.187200546264648438
1573030277.1349999905,668,361,12.219112396240234375
1573030277.1760001183,668,361,12.181858062744140625
1573030277.2190001011,668,361,12.279718399047851562
1573030277.2599999905,668,361,12.195585250854492188
1573030277.3020000458,668,361,12.347238540649414062
1573030277.3420000076,668,362,12.059128761291503906
1573030277.3840000629,668,362,12.207159042358398438
1573030277.4240000248,668,361,12.382574081420898438
1573030277.4660000801,668,362,12.279664993286132812
1573030277.5069999695,668,362,12.287811279296875
1573030277.5490000248,668,361,12.170572280883789062
1573030277.5899999142,668,361,11.916804313659667969
1573030277.632999897,668,361,12.174792289733886719
1573030277.6749999523,668,362,12.440625190734863281
1573030277.7160000801,668,362,12.109640121459960938
1573030277.757999897,668,361,11.963502883911132812
1573030277.7990000248,668,361,12.100618362426757812
1573030277.8410000801,668,362,12.104586601257324219
1573030277.8819999695,668,361,12.484100341796875
1573030277.9230000973,668,362,12.280068397521972656
1573030277.9639999866,668,361,12.064368247985839844
1573030278.0039999485,668,361,12.235875129699707031
1573030278.0439999104,668,361,12.237858772277832031
1573030278.0840001106,668,361,12.292517662048339844
1573030278.1240000725,668,362,12.596301078796386719
1573030278.1659998894,668,362,12.353884696960449219
1573030278.2049999237,668,361,12.075655937194824219
1573030278.246999979,668,361,12.161409378051757812
1573030278.2869999409,668,362,12.14752960205078125
1573030278.3269999027,668,362,12.088265419006347656
1573030278.3659999371,668,361,12.244854927062988281
1573030278.4070000648,668,362,12.375548362731933594
1573030278.4470000267,668,361,12.088366508483886719
1573030278.4869999886,668,362,11.969157218933105469
1573030278.5269999504,668,362,12.211562156677246094
1573030278.5669999123,668,361,12.278349876403808594
1573030278.6070001125,668,361,12.243304252624511719
