time,u,v,depth,
1573030132.2590000629,660,362,11.830884933471679688
1573030132.4479999542,660,362,11.636214256286621094
1573030132.4949998856,660,362,11.578583717346191406
1573030132.5380001068,660,362,11.670833587646484375
1573030132.5820000172,660,362,11.602072715759277344
1573030132.628000021,660,362,11.668457984924316406
1573030132.6700000763,660,362,11.630240440368652344
1573030132.7100000381,660,362,11.744670867919921875
1573030132.753000021,660,362,11.70806121826171875
1573030132.7950000763,660,362,11.773838996887207031
1573030132.8350000381,660,362,11.823283195495605469
1573030132.8759999275,660,362,11.704677581787109375
1573030132.9179999828,660,362,11.687391281127929688
1573030132.9600000381,660,362,11.822610855102539062
1573030133.0009999275,660,362,11.684706687927246094
1573030133.0409998894,660,362,11.752537727355957031
1573030133.0810000896,660,362,11.867159843444824219
1573030133.1210000515,660,362,11.782006263732910156
1573030133.1619999409,660,362,11.921216011047363281
1573030133.2039999962,660,362,12.030798912048339844
1573030133.2460000515,660,362,12.081643104553222656
1573030133.2860000134,660,362,12.001295089721679688
1573030133.3269999027,660,362,11.98600006103515625
1573030133.367000103,660,362,12.120269775390625
1573030133.4089999199,660,362,12.05525970458984375
1573030133.4479999542,660,362,12.1556549072265625
1573030133.492000103,660,362,12.259726524353027344
1573030133.5320000648,660,362,12.268349647521972656
1573030133.5739998817,660,362,12.124915122985839844
1573030133.6159999371,660,362,12.189389228820800781
1573030133.6559998989,660,362,12.342889785766601562
1573030133.6970000267,660,362,12.167880058288574219
1573030133.7369999886,660,362,12.336222648620605469
1573030133.7780001163,660,362,12.026762008666992188
1573030133.8180000782,660,362,12.217058181762695312
1573030133.8580000401,660,362,12.2264404296875
1573030133.8970000744,660,362,12.171551704406738281
1573030133.9379999638,660,362,11.934914588928222656
1573030133.9779999256,660,362,11.982115745544433594
1573030134.0169999599,660,362,12.105974197387695312
1573030134.0569999218,660,362,11.928961753845214844
1573030134.0999999046,660,362,12.06084442138671875
1573030134.1419999599,660,362,12.093590736389160156
1573030134.1819999218,660,362,12.134369850158691406
1573030134.2219998837,660,362,11.968893051147460938
1573030134.2620000839,660,362,12.141851425170898438
1573030134.3029999733,660,362,12.078839302062988281
1573030134.3429999352,660,362,12.033062934875488281
1573030134.382999897,660,362,11.947880744934082031
1573030134.4230000973,660,362,12.1119232177734375
1573030134.4630000591,660,362,12.217074394226074219
1573030134.503000021,660,362,12.114430427551269531
1573030134.5429999828,660,362,12.184580802917480469
1573030134.5840001106,660,362,11.967195510864257812
1573030134.6240000725,660,362,12.249805450439453125
1573030134.6640000343,660,362,12.300807952880859375
1573030134.7030000687,660,362,12.042940139770507812
1573030134.743999958,660,362,11.946433067321777344
1573030134.7839999199,660,362,12.082615852355957031
1573030134.8250000477,660,362,11.956942558288574219
1573030134.8650000095,660,362,12.24552154541015625
1573030134.9059998989,660,362,11.966524124145507812
1573030134.9460000992,660,362,12.156771659851074219
1573030134.9869999886,660,362,12.044172286987304688
1573030135.0269999504,660,362,12.076775550842285156
1573030135.0680000782,660,362,12.205196380615234375
1573030135.1080000401,660,362,12.027462005615234375
1573030135.1480000019,660,362,12.322167396545410156
1573030135.1879999638,660,362,12.155564308166503906
1573030135.2290000916,660,362,11.951857566833496094
1573030135.2690000534,660,362,12.075905799865722656
1573030135.3099999428,660,362,12.124326705932617188
1573030135.5659999847,660,362,12.079996109008789062
1573030135.8050000668,660,362,12.068727493286132812
1573030135.8440001011,660,362,12.221842765808105469
1573030135.8849999905,660,362,12.135995864868164062
1573030135.9249999523,660,362,12.093286514282226562
1573030135.9670000076,660,362,12.09873199462890625
1573030136.0069999695,660,362,11.998912811279296875
1573030136.0469999313,660,362,12.123509407043457031
1573030136.0859999657,660,362,12.057385444641113281
1573030136.128000021,660,362,12.275656700134277344
1573030136.1679999828,660,362,12.0745849609375
1573030136.2100000381,660,362,12.224053382873535156
1573030136.2490000725,660,362,11.981974601745605469
1573030136.2899999619,660,362,11.970002174377441406
1573030136.3299999237,660,362,12.088428497314453125
1573030136.3699998856,660,362,12.078277587890625
1573030136.4089999199,660,362,12.423625946044921875
1573030136.4509999752,660,362,12.245610237121582031
1573030136.4909999371,660,362,12.279372215270996094
1573030136.5309998989,660,362,12.08910369873046875
1573030136.5710000992,660,362,11.995226860046386719
1573030136.6129999161,660,362,12.067545890808105469
1573030136.6530001163,660,362,11.994259834289550781
1573030136.6949999332,660,362,11.897037506103515625
1573030136.7349998951,660,362,12.077913284301757812
1573030136.7750000954,660,362,12.110480308532714844
1573030136.8150000572,660,362,11.914834022521972656
1573030136.8559999466,660,362,12.205257415771484375
1573030136.8959999084,660,362,12.101354598999023438
1573030136.9379999638,660,362,12.330866813659667969
1573030136.9769999981,660,362,11.892803192138671875
1573030137.0179998875,660,362,12.124254226684570312
1573030137.0599999428,660,362,12.081795692443847656
1573030137.1010000706,660,362,12.188982963562011719
1573030137.1410000324,660,362,12.126840591430664062
1573030137.1809999943,660,362,12.225818634033203125
1573030137.2209999561,660,362,12.235515594482421875
1573030137.260999918,660,362,12.022671699523925781
1573030137.3010001183,660,362,12.281531333923339844
1573030137.3420000076,660,362,12.043227195739746094
1573030137.3819999695,660,362,12.224599838256835938
1573030137.4230000973,660,362,11.968797683715820312
1573030137.4630000591,660,362,12.173379898071289062
1573030137.503000021,660,362,11.950160980224609375
1573030137.5460000038,660,362,12.134392738342285156
1573030137.5859999657,660,362,11.9529876708984375
1573030137.6270000935,660,362,12.117680549621582031
1573030137.6679999828,660,362,11.9514923095703125
1573030137.7100000381,660,362,12.192385673522949219
1573030137.75,660,362,11.965978622436523438
1573030137.7890000343,660,362,12.052640914916992188
1573030137.8310000896,660,362,12.101401329040527344
1573030137.8710000515,660,362,12.066103935241699219
1573030137.9119999409,660,362,12.071360588073730469
1573030137.9509999752,660,362,12.045073509216308594
1573030137.9930000305,660,362,11.944515228271484375
1573030138.0320000648,660,362,12.171695709228515625
1573030138.0720000267,660,362,12.044404029846191406
1573030138.1119999886,660,362,12.101878166198730469
1573030138.1530001163,660,362,12.259232521057128906
1573030138.1940000057,660,362,12.211020469665527344
1573030138.2330000401,660,362,12.237647056579589844
1573030138.2730000019,660,362,12.2055206298828125
1573030138.3139998913,660,362,12.074912071228027344
1573030138.3529999256,660,362,12.366185188293457031
1573030138.3949999809,660,362,12.080874443054199219
1573030138.4340000153,660,362,11.968896865844726562
1573030138.4739999771,660,362,12.176134109497070312
1573030138.5130000114,660,362,12.127471923828125
1573030138.5539999008,660,362,11.983089447021484375
1573030138.5940001011,660,362,12.120217323303222656
1573030138.6349999905,660,362,12.056100845336914062
1573030138.6749999523,660,362,12.146981239318847656
1573030138.7160000801,660,362,11.913039207458496094
1573030138.756000042,660,362,12.094521522521972656
1573030138.7960000038,660,362,12.239741325378417969
1573030138.8369998932,660,362,12.147378921508789062
1573030138.878000021,660,362,12.081653594970703125
1573030138.9179999828,660,362,12.206012725830078125
1573030138.9590001106,660,362,12.085991859436035156
1573030138.9979999065,660,362,12.084662437438964844
1573030139.0390000343,660,362,11.896489143371582031
1573030139.0780000687,660,362,12.045317649841308594
1573030139.1180000305,660,362,12.058473587036132812
1573030139.1579999924,660,362,12.09886932373046875
1573030139.2000000477,660,362,12.069495201110839844
1573030139.2400000095,660,362,12.0890350341796875
1573030139.2799999714,660,362,11.909532546997070312
1573030139.3199999332,660,362,12.033132553100585938
1573030139.3599998951,660,362,12.188508987426757812
1573030139.4000000954,660,362,12.006865501403808594
1573030139.4400000572,660,362,12.217973709106445312
1573030139.4790000916,660,362,12.041954994201660156
1573030139.5209999084,660,362,12.186313629150390625
1573030139.5599999428,660,362,12.185633659362792969
1573030139.5999999046,660,362,12.0175933837890625
1573030139.6400001049,660,362,12.19524383544921875
1573030139.6800000668,660,362,12.102815628051757812
1573030139.7209999561,660,362,11.990511894226074219
1573030139.760999918,660,362,11.918868064880371094
1573030139.8010001183,660,362,12.123477935791015625
1573030139.8410000801,660,362,12.209756851196289062
1573030139.881000042,660,362,12.044287681579589844
1573030139.9230000973,660,362,12.044020652770996094
1573030139.9630000591,660,362,12.047598838806152344
1573030140.003000021,660,362,12.068203926086425781
1573030140.0420000553,660,362,12.126256942749023438
1573030140.0829999447,660,362,11.888799667358398438
1573030140.1229999065,660,362,11.900167465209960938
1573030140.1649999619,660,362,12.224108695983886719
1573030140.2049999237,660,362,11.90509796142578125
1573030140.243999958,660,362,12.07587432861328125
1573030140.2839999199,660,362,12.07671356201171875
1573030140.3259999752,660,362,11.953686714172363281
1573030140.3659999371,660,362,11.948639869689941406
1573030140.4049999714,660,362,12.017365455627441406
1573030140.4449999332,660,362,12.088072776794433594
1573030140.4849998951,660,362,12.048514366149902344
1573030140.5250000954,660,362,12.115203857421875
1573030140.5650000572,660,362,11.933969497680664062
1573030140.6040000916,660,362,11.975294113159179688
1573030140.6459999084,660,362,12.056488990783691406
1573030140.6860001087,660,362,12.118894577026367188
1573030140.7260000706,660,362,12.247171401977539062
1573030140.7650001049,660,362,12.032168388366699219
1573030140.8059999943,660,362,12.171309471130371094
1573030140.8459999561,660,362,11.9162750244140625
1573030140.885999918,660,362,12.029005050659179688
1573030140.9260001183,660,362,12.150118827819824219
1573030140.9660000801,660,362,12.054007530212402344
1573030141.0050001144,660,362,12.056215286254882812
1573030141.0469999313,660,362,12.05513763427734375
1573030141.0869998932,660,362,12.028805732727050781
1573030141.1270000935,660,362,12.012987136840820312
1573030141.1670000553,660,362,12.134113311767578125
1573030141.2090001106,660,362,12.178007125854492188
1573030141.2479999065,660,362,12.09490203857421875
1573030141.2890000343,660,362,12.082277297973632812
1573030141.3280000687,660,362,12.093791007995605469
1573030141.367000103,660,362,11.991290092468261719
1573030141.4070000648,660,362,11.949613571166992188
1573030141.4489998817,660,362,12.209906578063964844
1573030141.4879999161,660,362,12.007022857666015625
1573030141.5290000439,660,362,12.045085906982421875
1573030141.5690000057,660,362,12.03780364990234375
1573030141.611000061,660,362,11.922609329223632812
1573030141.6510000229,660,362,12.083115577697753906
1573030141.6930000782,660,362,12.162769317626953125
1573030141.7320001125,660,362,11.877019882202148438
1573030141.7720000744,660,362,11.955343246459960938
1573030141.8110001087,660,362,12.166637420654296875
1573030141.8529999256,660,362,11.949232101440429688
1573030141.8919999599,660,362,12.0251007080078125
1573030141.9349999428,660,362,11.9584808349609375
1573030141.9760000706,660,362,12.103943824768066406
1573030142.0169999599,660,362,11.943262100219726562
1573030142.0569999218,661,361,12.970582962036132812
1573030142.0959999561,661,362,13.061719894409179688
1573030142.135999918,661,361,12.788942337036132812
1573030142.1760001183,662,362,13.277709007263183594
1573030142.2160000801,662,361,12.831842422485351562
1573030142.257999897,661,362,12.342530250549316406
1573030142.2969999313,662,362,12.656223297119140625
1573030142.3389999866,662,362,12.440277099609375
1573030142.3789999485,662,362,12.386096954345703125
1573030142.4189999104,662,362,12.258818626403808594
1573030142.4590001106,662,362,12.415362358093261719
1573030142.5,662,362,12.307703018188476562
1573030142.5390000343,662,362,12.389360427856445312
1573030142.5789999962,662,362,12.738185882568359375
1573030142.618999958,662,361,12.569718360900878906
1573030142.6589999199,662,362,12.410595893859863281
1573030142.7000000477,662,362,12.643071174621582031
1573030142.7400000095,662,362,12.083769798278808594
1573030142.7799999714,662,362,12.686017036437988281
1573030142.8199999332,662,362,12.090538978576660156
1573030142.8599998951,662,362,12.100787162780761719
1573030142.9000000954,662,362,12.38799285888671875
1573030142.9400000572,662,362,12.369367599487304688
1573030142.9820001125,662,362,12.123013496398925781
1573030143.0209999084,662,362,12.344289779663085938
1573030143.0620000362,662,362,11.999278068542480469
1573030143.1010000706,662,362,12.13080596923828125
1573030143.1410000324,662,362,11.990492820739746094
1573030143.1819999218,662,362,11.942670822143554688
1573030143.2219998837,662,362,12.040208816528320312
1573030143.260999918,662,362,11.989633560180664062
1573030143.3020000458,662,362,12.096819877624511719
1573030143.3420000076,662,362,12.240696907043457031
1573030143.3819999695,662,362,12.128163337707519531
1573030143.4230000973,661,362,12.248556137084960938
1573030143.4639999866,662,362,11.901644706726074219
1573030143.503000021,662,362,12.063429832458496094
1573030143.5450000763,662,362,12.206399917602539062
1573030143.5850000381,662,362,11.957018852233886719
1573030143.6270000935,662,362,12.1417083740234375
1573030143.6659998894,662,362,12.010916709899902344
1573030143.7079999447,662,362,12.056488037109375
1573030143.746999979,662,362,12.086115837097167969
1573030143.7880001068,662,362,12.366796493530273438
1573030143.8280000687,662,362,12.050687789916992188
1573030143.8699998856,662,362,12.104894638061523438
1573030143.9100000858,662,361,12.081976890563964844
1573030143.9500000477,662,362,12.037363052368164062
1573030143.9900000095,662,362,11.9323883056640625
1573030144.0299999714,662,361,11.988616943359375
1573030144.0699999332,662,361,12.018873214721679688
1573030144.111000061,662,362,12.139451980590820312
1573030144.1530001163,662,361,11.749249458312988281
1573030144.1940000057,662,362,11.772095680236816406
1573030144.2330000401,662,362,11.894117355346679688
1573030144.2739999294,662,362,12.185649871826171875
1573030144.3139998913,662,362,11.830263137817382812
1573030144.3559999466,662,362,12.061470985412597656
1573030144.3949999809,662,362,11.860962867736816406
1573030144.4360001087,662,362,11.676745414733886719
1573030144.4749999046,662,362,11.863463401794433594
1573030144.5160000324,662,362,11.710584640502929688
1573030144.5580000877,662,361,12.000361442565917969
1573030144.5980000496,662,361,11.763345718383789062
1573030144.6380000114,662,361,11.737062454223632812
1573030144.6779999733,662,362,11.808500289916992188
1573030144.7179999352,662,362,11.459178924560546875
1573030144.7590000629,662,361,11.519609451293945312
1573030144.7990000248,662,361,11.5864715576171875
1573030144.8399999142,662,361,11.719885826110839844
1573030144.8789999485,662,361,11.524042129516601562
1573030144.9200000763,662,361,11.6585235595703125
1573030144.9600000381,662,361,11.551633834838867188
1573030145,662,361,11.477940559387207031
1573030145.0390000343,662,361,11.657415390014648438
1573030145.0799999237,662,361,11.502613067626953125
1573030145.1199998856,662,361,11.356524467468261719
1573030145.1600000858,662,361,11.406110763549804688
1573030145.2000000477,662,361,11.457855224609375
1573030145.2409999371,662,361,11.385305404663085938
1573030145.2809998989,662,361,11.476130485534667969
