time,u,v,depth,
1573030541.2449998856,695,346,11.15756988525390625
1573030541.4479999542,695,346,11.39733123779296875
1573030541.5020000935,695,346,11.459361076354980469
1573030541.5550000668,695,346,11.354945182800292969
1573030541.6059999466,695,346,11.453637123107910156
1573030541.6530001163,695,346,11.548048973083496094
1573030541.7019999027,695,346,11.268445014953613281
1573030541.7520000935,695,346,11.340825080871582031
1573030541.7999999523,696,346,11.385473251342773438
1573030541.8489999771,695,346,11.486845970153808594
1573030541.8970000744,695,346,11.362527847290039062
1573030541.9430000782,695,346,11.398900985717773438
1573030541.9900000095,695,346,11.414630889892578125
1573030542.0390000343,695,346,11.438786506652832031
1573030542.0859999657,695,346,11.441178321838378906
1573030542.1340000629,695,346,11.314017295837402344
1573030542.1830000877,695,346,11.353762626647949219
1573030542.2320001125,695,346,11.373713493347167969
1573030542.2809998989,695,346,11.262373924255371094
1573030542.3289999962,695,346,11.330022811889648438
1573030542.378000021,695,346,11.21441650390625
1573030542.4240000248,695,346,11.241064071655273438
1573030542.4730000496,695,346,11.305238723754882812
1573030542.5209999084,695,346,11.351348876953125
1573030542.5690000057,695,346,11.218085289001464844
1573030542.617000103,695,346,11.268868446350097656
1573030542.6659998894,695,346,11.159742355346679688
1573030542.7139999866,695,346,11.190673828125
1573030542.7630000114,695,346,11.110042572021484375
1573030542.8099999428,696,346,11.157912254333496094
1573030542.8570001125,695,346,11.194775581359863281
1573030542.9049999714,695,346,11.091254234313964844
1573030542.9560000896,695,346,10.970984458923339844
1573030543.0090000629,695,346,11.048900604248046875
1573030543.0590000153,695,346,11.130843162536621094
1573030543.1099998951,696,346,11.193566322326660156
1573030543.1600000858,695,346,11.229899406433105469
1573030543.2070000172,695,346,11.320099830627441406
1573030543.2539999485,695,346,11.447381973266601562
1573030543.3029999733,695,346,11.56761932373046875
1573030543.3510000706,695,346,11.400915145874023438
1573030543.4000000954,695,346,11.415602684020996094
1573030543.4489998817,696,346,11.376905441284179688
1573030543.4960000515,695,346,11.382397651672363281
