time,u,v,depth
1573029828617,370,254,4.4270000457763671875
1573029829056,370,255,4.3670001029968261719
1573029829094,370,254,4.3670001029968261719
1573029829135,370,254,4.3369998931884765625
1573029829217,369,254,4.3969998359680175781
1573029829256,370,254,4.3670001029968261719
1573029829293,370,255,4.3369998931884765625
1573029829334,370,255,4.3670001029968261719
1573029829377,370,254,4.3369998931884765625
1573029829412,370,254,4.3670001029968261719
1573029829453,370,255,4.3670001029968261719
1573029829499,370,255,4.3670001029968261719
1573029829535,370,255,4.3670001029968261719
1573029829573,370,255,4.3670001029968261719
1573029829613,370,255,4.3969998359680175781
1573029829659,370,255,4.3670001029968261719
1573029829700,370,255,4.3670001029968261719
1573029829733,369,255,4.3369998931884765625
1573029829778,370,255,4.3080000877380371094
1573029829817,370,255,4.3080000877380371094
1573029829853,370,255,4.3369998931884765625
1573029829893,370,255,4.2789998054504394531
1573029830057,370,255,4.25
1573029830218,370,255,4.1399998664855957031
1573029830334,370,255,4.16699981689453125
1573029830376,370,255,4.16699981689453125
1573029830459,369,255,4.2220001220703125
1573029830493,369,255,4.2789998054504394531
1573029830537,369,255,4.25
1573029830575,369,255,4.25
1573029830616,369,255,4.2789998054504394531
1573029830657,369,255,4.2789998054504394531
1573029830694,369,255,4.2789998054504394531
1573029830733,369,255,4.2789998054504394531
1573029830773,369,255,4.2789998054504394531
1573029830815,369,255,4.2789998054504394531
1573029830855,369,255,4.2789998054504394531
1573029830896,369,255,4.25
1573029830933,369,255,4.25
1573029830976,369,255,4.2220001220703125
1573029831018,369,255,4.16699981689453125
1573029831054,369,255,4.16699981689453125
1573029831096,369,255,4.16699981689453125
1573029831135,369,255,4.16699981689453125
1573029831172,369,255,4.1129999160766601562
1573029831216,369,255,4.1129999160766601562
1573029831254,370,256,4.1129999160766601562
1573029831293,369,255,4.1129999160766601562
1573029831336,369,255,4.0869998931884765625
1573029831373,369,255,4.0609998703002929688
1573029831413,369,255,4.0609998703002929688
1573029831453,369,255,4.0869998931884765625
1573029831493,369,255,4.0609998703002929688
1573029831532,369,255,4.1129999160766601562
1573029831571,369,255,4.1129999160766601562
1573029831617,369,255,4.1129999160766601562
1573029831655,369,255,4.1129999160766601562
1573029831695,369,255,4.1129999160766601562
1573029831736,369,255,4.1129999160766601562
1573029831775,369,255,4.1129999160766601562
1573029831813,369,255,4.1129999160766601562
1573029831856,369,255,4.1129999160766601562
1573029831898,369,255,4.1399998664855957031
1573029831933,369,256,4.1129999160766601562
1573029831976,369,256,4.1129999160766601562
1573029832016,369,256,4.1129999160766601562
1573029832054,369,256,4.0869998931884765625
1573029832096,369,256,4.0609998703002929688
1573029832134,369,256,4.0609998703002929688
1573029832177,369,256,4.0609998703002929688
1573029832215,369,256,4.034999847412109375
1573029832256,369,256,4.034999847412109375
1573029832298,369,256,4.034999847412109375
1573029832338,369,256,4.0100002288818359375
1573029832378,369,256,4.034999847412109375
1573029832417,369,256,4.0100002288818359375
1573029832456,369,256,4.0100002288818359375
1573029832499,369,256,4.0100002288818359375
1573029832535,369,256,4.0100002288818359375
1573029832580,369,256,3.9849998950958251953
1573029832614,369,256,3.9849998950958251953
1573029832657,369,256,3.9849998950958251953
1573029832693,369,256,4.0100002288818359375
1573029832737,369,256,3.9849998950958251953
1573029832777,369,256,3.9849998950958251953
1573029832818,369,256,3.9849998950958251953
1573029832857,369,257,3.9600000381469726562
1573029832894,369,257,3.9600000381469726562
1573029832937,369,256,3.9600000381469726562
1573029832977,369,257,3.9349999427795410156
1573029833014,369,257,3.9349999427795410156
1573029833057,369,257,3.9349999427795410156
1573029833093,369,256,3.9349999427795410156
1573029833135,369,257,3.9110000133514404297
1573029833176,368,257,3.9110000133514404297
1573029833217,368,257,3.9110000133514404297
1573029833257,369,257,3.9110000133514404297
1573029833297,369,257,3.9349999427795410156
1573029833338,369,257,3.9349999427795410156
1573029833376,369,257,3.9349999427795410156
1573029833419,369,257,3.9349999427795410156
1573029833453,369,257,3.9349999427795410156
1573029833495,369,257,3.9110000133514404297
1573029833538,368,257,3.9110000133514404297
1573029833574,368,257,3.9110000133514404297
1573029833616,368,257,3.9110000133514404297
1573029833661,368,256,3.8870000839233398438
1573029833700,368,257,3.8410000801086425781
1573029833734,368,257,3.8640000820159912109
1573029833773,368,257,3.8410000801086425781
1573029833815,368,256,3.7950000762939453125
1573029833853,368,256,3.7950000762939453125
1573029833896,368,257,3.7950000762939453125
1573029833932,368,257,3.7720000743865966797
1573029833975,368,257,3.7720000743865966797
1573029834015,368,257,3.7950000762939453125
1573029834053,368,257,3.7950000762939453125
1573029834093,368,257,3.7950000762939453125
1573029834134,368,257,3.7950000762939453125
1573029834176,368,257,3.8180000782012939453
1573029834217,368,257,3.8410000801086425781
1573029834256,368,257,3.8180000782012939453
1573029834295,369,257,3.8180000782012939453
1573029834337,369,257,3.8180000782012939453
1573029834378,368,257,3.8180000782012939453
1573029834418,368,257,3.8180000782012939453
1573029834456,368,257,3.7950000762939453125
1573029834495,368,257,3.7950000762939453125
1573029834533,368,257,3.7950000762939453125
1573029834573,368,257,3.75
1573029834615,368,257,3.75
1573029834653,368,257,3.75
1573029834693,368,257,3.75
1573029834733,368,257,3.7279999256134033203
1573029834772,368,257,3.7070000171661376953
1573029834819,368,257,3.6849999427795410156
1573029834856,368,257,3.6849999427795410156
1573029834893,368,257,3.6849999427795410156
1573029834936,368,257,3.6640000343322753906
1573029834973,368,258,3.6640000343322753906
1573029835012,368,258,3.6640000343322753906
1573029835057,368,257,3.6640000343322753906
1573029835096,368,257,3.7070000171661376953
1573029835134,368,257,3.7279999256134033203
1573029835176,368,258,3.7070000171661376953
1573029835217,368,257,3.7070000171661376953
1573029835256,368,257,3.7070000171661376953
1573029835295,368,257,3.6849999427795410156
1573029835334,369,258,3.6640000343322753906
1573029835380,369,258,3.6640000343322753906
1573029835413,369,258,3.6429998874664306641
1573029835456,369,258,3.6429998874664306641
1573029835496,369,258,3.6019999980926513672
1573029835537,369,258,3.6019999980926513672
1573029835577,368,258,3.6019999980926513672
1573029835613,368,258,3.6019999980926513672
1573029835656,368,258,3.6019999980926513672
1573029835698,368,258,3.6019999980926513672
1573029835737,368,258,3.5820000171661376953
1573029835779,368,258,3.5820000171661376953
1573029835815,368,258,3.6019999980926513672
1573029835854,368,258,3.6019999980926513672
1573029835895,368,258,3.6019999980926513672
1573029835934,368,258,3.5820000171661376953
1573029835977,368,258,3.5620000362396240234
1573029836014,368,258,3.5620000362396240234
1573029836053,368,258,3.5620000362396240234
1573029836097,368,258,3.5620000362396240234
1573029836136,368,258,3.5420000553131103516
1573029836176,368,258,3.5420000553131103516
1573029836217,368,258,3.5420000553131103516
1573029836256,368,258,3.5620000362396240234
1573029836295,368,258,3.5620000362396240234
1573029836336,368,258,3.5620000362396240234
1573029836377,368,258,3.5420000553131103516
1573029836419,368,258,3.5220000743865966797
1573029836457,368,258,3.5220000743865966797
1573029836496,368,258,3.5030000209808349609
1573029836537,368,258,3.5030000209808349609
1573029836577,368,258,3.4649999141693115234
1573029836617,368,258,3.4649999141693115234
1573029836657,368,258,3.4649999141693115234
1573029836695,368,258,3.4460000991821289062
1573029836736,368,258,3.4279999732971191406
1573029836773,368,259,3.4279999732971191406
1573029836813,368,258,3.4279999732971191406
1573029836855,368,258,3.4279999732971191406
1573029836895,368,259,3.4460000991821289062
1573029836932,368,259,3.4649999141693115234
1573029836977,367,259,3.4649999141693115234
1573029837014,367,259,3.4839999675750732422
1573029837055,368,259,3.5220000743865966797
1573029837093,368,259,3.5220000743865966797
1573029837136,367,259,3.5030000209808349609
1573029837172,367,259,3.5030000209808349609
1573029837217,367,259,3.5030000209808349609
