,timestamp,x,y,z,yaw,roll,pitch,time,dist,vel
0,1545117522.3793125,0.4311889578173749,0.002496134230499436,-0.0009783994793750583,0.20794519300966674,0.001083659285166668,-0.007816677844874999,,,
1,1545117643.7928867,-0.1513538131105,-0.005070506957832954,0.002373039138916677,-0.016681200034583288,-2.3842007375001265e-05,0.0033054387411250033,121.41357421875,4.442298596623713,0.03658815437407398
2,1545117667.5183165,-0.220364894063521,0.006028114032652243,0.0009052327320869247,-0.06291895902895661,0.00017324596317391631,0.00028979427630434866,23.72542977333069,5.513682953220381,0.2323954931858899
3,1545117721.9211404,-0.2473565582680406,-0.061725818751751316,0.0009887093248749923,-0.11809349143995829,-0.0021071440584583346,-4.9142919458334405e-05,54.40282392501831,3.5327400650981873,0.06493670383668412
4,1545117735.7495,0.4008709542564586,-0.08312141462570821,0.0003491585527500285,-0.13179103230666733,-0.0013555442920833317,0.006108553449333335,13.828359603881836,4.877703791088117,0.3527319169309764
5,1545117759.6767206,0.6670863613662728,0.1750575534518184,-0.00039745417172731834,-0.10731116156427234,-0.01116352215277273,0.0022443983430909097,23.927220582962036,6.632743768913884,0.27720494095485926
6,1545117913.7896123,0.08318268965130016,0.32139113989060153,-0.0004620169532999485,-0.15925656322069998,-0.0082771160805,0.0041033082763,154.11289167404175,3.751080308117778,0.02433982172011634
7,1545117961.4815958,0.06835231905175077,0.41560979094475015,-0.002171887221833313,0.050888659756625376,0.0022017402515416666,-0.006326724258875001,47.691983461380005,5.705768136884739,0.11963788718297182
8,1545118003.3401587,-0.25204581500408363,0.2187759905389166,-0.0015730269457082113,0.0441534948650002,-0.0028493204249166668,0.0038234962517916657,41.85856294631958,5.6213136139153255,0.13429303870570597
9,1545118016.2230427,-0.11067397631562592,0.5384640693193328,0.0005202467327082294,-0.09216272618570809,0.004777004373583332,-0.010407929881083333,12.88288402557373,3.3043108444593523,0.25648844140023197
10,1545118071.1308355,-0.00770493313154165,0.15387162678400035,0.0014710180702500186,-0.06060957962558333,0.0012317446575833314,0.005226184971000002,54.907792806625366,4.826375610100885,0.08789964708831854
11,1545118116.8114572,-0.3081031684670439,-0.06635002546478264,0.0017500315345651551,-0.08851759024208694,-0.0025033684117826104,-0.0009142092020869574,45.68062162399292,5.187768647276962,0.11356606943702754
12,1545118154.4714732,-0.15454194463189985,-0.3433724077799001,0.0024486682619999645,-0.13503910747400005,-0.0021596373257,-0.0028592062085000007,37.66001605987549,3.5462420107106003,0.09416464414333882
13,1545118169.9346685,0.4172784869807087,-0.14075789741716704,-2.0785785208310426e-05,-0.12053893385500025,-0.0014848538381250012,0.006979616303416668,15.463195323944092,5.102149633407023,0.32995441928529246
14,1545118218.8578537,0.583019102846956,0.19927161390752168,-0.00122806821643473,-0.08764821481221663,-0.012137582087739136,0.0010654464306521737,48.92318511009216,6.750887306362926,0.13798952973260756
15,1545118292.4904358,0.1537536108593749,0.22867794864062585,-0.0008430714782082793,0.033651583366666626,-0.008810843511125,0.008579632618583334,73.63258218765259,3.910416994790073,0.05310715553644958
16,1545118358.5475957,0.03586833865691608,0.4099859949169168,-0.001855627173333263,0.03297168915741655,0.001807801068416666,-0.0053135147119583335,66.05715990066528,5.571586195926077,0.08434492497564922
17,1545118407.8190339,-0.1325655425557919,0.46882640491216665,-0.0029208089185417396,0.06047136321445867,-0.008448412673166664,0.003187567061,49.271438121795654,5.352500363697913,0.1086329234082207
18,1545118422.1071002,-0.08744877457829237,0.5770704526997088,0.0007301498431667719,-0.09971747925204144,0.00536887367125,-0.012964776257291666,14.288066387176514,3.5295506470668045,0.24702787287120692
19,1545118446.621949,-0.15963664471079167,-0.02183115644412581,0.002267592655083306,0.04248624823345826,0.0020427677924166644,0.004958735383458334,24.514848709106445,4.573046285654411,0.18654189303463567
20,1545118472.4680681,-0.25711459970279993,-0.04821099088771985,0.0012602232385199863,-0.12101426877611987,-0.0011727162059199988,-0.0008705213614000019,25.846119165420532,5.467777916758195,0.21155121516554498
21,1545118487.9081843,-0.1324330225430419,-0.25485450091399997,0.002410183894291762,-0.1077782244775003,-0.002539116376875001,-0.00027469342441666794,15.440116167068481,3.564696152711393,0.23087236612340847
22,1545118501.7684336,0.43505077573929096,-0.17748834321379192,0.0006331172404167029,-0.11894952914695844,-0.001783067666541665,0.006976336242624998,13.860249280929565,5.005228911937964,0.3611211321303363
23,1545118525.3042243,0.7228372898263733,0.2003564701669589,-0.0006937708892915673,-0.11690302146600029,-0.013321857724541666,0.0015702639678749988,23.53579068183899,6.643291111708111,0.282263349530649
24,1545118571.7617235,0.07482774169829232,0.3311398778014585,-0.0006441670151249856,-0.0017582835134167807,-0.007399733661458332,0.005695173901666666,46.457499265670776,3.74739046776434,0.08066276762626846
25,1545118649.4048023,0.05153317557437509,0.46500180218612497,-0.0027117093755417154,0.07592399556325025,0.0020343808645416663,-0.007035671132666665,77.64307880401611,5.671356859028474,0.07304394604629101
