timestamp,x,y,z,yaw,roll,pitch,time,dist,vel
1545117522.3793125,0.4311889578173749,0.002496134230499436,-0.0009783994793750583,0.20794519300966674,0.001083659285166668,-0.007816677844874999,,,
1545117643.7928867,-0.1513538131105,-0.005070506957832954,0.002373039138916677,-0.016681200034583288,-2.3842007375001265e-05,0.0033054387411250033,121.41357421875,19.029255196538152,0.15673087065415992
1545117667.5183165,-0.220364894063521,0.006028114032652243,0.0009052327320869247,-0.06291895902895661,0.00017324596317391631,0.00028979427630434866,23.72542977333069,5.7021400087122815,0.24033874467985192
1545117721.9211404,-0.2473565582680406,-0.061725818751751316,0.0009887093248749923,-0.11809349143995829,-0.0021071440584583346,-4.9142919458334405e-05,54.40282392501831,5.008061815145058,0.09205518121720135
1545117735.7495,0.4008709542564586,-0.08312141462570821,0.0003491585527500285,-0.13179103230666733,-0.0013555442920833317,0.006108553449333335,13.828359603881836,4.934399930758822,0.3568319071897479
1545117759.6767206,0.6670863613662728,0.1750575534518184,-0.00039745417172731834,-0.10731116156427234,-0.01116352215277273,0.0022443983430909097,23.927220582962036,6.814469617115291,0.28479988277316676
1545117913.7896123,0.08318268965130016,0.32139113989060153,-0.0004620169532999485,-0.15925656322069998,-0.0082771160805,0.0041033082763,154.11289167404175,7.456385373752143,0.04838261934324649
1545117961.4815958,0.06835231905175077,0.41560979094475015,-0.002171887221833313,0.050888659756625376,0.0022017402515416666,-0.006326724258875001,47.691983461380005,13.513710410796943,0.2833539188350191
1545118003.3401587,-0.25204581500408363,0.2187759905389166,-0.0015730269457082113,0.0441534948650002,-0.0028493204249166668,0.0038234962517916657,41.85856294631958,8.179191061260518,0.19540066561171027
1545118016.2230427,-0.11067397631562592,0.5384640693193328,0.0005202467327082294,-0.09216272618570809,0.004777004373583332,-0.010407929881083333,12.88288402557373,3.407954551485104,0.26453351165158323
1545118071.1308355,-0.00770493313154165,0.15387162678400035,0.0014710180702500186,-0.06060957962558333,0.0012317446575833314,0.005226184971000002,54.907792806625366,6.199963385756073,0.11291590990719924
1545118116.8114572,-0.3081031684670439,-0.06635002546478264,0.0017500315345651551,-0.08851759024208694,-0.0025033684117826104,-0.0009142092020869574,45.68062162399292,9.64524003588521,0.21114511346358786
1545118154.4714732,-0.15454194463189985,-0.3433724077799001,0.0024486682619999645,-0.13503910747400005,-0.0021596373257,-0.0028592062085000007,37.66001605987549,4.269222328957564,0.11336220149693901
1545118169.9346685,0.4172784869807087,-0.14075789741716704,-2.0785785208310426e-05,-0.12053893385500025,-0.0014848538381250012,0.006979616303416668,15.463195323944092,5.160267159496827,0.3337128615006483
1545118218.8578537,0.583019102846956,0.19927161390752168,-0.00122806821643473,-0.08764821481221663,-0.012137582087739136,0.0010654464306521737,48.92318511009216,7.371961802434377,0.15068442060436588
