time,name,x,y,z,a,b,c,w
1573702500.6819999218,sensor,-0.098116301000118255615,1.1261959075927734375,-3.4173269271850585938,-0.0052730087190866470337,-0.0017349435947835445404,-0.99997472763061523438,-0.0044414191506803035736
1573702500.6819999218,mark,0.96275085210800170898,1.1087692975997924805,-3.4127898216247558594,-0.015054223127663135529,0.81355571746826171875,0.0019554730970412492752,0.58128869533538818359
1573702500.6909999847,sensor,-0.098116301000118255615,1.1261959075927734375,-3.4173269271850585938,-0.005273008253425359726,-0.0017349434783682227135,-0.99997472763061523438,-0.0044414857402443885803
1573702500.6909999847,mark,0.9628550410270690918,1.1087651252746582031,-3.4127728939056396484,-0.015171406790614128113,0.81353765726089477539,0.0020105342846363782883,0.58131068944931030273
1573702500.6979999542,sensor,-0.098116301000118255615,1.1261959075927734375,-3.4173269271850585938,-0.005273008253425359726,-0.0017349434783682227135,-0.99997472763061523438,-0.0044415383599698543549
1573702500.6979999542,mark,0.9628455042839050293,1.1087609529495239258,-3.41278839111328125,-0.015157108195126056671,0.81355172395706176758,0.0020150754135102033615,0.58129137754440307617
1573702500.7060000896,sensor,-0.098116301000118255615,1.1261959075927734375,-3.4173269271850585938,-0.005273008253425359726,-0.0017349434783682227135,-0.99997472763061523438,-0.0044416049495339393616
1573702500.7060000896,mark,0.96276533603668212891,1.1087868213653564453,-3.4128551483154296875,-0.015034650452435016632,0.81356787681579589844,0.0020217595156282186508,0.58127200603485107422
1573702500.7139999866,sensor,-0.098116301000118255615,1.1261959075927734375,-3.4173269271850585938,-0.0052730077877640724182,-0.0017349434783682227135,-0.99997472763061523438,-0.0044416277669370174408
1573702500.7139999866,mark,0.96289962530136108398,1.1087545156478881836,-3.4127764701843261719,-0.015213638544082641602,0.81352114677429199219,0.0020220088772475719452,0.58133256435394287109
1573702500.7230000496,sensor,-0.098116301000118255615,1.1261959075927734375,-3.4173269271850585938,-0.0052730077877640724182,-0.0017349434783682227135,-0.99997472763061523438,-0.0044416664168238639832
1573702500.7230000496,mark,0.96287649869918823242,1.1087764501571655273,-3.4128205776214599609,-0.015159475617110729218,0.8135483860969543457,0.0020679598674178123474,0.5812956690788269043
1573702500.7309999466,sensor,-0.098116189241409301758,1.1261954307556152344,-3.4173254966735839844,-0.0052718110382556915283,-0.0017343986546620726585,-0.99997472763061523438,-0.0044387332163751125336
1573702500.7309999466,mark,0.96278554201126098633,1.108768463134765625,-3.4128322601318359375,-0.015083240345120429993,0.81358587741851806641,0.0020167927723377943039,0.58124542236328125
1573702500.739000082,sensor,-0.098116092383861541748,1.126195073127746582,-3.4173245429992675781,-0.005270936526358127594,-0.001734035322442650795,-0.99997472763061523438,-0.0044365837238729000092
1573702500.7400000095,mark,0.96277672052383422852,1.1087840795516967773,-3.4128766059875488281,-0.015052063390612602234,0.8135846257209777832,0.0020598119590431451797,0.58124792575836181641
1573702500.746999979,sensor,-0.098116025328636169434,1.1261949539184570313,-3.4173238277435302734,-0.0052704131230711936951,-0.0017338419565930962563,-0.99997478723526000977,-0.0044351997785270214081
1573702500.746999979,mark,0.96283048391342163086,1.1088070869445800781,-3.4129192829132080078,-0.015065997838973999023,0.81355905532836914063,0.0021436649840325117111,0.58128309249877929688
1573702500.756000042,sensor,-0.098115749657154083252,1.1261943578720092773,-3.4173221588134765625,-0.0052690850570797920227,-0.0017332050483673810959,-0.99997478723526000977,-0.0044312151148915290833
1573702500.756000042,mark,0.9628213047981262207,1.1087626218795776367,-3.4127774238586425781,-0.015161277726292610168,0.81357210874557495117,0.0020010834559798240662,0.58126264810562133789
1573702500.763999939,sensor,-0.098115585744380950928,1.1261941194534301758,-3.4173209667205810547,-0.0052683111280202865601,-0.0017328283283859491348,-0.99997478723526000977,-0.0044288770295679569244
1573702500.763999939,mark,0.96281826496124267578,1.1087404489517211914,-3.4127438068389892578,-0.015202447772026062012,0.81359654664993286133,0.0019656862132251262665,0.5812276005744934082
1573702500.7730000019,sensor,-0.098115511238574981689,1.126194000244140625,-3.4173207283020019531,-0.0052679572254419326782,-0.0017326553352177143097,-0.99997484683990478516,-0.0044278339482843875885
1573702500.7730000019,mark,0.96283090114593505859,1.1087514162063598633,-3.4127571582794189453,-0.015221958979964256287,0.81361365318298339844,0.0020027770660817623138,0.58120304346084594727
1573702500.7809998989,sensor,-0.09811547398567199707,1.1261938810348510742,-3.4173204898834228516,-0.0052678110077977180481,-0.0017325837397947907448,-0.99997484683990478516,-0.0044274339452385902405
1573702500.7809998989,mark,0.96282464265823364258,1.1087148189544677734,-3.4126634597778320313,-0.015275202691555023193,0.81358110904693603516,0.0018903987947851419449,0.58124762773513793945
1573702500.7890000343,sensor,-0.098115466535091400146,1.1261938810348510742,-3.41732025146484375,-0.0052677541971206665039,-0.0017325558001175522804,-0.99997484683990478516,-0.0044273091480135917664
1573702500.7890000343,mark,0.96283906698226928711,1.1087219715118408203,-3.4126667976379394531,-0.015290762297809123993,0.813594818115234375,0.0019081837963312864304,0.58122789859771728516
1573702500.7980000973,sensor,-0.098115459084510803223,1.1261938810348510742,-3.41732025146484375,-0.0052677323110401630402,-0.0017325453227385878563,-0.99997484683990478516,-0.0044272947125136852264
1573702500.7980000973,mark,0.96287912130355834961,1.1086963415145874023,-3.4125974178314208984,-0.015374454669654369354,0.81357771158218383789,0.0018530496163293719292,0.58124983310699462891
1573702500.8069999218,sensor,-0.098115459084510803223,1.1261938810348510742,-3.41732025146484375,-0.0052677243947982788086,-0.0017325414810329675674,-0.99997484683990478516,-0.0044273338280618190765
1573702500.8069999218,mark,0.96292674541473388672,1.1087118387222290039,-3.4126579761505126953,-0.015344992280006408691,0.81351494789123535156,0.001915204804390668869,0.58133828639984130859
1573702500.8139998913,sensor,-0.098115459084510803223,1.1261938810348510742,-3.41732025146484375,-0.0052677211351692676544,-0.0017325399676337838173,-0.99997484683990478516,-0.0044274027459323406219
1573702500.8139998913,mark,0.96287959814071655273,1.1086995601654052734,-3.4126324653625488281,-0.015314213931560516357,0.8135223388671875,0.001851667650043964386,0.58132892847061157227
1573702500.8229999542,sensor,-0.098115459084510803223,1.1261938810348510742,-3.41732025146484375,-0.0052677202038466930389,-0.0017325395019724965096,-0.99997484683990478516,-0.0044274595566093921661
1573702500.8229999542,mark,0.96290028095245361328,1.1087355613708496094,-3.4127423763275146484,-0.015259299427270889282,0.81352221965789794922,0.0019777466077357530594,0.58133006095886230469
1573702500.8320000172,sensor,-0.098115459084510803223,1.1261938810348510742,-3.41732025146484375,-0.00526770763099193573,-0.0017325367080047726631,-0.99997484683990478516,-0.0044275000691413879395
1573702500.8320000172,mark,0.962894439697265625,1.1087588071823120117,-3.4128270149230957031,-0.01520346570760011673,0.81355464458465576172,0.0020728334784507751465,0.58128589391708374023
1573702500.8399999142,sensor,-0.098115451633930206299,1.1261938810348510742,-3.41732025146484375,-0.0052676885388791561127,-0.001732533331960439682,-0.99997484683990478516,-0.0044275280088186264038
1573702500.8399999142,mark,0.96290725469589233398,1.108786463737487793,-3.4128983020782470703,-0.015148529782891273499,0.81352972984313964844,0.0021472449880093336105,0.58132189512252807617
1573702500.8480000496,sensor,-0.098115451633930206299,1.1261938810348510742,-3.41732025146484375,-0.0052676661871373653412,-0.0017325287917628884315,-0.99997484683990478516,-0.0044275461696088314056
1573702500.8480000496,mark,0.96289026737213134766,1.108821868896484375,-3.4129738807678222656,-0.015089014545083045959,0.81356817483901977539,0.0022425381466746330261,0.58126920461654663086
1573702500.8559999466,sensor,-0.098115451633930206299,1.1261938810348510742,-3.41732025146484375,-0.00526765407994389534,-0.001732526230625808239,-0.99997484683990478516,-0.0044275880791246891022
1573702500.8559999466,mark,0.96281087398529052734,1.1088165044784545898,-3.4129159450531005859,-0.015058090910315513611,0.81360095739364624023,0.0021448947954922914505,0.58122450113296508789
1573702500.8650000095,sensor,-0.098115444183349609375,1.1261938810348510742,-3.41732025146484375,-0.0052676396444439888,-0.0017325241351500153542,-0.99997484683990478516,-0.0044276234693825244904
1573702500.8650000095,mark,0.96272408962249755859,1.1088155508041381836,-3.4128921031951904297,-0.014990649186074733734,0.81363892555236816406,0.0020764356013387441635,0.58117341995239257813
1573702500.8729999065,sensor,-0.098115444183349609375,1.1261938810348510742,-3.41732025146484375,-0.0052676317282021045685,-0.0017325229709967970848,-0.99997484683990478516,-0.0044276788830757141113
1573702500.8729999065,mark,0.96278846263885498047,1.1087775230407714844,-3.4128122329711914063,-0.015113531611859798431,0.81359559297561645508,0.0020138532854616641998,0.58123105764389038086
1573702500.881000042,sensor,-0.098115436732769012451,1.1261938810348510742,-3.41732025146484375,-0.0052676280029118061066,-0.0017325223889201879501,-0.99997484683990478516,-0.0044277538545429706573
1573702500.881000042,mark,0.96279680728912353516,1.1087310314178466797,-3.4126858711242675781,-0.015218276530504226685,0.81359964609146118164,0.0018931379308924078941,0.58122301101684570313
1573702500.8900001049,sensor,-0.098115436732769012451,1.1261938810348510742,-3.41732025146484375,-0.0052676266059279441833,-0.0017325221560895442963,-0.99997484683990478516,-0.004427813459187746048
1573702500.8900001049,mark,0.96280783414840698242,1.1087298393249511719,-3.4126629829406738281,-0.015253043733537197113,0.81360769271850585938,0.0018890390638262033463,0.58121091127395629883
1573702500.8980000019,sensor,-0.098115436732769012451,1.1261938810348510742,-3.41732025146484375,-0.0052676261402666568756,-0.0017325220396742224693,-0.99997484683990478516,-0.0044278851710259914398
1573702500.8980000019,mark,0.96274954080581665039,1.1087744235992431641,-3.4127802848815917969,-0.015103938989341259003,0.81360912322998046875,0.0019729079212993383408,0.58121246099472045898
1573702500.9059998989,sensor,-0.098115421831607818604,1.1261938810348510742,-3.4173200130462646484,-0.005267491564154624939,-0.0017324934015050530434,-0.99997484683990478516,-0.0044276448898017406464
1573702500.9059998989,mark,0.96267724037170410156,1.1087745428085327148,-3.412750244140625,-0.01504304446280002594,0.81360852718353271484,0.0018873147200793027878,0.58121520280838012695
1573702500.9140000343,sensor,-0.098115392029285430908,1.1261937618255615234,-3.4173197746276855469,-0.0052673015743494033813,-0.0017324462532997131348,-0.99997484683990478516,-0.0044271703809499740601
1573702500.9140000343,mark,0.96275246143341064453,1.1087511777877807617,-3.4126942157745361328,-0.015157152898609638214,0.81359016895294189453,0.0018787378212437033653,0.58123797178268432617
1573702500.9230000973,sensor,-0.098115377128124237061,1.1261937618255615234,-3.4173197746276855469,-0.0052671963348984718323,-0.0017324197106063365936,-0.99997484683990478516,-0.0044269198551774024963
1573702500.9230000973,mark,0.96288734674453735352,1.1087957620620727539,-3.4128260612487792969,-0.015177105553448200226,0.8135483860969543457,0.0021010527852922677994,0.581295013427734375
1573702500.9309999943,sensor,-0.098115369677543640137,1.1261937618255615234,-3.4173197746276855469,-0.0052671493031084537506,-0.0017324076034128665924,-0.99997484683990478516,-0.0044268313795328140259
1573702500.9309999943,mark,0.96285098791122436523,1.108826756477355957,-3.4129056930541992188,-0.015082172118127346039,0.81355994939804077148,0.0021590013056993484497,0.58128118515014648438
1573702500.9389998913,sensor,-0.098115362226963043213,1.1261937618255615234,-3.4173195362091064453,-0.0052671302109956741333,-0.0017324027139693498611,-0.99997484683990478516,-0.0044268239289522171021
1573702500.9389998913,mark,0.96277147531509399414,1.1088300943374633789,-3.4129288196563720703,-0.014994522556662559509,0.81357276439666748047,0.0021180047187954187393,0.5812657475471496582
1573702500.9479999542,sensor,-0.098115362226963043213,1.1261937618255615234,-3.4173195362091064453,-0.0052671227604150772095,-0.0017324007349088788033,-0.99997484683990478516,-0.0044268630445003509521
1573702500.9479999542,mark,0.96271532773971557617,1.1088203191757202148,-3.4128856658935546875,-0.014990878291428089142,0.81361949443817138672,0.0020533986389636993408,0.58120065927505493164
1573702500.9560000896,sensor,-0.098115362226963043213,1.1261937618255615234,-3.4173195362091064453,-0.0052671078592538833618,-0.0017323979409411549568,-0.99997484683990478516,-0.0044269002974033355713
1573702500.9560000896,mark,0.96272051334381103516,1.1087956428527832031,-3.4128019809722900391,-0.015057187527418136597,0.81362271308898925781,0.0019755153916776180267,0.58119475841522216797
1573702500.9639999866,sensor,-0.098115362226963043213,1.1261937618255615234,-3.4173195362091064453,-0.0052670994773507118225,-0.0017323964275419712067,-0.99997484683990478516,-0.004426958039402961731
