time,name,x,y,z,a,b,c,w
1573701572.6289999485,marker,2.0383317470550537109,1.2402811050415039063,-3.4665129184722900391,2.7957512429566122591e-05,0.049348711967468261719,-0.0034031176473945379257,0.99844437837600708008
1573701572.6300001144,sensor,-2.9589300155639648438,1.089832305908203125,-3.3954281806945800781,0.0001897420734167098999,0.0019165094709023833275,0.00078824628144502639771,0.99999785423278808594
1573701572.6380000114,marker,2.0336623191833496094,1.241013646125793457,-3.4669942855834960938,0.00047699580318294465542,0.053232219070196151733,-0.0033911403734236955643,0.99834346771240234375
1573701572.6380000114,sensor,-2.9589285850524902344,1.0898345708847045898,-3.3954355716705322266,0.00020879865041933953762,0.0019043378997594118118,0.00078558007953688502312,0.99999791383743286133
1573701572.6459999084,marker,2.0313870906829833984,1.2413959503173828125,-3.4672186374664306641,0.00071141944499686360359,0.055262822657823562622,-0.0033824874553829431534,0.99830895662307739258
1573701572.6459999084,sensor,-2.9589319229125976563,1.089829564094543457,-3.3954343795776367188,0.00019464806246105581522,0.0019007368246093392372,0.00077661446994170546532,0.99999791383743286133
1573701572.6530001163,marker,2.0292606353759765625,1.241776585578918457,-3.46739959716796875,0.00094890850596129894257,0.05729467049241065979,-0.0033848755992949008942,0.99824440479278564453
1573701572.6530001163,sensor,-2.9589290618896484375,1.0898299217224121094,-3.3954365253448486328,0.00020217931887600570917,0.0019140229560434818268,0.00086379522690549492836,0.99999779462814331055
1573701572.6630001068,marker,2.0281360149383544922,1.2419373989105224609,-3.4676294326782226563,0.0010663057910278439522,0.058357644826173782349,-0.0034169491846114397049,0.99821847677230834961
1573701572.6630001068,sensor,-2.9589273929595947266,1.0898286104202270508,-3.3954403400421142578,0.00020952780323568731546,0.0019175672205165028572,0.00083645374979823827744,0.99999779462814331055
1573701572.6700000763,marker,2.0270450115203857422,1.242140650749206543,-3.4677040576934814453,0.0011905047576874494553,0.059433072805404663086,-0.003405117429792881012,0.99817836284637451172
1573701572.6700000763,sensor,-2.9589269161224365234,1.0898271799087524414,-3.3954436779022216797,0.0002155615657102316618,0.0019240598194301128387,0.00091113644884899258614,0.99999767541885375977
1573701572.6789999008,marker,2.0264496803283691406,1.2422130107879638672,-3.4678738117218017578,0.0012567536905407905579,0.060011129826307296753,-0.0034205622505396604538,0.99815982580184936523
1573701572.6789999008,sensor,-2.9589285850524902344,1.0898324251174926758,-3.39544677734375,0.00022131626610644161701,0.0019145597470924258232,0.000931210292037576437,0.99999767541885375977
1573701572.6870000362,marker,2.0259103775024414063,1.2423336505889892578,-3.4678716659545898438,0.0013291874201968312263,0.060572378337383270264,-0.0034554046578705310822,0.99813628196716308594
1573701572.6870000362,sensor,-2.9589307308197021484,1.0898379087448120117,-3.3954405784606933594,0.00021887711773160845041,0.0019151659216731786728,0.00093543075490742921829,0.99999767541885375977
1573701572.6960000992,marker,2.0254919528961181641,1.2424303293228149414,-3.4678423404693603516,0.001378286164253950119,0.060993112623691558838,-0.003446789691224694252,0.99811768531799316406
1573701572.6960000992,sensor,-2.9589304924011230469,1.0898302793502807617,-3.3954329490661621094,0.0002011885808315128088,0.0019229986937716603279,0.00091212539700791239738,0.99999767541885375977
1573701572.7039999962,marker,2.0252122879028320313,1.2424988746643066406,-3.4678063392639160156,0.0014149823691695928574,0.061282832175493240356,-0.0034534560982137918472,0.99810451269149780273
1573701572.7039999962,sensor,-2.9589290618896484375,1.0898355245590209961,-3.3954324722290039063,0.0001986260322155430913,0.0019231559708714485168,0.00079460046254098415375,0.99999779462814331055
1573701572.7119998932,marker,2.0250670909881591797,1.2425161600112915039,-3.4678468704223632813,0.0014352715807035565376,0.061431139707565307617,-0.0034678594674915075302,0.99809843301773071289
1573701572.7119998932,sensor,-2.9589300155639648438,1.0898267030715942383,-3.3954298496246337891,0.0001901533687487244606,0.0019125887192785739899,0.00076521944720298051834,0.99999779462814331055
1573701572.7200000286,marker,2.0249707698822021484,1.242523193359375,-3.4678876399993896484,0.0014428305439651012421,0.061545394361019134521,-0.0034746718592941761017,0.99809336662292480469
1573701572.7200000286,sensor,-2.9589333534240722656,1.0898218154907226563,-3.395427703857421875,0.00018959907174576073885,0.0019082787912338972092,0.00078619795385748147964,0.99999779462814331055
1573701572.7290000916,marker,2.0249230861663818359,1.2425237894058227539,-3.4679172039031982422,0.0014458813238888978958,0.06160352751612663269,-0.0034787119366228580475,0.99809110164642333984
1573701572.7290000916,sensor,-2.9589350223541259766,1.0898355245590209961,-3.3954284191131591797,0.00020328484242781996727,0.0019061313942074775696,0.00077223323751240968704,0.99999785423278808594
1573701572.7369999886,marker,2.0248439311981201172,1.2425521612167358398,-3.4678883552551269531,0.001460241386666893959,0.061673607677221298218,-0.003448520321398973465,0.99808770418167114258
1573701572.7369999886,sensor,-2.9589328765869140625,1.0898370742797851563,-3.3954339027404785156,0.00021463209122885018587,0.0019090098794549703598,0.0007619625539518892765,0.99999785423278808594
1573701572.7460000515,marker,2.0247936248779296875,1.2425836324691772461,-3.4678463935852050781,0.0014757928438484668732,0.061724461615085601807,-0.0034464159980416297913,0.99808508157730102539
1573701572.7460000515,sensor,-2.958934783935546875,1.0898321866989135742,-3.3954322338104248047,0.00020889053121209144592,0.0019121799850836396217,0.00076741701923310756683,0.99999785423278808594
1573701572.7539999485,marker,2.0247335433959960938,1.2425915002822875977,-3.4678151607513427734,0.0014702974585816264153,0.061766907572746276855,-0.0034431989770382642746,0.99808287620544433594
1573701572.7539999485,sensor,-2.9589402675628662109,1.0898267030715942383,-3.3954257965087890625,0.00019404744671192020178,0.0019170253071933984756,0.00073712569428607821465,0.99999785423278808594
1573701572.7620000839,marker,2.02469635009765625,1.2425866127014160156,-3.4678249359130859375,0.0014662479516118764877,0.061792232096195220947,-0.0034453328698873519897,0.99808150529861450195
1573701572.7620000839,sensor,-2.9589350223541259766,1.0898302793502807617,-3.3954324722290039063,0.00019673806673381477594,0.001912656356580555439,0.00070643256185576319695,0.99999785423278808594
1573701572.7709999084,marker,2.0246703624725341797,1.2425893545150756836,-3.4678351879119873047,0.0014682107139378786087,0.061806038022041320801,-0.0034254870843142271042,0.99808090925216674805
1573701572.7709999084,sensor,-2.9589264392852783203,1.0898364782333374023,-3.3954439163208007813,0.00020505080465227365494,0.001911663450300693512,0.00067300029331818223,0.99999791383743286133
1573701572.7790000439,marker,2.0246536731719970703,1.2425857782363891602,-3.4678621292114257813,0.0014706506626680493355,0.06181551516056060791,-0.0034162451047450304031,0.99808043241500854492
1573701572.7790000439,sensor,-2.9589276313781738281,1.0898407697677612305,-3.3954474925994873047,0.00020103386486880481243,0.0019111291039735078812,0.0006836198153905570507,0.99999791383743286133
1573701572.7880001068,marker,2.0246562957763671875,1.2425957918167114258,-3.4678404331207275391,0.0014770678244531154633,0.061825513839721679688,-0.0034329069312661886215,0.99807983636856079102
1573701572.7880001068,sensor,-2.9589245319366455078,1.0898413658142089844,-3.3954455852508544922,0.00019199852249585092068,0.0019235166255384683609,0.00070632825372740626335,0.99999791383743286133
1573701572.7950000763,marker,2.0246555805206298828,1.2426154613494873047,-3.4678146839141845703,0.0014852122403681278229,0.061828687787055969238,-0.0034274684730917215347,0.99807971715927124023
1573701572.7950000763,sensor,-2.9589314460754394531,1.0898430347442626953,-3.3954389095306396484,0.00018110152450390160084,0.0019178721122443675995,0.00071342755109071731567,0.99999791383743286133
1573701572.8050000668,marker,2.0246376991271972656,1.2426042556762695313,-3.4678847789764404297,0.0014922691043466329575,0.061842225492000579834,-0.0034362440928816795349,0.99807888269424438477
1573701572.8050000668,sensor,-2.9589312076568603516,1.0898411273956298828,-3.3954339027404785156,0.0001784003543434664607,0.001921673305332660675,0.0007176717044785618782,0.99999785423278808594
1573701572.8120000362,marker,2.0246527194976806641,1.2426090240478515625,-3.4678387641906738281,0.0014928961172699928284,0.061837032437324523926,-0.0034583755768835544586,0.99807912111282348633
1573701572.8120000362,sensor,-2.9589331150054931641,1.0898405313491821289,-3.3954331874847412109,0.00018280533549841493368,0.0019168540602549910545,0.00067344546550884842873,0.99999791383743286133
1573701572.8199999332,marker,2.0246562957763671875,1.2426191568374633789,-3.4678242206573486328,0.001497308025136590004,0.061833884567022323608,-0.0034463328775018453598,0.99807935953140258789
1573701572.8199999332,sensor,-2.9589343070983886719,1.0898427963256835938,-3.3954298496246337891,0.00020591291831806302071,0.0019134747562929987907,0.00067135138669982552528,0.99999791383743286133
1573701572.8289999962,marker,2.0246512889862060547,1.2426170110702514648,-3.4678487777709960938,0.0015010525239631533623,0.061836831271648406982,-0.0034415349364280700684,0.99807918071746826172
1573701572.8289999962,sensor,-2.9589366912841796875,1.0898358821868896484,-3.3954274654388427734,0.00020717234292533248663,0.001910232938826084137,0.00072055228520184755325,0.99999785423278808594
1573701572.8369998932,marker,2.0246913433074951172,1.2425941228866577148,-3.4678778648376464844,0.0014901544200256466866,0.061817634850740432739,-0.0034717458765953779221,0.99808031320571899414
1573701572.8369998932,sensor,-2.958934783935546875,1.0898357629776000977,-3.3954255580902099609,0.000197460365598089993,0.0019159992225468158722,0.00074248405871912837029,0.99999785423278808594
1573701572.8459999561,marker,2.0246829986572265625,1.2425974607467651367,-3.4678544998168945313,0.0014859125949442386627,0.061822675168514251709,-0.0034688785672187805176,0.99808001518249511719
1573701572.8459999561,sensor,-2.9589328765869140625,1.0898430347442626953,-3.3954274654388427734,0.00020651229715440422297,0.0019112762529402971268,0.00074377428973093628883,0.99999785423278808594
1573701572.8540000916,marker,2.0246622562408447266,1.242609858512878418,-3.4678280353546142578,0.001484208391048014164,0.061829417943954467773,-0.003453779732808470726,0.99807965755462646484
1573701572.8540000916,sensor,-2.9589316844940185547,1.08984375,-3.3954334259033203125,0.00019815546693280339241,0.0019037310266867280006,0.00069154769880697131157,0.99999791383743286133
1573701572.8629999161,marker,2.0246422290802001953,1.2426058053970336914,-3.4678561687469482422,0.001485137036070227623,0.061839558184146881104,-0.0034515399020165205002,0.99807900190353393555
1573701572.8629999161,sensor,-2.9589293003082275391,1.08984375,-3.395435333251953125,0.0001953385653905570507,0.0019081286154687404633,0.00064827996538951992989,0.99999791383743286133
1573701572.8699998856,marker,2.0246286392211914063,1.242613673210144043,-3.46783447265625,0.0014867328573018312454,0.061837255954742431641,-0.0034396219998598098755,0.99807918071746826172
1573701572.8699998856,sensor,-2.9589369297027587891,1.0898368358612060547,-3.3954343795776367188,0.00019830865494441241026,0.0019006734946742653847,0.00068054406438022851944,0.99999791383743286133
1573701572.8789999485,marker,2.0246126651763916016,1.2426052093505859375,-3.4678690433502197266,0.0014892948092892765999,0.061842497438192367554,-0.0034405577462166547775,0.99807888269424438477
1573701572.8789999485,sensor,-2.9589395523071289063,1.0898340940475463867,-3.3954310417175292969,0.00019509221601765602827,0.0019016263540834188461,0.00069293566048145294189,0.99999791383743286133
1573701572.8870000839,marker,2.0246167182922363281,1.2426055669784545898,-3.4678418636322021484,0.0014825821854174137115,0.061843372881412506104,-0.0034385272301733493805,0.99807882308959960938
1573701572.8870000839,sensor,-2.9589450359344482422,1.0898245573043823242,-3.3954243659973144531,0.00019960463396273553371,0.0018980032764375209808,0.00073075608815997838974,0.99999785423278808594
1573701572.8959999084,marker,2.0246129035949707031,1.2425954341888427734,-3.4678640365600585938,0.001479638274759054184,0.061849758028984069824,-0.0034436052665114402771,0.99807840585708618164
1573701572.8959999084,sensor,-2.9589526653289794922,1.089827418327331543,-3.3954284191131591797,0.00019567507843021303415,0.0019001073669642210007,0.00074176269117742776871,0.99999791383743286133
1573701572.9040000439,marker,2.0246093273162841797,1.2426036596298217773,-3.4678463935852050781,0.0014782653888687491417,0.061845850199460983276,-0.0034345891326665878296,0.99807870388031005859
1573701572.9040000439,sensor,-2.9589514732360839844,1.0898287296295166016,-3.3954274654388427734,0.00019186947611160576344,0.0019029127433896064758,0.00073491723742336034775,0.99999785423278808594
1573701572.9119999409,marker,2.0246024131774902344,1.2426023483276367188,-3.4678609371185302734,0.0014787155669182538986,0.061847012490034103394,-0.0034329069312661886215,0.9980786442756652832
1573701572.9119999409,sensor,-2.9589421749114990234,1.0898379087448120117,-3.3954315185546875,0.00019525644893292337656,0.0019067347748205065727,0.00075854436727240681648,0.99999785423278808594
1573701572.9200000763,marker,2.0246095657348632813,1.2426152229309082031,-3.4678370952606201172,0.0014803637750446796417,0.061845239251852035522,-0.0034234090708196163177,0.99807876348495483398
1573701572.9200000763,sensor,-2.9589359760284423828,1.0898425579071044922,-3.3954341411590576172,0.00018452745280228555202,0.0019140914082527160645,0.00072561192791908979416,0.99999785423278808594
1573701572.9289999008,marker,2.0246069431304931641,1.2426118850708007813,-3.4678645133972167969,0.0014832222368568181992,0.061850633472204208374,-0.0034239732194691896439,0.99807846546173095703
1573701572.9289999008,sensor,-2.9589321613311767578,1.0898405313491821289,-3.3954381942749023438,0.00018997899314854294062,0.0019165803678333759308,0.00069883186370134353638,0.99999785423278808594
1573701572.9370000362,marker,2.0246160030364990234,1.242617487907409668,-3.467845916748046875,0.0014866554411128163338,0.061847135424613952637,-0.0034223941620439291,0.9980786442756652832
1573701572.9370000362,sensor,-2.9589285850524902344,1.0898450613021850586,-3.3954417705535888672,0.00020485602726694196463,0.0019202809780836105347,0.00068608752917498350143,0.99999785423278808594
1573701572.9460000992,marker,2.024627685546875,1.2426236867904663086,-3.4678125381469726563,0.0014826894039288163185,0.061842203140258789063,-0.0034292747732251882553,0.99807894229888916016
1573701572.9460000992,sensor,-2.9589216709136962891,1.0898540019989013672,-3.3954463005065917969,0.00020887513528577983379,0.0019261277047917246819,0.00071813463000580668449,0.99999785423278808594
1573701572.9539999962,marker,2.0246260166168212891,1.2426151037216186523,-3.467838287353515625,0.0014819237403571605682,0.061846137046813964844,-0.0034403884783387184143,0.99807870388031005859
1573701572.9539999962,sensor,-2.9589257240295410156,1.0898510217666625977,-3.39544677734375,0.00021548219956457614899,0.0019233616767451167107,0.00075255782576277852058,0.99999779462814331055
1573701572.9619998932,marker,2.0246396064758300781,1.2426199913024902344,-3.4678375720977783203,0.0014883370604366064072,0.061838351190090179443,-0.0034308109898120164871,0.99807918071746826172
1573701572.9619998932,sensor,-2.95893096923828125,1.0898454189300537109,-3.3954405784606933594,0.00020885112462565302849,0.0019224869320169091225,0.00081407895777374505997,0.99999773502349853516
1573701572.9709999561,marker,2.0246362686157226563,1.2426072359085083008,-3.4678986072540283203,0.0014950743643566966057,0.061842925846576690674,-0.0034333202056586742401,0.99807888269424438477
1573701572.9709999561,sensor,-2.9589338302612304688,1.0898439884185791016,-3.3954358100891113281,0.00021233396546449512243,0.001920067821629345417,0.00081719149602577090263,0.99999779462814331055
1573701572.9779999256,marker,2.0246362686157226563,1.2426117658615112305,-3.4678807258605957031,0.0014935371000319719315,0.061835005879402160645,-0.0034416096750646829605,0.9980792999267578125
1573701572.9779999256,sensor,-2.9589357376098632813,1.0898456573486328125,-3.3954403400421142578,0.00022505132074002176523,0.0019130401778966188431,0.0008110032067634165287,0.99999779462814331055
1573701572.9869999886,marker,2.0246500968933105469,1.2426242828369140625,-3.4678332805633544922,0.0015040704747661948204,0.061837568879127502441,-0.0034638410434126853943,0.99807906150817871094
1573701572.9869999886,sensor,-2.9589307308197021484,1.0898559093475341797,-3.3954458236694335938,0.00022867394727654755116,0.0019101868383586406708,0.00077722698915749788284,0.99999779462814331055
1573701572.9960000515,marker,2.0246458053588867188,1.2426146268844604492,-3.4678666591644287109,0.0015130697283893823624,0.061848960816860198975,-0.0034873376134783029556,0.99807828664779663086
1573701572.9960000515,sensor,-2.9589323997497558594,1.089860081672668457,-3.3954396247863769531,0.0002325814712094143033,0.0019013724522665143013,0.00077410729136317968369,0.99999779462814331055
1573701573.0039999485,marker,2.0246627330780029297,1.2426276206970214844,-3.46783447265625,0.0015205388190224766731,0.061852194368839263916,-0.0035007102414965629578,0.9980780482292175293
1573701573.0039999485,sensor,-2.9589312076568603516,1.0898634195327758789,-3.3954415321350097656,0.00022913179418537765741,0.0019006903748959302902,0.00071823917096480727196,0.99999785423278808594
1573701573.0120000839,marker,2.02466583251953125,1.242625117301940918,-3.4678530693054199219,0.0015262032393366098404,0.061859309673309326172,-0.0035134716890752315521,0.99807751178741455078
1573701573.0120000839,sensor,-2.9589321613311767578,1.0898649692535400391,-3.3954405784606933594,0.00023205508477985858917,0.0019013112178072333336,0.00068272493081167340279,0.99999791383743286133
1573701573.0199999809,marker,2.0246605873107910156,1.2426249980926513672,-3.4678349494934082031,0.0015168896643444895744,0.061856053769588470459,-0.0034979963675141334534,0.99807780981063842773
1573701573.0199999809,sensor,-2.9589388370513916016,1.089861750602722168,-3.3954374790191650391,0.00022598553914576768875,0.0018969345837831497192,0.00072684470796957612038,0.99999791383743286133
1573701573.0290000439,marker,2.0246531963348388672,1.2426195144653320313,-3.4678440093994140625,0.0015115550486370921135,0.061856616288423538208,-0.0034903699997812509537,0.99807780981063842773
1573701573.0290000439,sensor,-2.9589383602142333984,1.0898554325103759766,-3.3954358100891113281,0.00021727301646023988724,0.0018942982424050569534,0.00072517473017796874046,0.99999791383743286133
1573701573.0369999409,marker,2.0246605873107910156,1.2426298856735229492,-3.4678225517272949219,0.0015098010189831256866,0.061846565455198287964,-0.003468934912234544754,0.99807852506637573242
1573701573.0369999409,sensor,-2.9589340686798095703,1.0898554325103759766,-3.3954389095306396484,0.00022288686886895447969,0.0019025071524083614349,0.00073618855094537138939,0.99999791383743286133
1573701573.0450000763,marker,2.0246617794036865234,1.2426304817199707031,-3.4678318500518798828,0.0015102960169315338135,0.061843819916248321533,-0.0034598596394062042236,0.99807870388031005859
1573701573.0460000038,sensor,-2.9589316844940185547,1.0898452997207641602,-3.3954389095306396484,0.00021491920051630586386,0.0019103890517726540565,0.00074394652619957923889,0.99999791383743286133
1573701573.0539999008,marker,2.0246553421020507813,1.2426269054412841797,-3.4678173065185546875,0.0015006205067038536072,0.06184830889105796814,-0.003439440624788403511,0.99807852506637573242
1573701573.0539999008,sensor,-2.9589343070983886719,1.0898391008377075195,-3.3954415321350097656,0.00020067997684236615896,0.0019082904327660799026,0.00074822094757109880447,0.99999785423278808594
1573701573.0620000362,marker,2.0246529579162597656,1.2426290512084960938,-3.4678177833557128906,0.0014909708406776189804,0.061835259199142456055,-0.0034197182394564151764,0.99807941913604736328
1573701573.0620000362,sensor,-2.9589359760284423828,1.0898457765579223633,-3.3954424858093261719,0.00020518597739282995462,0.0019088997505605220795,0.00081664853496477007866,0.99999779462814331055
1573701573.0710000992,marker,2.0246477127075195313,1.2426244020462036133,-3.4678430557250976563,0.0014867790741845965385,0.061830263584852218628,-0.0034129882697016000748,0.99807977676391601563
1573701573.0710000992,sensor,-2.9589388370513916016,1.0898476839065551758,-3.3954486846923828125,0.00022116197214927524328,0.0018927508499473333359,0.00082433060742914676666,0.99999785423278808594
1573701573.0789999962,marker,2.0246477127075195313,1.2426282167434692383,-3.4678325653076171875,0.0014881368260830640793,0.061831723898649215698,-0.0034134995657950639725,0.99807965755462646484
1573701573.0789999962,sensor,-2.9589416980743408203,1.089842677116394043,-3.3954517841339111328,0.00023118527315091341734,0.0018803669372573494911,0.00083657231880351901054,0.99999785423278808594
1573701573.0869998932,marker,2.0312714576721191406,1.2417550086975097656,-3.4678537845611572266,0.00079445651499554514885,0.056649822741746902466,-0.0033248427789658308029,0.99835062026977539063
1573701573.0869998932,sensor,-2.9589438438415527344,1.0898319482803344727,-3.3954479694366455078,0.000227949145482853055,0.0018714517354965209961,0.00082837953232228755951,0.99999791383743286133
