time,name,x,y,z,a,b,c,w
1573700052.1340000629,marker,6.2893624305725097656,1.2850781679153442383,-3.4387657642364501953,-0.0012028819182887673378,0.056013699620962142944,0.00043583870865404605865,0.99842917919158935547
1573700052.1340000629,sensor,-6.6141023635864257813,1.0581814050674438477,-3.3616926670074462891,-9.4172522949520498514e-05,-6.1182247009128332138e-05,-0.00081515632336959242821,0.99999952316284179688
1573700052.1419999599,marker,6.2893657684326171875,1.2850801944732666016,-3.4387624263763427734,-0.00120351382065564394,0.05601231008768081665,0.0004482844378799200058,0.99842929840087890625
1573700052.1419999599,sensor,-6.6140918731689453125,1.0581815242767333984,-3.3616888523101806641,-8.8145628978963941336e-05,-8.3315913798287510872e-05,-0.00087746209464967250824,0.99999946355819702148
1573700052.1489999294,marker,6.2893643379211425781,1.2850824594497680664,-3.4387557506561279297,-0.0012023700401186943054,0.056010700762271881104,0.00045325493556447327137,0.99842935800552368164
1573700052.1489999294,sensor,-6.6140871047973632813,1.0581710338592529297,-3.3616766929626464844,-8.8916698587127029896e-05,-0.00010098669736180454493,-0.00092451320961117744446,0.99999946355819702148
1573700052.1579999924,marker,6.2893624305725097656,1.2850803136825561523,-3.4387605190277099609,-0.0012017067056149244308,0.056014899164438247681,0.00045014516217634081841,0.99842911958694458008
1573700052.1579999924,sensor,-6.6140871047973632813,1.0581719875335693359,-3.36167144775390625,-9.2112932179588824511e-05,-9.9665463494602590799e-05,-0.00089529011165723204613,0.99999952316284179688
1573700052.1659998894,marker,6.289363861083984375,1.2850782871246337891,-3.4387695789337158203,-0.0011962137650698423386,0.05601596832275390625,0.00044833152787759900093,0.99842905998229980469
1573700052.1659998894,sensor,-6.6140866279602050781,1.0581624507904052734,-3.3616719245910644531,-0.0001111121891881339252,-0.00010660944099072366953,-0.00086886074859648942947,0.99999952316284179688
1573700052.1740000248,marker,6.2893671989440917969,1.2850762605667114258,-3.4387645721435546875,-0.0011985099408775568008,0.056016054004430770874,0.00044615598744712769985,0.99842905998229980469
1573700052.1740000248,sensor,-6.6140813827514648438,1.0581657886505126953,-3.3616716861724853516,-0.00012289953883737325668,-9.8993630672339349985e-05,-0.00091889384202659130096,0.99999952316284179688
1573700052.1819999218,marker,6.2893667221069335938,1.2850747108459472656,-3.4387564659118652344,-0.0012023361632600426674,0.056013420224189758301,0.00044842963689006865025,0.99842917919158935547
1573700052.1819999218,sensor,-6.6140794754028320313,1.0581641197204589844,-3.3616619110107421875,-0.0001286520855501294136,-0.00010028721590060740709,-0.00098129792604595422745,0.99999946355819702148
1573700052.1909999847,marker,6.2893667221069335938,1.2850714921951293945,-3.4387547969818115234,-0.0012014205567538738251,0.056012276560068130493,0.00044253375381231307983,0.99842929840087890625
1573700052.1909999847,sensor,-6.6140780448913574219,1.058161616325378418,-3.3616650104522705078,-0.00012215050810482352972,-9.3024777015671133995e-05,-0.00098293705377727746964,0.99999946355819702148
1573700052.1989998817,marker,6.28936767578125,1.2850756645202636719,-3.4387619495391845703,-0.0011964121367782354355,0.056011859327554702759,0.0004373094998300075531,0.99842929840087890625
