time,name,x,y,z,a,b,c,w
1573700706.2400000095,marker,6.2885866165161132813,1.2846920490264892578,-3.4382228851318359375,-0.0016192127950489521027,0.056419145315885543823,-0.00052641850197687745094,0.99840569496154785156
1573700706.2400000095,sensor,-4.1132936477661132813,1.078141331672668457,-3.3855915069580078125,0.00059290038188919425011,0.0015451727667823433876,0.00095968320965766906738,0.99999815225601196289
1573700706.246999979,marker,6.2885951995849609375,1.2846831083297729492,-3.4382166862487792969,-0.0016187555156648159027,0.056418959051370620728,-0.00051414035260677337646,0.99840569496154785156
1573700706.246999979,sensor,-4.1132979393005371094,1.0781426429748535156,-3.3855919837951660156,0.00059174333000555634499,0.0015442182775586843491,0.00099123269319534301758,0.99999815225601196289
1573700706.2550001144,marker,6.2885890007019042969,1.2846833467483520508,-3.4382123947143554688,-0.0016156303463503718376,0.056418474763631820679,-0.00051530875498428940773,0.99840575456619262695
1573700706.2550001144,sensor,-4.1132969856262207031,1.0781514644622802734,-3.3855850696563720703,0.00059352448442950844765,0.0015419133706018328667,0.00093326880596578121185,0.99999815225601196289
1573700706.2630000114,marker,6.2885918617248535156,1.2846862077713012695,-3.4382112026214599609,-0.0016152274329215288162,0.056425210088491439819,-0.00051850016461685299873,0.99840539693832397461
1573700706.2630000114,sensor,-4.113300323486328125,1.0781518220901489258,-3.3855838775634765625,0.00059848459204658865929,0.0015435483073815703392,0.00092923035845160484314,0.99999815225601196289
1573700706.2720000744,marker,6.2885980606079101563,1.2846822738647460938,-3.4382185935974121094,-0.0016119934152811765671,0.056426689028739929199,-0.00050773721886798739433,0.99840533733367919922
1573700706.2720000744,sensor,-4.1133031845092773438,1.0781482458114624023,-3.3855829238891601563,0.00059832952683791518211,0.0015468554338440299034,0.00094895029906183481216,0.99999815225601196289
1573700706.2799999714,marker,6.2885990142822265625,1.2846852540969848633,-3.4382190704345703125,-0.0016163409454748034477,0.056424681097269058228,-0.00051668053492903709412,0.99840545654296875
1573700706.2799999714,sensor,-4.1133046150207519531,1.0781496763229370117,-3.3855788707733154297,0.00059744075406342744827,0.0015408516628667712212,0.00097013986669480800629,0.99999815225601196289
1573700706.2880001068,marker,6.2885918617248535156,1.2846858501434326172,-3.4382228851318359375,-0.0016181572573259472847,0.056416969746351242065,-0.00053405156359076499939,0.99840587377548217773
1573700706.2880001068,sensor,-4.1133050918579101563,1.0781505107879638672,-3.3855793476104736328,0.00059710314963012933731,0.0015413917135447263718,0.0010237501701340079308,0.9999980926513671875
