time,name,x,y,z,a,b,c,w
1573701438.5230000019,marker,2.0247161388397216797,1.2426006793975830078,-3.4678409099578857422,0.0014869417063891887665,0.06183094903826713562,-0.0034730522893369197845,0.99807947874069213867
1573701438.5230000019,sensor,-2.9582412242889404297,1.0901486873626708984,-3.3953945636749267578,0.00033012876519933342934,0.0013668804895132780075,-0.0015090880915522575378,0.99999600648880004883
1573701438.5309998989,marker,2.0247015953063964844,1.2426078319549560547,-3.4678297042846679688,0.0014890421880409121513,0.061832513660192489624,-0.0034693588968366384506,0.99807941913604736328
1573701438.5309998989,sensor,-2.9581046104431152344,1.0902067422866821289,-3.3953809738159179688,0.00045847118599340319633,0.0011390188010409474373,-0.0020370888523757457733,0.99999558925628662109
1573701438.5390000343,marker,2.0246803760528564453,1.2426153421401977539,-3.4678308963775634766,0.0014913736376911401749,0.061843920499086380005,-0.0034396776463836431503,0.99807876348495483398
1573701438.5390000343,sensor,-2.9580178260803222656,1.0902390480041503906,-3.3953826427459716797,0.00051203259499743580818,0.0010074099991470575333,-0.0022971872240304946899,0.99999558925628662109
1573701438.5480000973,marker,2.02468109130859375,1.2426252365112304688,-3.4678254127502441406,0.0014976506354287266731,0.061846673488616943359,-0.003442767774686217308,0.9980786442756652832
1573701438.5480000973,sensor,-2.9579749107360839844,1.0902510881423950195,-3.3953802585601806641,0.00052317389054223895073,0.00093558564549311995506,-0.0023488393053412437439,0.99999588727951049805
1573701438.5559999943,marker,2.0246729850769042969,1.2426304817199707031,-3.4678061008453369141,0.001491266186349093914,0.061843115836381912231,-0.0034400771837681531906,0.99807882308959960938
1573701438.5559999943,sensor,-2.9579710960388183594,1.0902714729309082031,-3.3953511714935302734,0.00055210950085893273354,0.00094892468769103288651,-0.0024924052413552999496,0.99999576807022094727
1573701438.5639998913,marker,2.0246813297271728516,1.2426404953002929688,-3.4677958488464355469,0.0014963477151468396187,0.061838977038860321045,-0.0034358527045696973801,0.99807912111282348633
1573701438.5639998913,sensor,-2.9580233097076416016,1.0903046131134033203,-3.3953084945678710938,0.00060181372100487351418,0.0010486097307875752449,-0.0026375742163509130478,0.99999541044235229492
