time,name,x,y,z,a,b,c,w
1573702742.260999918,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829491846263408661,-0.0023935444187372922897,-0.99989581108093261719,0.012722226791083812714
1573702742.260999918,mark,0.96269941329956054688,1.1087007522583007813,-3.4125890731811523438,-0.015095076523721218109,0.81367534399032592773,0.0017330783884972333908,0.58112084865570068359
1573702742.2679998875,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829398714005947113,-0.0023935376666486263275,-0.99989581108093261719,0.012722225859761238098
1573702742.2679998875,mark,0.96264338493347167969,1.1087151765823364258,-3.4126424789428710938,-0.015008226968348026276,0.8137009739875793457,0.0017572754295542836189,0.5810871124267578125
1573702742.2760000229,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829347491264343262,-0.0023935341741889715195,-0.99989581108093261719,0.012722225859761238098
1573702742.2760000229,mark,0.96270006895065307617,1.1086930036544799805,-3.4125876426696777344,-0.015086396597325801849,0.81367653608322143555,0.0017260643653571605682,0.58111941814422607422
1573702742.2839999199,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829328864812850952,-0.0023935325443744659424,-0.99989581108093261719,0.012722225859761238098
1573702742.2839999199,mark,0.96262884140014648438,1.1087172031402587891,-3.4126279354095458984,-0.014981248416006565094,0.81370377540588378906,0.0017281513428315520287,0.5810839533805847168
1573702742.2929999828,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.0023935318458825349808,-0.99989581108093261719,0.012722224928438663483
1573702742.2929999828,mark,0.96272855997085571289,1.1087394952774047852,-3.4126808643341064453,-0.015034000389277935028,0.81367570161819458008,0.0018491967348381876945,0.58112150430679321289
1573702742.3010001183,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.0023935316130518913269,-0.99989581108093261719,0.012722224928438663483
1573702742.3010001183,mark,0.96267497539520263672,1.1087434291839599609,-3.4126753807067871094,-0.014989370480179786682,0.81369632482528686523,0.0018105616327375173569,0.58109390735626220703
1573702742.3090000153,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.0023935316130518913269,-0.99989581108093261719,0.012722224928438663483
1573702742.3090000153,mark,0.9627196192741394043,1.1087259054183959961,-3.4126229286193847656,-0.015078338794410228729,0.81369006633758544922,0.0017896676436066627502,0.5811004638671875
1573702742.3169999123,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.3169999123,mark,0.96278452873229980469,1.1087157726287841797,-3.4125902652740478516,-0.015159104019403457642,0.81364798545837402344,0.001790535985492169857,0.58115726709365844727
1573702742.3259999752,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.3259999752,mark,0.96277505159378051758,1.1087194681167602539,-3.41259002685546875,-0.015159572474658489227,0.81368881464004516602,0.0018078443827107548714,0.58110004663467407227
1573702742.3340001106,sensor,-0.097652554512023925781,1.1262546777725219727,-3.418003082275390625,-0.0063829319551587104797,-0.002393531380221247673,-0.99989581108093261719,0.012722224928438663483
1573702742.3340001106,mark,0.96275514364242553711,1.1086999177932739258,-3.4125437736511230469,-0.015187021344900131226,0.81371462345123291016,0.0017428514547646045685,0.58106338977813720703
