time,name,x,y,z,a,b,c,w
1573699999.0810000896,marker,6.2893490791320800781,1.2850654125213623047,-3.438747406005859375,-0.0011961208656430244446,0.05602791905403137207,0.0004542238311842083931,0.99842840433120727539
1573699999.0810000896,sensor,-6.6140532493591308594,1.0584819316864013672,-3.3618886470794677734,0.00046160921920090913773,-0.00010868090612348169088,-0.0018174676224589347839,0.99999821186065673828
1573699999.0889999866,marker,6.2893519401550292969,1.2850574254989624023,-3.4387481212615966797,-0.0011981254210695624352,0.056029960513114929199,0.00044851927668787539005,0.99842828512191772461
1573699999.0889999866,sensor,-6.6140565872192382813,1.0584813356399536133,-3.3618838787078857422,0.00046619802014902234077,-0.00010724781168391928077,-0.0018012521322816610336,0.99999827146530151367
1573699999.0959999561,marker,6.2893509864807128906,1.2850660085678100586,-3.4387502670288085938,-0.0012015005340799689293,0.056023731827735900879,0.00043702588300220668316,0.99842864274978637695
1573699999.0959999561,sensor,-6.6140542030334472656,1.0584751367568969727,-3.3618834018707275391,0.00046262764954008162022,-0.00011008877481799572706,-0.0017899243393912911415,0.99999827146530151367
1573699999.1059999466,marker,6.2893528938293457031,1.2850714921951293945,-3.438755035400390625,-0.0012010468635708093643,0.056021656841039657593,0.00043155971798114478588,0.99842870235443115234
1573699999.1059999466,sensor,-6.6140537261962890625,1.0584772825241088867,-3.3618876934051513672,0.0004530322621576488018,-0.00011299840116407722235,-0.0017940147081390023232,0.99999827146530151367
1573699999.1129999161,marker,6.2893495559692382813,1.2850686311721801758,-3.4387576580047607422,-0.0011971454368904232979,0.056023497134447097778,0.00043201929656788706779,0.99842864274978637695
1573699999.1129999161,sensor,-6.6140599250793457031,1.0584814548492431641,-3.3618886470794677734,0.00046224970719777047634,-0.00010503883822821080685,-0.0017653807299211621284,0.99999833106994628906
1573699999.121999979,marker,6.2893452644348144531,1.2850742340087890625,-3.4387624263763427734,-0.0011953512439504265785,0.056018166244029998779,0.00043355184607207775116,0.99842894077301025391
1573699999.121999979,sensor,-6.6140666007995605469,1.0584870576858520508,-3.3618893623352050781,0.0004690849746111780405,-9.0491426817607134581e-05,-0.0017807469703257083893,0.99999833106994628906
1573699999.1300001144,marker,6.2893457412719726563,1.2850742340087890625,-3.438770294189453125,-0.0011914322385564446449,0.056011401116847991943,0.0004259777488186955452,0.99842929840087890625
1573699999.1300001144,sensor,-6.6140656471252441406,1.0584883689880371094,-3.3618927001953125,0.00046683280379511415958,-8.1094898632727563381e-05,-0.0017516958760097622871,0.99999839067459106445
1573699999.1380000114,marker,6.2893514633178710938,1.2850763797760009766,-3.4387598037719726563,-0.0011965472949668765068,0.056011091917753219604,0.00043510366231203079224,0.99842929840087890625
1573699999.1380000114,sensor,-6.6140584945678710938,1.0584864616394042969,-3.3618934154510498047,0.00047924142563715577126,-8.9395085524301975965e-05,-0.0017962541896849870682,0.99999827146530151367
1573699999.1459999084,marker,6.2893452644348144531,1.2850736379623413086,-3.4387621879577636719,-0.0011957333190366625786,0.056013215333223342896,0.00043967415695078670979,0.99842917919158935547
1573699999.1459999084,sensor,-6.6140565872192382813,1.0584821701049804688,-3.3618824481964111328,0.00047641631681472063065,-8.8566426711622625589e-05,-0.0017475481145083904266,0.99999839067459106445
1573699999.1549999714,marker,6.28934478759765625,1.2850731611251831055,-3.4387598037719726563,-0.0012020842405036091805,0.056013986468315124512,0.00043885447666980326176,0.99842911958694458008
1573699999.1549999714,sensor,-6.6140594482421875,1.0584789514541625977,-3.3618876934051513672,0.00047128502046689391136,-0.0001003272045636549592,-0.0017853940371423959732,0.99999827146530151367
1573699999.1630001068,marker,6.2893505096435546875,1.2850753068923950195,-3.4387581348419189453,-0.0011995621025562286377,0.056013949215412139893,0.00044115612399764358997,0.99842917919158935547
1573699999.1630001068,sensor,-6.6140656471252441406,1.0584671497344970703,-3.3618936538696289063,0.00045684844371862709522,-9.524845518171787262e-05,-0.001753298100084066391,0.99999833106994628906
