time,name,x,y,z,a,b,c,w
1573700921.0409998894,marker,6.2887558937072753906,1.2847461700439453125,-3.4385361671447753906,-0.0014153063530102372169,0.056447681039571762085,-0.00029437209013849496841,0.99840450286865234375
1573700921.0409998894,sensor,-4.1130361557006835938,1.0785187482833862305,-3.385852813720703125,0.0012257995549589395523,0.0010140944505110383034,-0.0012940487358719110489,0.99999785423278808594
1573700921.0490000248,marker,6.2887525558471679688,1.284747004508972168,-3.4385387897491455078,-0.0014181606238707900047,0.056459631770849227905,-0.00031259685056284070015,0.99840378761291503906
1573700921.0490000248,sensor,-4.1130385398864746094,1.0785188674926757813,-3.3858542442321777344,0.0012130555696785449982,0.0010174406925216317177,-0.0013293491210788488388,0.99999779462814331055
1573700921.0569999218,marker,6.2887487411499023438,1.2847476005554199219,-3.43853759765625,-0.0014160913415253162384,0.05646532401442527771,-0.00031403338653035461903,0.99840348958969116211
1573700921.0569999218,sensor,-4.1130323410034179688,1.0785233974456787109,-3.3858625888824462891,0.0012215464375913143158,0.0010050354758277535439,-0.0013613196788355708122,0.99999779462814331055
1573700921.0650000572,marker,6.28874969482421875,1.2847467660903930664,-3.4385333061218261719,-0.0014222672907635569572,0.056474074721336364746,-0.00031340101850219070911,0.99840301275253295898
1573700921.0650000572,sensor,-4.11302947998046875,1.0785290002822875977,-3.3858628273010253906,0.0012308282312005758286,0.00099463434889912605286,-0.0013745668111369013786,0.99999779462814331055
1573700921.0729999542,marker,6.2887444496154785156,1.2847471237182617188,-3.4385335445404052734,-0.0014266081852838397026,0.056479580700397491455,-0.0003225014952477067709,0.99840265512466430664
1573700921.0729999542,sensor,-4.11305999755859375,1.0784928798675537109,-3.3859031200408935547,0.0012778007658198475838,0.00098699750378727912903,-0.0014915905194357037544,0.99999755620956420898
1573700921.0810000896,marker,6.28874969482421875,1.2847462892532348633,-3.4385366439819335938,-0.0014320363989099860191,0.056473951786756515503,-0.00031876884168013930321,0.99840295314788818359
1573700921.0810000896,sensor,-4.1130566596984863281,1.0785013437271118164,-3.3859012126922607422,0.0012848302721977233887,0.00098308385349810123444,-0.0014685011701658368111,0.99999761581420898438
1573700921.0899999142,marker,6.288745880126953125,1.2847464084625244141,-3.4385418891906738281,-0.001431031152606010437,0.056472204625606536865,-0.00032905669650062918663,0.99840307235717773438
1573700921.0899999142,sensor,-4.1130466461181640625,1.0785155296325683594,-3.3858938217163085938,0.0012836235109716653824,0.00098336138762533664703,-0.0014121262356638908386,0.99999767541885375977
1573700921.0980000496,marker,6.2887482643127441406,1.2847430706024169922,-3.4385321140289306641,-0.0014325263909995555878,0.056471358984708786011,-0.00031902952468954026699,0.99840313196182250977
