time,name,x,y,z,a,b,c,w
1573702627.1710000038,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.1710000038,mark,0.96266466379165649414,1.1087634563446044922,-3.4126837253570556641,-0.015020041726529598236,0.81371796131134033203,0.0018602276686578989029,0.58106273412704467773
1573702627.1800000668,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.1800000668,mark,0.96278214454650878906,1.1087625026702880859,-3.4127080440521240234,-0.015105116181075572968,0.81367385387420654297,0.0019473246065899729729,0.58112198114395141602
1573702627.1860001087,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.1860001087,mark,0.96284019947052001953,1.1087113618850708008,-3.4125921726226806641,-0.015228686854243278503,0.81360900402069091797,0.0018342511029914021492,0.5812098383903503418
1573702627.1949999332,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.1949999332,mark,0.96276187896728515625,1.1087573766708374023,-3.4126713275909423828,-0.015098598785698413849,0.81365376710891723633,0.001888235914520919323,0.58115035295486450195
1573702627.2030000687,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.2030000687,mark,0.96264690160751342773,1.1088125705718994141,-3.4128108024597167969,-0.014892838895320892334,0.81370282173156738281,0.00197483086958527565,0.58108663558959960938
1573702627.2119998932,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.2119998932,mark,0.96277767419815063477,1.1087987422943115234,-3.4127721786499023438,-0.015026460401713848114,0.81362378597259521484,0.0020016964990645647049,0.58119374513626098633
1573702627.2200000286,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.2200000286,mark,0.96273159980773925781,1.1087571382522583008,-3.4126811027526855469,-0.015071638859808444977,0.81367778778076171875,0.0018870692001655697823,0.58111727237701416016
1573702627.2290000916,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.2290000916,mark,0.96276849508285522461,1.1087172031402587891,-3.4125580787658691406,-0.015193477272987365723,0.81367307901382446289,0.0017893959302455186844,0.58112108707427978516
1573702627.2369999886,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.2369999886,mark,0.96271967887878417969,1.1087067127227783203,-3.4125425815582275391,-0.015152495354413986206,0.81366497278213500977,0.0017301557818427681923,0.58113372325897216797
1573702627.2449998856,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.2449998856,mark,0.96268373727798461914,1.1087218523025512695,-3.4125652313232421875,-0.0151006355881690979,0.81368082761764526367,0.0017298558959737420082,0.58111292123794555664
1573702627.2539999485,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.2539999485,mark,0.9626674652099609375,1.1087276935577392578,-3.4125699996948242188,-0.015087627805769443512,0.81368738412857055664,0.001726355869323015213,0.58110415935516357422
1573702627.2620000839,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.2620000839,mark,0.96280980110168457031,1.1087211370468139648,-3.4125738143920898438,-0.015211992897093296051,0.81362164020538330078,0.0018043715972453355789,0.5811926722526550293
1573702627.2699999809,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.2699999809,mark,0.96278917789459228516,1.1086674928665161133,-3.4124574661254882813,-0.015301259234547615051,0.81365573406219482422,0.0016732307849451899529,0.58114296197891235352
1573702627.2780001163,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.2780001163,mark,0.96280092000961303711,1.1086813211441040039,-3.4125068187713623047,-0.015273084864020347595,0.81364619731903076172,0.0017288309754803776741,0.58115690946578979492
1573702627.2869999409,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.2869999409,mark,0.9628283381462097168,1.1086978912353515625,-3.4125440120697021484,-0.015251629054546356201,0.81359595060348510742,0.0017664164770394563675,0.58122771978378295898
1573702627.2950000763,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.2950000763,mark,0.96279889345169067383,1.1086848974227905273,-3.4124751091003417969,-0.015286268666386604309,0.81363278627395629883,0.0017046855064108967781,0.5811755061149597168
1573702627.3029999733,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.3029999733,mark,0.96274828910827636719,1.1087187528610229492,-3.4125525951385498047,-0.015189985744655132294,0.81367373466491699219,0.0017720329342409968376,0.58112049102783203125
1573702627.3120000362,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.3120000362,mark,0.96282154321670532227,1.1087523698806762695,-3.4126427173614501953,-0.015182428993284702301,0.81365263462066650391,0.0019141517113894224167,0.58114981651306152344
1573702627.3199999332,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.3199999332,mark,0.96296095848083496094,1.1087534427642822266,-3.4126682281494140625,-0.015299337916076183319,0.81361413002014160156,0.0020248075015842914581,0.58120024204254150391
1573702627.3289999962,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.3289999962,mark,0.96294111013412475586,1.1087745428085327148,-3.4127223491668701172,-0.015251624397933483124,0.81364357471466064453,0.0020801017526537179947,0.58116006851196289063
1573702627.3369998932,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.3369998932,mark,0.96278369426727294922,1.1087868213653564453,-3.4127554893493652344,-0.01508566737174987793,0.81371670961380004883,0.0020234752446413040161,0.58106213808059692383
1573702627.3459999561,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.3459999561,mark,0.96259695291519165039,1.1087497472763061523,-3.4126651287078857422,-0.014959441497921943665,0.81375718116760253906,0.001791523653082549572,0.58100938796997070313
1573702627.3529999256,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.3529999256,mark,0.96269279718399047852,1.1087217330932617188,-3.4126045703887939453,-0.015076503157615661621,0.81368410587310791016,0.0017648303182795643806,0.58110868930816650391
1573702627.3619999886,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.3619999886,mark,0.96284794807434082031,1.1087474822998046875,-3.4126708507537841797,-0.01514817308634519577,0.81357312202453613281,0.0019059525802731513977,0.58126169443130493164
1573702627.3699998856,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.3699998856,mark,0.96270638704299926758,1.1087403297424316406,-3.4126534461975097656,-0.015028677880764007568,0.81360596418380737305,0.0017900528619065880775,0.58121913671493530273
1573702627.3789999485,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.3789999485,mark,0.96267205476760864258,1.1087319850921630859,-3.4126381874084472656,-0.015023185871541500092,0.8136463165283203125,0.0017646149499341845512,0.58116292953491210938
1573702627.385999918,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.385999918,mark,0.96258151531219482422,1.1087319850921630859,-3.4126541614532470703,-0.014924217015504837036,0.81367141008377075195,0.001720950007438659668,0.58113056421279907227
1573702627.3949999809,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.3949999809,mark,0.96264243125915527344,1.1087378263473510742,-3.4126725196838378906,-0.01496522221714258194,0.8136393427848815918,0.0017734487773850560188,0.58117437362670898438
1573702627.4030001163,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.4030001163,mark,0.9627406001091003418,1.1087367534637451172,-3.4126567840576171875,-0.015059145167469978333,0.81358635425567626953,0.0018143021734431385994,0.58124601840972900391
1573702627.4119999409,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.4119999409,mark,0.96279722452163696289,1.1086961030960083008,-3.4125373363494873047,-0.015192320570349693298,0.81355333328247070313,0.001720501692034304142,0.58128899335861206055
1573702627.4200000763,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
1573702627.4200000763,mark,0.9627920985221862793,1.1087073087692260742,-3.4125654697418212891,-0.015185171738266944885,0.81358993053436279297,0.0017593910451978445053,0.58123791217803955078
1573702627.4279999733,sensor,-0.097926244139671325684,1.1266742944717407227,-3.417812347412109375,-0.0059657157398760318756,-0.0017065413994714617729,-0.99996668100357055664,0.0052977115847170352936
