time,name,x,y,z,a,b,c,w
1573701468.5499999523,marker,2.0246653556823730469,1.2426252365112304688,-3.4677824974060058594,0.0014674253761768341064,0.061832927167415618896,-0.0034552267752587795258,0.99807941913604736328
1573701468.5499999523,sensor,-2.9588990211486816406,1.0896698236465454102,-3.395832061767578125,0.00038028581184335052967,0.0015932600945234298706,0.0019365948392078280449,0.99999678134918212891
1573701468.5580000877,marker,2.0246655941009521484,1.2426300048828125,-3.4677915573120117188,0.0014600555878132581711,0.061829432845115661621,-0.0034467305522412061691,0.99807971715927124023
1573701468.5590000153,sensor,-2.9588940143585205078,1.0896725654602050781,-3.3958256244659423828,0.00037281960248947143555,0.0015994829591363668442,0.0019385811174288392067,0.99999678134918212891
1573701468.5659999847,marker,2.0246796607971191406,1.2426313161849975586,-3.4677915573120117188,0.0014712549746036529541,0.061826966702938079834,-0.0034457026049494743347,0.99807983636856079102
1573701468.5659999847,sensor,-2.9588923454284667969,1.0896711349487304688,-3.3958220481872558594,0.00036593805998563766479,0.0016044554067775607109,0.0019139988580718636513,0.99999678134918212891
1573701468.5739998817,marker,2.0246744155883789063,1.2426391839981079102,-3.4677915573120117188,0.0014804888051003217697,0.061826344579458236694,-0.003433261532336473465,0.99807989597320556641
1573701468.5750000477,sensor,-2.9588904380798339844,1.0896712541580200195,-3.3958194255828857422,0.00035181621205992996693,0.0016029356047511100769,0.0018615355947986245155,0.99999690055847167969
1573701468.5820000172,marker,2.0246822834014892578,1.2426409721374511719,-3.4677953720092773438,0.0014877675566822290421,0.061823081225156784058,-0.0034360978752374649048,0.99808007478713989258
1573701468.5820000172,sensor,-2.9588878154754638672,1.0896598100662231445,-3.3958101272583007813,0.00034938726457767188549,0.0016082100337371230125,0.0019163645338267087936,0.99999678134918212891
1573701468.5910000801,marker,2.0247256755828857422,1.2426146268844604492,-3.4678359031677246094,0.0014875500928610563278,0.061822406947612762451,-0.0034728094469755887985,0.99808001518249511719
1573701468.5910000801,sensor,-2.9588873386383056641,1.0896588563919067383,-3.3958137035369873047,0.00036359782097861170769,0.001611422048881649971,0.001964710187166929245,0.99999666213989257813
1573701468.5989999771,marker,2.0247211456298828125,1.2426160573959350586,-3.4678320884704589844,0.0014872951433062553406,0.06183182448148727417,-0.0034732844214886426926,0.99807941913604736328
1573701468.5989999771,sensor,-2.9588880538940429688,1.0896642208099365234,-3.3958287239074707031,0.00037850224180147051811,0.0015855256933718919754,0.0019545669201761484146,0.99999672174453735352
1573701468.6070001125,marker,2.0247008800506591797,1.2426254749298095703,-3.4678289890289306641,0.0014920433750376105309,0.061830654740333557129,-0.0034542090725153684616,0.99807953834533691406
1573701468.6070001125,sensor,-2.9588911533355712891,1.0896590948104858398,-3.3958346843719482422,0.00038230235804803669453,0.0015649596462026238441,0.0019779559224843978882,0.99999672174453735352
1573701468.6150000095,marker,2.0246856212615966797,1.2426280975341796875,-3.4678242206573486328,0.0014899364905431866646,0.061831008642911911011,-0.0034437249414622783661,0.99807959794998168945
1573701468.6150000095,sensor,-2.9588840007781982422,1.0896754264831542969,-3.3958411216735839844,0.00038839760236442089081,0.0015610466944053769112,0.0019356339471414685249,0.99999678134918212891
1573701468.6240000725,marker,2.0246710777282714844,1.2426303625106811523,-3.4678046703338623047,0.0014835803303867578506,0.061826597899198532104,-0.0034446059726178646088,0.99807983636856079102
1573701468.6240000725,sensor,-2.9588849544525146484,1.0896756649017333984,-3.3958392143249511719,0.00038538992521353065968,0.0015760064125061035156,0.0019249044125899672508,0.9999968409538269043
1573701468.6319999695,marker,2.0246834754943847656,1.2426297664642333984,-3.4677944183349609375,0.0014955428196117281914,0.061829622834920883179,-0.0034626347478479146957,0.99807959794998168945
1573701468.632999897,sensor,-2.9588263034820556641,1.0897279977798461914,-3.3957378864288330078,0.00027079158462584018707,0.0017005972331389784813,0.0015315256314352154732,0.99999707937240600586
1573701468.6400001049,marker,2.0246944427490234375,1.2426331043243408203,-3.4677917957305908203,0.0015014763921499252319,0.06182600557804107666,-0.0034688764717429876328,0.99807977676391601563
1573701468.6400001049,sensor,-2.9587841033935546875,1.0897792577743530273,-3.3956458568572998047,0.00017580726125743240118,0.0018146111397072672844,0.0011557938996702432632,0.99999731779098510742
1573701468.6480000019,marker,2.0246930122375488281,1.2426334619522094727,-3.4677944183349609375,0.0014956322265788912773,0.061821497976779937744,-0.003463261062279343605,0.99808007478713989258
1573701468.6480000019,sensor,-2.9587442874908447266,1.0898241996765136719,-3.395580291748046875,0.0001037845140672288835,0.0018936395645141601563,0.0008294423460029065609,0.99999749660491943359
1573701468.6579999924,marker,2.0246818065643310547,1.2426296472549438477,-3.4677944183349609375,0.0014803447993472218513,0.061819087713956832886,-0.0034613311290740966797,0.99808025360107421875
