time,name,x,y,z,a,b,c,w
1573700877.4049999714,marker,6.2887430191040039063,1.2847548723220825195,-3.4385318756103515625,-0.0014286632649600505829,0.056468334048986434937,-0.00029853577143512666225,0.99840331077575683594
1573700877.4049999714,sensor,-4.1130323410034179688,1.0785315036773681641,-3.3858788013458251953,0.0012379792751744389534,0.0010115000186488032341,-0.0012657209299504756927,0.99999791383743286133
1573700877.4130001068,marker,6.2887387275695800781,1.2847577333450317383,-3.4385385513305664063,-0.0014298085588961839676,0.056470081210136413574,-0.00031162775121629238129,0.99840319156646728516
1573700877.4140000343,sensor,-4.1130366325378417969,1.0785346031188964844,-3.3858723640441894531,0.0012401989661157131195,0.001006847829557955265,-0.0012746602296829223633,0.99999791383743286133
1573700877.4210000038,marker,6.2887420654296875,1.2847607135772705078,-3.4385426044464111328,-0.0014234211994335055351,0.056473884731531143188,-0.00030488724587485194206,0.99840301275253295898
1573700877.4210000038,sensor,-4.1130442619323730469,1.0785268545150756836,-3.3858675956726074219,0.0012251707958057522774,0.0010159478988498449326,-0.0012235037283971905708,0.99999797344207763672
1573700877.4300000668,marker,6.2887425422668457031,1.2847558259963989258,-3.4385321140289306641,-0.0014230237575247883797,0.056472949683666229248,-0.0002882138651330024004,0.99840307235717773438
1573700877.4300000668,sensor,-4.1130404472351074219,1.0785338878631591797,-3.3858745098114013672,0.0012278630165383219719,0.0010174751514568924904,-0.0012818549294024705887,0.99999791383743286133
1573700877.4379999638,marker,6.2887473106384277344,1.2847590446472167969,-3.4385378360748291016,-0.0014247705694288015366,0.056474391371011734009,-0.00029007563716731965542,0.99840295314788818359
1573700877.4379999638,sensor,-4.113040924072265625,1.0785404443740844727,-3.3858790397644042969,0.0012301935348659753799,0.0010193344205617904663,-0.0013724173186346888542,0.99999779462814331055
1573700877.4460000992,marker,6.2887473106384277344,1.2847548723220825195,-3.4385385513305664063,-0.0014259243616834282875,0.056475471705198287964,-0.00028622607351280748844,0.9984028935432434082
1573700877.4470000267,sensor,-4.1130423545837402344,1.0785319805145263672,-3.3858749866485595703,0.0012293120380491018295,0.0010206855367869138718,-0.001366008073091506958,0.99999779462814331055
1573700877.4539999962,marker,6.2887482643127441406,1.2847551107406616211,-3.4385385513305664063,-0.0014227109495550394058,0.056475467979907989502,-0.00028035588911734521389,0.99840295314788818359
1573700877.4539999962,sensor,-4.1130323410034179688,1.0785335302352905273,-3.3858761787414550781,0.0012405887246131896973,0.0010282314615324139595,-0.0013751977821812033653,0.99999773502349853516
1573700877.4630000591,marker,6.28847503662109375,1.2850241661071777344,-3.4387857913970947266,-0.0014450893504545092583,0.056390784680843353271,-4.0397593693342059851e-05,0.99840760231018066406
1573700877.4630000591,sensor,-4.1130313873291015625,1.0785365104675292969,-3.3858790397644042969,0.0012442076113075017929,0.0010155654745176434517,-0.0013767161872237920761,0.99999773502349853516
1573700877.4719998837,marker,6.2884926795959472656,1.2850056886672973633,-3.4387652873992919922,-0.0014477863442152738571,0.056395284831523895264,-6.8665212893392890692e-05,0.9984073638916015625
1573700877.4719998837,sensor,-4.1130428314208984375,1.0785245895385742188,-3.3858592510223388672,0.0012304652482271194458,0.001033713342621922493,-0.0012344927527010440826,0.99999791383743286133
1573700877.4800000191,marker,6.2885565757751464844,1.2849427461624145508,-3.4387166500091552734,-0.0014423655811697244644,0.056421101093292236328,-0.00012611231068149209023,0.99840593338012695313
1573700877.4800000191,sensor,-4.1130390167236328125,1.0785212516784667969,-3.3858644962310791016,0.0012264415854588150978,0.0010212091729044914246,-0.001226107357069849968,0.99999791383743286133
1573700877.4879999161,marker,6.2886114120483398438,1.2848876714706420898,-3.4386625289916992188,-0.0014315641019493341446,0.056441303342580795288,-0.0001695997198112308979,0.9984048008918762207
1573700877.4879999161,sensor,-4.1130261421203613281,1.0785052776336669922,-3.3858973979949951172,0.0014265285572037100792,0.00094651296967640519142,-0.001130345161072909832,0.99999779462814331055
1573700877.4960000515,marker,6.2886605262756347656,1.2848449945449829102,-3.4386141300201416016,-0.0014344683149829506874,0.056458167731761932373,-0.00020770807168446481228,0.99840390682220458984
1573700877.4960000515,sensor,-4.1130313873291015625,1.0785079002380371094,-3.3858952522277832031,0.0014110157499089837074,0.00094968697521835565567,-0.0011433254694566130638,0.99999779462814331055
1573700877.5039999485,marker,6.2886872291564941406,1.2848157882690429688,-3.4385926723480224609,-0.0014279214665293693542,0.05646228790283203125,-0.00023669816437177360058,0.99840366840362548828
1573700877.5039999485,sensor,-4.1130318641662597656,1.0785131454467773438,-3.3858921527862548828,0.0013534909812733530998,0.00097086362075060606003,-0.0011738575994968414307,0.99999785423278808594
1573700877.5130000114,marker,6.2887597084045410156,1.2846533060073852539,-3.43846893310546875,-0.0014453218318521976471,0.056407015770673751831,-0.00032539354288019239902,0.99840676784515380859
1573700877.5130000114,sensor,-4.1130375862121582031,1.0785148143768310547,-3.3858811855316162109,0.0013049024855718016624,0.00098440377041697502136,-0.0012193359434604644775,0.99999785423278808594
1573700877.5209999084,marker,6.2887678146362304688,1.2846515178680419922,-3.4384701251983642578,-0.0014474316267296671867,0.056416198611259460449,-0.00034130940912291407585,0.99840623140335083008
1573700877.5209999084,sensor,-4.1130342483520507813,1.0785267353057861328,-3.3858811855316162109,0.0012966510839760303497,0.00099149462766945362091,-0.0012946203351020812988,0.99999779462814331055
1573700877.5290000439,marker,6.2887682914733886719,1.2846779823303222656,-3.4384946823120117188,-0.0014394033933058381081,0.05642768368124961853,-0.00033767981221899390221,0.99840557575225830078
1573700877.5290000439,sensor,-4.1130304336547851563,1.0785326957702636719,-3.3858823776245117188,0.0012743972474709153175,0.00099148903973400592804,-0.0013619895325973629951,0.99999773502349853516
1573700877.5380001068,marker,6.2887592315673828125,1.2847039699554443359,-3.4385144710540771484,-0.0014343272196128964424,0.05643706396222114563,-0.00032726797508075833321,0.99840509891510009766
1573700877.5380001068,sensor,-4.1130309104919433594,1.0785294771194458008,-3.3858814239501953125,0.0012547065271064639091,0.00099830923136323690414,-0.0013355629052966833115,0.99999779462814331055
1573700877.5460000038,marker,6.2887544631958007813,1.2847222089767456055,-3.4385118484497070313,-0.0014323855284601449966,0.056447483599185943604,-0.00030667215469293296337,0.99840450286865234375
1573700877.5460000038,sensor,-4.1130456924438476563,1.078517913818359375,-3.3858668804168701172,0.0012244626414030790329,0.0010212321067228913307,-0.0012342096306383609772,0.99999791383743286133
1573700877.5550000668,marker,6.2887492179870605469,1.2847324609756469727,-3.4385206699371337891,-0.0014284888748079538345,0.05646057426929473877,-0.00030879673431627452374,0.99840378761291503906
1573700877.5550000668,sensor,-4.1130404472351074219,1.0785197019577026367,-3.3858737945556640625,0.0012294275220483541489,0.0010215586517006158829,-0.0012078857980668544769,0.99999797344207763672
1573700877.5629999638,marker,6.2887444496154785156,1.2847381830215454102,-3.4385154247283935547,-0.0014297645539045333862,0.056471750140190124512,-0.00030274383607320487499,0.99840313196182250977
1573700877.5629999638,sensor,-4.1130394935607910156,1.0785254240036010742,-3.3858740329742431641,0.0012217084877192974091,0.0010248958133161067963,-0.0012188721448183059692,0.99999797344207763672
1573700877.5720000267,marker,6.2887392044067382813,1.2847459316253662109,-3.4385194778442382813,-0.0014282071497291326523,0.05647606775164604187,-0.00029962995904497802258,0.9984028935432434082
1573700877.5720000267,sensor,-4.1130428314208984375,1.0785284042358398438,-3.3858699798583984375,0.0012239839415997266769,0.0010293577797710895538,-0.0012488255742937326431,0.99999791383743286133
1573700877.5799999237,marker,6.2887406349182128906,1.2847534418106079102,-3.4385249614715576172,-0.0014300533803179860115,0.056476112455129623413,-0.00030211621196940541267,0.9984028935432434082
1573700877.5799999237,sensor,-4.1130399703979492188,1.0785237550735473633,-3.38587188720703125,0.0012246407568454742432,0.0010307859629392623901,-0.0012585977092385292053,0.99999791383743286133
1573700877.5880000591,marker,6.288738250732421875,1.28475189208984375,-3.4385228157043457031,-0.0014248981606215238571,0.056477498263120651245,-0.00030170837999321520329,0.99840277433395385742
1573700877.5880000591,sensor,-4.1130442619323730469,1.0785124301910400391,-3.3858649730682373047,0.0012146951630711555481,0.0010320803849026560783,-0.001193316304124891758,0.99999797344207763672
1573700877.5959999561,marker,6.2887368202209472656,1.2847487926483154297,-3.4385280609130859375,-0.0014223756734281778336,0.056475676596164703369,-0.00030289223650470376015,0.9984028935432434082
