time,name,x,y,z,a,b,c,w
1573699621.6040000916,sensor,-6.6020569801330566406,1.069153904914855957,-3.3639726638793945313,0.00070952717214822769165,-0.00019601499661803245544,0.0096771242097020149231,0.99995291233062744141
1573699621.6040000916,marker,6.2893466949462890625,1.285122990608215332,-3.4387993812561035156,-0.0012144439388066530228,0.056044824421405792236,0.00041260707075707614422,0.99842739105224609375
1573699621.6129999161,sensor,-6.60205841064453125,1.0691603422164916992,-3.36397552490234375,0.00070362928090617060661,-0.00020146749739069491625,0.0096108196303248405457,0.9999535679817199707
1573699621.6129999161,marker,6.2893462181091308594,1.2851152420043945313,-3.4387977123260498047,-0.0012169567635282874107,0.056049440056085586548,0.00041331051033921539783,0.99842715263366699219
1573699621.618999958,sensor,-6.6020607948303222656,1.0691612958908081055,-3.3639731407165527344,0.00069145218003541231155,-0.00019813377002719789743,0.0095994882285594940186,0.99995368719100952148
1573699621.618999958,marker,6.2893433570861816406,1.2851123809814453125,-3.4387912750244140625,-0.0012172642163932323456,0.056044619530439376831,0.00040760578121989965439,0.99842745065689086914
1573699621.628000021,sensor,-6.6020646095275878906,1.0691624879837036133,-3.363971710205078125,0.00070636434247717261314,-0.00019777940178755670786,0.0096420841291546821594,0.99995326995849609375
1573699621.628000021,marker,6.28934478759765625,1.2851150035858154297,-3.4387912750244140625,-0.0012118554441258311272,0.056041300296783447266,0.00039682348142378032207,0.99842762947082519531
1573699621.6349999905,sensor,-6.6020536422729492188,1.0691697597503662109,-3.3639764785766601563,0.00072621420258656144142,-0.0002008117007790133357,0.0096232192590832710266,0.99995338916778564453
1573699621.6349999905,marker,6.2893438339233398438,1.2851067781448364258,-3.4387850761413574219,-0.001207971363328397274,0.056040752679109573364,0.00040072883712127804756,0.9984276890754699707
1573699621.6440000534,sensor,-6.6020650863647460938,1.0691591501235961914,-3.3639669418334960938,0.00072497851215302944183,-0.00019241365953348577023,0.0096863554790616035461,0.99995279312133789063
1573699621.6440000534,marker,6.2893424034118652344,1.2851073741912841797,-3.4387862682342529297,-0.0012081848690286278725,0.056036602705717086792,0.00039903345168568193913,0.99842792749404907227
1573699621.6530001163,sensor,-6.6020631790161132813,1.0691561698913574219,-3.3639671802520751953,0.00072602811269462108612,-0.00020664685871452093124,0.009724770672619342804,0.99995237588882446289
1573699621.6530001163,marker,6.2893385887145996094,1.2851037979125976563,-3.4387888908386230469,-0.0012016252148896455765,0.056035973131656646729,0.0004070851719006896019,0.99842792749404907227
1573699621.6610000134,sensor,-6.6020569801330566406,1.069153904914855957,-3.3639688491821289063,0.00073722080560401082039,-0.0002107486361637711525,0.0096723344177007675171,0.99995291233062744141
1573699621.6610000134,marker,6.2893457412719726563,1.2851058244705200195,-3.4387824535369873047,-0.0012028184719383716583,0.056040264666080474854,0.00041255805990658700466,0.9984276890754699707
1573699621.6689999104,sensor,-6.6020598411560058594,1.0691570043563842773,-3.3639607429504394531,0.00074018113082274794579,-0.00021382338309194892645,0.0096620135009288787842,0.9999529719352722168
1573699621.6689999104,marker,6.2893438339233398438,1.2851090431213378906,-3.4387848377227783203,-0.0012043183669447898865,0.056038152426481246948,0.00041370850522071123123,0.99842780828475952148
1573699621.6779999733,sensor,-6.6020560264587402344,1.0691698789596557617,-3.3639588356018066406,0.00074308761395514011383,-0.00020593217050191015005,0.0096425656229257583618,0.99995315074920654297
1573699621.6779999733,marker,6.289348602294921875,1.2851126194000244141,-3.4387876987457275391,-0.0012101847678422927856,0.056039344519376754761,0.0004137140931561589241,0.99842774868011474609
1573699621.6860001087,sensor,-6.6020555496215820313,1.0691747665405273438,-3.3639624118804931641,0.00073157099541276693344,-0.00020831846632063388824,0.0096437977626919746399,0.99995321035385131836
1573699621.6860001087,marker,6.2893581390380859375,1.2851141691207885742,-3.4387929439544677734,-0.0012138156453147530556,0.05604144558310508728,0.00041280928417108952999,0.99842762947082519531
1573699621.6940000057,sensor,-6.6020560264587402344,1.0691734552383422852,-3.3639700412750244141,0.00073549442458897829056,-0.00021919418941251933575,0.0095976376906037330627,0.99995362758636474609
1573699621.6940000057,marker,6.2893619537353515625,1.2851123809814453125,-3.4387900829315185547,-0.0012157997116446495056,0.056039333343505859375,0.00040601997170597314835,0.99842774868011474609
1573699621.7019999027,sensor,-6.6020541191101074219,1.0691689252853393555,-3.3639724254608154297,0.00072273198748007416725,-0.00021442872821353375912,0.0095868874341249465942,0.99995374679565429688
1573699621.7019999027,marker,6.2893614768981933594,1.2851079702377319336,-3.4387860298156738281,-0.0012142533669248223305,0.056038163602352142334,0.00040562267531640827656,0.99842780828475952148
1573699621.7109999657,sensor,-6.6020569801330566406,1.0691618919372558594,-3.3639721870422363281,0.00072262209141626954079,-0.00020715555001515895128,0.0096529070287942886353,0.99995309114456176758
1573699621.7109999657,marker,6.2893657684326171875,1.2851126194000244141,-3.4387965202331542969,-0.0012166843516752123833,0.056037984788417816162,0.00040347917820326983929,0.99842780828475952148
1573699621.7190001011,sensor,-6.60205841064453125,1.0691620111465454102,-3.3639714717864990234,0.00072681158781051635742,-0.00021472491789609193802,0.0096480250358581542969,0.99995315074920654297
1573699621.7190001011,marker,6.2893610000610351563,1.2851147651672363281,-3.438793182373046875,-0.0012157153105363249779,0.05603426322340965271,0.00039865882718004286289,0.99842798709869384766
1573699621.7269999981,sensor,-6.6020541191101074219,1.0691511631011962891,-3.3639788627624511719,0.00072546070441603660583,-0.00020820350619032979012,0.0096328221261501312256,0.99995326995849609375
1573699621.7269999981,marker,6.2893548011779785156,1.2851183414459228516,-3.4387907981872558594,-0.0012114965356886386871,0.056034415960311889648,0.00040739489486441016197,0.99842798709869384766
1573699621.736000061,sensor,-6.60205078125,1.0691491365432739258,-3.3639779090881347656,0.0007326627965085208416,-0.00019863524357788264751,0.0096453921869397163391,0.99995321035385131836
1573699621.736000061,marker,6.2893476486206054688,1.2851155996322631836,-3.4387891292572021484,-0.0012093022232875227928,0.056040324270725250244,0.00040928376256488263607,0.9984276890754699707
1573699621.743999958,sensor,-6.6020536422729492188,1.0691475868225097656,-3.3639774322509765625,0.0007345912163145840168,-0.00021165490034036338329,0.0096178222447633743286,0.99995344877243041992
1573699621.743999958,marker,6.2893457412719726563,1.2851141691207885742,-3.4387888908386230469,-0.0012086853384971618652,0.056036893278360366821,0.0004091109149158000946,0.99842786788940429688
1573699621.753000021,sensor,-6.6020560264587402344,1.0691461563110351563,-3.3639783859252929688,0.00072291464312002062798,-0.00021016177197452634573,0.0096333492547273635864,0.99995332956314086914
1573699621.753000021,marker,6.289337158203125,1.2851167917251586914,-3.4387838840484619141,-0.0012077933643013238907,0.056037053465843200684,0.00041595185757614672184,0.99842786788940429688
1573699621.760999918,sensor,-6.6020541191101074219,1.0691398382186889648,-3.3639800548553466797,0.00071400305023416876793,-0.00021725274564232677221,0.0096462536603212356567,0.99995321035385131836
1573699621.760999918,marker,6.2893342971801757813,1.2851177453994750977,-3.4387896060943603516,-0.0012069268850609660149,0.056036867201328277588,0.00041203995351679623127,0.99842786788940429688
1573699621.7690000534,sensor,-6.6020569801330566406,1.0691398382186889648,-3.3639769554138183594,0.00070614460855722427368,-0.00021733196626883000135,0.0096270535141229629517,0.99995332956314086914
1573699621.7690000534,marker,6.2893376350402832031,1.2851097583770751953,-3.4387905597686767578,-0.001211300259456038475,0.056038036942481994629,0.00041284644976258277893,0.99842780828475952148
1573699621.7780001163,sensor,-6.6020550727844238281,1.0691450834274291992,-3.3639698028564453125,0.00071204098640009760857,-0.00022250231995712965727,0.0096144843846559524536,0.99995344877243041992
