time,name,x,y,z,a,b,c,w
1573702786.628000021,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.628000021,mark,0.96268326044082641602,1.1087299585342407227,-3.4126951694488525391,-0.015016701072454452515,0.81374138593673706055,0.0018334446940571069717,0.58103007078170776367
1573702786.6370000839,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.6370000839,mark,0.96256399154663085938,1.1087248325347900391,-3.4126656055450439453,-0.014923830516636371613,0.81378567218780517578,0.0017340274062007665634,0.58097064495086669922
1573702786.6440000534,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.6440000534,mark,0.96253192424774169922,1.1086891889572143555,-3.4125459194183349609,-0.014970744960010051727,0.81378328800201416016,0.0015800521941855549812,0.58097326755523681641
1573702786.6519999504,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.6519999504,mark,0.9626185297966003418,1.1086896657943725586,-3.4125499725341796875,-0.015043857507407665253,0.81374585628509521484,0.0016382619505748152733,0.58102363348007202148
1573702786.6610000134,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.6610000134,mark,0.96273273229598999023,1.1086724996566772461,-3.4125258922576904297,-0.015162951312959194183,0.81369310617446899414,0.0016644059214740991592,0.58109432458877563477
1573702786.6689999104,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.6689999104,mark,0.96270090341567993164,1.1086666584014892578,-3.4125082492828369141,-0.015139173716306686401,0.81368285417556762695,0.0016123309032991528511,0.58110946416854858398
1573702786.6770000458,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.6779999733,mark,0.96264696121215820313,1.1086735725402832031,-3.4125628471374511719,-0.015053316950798034668,0.81369745731353759766,0.0016348930075764656067,0.58109122514724731445
1573702786.6860001087,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.6860001087,mark,0.96260941028594970703,1.1086583137512207031,-3.4125196933746337891,-0.015054607763886451721,0.81371444463729858398,0.0015710096340626478195,0.58106762170791625977
1573702786.6940000057,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.6940000057,mark,0.96275740861892700195,1.1086559295654296875,-3.41252899169921875,-0.015175704844295978546,0.81362056732177734375,0.001647179480642080307,0.58119565248489379883
1573702786.7019999027,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.7030000687,mark,0.96274936199188232422,1.1086698770523071289,-3.4125430583953857422,-0.015159031376242637634,0.81362003087997436523,0.0016665271250531077385,0.58119672536849975586
1573702786.7109999657,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.7109999657,mark,0.96269369125366210938,1.1086955070495605469,-3.4126036167144775391,-0.015076701529324054718,0.81367856264114379883,0.0017164378659799695015,0.58111685514450073242
1573702786.7190001011,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.7190001011,mark,0.96273237466812133789,1.108729243278503418,-3.4126846790313720703,-0.01505989953875541687,0.81369352340698242188,0.0018411424243822693825,0.58109593391418457031
1573702786.7279999256,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.7279999256,mark,0.96265929937362670898,1.1087648868560791016,-3.4127454757690429688,-0.014959195628762245178,0.81375360488891601563,0.0018806791631504893303,0.58101427555084228516
1573702786.736000061,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.736000061,mark,0.96269220113754272461,1.1087883710861206055,-3.4128286838531494141,-0.01491864863783121109,0.81374752521514892578,0.0019842598121613264084,0.58102339506149291992
1573702786.7449998856,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.7449998856,mark,0.96276271343231201172,1.1087558269500732422,-3.4127690792083740234,-0.015014800243079662323,0.81370568275451660156,0.0019498876063153147697,0.58107966184616088867
1573702786.753000021,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.753000021,mark,0.96264356374740600586,1.1086983680725097656,-3.4126012325286865234,-0.015038961544632911682,0.81375199556350708008,0.0017119077965617179871,0.58101487159729003906
1573702786.760999918,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.760999918,mark,0.96257734298706054688,1.1087197065353393555,-3.4126570224761962891,-0.014932941645383834839,0.81376081705093383789,0.0017286493675783276558,0.58100515604019165039
1573702786.7690000534,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.7690000534,mark,0.96258598566055297852,1.1087398529052734375,-3.4127051830291748047,-0.014915253967046737671,0.81379717588424682617,0.0018089135410264134407,0.58095455169677734375
1573702786.7780001163,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.7780001163,mark,0.9626032710075378418,1.1087181568145751953,-3.4126563072204589844,-0.014960358850657939911,0.81375956535339355469,0.0017500482499599456787,0.58100628852844238281
1573702786.7860000134,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.7869999409,mark,0.96269094944000244141,1.1087727546691894531,-3.4127869606018066406,-0.014941474422812461853,0.81375360488891601563,0.0019528127741068601608,0.58101433515548706055
1573702786.7950000763,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.7950000763,mark,0.96264827251434326172,1.108800053596496582,-3.4128253459930419922,-0.01487263757735490799,0.81376987695693969727,0.0019696557428687810898,0.58099335432052612305
1573702786.8029999733,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.8039999008,mark,0.96254521608352661133,1.108807682991027832,-3.4128317832946777344,-0.014768214896321296692,0.81378722190856933594,0.0019053325522691011429,0.58097195625305175781
1573702786.8110001087,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.8110001087,mark,0.9625415802001953125,1.108795166015625,-3.4127786159515380859,-0.014808126725256443024,0.81379753351211547852,0.0018651041900739073753,0.58095663785934448242
1573702786.8199999332,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.8199999332,mark,0.96253442764282226563,1.1087669134140014648,-3.4127228260040283203,-0.014843313023447990417,0.81378614902496337891,0.0017970628105103969574,0.58097189664840698242
1573702786.8269999027,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.8269999027,mark,0.9626420140266418457,1.1087427139282226563,-3.412677764892578125,-0.01497798040509223938,0.81376451253890991211,0.0018153761047869920731,0.5809987187385559082
1573702786.8359999657,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.8359999657,mark,0.96259093284606933594,1.1087347269058227539,-3.4126641750335693359,-0.014931811951100826263,0.81376934051513671875,0.001756066223606467247,0.58099335432052612305
1573702786.8440001011,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.8440001011,mark,0.96261841058731079102,1.1087026596069335938,-3.4126045703887939453,-0.015018571168184280396,0.81377261877059936523,0.0017057975055649876595,0.58098673820495605469
1573702786.8529999256,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.8529999256,mark,0.96260654926300048828,1.1087043285369873047,-3.4126141071319580078,-0.01500456593930721283,0.81377875804901123047,0.0017011625459417700768,0.58097845315933227539
1573702786.861000061,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.861000061,mark,0.96264094114303588867,1.1086792945861816406,-3.4125423431396484375,-0.015086984261870384216,0.81375598907470703125,0.0016463467618450522423,0.58100843429565429688
1573702786.868999958,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.868999958,mark,0.96268343925476074219,1.1086728572845458984,-3.4125299453735351563,-0.015116479247808456421,0.81368178129196166992,0.0016312251100316643715,0.58111155033111572266
1573702786.8770000935,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.8770000935,mark,0.96263349056243896484,1.1086778640747070313,-3.4125432968139648438,-0.01505837123841047287,0.81369048357009887695,0.0016106128459796309471,0.58110100030899047852
1573702786.885999918,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.885999918,mark,0.96261584758758544922,1.1086647510528564453,-3.4125244617462158203,-0.015062737278640270233,0.81370830535888671875,0.0015880822902545332909,0.58107596635818481445
1573702786.8940000534,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.8940000534,mark,0.96254628896713256836,1.1087026596069335938,-3.4126226902008056641,-0.014922239817678928375,0.81372773647308349609,0.0016458308091387152672,0.58105218410491943359
1573702786.9030001163,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.9030001163,mark,0.9625727534294128418,1.1087155342102050781,-3.4126639366149902344,-0.014911533333361148834,0.81369692087173461914,0.001687389099970459938,0.58109551668167114258
1573702786.9110000134,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.9110000134,mark,0.96259385347366333008,1.1086955070495605469,-3.4126114845275878906,-0.014979568310081958771,0.81371927261352539063,0.0016570581356063485146,0.58106255531311035156
1573702786.9189999104,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
1573702786.9200000763,mark,0.96262311935424804688,1.1087479591369628906,-3.4127106666564941406,-0.014916568063199520111,0.8136952519416809082,0.0017829750431701540947,0.58109736442565917969
1573702786.9279999733,sensor,-0.097996987402439117432,1.1261019706726074219,-3.4182770252227783203,-0.0042567383497953414917,0.00066420133225619792938,-0.99994516372680664063,0.0095421578735113143921
