time,name,x,y,z,a,b,c,w
1573701530.2860000134,marker,2.0247058868408203125,1.2425901889801025391,-3.4678478240966796875,0.001472576754167675972,0.061812724918127059937,-0.0034507014788687229156,0.99808073043823242188
1573701530.2860000134,sensor,-2.9589393138885498047,1.0898481607437133789,-3.3954336643218994141,0.00023288984084501862526,0.0018958559958264231682,0.00072797696338966488838,0.99999785423278808594
1573701530.2939999104,marker,2.0246877670288085938,1.2425932884216308594,-3.4678394794464111328,0.0014711042167618870735,0.061821028590202331543,-0.0034481547772884368896,0.99808019399642944336
1573701530.2950000763,sensor,-2.9589397907257080078,1.0898419618606567383,-3.3954339027404785156,0.00022675523359794169664,0.0018954543629661202431,0.00073779019294306635857,0.99999785423278808594
1573701530.3020000458,marker,2.0246691703796386719,1.2426037788391113281,-3.4678237438201904297,0.0014723506756126880646,0.061830293387174606323,-0.0034378634300082921982,0.99807965755462646484
1573701530.3020000458,sensor,-2.9589328765869140625,1.0898427963256835938,-3.3954384326934814453,0.00021478960115928202868,0.0019089966081082820892,0.00076495093526318669319,0.99999785423278808594
1573701530.3110001087,marker,2.0246653556823730469,1.2426077127456665039,-3.4678196907043457031,0.0014729390386492013931,0.061829876154661178589,-0.0034336547832936048508,0.99807971715927124023
1573701530.3110001087,sensor,-2.9589333534240722656,1.0898406505584716797,-3.3954389095306396484,0.00021163234487175941467,0.0019121104851365089417,0.00079204014036804437637,0.99999779462814331055
1573701530.3180000782,marker,2.0246682167053222656,1.2426133155822753906,-3.467815399169921875,0.001476709381677210331,0.061831623315811157227,-0.0034426951315253973007,0.99807953834533691406
1573701530.3180000782,sensor,-2.958934783935546875,1.0898358821868896484,-3.3954432010650634766,0.00021381283295340836048,0.0019042907515540719032,0.00081099302042275667191,0.99999779462814331055
1573701530.3269999027,marker,2.0246725082397460938,1.2426221370697021484,-3.4677970409393310547,0.0014856061898171901703,0.061829593032598495483,-0.0034414029214531183243,0.99807965755462646484
1573701530.3269999027,sensor,-2.9589314460754394531,1.0898315906524658203,-3.3954331874847412109,0.00021445394668262451887,0.0019104138482362031937,0.00085112248780205845833,0.99999779462814331055
1573701530.3350000381,marker,2.0247004032135009766,1.2426034212112426758,-3.4678373336791992188,0.0014804621459916234016,0.061814896762371063232,-0.0034512970596551895142,0.9980805516242980957
1573701530.3359999657,sensor,-2.9589316844940185547,1.0898398160934448242,-3.3954298496246337891,0.00020816850883420556784,0.0019088543485850095749,0.00076563458424061536789,0.99999785423278808594
1573701530.3429999352,marker,2.0246863365173339844,1.242609858512878418,-3.4678289890289306641,0.001478714868426322937,0.061809886246919631958,-0.003440172877162694931,0.99808090925216674805
1573701530.3429999352,sensor,-2.9589352607727050781,1.0898379087448120117,-3.3954296112060546875,0.00020328034588601440191,0.0019065580563619732857,0.00077741581480950117111,0.99999785423278808594
1573701530.3519999981,marker,2.0247149467468261719,1.2425829172134399414,-3.4678723812103271484,0.0014778363984078168869,0.061803512275218963623,-0.0034409631043672561646,0.99808126688003540039
1573701530.3519999981,sensor,-2.9589281082153320313,1.0898400545120239258,-3.3954343795776367188,0.00019659374083857983351,0.0019115493632853031158,0.00076566729694604873657,0.99999785423278808594
1573701530.361000061,marker,2.0247035026550292969,1.2425893545150756836,-3.4678354263305664063,0.001476939651183784008,0.061816029250621795654,-0.003447854192927479744,0.99808049201965332031
1573701530.361000061,sensor,-2.9589254856109619141,1.0898436307907104492,-3.3954341411590576172,0.00018476050172466784716,0.0019181673415005207062,0.00069359486224129796028,0.99999791383743286133
1573701530.3680000305,marker,2.0246870517730712891,1.2426040172576904297,-3.4678053855895996094,0.0014826034894213080406,0.061821434646844863892,-0.0034326678141951560974,0.99808019399642944336
1573701530.3680000305,sensor,-2.9589240550994873047,1.0898436307907104492,-3.3954386711120605469,0.00018051252118311822414,0.0019191600149497389793,0.0006862840382382273674,0.99999791383743286133
1573701530.3759999275,marker,2.0247187614440917969,1.2425881624221801758,-3.4678351879119873047,0.0014850205043330788612,0.06180979311466217041,-0.0034496758598834276199,0.99808084964752197266
1573701530.3759999275,sensor,-2.9589216709136962891,1.0898425579071044922,-3.3954448699951171875,0.00019741429423447698355,0.0019141340162605047226,0.00068541493965312838554,0.99999791383743286133
1573701530.3849999905,marker,2.0247068405151367188,1.2425917387008666992,-3.4678332805633544922,0.0014879928203299641609,0.061824608594179153442,-0.003433265024796128273,0.99808001518249511719
1573701530.3849999905,sensor,-2.95892333984375,1.08984375,-3.3954463005065917969,0.00021004736481700092554,0.0019075082382187247276,0.00072661193553358316422,0.99999791383743286133
1573701530.3929998875,marker,2.0246906280517578125,1.2426007986068725586,-3.4678165912628173828,0.0014880149392411112785,0.061836089938879013062,-0.0034252544865012168884,0.9980792999267578125
1573701530.3929998875,sensor,-2.9589245319366455078,1.0898488759994506836,-3.3954441547393798828,0.00020816964388359338045,0.0019107287516817450523,0.00073642306961119174957,0.99999785423278808594
1573701530.4019999504,marker,2.0246822834014892578,1.2426139116287231445,-3.4677987098693847656,0.0014922814443707466125,0.0618363209068775177,-0.0034213224425911903381,0.99807935953140258789
1573701530.4019999504,sensor,-2.9589250087738037109,1.089842677116394043,-3.3954396247863769531,0.00020008662249892950058,0.0019177438225597143173,0.00073450943455100059509,0.99999785423278808594
1573701530.4100000858,marker,2.0247147083282470703,1.2425721883773803711,-3.4678835868835449219,0.0014729485847055912018,0.061824828386306762695,-0.0034287152811884880066,0.99808007478713989258
1573701530.4100000858,sensor,-2.9589240550994873047,1.0898474454879760742,-3.3954408168792724609,0.00020716802100650966167,0.001921923481859266758,0.00073144549969583749771,0.99999785423278808594
1573701530.4179999828,marker,2.0247108936309814453,1.242579340934753418,-3.4678854942321777344,0.0014721271581947803497,0.061819370836019515991,-0.0034298268146812915802,0.99808037281036376953
1573701530.4179999828,sensor,-2.9589240550994873047,1.0898489952087402344,-3.3954398632049560547,0.00020836408657487481833,0.001926922239363193512,0.00075813615694642066956,0.99999779462814331055
1573701530.4270000458,marker,2.0246911048889160156,1.2425839900970458984,-3.4678697586059570313,0.0014699612511321902275,0.061835583299398422241,-0.003430007491260766983,0.99807935953140258789
1573701530.4270000458,sensor,-2.9589216709136962891,1.089852452278137207,-3.3954472541809082031,0.00022376325796358287334,0.0019238758832216262817,0.0008203983306884765625,0.99999773502349853516
1573701530.4349999428,marker,2.0246646404266357422,1.2425901889801025391,-3.4678475856781005859,0.0014634694671258330345,0.061840102076530456543,-0.0034174476750195026398,0.99807918071746826172
1573701530.4349999428,sensor,-2.9589257240295410156,1.0898500680923461914,-3.3954455852508544922,0.00022656515648122876883,0.0019202423281967639923,0.00084404263179749250412,0.99999773502349853516
1573701530.4440000057,marker,2.0246648788452148438,1.2426083087921142578,-3.4678220748901367188,0.0014751900453120470047,0.061838727444410324097,-0.0034253085032105445862,0.99807918071746826172
1573701530.4440000057,sensor,-2.9589273929595947266,1.0898491144180297852,-3.3954453468322753906,0.00022948067635297775269,0.001912158099003136158,0.00084130786126479506493,0.99999779462814331055
1573701530.4519999027,marker,2.0246608257293701172,1.2426102161407470703,-3.4678018093109130859,0.0014788850676268339157,0.061840437352657318115,-0.0034183606039732694626,0.99807906150817871094
1573701530.4519999027,sensor,-2.9589273929595947266,1.0898423194885253906,-3.3954396247863769531,0.00021707695850636810064,0.0019123718375340104103,0.00080881698522716760635,0.99999779462814331055
