time,name,x,y,z,a,b,c,w
1573701300.5590000153,marker,2.0247213840484619141,1.2425780296325683594,-3.4679214954376220703,0.0014738722238689661026,0.061830237507820129395,-0.0034736150410026311874,0.99807953834533691406
1573701300.5590000153,sensor,-2.9585344791412353516,1.0901902914047241211,-3.3951935768127441406,0.0003956677683163434267,0.0019306562608107924461,-0.0017496126238256692886,0.99999654293060302734
1573701300.5669999123,marker,2.0246975421905517578,1.2425987720489501953,-3.4678986072540283203,0.0014812462031841278076,0.061836536973714828491,-0.0034540791530162096024,0.99807924032211303711
1573701300.5669999123,sensor,-2.9585366249084472656,1.0901833772659301758,-3.3951976299285888672,0.00038712163222953677177,0.0019379811128601431847,-0.001735683763399720192,0.99999654293060302734
1573701300.5750000477,marker,2.0246777534484863281,1.2426202297210693359,-3.4678690433502197266,0.0014835926704108715057,0.061838638037443161011,-0.0034428969956934452057,0.99807912111282348633
1573701300.5750000477,sensor,-2.9585413932800292969,1.0901775360107421875,-3.3951978683471679688,0.0003737042425200343132,0.0019484342774376273155,-0.0017007130663841962814,0.99999654293060302734
1573701300.5829999447,marker,2.0247147083282470703,1.242608189582824707,-3.4678702354431152344,0.0014874888584017753601,0.06183120235800743103,-0.00345853390172123909,0.99807953834533691406
1573701300.5829999447,sensor,-2.9585447311401367188,1.0901792049407958984,-3.3951997756958007813,0.0003726822615135461092,0.0019547166302800178528,-0.0017132438952103257179,0.99999654293060302734
1573701300.5910000801,marker,2.0247087478637695313,1.2426180839538574219,-3.4678580760955810547,0.0014945216244086623192,0.061834029853343963623,-0.0034607786219567060471,0.9980792999267578125
1573701300.5910000801,sensor,-2.9585466384887695313,1.0901768207550048828,-3.3951995372772216797,0.00037165317917242646217,0.0019617632497102022171,-0.0016608233563601970673,0.99999660253524780273
1573701300.5989999771,marker,2.0247411727905273438,1.242579340934753418,-3.4679126739501953125,0.0014826715923845767975,0.061826497316360473633,-0.0034898989833891391754,0.99807971715927124023
1573701300.5989999771,sensor,-2.9585580825805664063,1.0901689529418945313,-3.39520263671875,0.00036424151039682328701,0.0019687216263264417648,-0.0016182033577933907509,0.99999666213989257813
1573701300.6080000401,marker,2.0247714519500732422,1.2425675392150878906,-3.467945098876953125,0.0014871449675410985947,0.061820801347494125366,-0.0035089829470962285995,0.99808001518249511719
1573701300.6080000401,sensor,-2.9585614204406738281,1.0901656150817871094,-3.3952095508575439453,0.00035150235635228455067,0.0019832700490951538086,-0.0015884938184171915054,0.99999666213989257813
1573701300.6159999371,marker,2.0247442722320556641,1.2425782680511474609,-3.46793365478515625,0.0014952578349038958549,0.061837978661060333252,-0.0034741323906928300858,0.99807906150817871094
1573701300.6159999371,sensor,-2.958560943603515625,1.0901637077331542969,-3.3952107429504394531,0.00034130006679333746433,0.00199475814588367939,-0.0015792392659932374954,0.99999666213989257813
1573701300.6240000725,marker,2.0247113704681396484,1.2425925731658935547,-3.4679007530212402344,0.0014883271651342511177,0.061843972653150558472,-0.0034681700635701417923,0.99807876348495483398
1573701300.6240000725,sensor,-2.9585642814636230469,1.090157628059387207,-3.3952114582061767578,0.00032886466942727565765,0.0019980575889348983765,-0.0015406135935336351395,0.99999672174453735352
1573701300.6319999695,marker,2.0246958732604980469,1.2426111698150634766,-3.4678752422332763672,0.0014917867956683039665,0.061836469918489456177,-0.0034633958712220191956,0.99807924032211303711
1573701300.6319999695,sensor,-2.9585671424865722656,1.0901505947113037109,-3.3952124118804931641,0.00032192422077059745789,0.0019994596950709819794,-0.0015182553324848413467,0.99999678134918212891
1573701300.6410000324,marker,2.0246787071228027344,1.2426171302795410156,-3.4678645133972167969,0.0014892395120114088058,0.061835195869207382202,-0.0034512646961957216263,0.99807935953140258789
1573701300.6410000324,sensor,-2.9585778713226318359,1.0901391506195068359,-3.3952143192291259766,0.00030991967651061713696,0.001999849686399102211,-0.0014964916044846177101,0.99999678134918212891
1573701300.6489999294,marker,2.0246572494506835938,1.2426239252090454102,-3.4678475856781005859,0.001483176019974052906,0.061845231801271438599,-0.0034374843817204236984,0.99807876348495483398
1573701300.6489999294,sensor,-2.9585831165313720703,1.0901342630386352539,-3.3952131271362304688,0.00029965548310428857803,0.0020069405436515808105,-0.0014530367916449904442,0.9999968409538269043
1573701300.6579999924,marker,2.0246560573577880859,1.2426316738128662109,-3.4678294658660888672,0.0014874268090352416039,0.061849214136600494385,-0.0034480460453778505325,0.99807846546173095703
1573701300.6579999924,sensor,-2.9585857391357421875,1.0901370048522949219,-3.3952231407165527344,0.00030159938614815473557,0.0020130199845880270004,-0.0013751488877460360527,0.99999696016311645508
1573701300.6659998894,marker,2.0246593952178955078,1.2426384687423706055,-3.4678232669830322266,0.0014894778141751885414,0.061849106103181838989,-0.0034454462584108114243,0.99807846546173095703
1573701300.6659998894,sensor,-2.958587646484375,1.0901414155960083008,-3.3952357769012451172,0.00029445401742123067379,0.0020199979189783334732,-0.0013411965919658541679,0.99999696016311645508
1573701300.6740000248,marker,2.0246973037719726563,1.2426133155822753906,-3.4678807258605957031,0.0014837611233815550804,0.061835907399654388428,-0.0034500695765018463135,0.9980792999267578125
1573701300.6740000248,sensor,-2.9585998058319091797,1.0901340246200561523,-3.3952350616455078125,0.00029511674074456095695,0.0020037638023495674133,-0.0013605918502435088158,0.99999696016311645508
1573701300.6830000877,marker,2.0247027873992919922,1.2426135540008544922,-3.4678766727447509766,0.0014860724331811070442,0.061834808439016342163,-0.0034578191116452217102,0.9980792999267578125
1573701300.6830000877,sensor,-2.9586095809936523438,1.0901224613189697266,-3.395229339599609375,0.00027878905530087649822,0.002008698880672454834,-0.0013060342753306031227,0.99999701976776123047
1573701300.6909999847,marker,2.0246863365173339844,1.2426227331161499023,-3.4678626060485839844,0.0014865661505609750748,0.061835527420043945313,-0.0034461815375834703445,0.9980792999267578125
1573701300.6909999847,sensor,-2.9586133956909179688,1.0901166200637817383,-3.3952324390411376953,0.00027507278718985617161,0.0020088450983166694641,-0.0013017229503020644188,0.99999701976776123047
1573701300.7000000477,marker,2.0246806144714355469,1.2426292896270751953,-3.4678456783294677734,0.0014923743437975645065,0.061844665557146072388,-0.003449397161602973938,0.99807870388031005859
1573701300.7000000477,sensor,-2.9586179256439208984,1.0901167392730712891,-3.3952393531799316406,0.00027508707717061042786,0.0020125650335103273392,-0.0012876946711912751198,0.99999707937240600586
1573701300.7079999447,marker,2.0246789455413818359,1.2426346540451049805,-3.4678242206573486328,0.0014935808721929788589,0.061847120523452758789,-0.0034685654100030660629,0.99807846546173095703
1573701300.7079999447,sensor,-2.9586215019226074219,1.0901162624359130859,-3.3952457904815673828,0.00027883896837010979652,0.0020192014053463935852,-0.0012289461446925997734,0.99999713897705078125
1573701300.7160000801,marker,2.0246641635894775391,1.2426407337188720703,-3.467823028564453125,0.0014952890342101454735,0.061847560107707977295,-0.0034573599696159362793,0.99807846546173095703
1573701300.7160000801,sensor,-2.9586253166198730469,1.0901081562042236328,-3.3952441215515136719,0.00028160089277662336826,0.0020239248406141996384,-0.0011561742285266518593,0.99999719858169555664
