time,name,x,y,z,a,b,c,w
1573702658.9479999542,sensor,-0.11580170691013336182,1.1190323829650878906,-3.4078028202056884766,-0.010471070185303688049,-0.0038467741105705499649,-0.9998919367790222168,0.0095555139705538749695
1573702658.9479999542,mark,0.96273475885391235352,1.1087014675140380859,-3.4124784469604492188,-0.015176792629063129425,0.81360524892807006836,0.0016484213992953300476,0.58121705055236816406
1573702658.9560000896,sensor,-0.11585222184658050537,1.1190172433853149414,-3.4078061580657958984,-0.010489000007510185242,-0.0038890843279659748077,-0.99989074468612670898,0.0096485326066613197327
1573702658.9560000896,mark,0.96269768476486206055,1.1086962223052978516,-3.4124677181243896484,-0.01513355690985918045,0.81359916925430297852,0.0015981316100805997849,0.58122688531875610352
1573702658.9630000591,sensor,-0.11582736670970916748,1.1190346479415893555,-3.4078106880187988281,-0.010536435991525650024,-0.0039275269955396652222,-0.99988979101181030273,0.0096797365695238113403
1573702658.9639999866,mark,0.96265149116516113281,1.1087068319320678711,-3.4125354290008544922,-0.015045535750687122345,0.81361067295074462891,0.0016326674958691000938,0.5812129974365234375
1573702658.9709999561,sensor,-0.11583370715379714966,1.1190297603607177734,-3.4078176021575927734,-0.0105250505730509758,-0.0039117019623517990112,-0.99989151954650878906,0.0095231682062149047852
1573702658.9709999561,mark,0.96271693706512451172,1.1087285280227661133,-3.4126248359680175781,-0.01503774058073759079,0.81356823444366455078,0.0017480954993516206741,0.58127224445343017578
1573702658.9800000191,sensor,-0.11583143472671508789,1.1190171241760253906,-3.4078059196472167969,-0.010569642297923564911,-0.0038848374970257282257,-0.99989151954650878906,0.0094849597662687301636
1573702658.9809999466,mark,0.96275377273559570313,1.1087152957916259766,-3.4126002788543701172,-0.015092995017766952515,0.81354755163192749023,0.0017397325718775391579,0.58129978179931640625
1573702658.9879999161,sensor,-0.11584146320819854736,1.1189972162246704102,-3.4078209400177001953,-0.010510291904211044312,-0.0038581809494644403458,-0.99989390373229980469,0.0093065733090043067932
1573702658.9879999161,mark,0.96270012855529785156,1.1087003946304321289,-3.4125792980194091797,-0.015085668303072452545,0.81360006332397460938,0.0016913776053115725517,0.58122658729553222656
1573702658.9960000515,sensor,-0.11585896462202072144,1.1189833879470825195,-3.4078211784362792969,-0.010529512539505958557,-0.0038386757951229810715,-0.99989426136016845703,0.0092612905427813529968
1573702658.9960000515,mark,0.96265178918838500977,1.1086698770523071289,-3.4125161170959472656,-0.015091064386069774628,0.81363189220428466797,0.0015949540538713335991,0.58118218183517456055
1573702659.0050001144,sensor,-0.11589602380990982056,1.1189758777618408203,-3.4078373908996582031,-0.010537249967455863953,-0.0038605204317718744278,-0.99989539384841918945,0.0091183502227067947388
1573702659.0050001144,mark,0.96262890100479125977,1.1086857318878173828,-3.412570953369140625,-0.015012523159384727478,0.81360226869583129883,0.0016182141844183206558,0.58122563362121582031
1573702659.0130000114,sensor,-0.11585859954357147217,1.1190073490142822266,-3.4078395366668701172,-0.010493701323866844177,-0.0038734343834221363068,-0.9998957514762878418,0.0091261984780430793762
1573702659.0130000114,mark,0.96259588003158569336,1.1087499856948852539,-3.4127340316772460938,-0.014868237078189849854,0.81364870071411132813,0.0017863655230030417442,0.58116370439529418945
1573702659.0220000744,sensor,-0.1158402860164642334,1.1190286874771118164,-3.4078278541564941406,-0.010462618432939052582,-0.0038628387264907360077,-0.99989432096481323242,0.0093120299279689788818
1573702659.0220000744,mark,0.96265172958374023438,1.1087568998336791992,-3.4127511978149414063,-0.014899057336151599884,0.81360781192779541016,0.0018347413279116153717,0.5812199711799621582
1573702659.0299999714,sensor,-0.11585125327110290527,1.1190273761749267578,-3.4078538417816162109,-0.010424110107123851776,-0.0038788120727986097336,-0.99989420175552368164,0.0093659367412328720093
1573702659.0299999714,mark,0.96260821819305419922,1.1087647676467895508,-3.4127526283264160156,-0.014857074245810508728,0.81363159418106079102,0.0018204858060926198959,0.58118790388107299805
1573702659.0380001068,sensor,-0.11586280167102813721,1.1190191507339477539,-3.4078080654144287109,-0.010454835370182991028,-0.0038665847387164831161,-0.99989372491836547852,0.0093887448310852050781
1573702659.0380001068,mark,0.96265023946762084961,1.1087481975555419922,-3.412689208984375,-0.014959448017179965973,0.81365144252777099609,0.0018033073283731937408,0.58115750551223754883
1573702659.0460000038,sensor,-0.11582355201244354248,1.1190347671508789063,-3.407772064208984375,-0.010460662655532360077,-0.0038575811777263879776,-0.99989306926727294922,0.0094540640711784362793
1573702659.0460000038,mark,0.96264576911926269531,1.1087807416915893555,-3.4127459526062011719,-0.014908529818058013916,0.81364721059799194336,0.0018671593861654400826,0.58116459846496582031
1573702659.0550000668,sensor,-0.11580621451139450073,1.1190445423126220703,-3.4077749252319335938,-0.010454124771058559418,-0.0038493091706186532974,-0.99989366531372070313,0.0094100423157215118408
1573702659.0550000668,mark,0.96266055107116699219,1.1088140010833740234,-3.4128439426422119141,-0.014842592179775238037,0.81363683938980102539,0.0019714504014700651169,0.58118045330047607422
1573702659.0629999638,sensor,-0.11581965535879135132,1.1190431118011474609,-3.4077782630920410156,-0.010452714748680591583,-0.0038683451712131500244,-0.99989116191864013672,0.0096532478928565979004
1573702659.0629999638,mark,0.96266865730285644531,1.1088020801544189453,-3.4128029346466064453,-0.01488833501935005188,0.81364464759826660156,0.0019445182988420128822,0.5811684727668762207
1573702659.0710000992,sensor,-0.11582078039646148682,1.1190249919891357422,-3.4077730178833007813,-0.010548758320510387421,-0.0039042511489242315292,-0.99988877773284912109,0.0097785405814647674561
1573702659.0710000992,mark,0.96267169713973999023,1.1087667942047119141,-3.4127013683319091797,-0.014997126534581184387,0.8137073516845703125,0.0018805802101269364357,0.58107805252075195313
1573702659.0799999237,sensor,-0.11582294106483459473,1.1190278530120849609,-3.4077973365783691406,-0.010646609589457511902,-0.0039363563992083072662,-0.99988758563995361328,0.0097838547080755233765
1573702659.0799999237,mark,0.96280628442764282227,1.1087249517440795898,-3.4126067161560058594,-0.015187051147222518921,0.81365001201629638672,0.0018477804260328412056,0.58115345239639282227
1573702659.0880000591,sensor,-0.1157999187707901001,1.1190339326858520508,-3.4078130722045898438,-0.010633741505444049835,-0.0039539095014333724976,-0.99988788366317749023,0.0097685670480132102966
1573702659.0880000591,mark,0.96290737390518188477,1.1087310314178466797,-3.4126601219177246094,-0.015225581824779510498,0.8135890960693359375,0.001941486261785030365,0.58123743534088134766
1573702659.0969998837,sensor,-0.11578000336885452271,1.1190534830093383789,-3.407817840576171875,-0.010632826946675777435,-0.0039623514749109745026,-0.99988919496536254883,0.009630572982132434845
1573702659.0969998837,mark,0.96282064914703369141,1.1087498664855957031,-3.4127376079559326172,-0.015116046182811260223,0.81365376710891723633,0.0019747144542634487152,0.58114957809448242188
1573702659.1050000191,sensor,-0.115794353187084198,1.1190450191497802734,-3.4078109264373779297,-0.010574971325695514679,-0.0039409208111464977264,-0.99989104270935058594,0.0095130838453769683838
1573702659.1050000191,mark,0.96266996860504150391,1.1087464094161987305,-3.4127233028411865234,-0.015017943456768989563,0.81376296281814575195,0.001890198560431599617,0.58099949359893798828
1573702659.1129999161,sensor,-0.11587435752153396606,1.1189936399459838867,-3.4077770709991455078,-0.010559648275375366211,-0.0038620133418589830399,-0.99989145994186401367,0.0095189493149518966675
1573702659.1129999161,mark,0.9626007080078125,1.1087327003479003906,-3.4126925468444824219,-0.014975888654589653015,0.81378465890884399414,0.0018097038846462965012,0.58097046613693237305
1573702659.1210000515,sensor,-0.11592228710651397705,1.1189625263214111328,-3.4077689647674560547,-0.010615865699946880341,-0.0038540922105312347412,-0.99989050626754760742,0.0095597747713327407837
1573702659.1210000515,mark,0.96264058351516723633,1.108725428581237793,-3.4126613140106201172,-0.015002806670963764191,0.81370764970779418945,0.0017721193144097924232,0.58107775449752807617
1573702659.1289999485,sensor,-0.11592110246419906616,1.1189763545989990234,-3.4077584743499755859,-0.010663227178156375885,-0.0038900354411453008652,-0.99988830089569091797,0.0097177056595683097839
1573702659.1289999485,mark,0.96275883913040161133,1.1087285280227661133,-3.4126756191253662109,-0.015075157396495342255,0.8136107325553894043,0.0018325179116800427437,0.58121138811111450195
1573702659.1380000114,sensor,-0.11587432026863098145,1.1190183162689208984,-3.4077675342559814453,-0.010626103729009628296,-0.0038920717779546976089,-0.99988865852355957031,0.0097193317487835884094
1573702659.1380000114,mark,0.96280980110168457031,1.1087182760238647461,-3.4126491546630859375,-0.015138760209083557129,0.81357139348983764648,0.0018208276014775037766,0.58126491308212280273
1573702659.1459999084,sensor,-0.11586900055408477783,1.1190286874771118164,-3.4077713489532470703,-0.010629586875438690186,-0.0039180819876492023468,-0.99988961219787597656,0.0096072684973478317261
1573702659.1459999084,mark,0.9627463221549987793,1.1087224483489990234,-3.4126672744750976563,-0.015078732743859291077,0.81361305713653564453,0.0017979415133595466614,0.58120822906494140625
1573702659.1540000439,sensor,-0.1158191189169883728,1.1190562248229980469,-3.4077789783477783203,-0.010651241056621074677,-0.0039074076339602470398,-0.99988931417465209961,0.0096209663897752761841
1573702659.1549999714,mark,0.96272188425064086914,1.1087443828582763672,-3.4126813411712646484,-0.015044424682855606079,0.81363564729690551758,0.0018249902641400694847,0.58117747306823730469
1573702659.1630001068,sensor,-0.11583723127841949463,1.1190170049667358398,-3.4077947139739990234,-0.010565607808530330658,-0.0038893206510692834854,-0.99988949298858642578,0.0097017893567681312561
1573702659.1630001068,mark,0.96273475885391235352,1.1087634563446044922,-3.4127383232116699219,-0.014998601749539375305,0.81361562013626098633,0.0018881257856264710426,0.58120656013488769531
1573702659.1710000038,sensor,-0.11588494479656219482,1.1189981698989868164,-3.4077754020690917969,-0.0105448942631483078,-0.0038285665214061737061,-0.99989300966262817383,0.00936299934983253479
1573702659.1710000038,mark,0.96268308162689208984,1.1087540388107299805,-3.4127061367034912109,-0.015003537759184837341,0.81369817256927490234,0.0018606581725180149078,0.58109080791473388672
1573702659.1800000668,sensor,-0.11587239056825637817,1.1190221309661865234,-3.4077870845794677734,-0.010620462708175182343,-0.0038558184169232845306,-0.99989014863967895508,0.0095610134303569793701
1573702659.1800000668,mark,0.96271377801895141602,1.108710169792175293,-3.4126234054565429688,-0.015096141025424003601,0.813686370849609375,0.0017867585411295294762,0.58110523223876953125
1573702659.1879999638,sensor,-0.11583733558654785156,1.1190451383590698242,-3.4078130722045898438,-0.010626411065459251404,-0.0039224377833306789398,-0.999889373779296875,0.0096109751611948013306
1573702659.1879999638,mark,0.96280306577682495117,1.1086577177047729492,-3.412464141845703125,-0.015279914252460002899,0.81361865997314453125,0.0016691656783223152161,0.58119547367095947266
